,sbmc,num
19595,778,938500
19596,33,938500
19597,58,938500
19598,33,938500
19599,58,938500
19600,481,321271
19601,439,321271
19602,460,321271
19603,639,321271
19604,460,321271
19605,339,1407316
19606,421,1407316
19607,217,1407316
19608,79,1407316
19609,663,1407316
19610,339,907614
19611,421,907614
19612,217,907614
19613,79,907614
19614,663,907614
19615,563,757447
19616,33,757447
19617,778,757447
19618,33,757447
19619,58,757447
19620,663,930399
19621,421,930399
19622,217,930399
19623,380,930399
19624,279,930399
19625,663,728575
19626,421,728575
19627,217,728575
19628,380,728575
19629,279,728575
19630,156,1425693
19631,191,1425693
19632,156,1425693
19633,534,1425693
19634,363,1425693
19635,1396,838535
19636,690,838535
19637,1396,838535
19638,38,838535
19639,1396,838535
19640,33,1437842
19641,58,1437842
19642,33,1437842
19643,58,1437842
19644,778,1437842
19645,300,1603343
19646,491,1603343
19647,38,1603343
19648,1396,1603343
19649,470,1603343
19650,973,903925
19651,962,903925
19652,1225,903925
19653,1088,903925
19654,1452,903925
19655,206,1426280
19656,550,1426280
19657,681,1426280
19658,550,1426280
19659,206,1426280
19660,429,1632008
19661,240,1632008
19662,354,1632008
19663,1843,1632008
19664,1840,1632008
19665,750,900425
19666,1415,900425
19667,1096,900425
19668,1316,900425
19669,1176,900425
19670,363,620755
19671,534,620755
19672,156,620755
19673,191,620755
19674,156,620755
19675,191,889407
19676,156,889407
19677,191,889407
19678,156,889407
19679,216,889407
19680,470,1554013
19681,690,1554013
19682,470,1554013
19683,690,1554013
19684,300,1554013
19685,156,813638
19686,191,813638
19687,156,813638
19688,534,813638
19689,216,813638
19690,445,972569
19691,718,972569
19692,1307,972569
19693,718,972569
19694,1307,972569
19695,156,1535442
19696,191,1535442
19697,156,1535442
19698,534,1535442
19699,363,1535442
19700,279,4828
19701,421,4828
19702,217,4828
19703,79,4828
19704,663,4828
19705,363,8936
19706,534,8936
19707,156,8936
19708,191,8936
19709,156,8936
19710,1092,1641049
19711,300,1641049
19712,491,1641049
19713,38,1641049
19714,1396,1641049
19715,363,1625332
19716,534,1625332
19717,156,1625332
19718,191,1625332
19719,156,1625332
19720,1170,1369553
19721,725,1369553
19722,183,1369553
19723,1,1369553
19724,552,1369553
19725,363,1300185
19726,534,1300185
19727,156,1300185
19728,191,1300185
19729,156,1300185
19730,79,1225174
19731,663,1225174
19732,421,1225174
19733,217,1225174
19734,339,1225174
19735,690,268977
19736,300,268977
19737,470,268977
19738,38,268977
19739,1396,268977
19740,216,779052
19741,534,779052
19742,156,779052
19743,191,779052
19744,156,779052
19745,778,938496
19746,58,938496
19747,33,938496
19748,58,938496
19749,778,938496
19750,441,1034254
19751,81,1034254
19752,291,1034254
19753,101,1034254
19754,81,1034254
19755,690,752153
19756,300,752153
19757,491,752153
19758,38,752153
19759,470,752153
19760,778,938497
19761,58,938497
19762,33,938497
19763,58,938497
19764,778,938497
19765,445,1603358
19766,718,1603358
19767,1307,1603358
19768,718,1603358
19769,1307,1603358
19770,101,1330293
19771,81,1330293
19772,405,1330293
19773,441,1330293
19774,101,1330293
19775,690,1240664
19776,300,1240664
19777,470,1240664
19778,38,1240664
19779,1396,1240664
19780,1594,1704868
19781,1220,1704868
19782,1170,1704868
19783,725,1704868
19784,813,1704868
19785,550,793638
19786,206,793638
19787,550,793638
19788,206,793638
19789,638,793638
19790,638,1739139
19791,550,1739139
19792,206,1739139
19793,550,1739139
19794,638,1739139
19795,19,1437171
19796,563,1437171
19797,33,1437171
19798,778,1437171
19799,19,1437171
19800,1396,1312168
19801,690,1312168
19802,300,1312168
19803,690,1312168
19804,300,1312168
19805,421,1658857
19806,217,1658857
19807,279,1658857
19808,339,1658857
19809,421,1658857
19810,481,1943169
19811,439,1943169
19812,460,1943169
19813,481,1943169
19814,439,1943169
19815,81,1037704
19816,291,1037704
19817,523,1037704
19818,101,1037704
19819,81,1037704
19820,441,1666486
19821,101,1666486
19822,81,1666486
19823,101,1666486
19824,81,1666486
19825,101,1251646
19826,81,1251646
19827,101,1251646
19828,81,1251646
19829,405,1251646
19830,363,1119584
19831,534,1119584
19832,156,1119584
19833,191,1119584
19834,156,1119584
19835,380,533210
19836,279,533210
19837,421,533210
19838,79,533210
19839,663,533210
19840,279,1071058
19841,421,1071058
19842,217,1071058
19843,79,1071058
19844,663,1071058
19845,217,1465467
19846,421,1465467
19847,217,1465467
19848,79,1465467
19849,663,1465467
19850,33,632398
19851,58,632398
19852,563,632398
19853,33,632398
19854,58,632398
19855,1843,592936
19856,1840,592936
19857,1543,592936
19858,354,592936
19859,429,592936
19860,363,1257794
19861,534,1257794
19862,156,1257794
19863,191,1257794
19864,156,1257794
19865,363,1327679
19866,534,1327679
19867,156,1327679
19868,191,1327679
19869,156,1327679
19870,291,1393488
19871,101,1393488
19872,81,1393488
19873,101,1393488
19874,81,1393488
19875,563,1695241
19876,19,1695241
19877,778,1695241
19878,33,1695241
19879,563,1695241
19880,1493,92117
19881,559,92117
19882,329,92117
19883,992,92117
19884,942,92117
19885,363,458899
19886,534,458899
19887,156,458899
19888,191,458899
19889,156,458899
19890,279,739020
19891,421,739020
19892,217,739020
19893,79,739020
19894,663,739020
19895,339,1640883
19896,421,1640883
19897,217,1640883
19898,79,1640883
19899,663,1640883
19900,831,1028148
19901,547,1028148
19902,699,1028148
19903,831,1028148
19904,547,1028148
19905,470,481421
19906,1396,481421
19907,690,481421
19908,300,481421
19909,470,481421
19910,279,1225763
19911,421,1225763
19912,217,1225763
19913,421,1225763
19914,79,1225763
19915,156,1307343
19916,534,1307343
19917,363,1307343
19918,534,1307343
19919,156,1307343
19920,690,1673851
19921,38,1673851
19922,1396,1673851
19923,491,1673851
19924,300,1673851
19925,217,1614971
19926,279,1614971
19927,339,1614971
19928,421,1614971
19929,217,1614971
19930,380,1673806
19931,279,1673806
19932,421,1673806
19933,217,1673806
19934,79,1673806
19935,217,415262
19936,380,415262
19937,279,415262
19938,421,415262
19939,79,415262
19940,470,1535586
19941,690,1535586
19942,491,1535586
19943,1396,1535586
19944,470,1535586
19945,240,1171313
19946,354,1171313
19947,1843,1171313
19948,1840,1171313
19949,588,1171313
19950,462,1138873
19951,869,1138873
19952,462,1138873
19953,869,1138873
19954,983,1138873
19955,690,829308
19956,300,829308
19957,491,829308
19958,690,829308
19959,300,829308
19960,101,1377604
19961,81,1377604
19962,101,1377604
19963,81,1377604
19964,523,1377604
19965,101,1426346
19966,81,1426346
19967,523,1426346
19968,101,1426346
19969,81,1426346
19970,156,764709
19971,191,764709
19972,156,764709
19973,534,764709
19974,363,764709
19975,33,499904
19976,58,499904
19977,33,499904
19978,58,499904
19979,778,499904
19980,279,1941735
19981,421,1941735
19982,217,1941735
19983,79,1941735
19984,663,1941735
19985,778,1603195
19986,33,1603195
19987,58,1603195
19988,33,1603195
19989,778,1603195
19990,380,1155970
19991,279,1155970
19992,421,1155970
19993,217,1155970
19994,79,1155970
19995,33,1627116
19996,58,1627116
19997,778,1627116
19998,19,1627116
19999,33,1627116
20000,470,54100
20001,300,54100
20002,1396,54100
20003,690,54100
20004,300,54100
20005,38,1860487
20006,1396,1860487
20007,470,1860487
20008,690,1860487
20009,300,1860487
20010,35,1676901
20011,1090,1676901
20012,312,1676901
20013,1090,1676901
20014,35,1676901
20015,300,66663
20016,470,66663
20017,300,66663
20018,690,66663
20019,300,66663
20020,101,1874373
20021,81,1874373
20022,441,1874373
20023,101,1874373
20024,81,1874373
20025,639,1099159
20026,460,1099159
20027,481,1099159
20028,439,1099159
20029,481,1099159
20030,534,1573361
20031,191,1573361
20032,156,1573361
20033,191,1573361
20034,156,1573361
20035,113,804771
20036,169,804771
20037,64,804771
20038,145,804771
20039,169,804771
20040,279,1071062
20041,421,1071062
20042,217,1071062
20043,79,1071062
20044,663,1071062
20045,339,1238651
20046,217,1238651
20047,79,1238651
20048,663,1238651
20049,79,1238651
20050,1843,839477
20051,1840,839477
20052,1543,839477
20053,354,839477
20054,429,839477
20055,690,197230
20056,300,197230
20057,1092,197230
20058,300,197230
20059,470,197230
20060,690,1666493
20061,491,1666493
20062,690,1666493
20063,300,1666493
20064,690,1666493
20065,79,1291166
20066,663,1291166
20067,421,1291166
20068,217,1291166
20069,339,1291166
20070,79,1465465
20071,663,1465465
20072,217,1465465
20073,380,1465465
20074,279,1465465
20075,690,1589112
20076,491,1589112
20077,470,1589112
20078,690,1589112
20079,300,1589112
20080,279,1171314
20081,421,1171314
20082,217,1171314
20083,380,1171314
20084,279,1171314
20085,1096,1722825
20086,1415,1722825
20087,1096,1722825
20088,1316,1722825
20089,1176,1722825
20090,429,1803912
20091,240,1803912
20092,354,1803912
20093,1843,1803912
20094,1840,1803912
20095,699,1028162
20096,831,1028162
20097,547,1028162
20098,1011,1028162
20099,831,1028162
20100,708,211998
20101,458,211998
20102,623,211998
20103,562,211998
20104,900,211998
20105,363,1362664
20106,534,1362664
20107,156,1362664
20108,191,1362664
20109,156,1362664
20110,64,1603231
20111,145,1603231
20112,113,1603231
20113,169,1603231
20114,113,1603231
20115,441,1078615
20116,101,1078615
20117,81,1078615
20118,101,1078615
20119,81,1078615
20120,1335,618831
20121,1521,618831
20122,1029,618831
20123,1521,618831
20124,1029,618831
20125,285,945474
20126,635,945474
20127,703,945474
20128,0,945474
20129,1229,945474
20130,550,267461
20131,206,267461
20132,638,267461
20133,550,267461
20134,206,267461
20135,491,1604456
20136,300,1604456
20137,470,1604456
20138,690,1604456
20139,491,1604456
20140,421,574783
20141,217,574783
20142,421,574783
20143,217,574783
20144,339,574783
20145,38,494182
20146,1396,494182
20147,38,494182
20148,1396,494182
20149,470,494182
20150,941,650908
20151,607,650908
20152,173,650908
20153,239,650908
20154,454,650908
20155,1092,1264320
20156,300,1264320
20157,470,1264320
20158,491,1264320
20159,690,1264320
20160,588,1362009
20161,429,1362009
20162,354,1362009
20163,1843,1362009
20164,1840,1362009
20165,1225,1829697
20166,973,1829697
20167,1452,1829697
20168,1088,1829697
20169,962,1829697
20170,778,1453986
20171,33,1453986
20172,58,1453986
20173,778,1453986
20174,19,1453986
20175,563,1744965
20176,33,1744965
20177,58,1744965
20178,33,1744965
20179,58,1744965
20180,785,945478
20181,458,945478
20182,623,945478
20183,562,945478
20184,623,945478
20185,778,520299
20186,58,520299
20187,33,520299
20188,58,520299
20189,778,520299
20190,421,938367
20191,217,938367
20192,79,938367
20193,663,938367
20194,79,938367
20195,534,412354
20196,191,412354
20197,156,412354
20198,191,412354
20199,156,412354
20200,33,1657718
20201,58,1657718
20202,563,1657718
20203,19,1657718
20204,778,1657718
20205,380,803160
20206,279,803160
20207,421,803160
20208,217,803160
20209,663,803160
20210,352,1238752
20211,661,1238752
20212,723,1238752
20213,788,1238752
20214,238,1238752
20215,33,1604436
20216,58,1604436
20217,778,1604436
20218,19,1604436
20219,563,1604436
20220,363,1718927
20221,534,1718927
20222,156,1718927
20223,191,1718927
20224,156,1718927
20225,512,1704864
20226,559,1704864
20227,329,1704864
20228,11,1704864
20229,869,1704864
20230,380,1562174
20231,279,1562174
20232,421,1562174
20233,217,1562174
20234,663,1562174
20235,1396,470723
20236,38,470723
20237,1396,470723
20238,470,470723
20239,300,470723
20240,191,846454
20241,534,846454
20242,363,846454
20243,534,846454
20244,156,846454
20245,847,237686
20246,785,237686
20247,623,237686
20248,562,237686
20249,900,237686
20250,788,1807904
20251,238,1807904
20252,352,1807904
20253,661,1807904
20254,788,1807904
20255,156,225922
20256,191,225922
20257,534,225922
20258,191,225922
20259,156,225922
20260,407,159957
20261,139,159957
20262,680,159957
20263,577,159957
20264,522,159957
20265,156,1631776
20266,191,1631776
20267,156,1631776
20268,534,1631776
20269,216,1631776
20270,38,91498
20271,1396,91498
20272,690,91498
20273,300,91498
20274,690,91498
20275,339,1395615
20276,421,1395615
20277,217,1395615
20278,79,1395615
20279,663,1395615
20280,58,1632756
20281,778,1632756
20282,19,1632756
20283,33,1632756
20284,58,1632756
20285,470,54134
20286,690,54134
20287,300,54134
20288,38,54134
20289,1396,54134
20290,363,29919
20291,534,29919
20292,156,29919
20293,191,29919
20294,156,29919
20295,101,1367358
20296,81,1367358
20297,291,1367358
20298,101,1367358
20299,81,1367358
20300,79,1756292
20301,663,1756292
20302,421,1756292
20303,217,1756292
20304,339,1756292
20305,1396,1666454
20306,38,1666454
20307,1396,1666454
20308,470,1666454
20309,690,1666454
20310,1306,142094
20311,455,142094
20312,781,142094
20313,1306,142094
20314,455,142094
20315,481,551428
20316,460,551428
20317,639,551428
20318,460,551428
20319,481,551428
20320,363,42861
20321,534,42861
20322,156,42861
20323,191,42861
20324,156,42861
20325,1531,1179395
20326,1521,1179395
20327,1029,1179395
20328,1521,1179395
20329,1531,1179395
20330,778,724367
20331,33,724367
20332,58,724367
20333,33,724367
20334,58,724367
20335,239,320107
20336,454,320107
20337,727,320107
20338,937,320107
20339,941,320107
20340,339,1134430
20341,421,1134430
20342,217,1134430
20343,79,1134430
20344,663,1134430
20345,1843,1256207
20346,1840,1256207
20347,1843,1256207
20348,1543,1256207
20349,354,1256207
20350,429,1378347
20351,240,1378347
20352,1543,1378347
20353,354,1378347
20354,429,1378347
20355,79,995160
20356,663,995160
20357,421,995160
20358,217,995160
20359,339,995160
20360,1843,533216
20361,1840,533216
20362,1543,533216
20363,354,533216
20364,429,533216
20365,240,1590794
20366,354,1590794
20367,1840,1590794
20368,429,1590794
20369,354,1590794
20370,363,727870
20371,534,727870
20372,156,727870
20373,191,727870
20374,156,727870
20375,79,616274
20376,663,616274
20377,421,616274
20378,217,616274
20379,339,616274
20380,363,1337047
20381,534,1337047
20382,156,1337047
20383,534,1337047
20384,363,1337047
20385,38,1696140
20386,1396,1696140
20387,38,1696140
20388,1396,1696140
20389,470,1696140
20390,470,1611642
20391,38,1611642
20392,1396,1611642
20393,690,1611642
20394,300,1611642
20395,363,897432
20396,534,897432
20397,156,897432
20398,191,897432
20399,156,897432
20400,279,1788768
20401,421,1788768
20402,217,1788768
20403,79,1788768
20404,663,1788768
20405,663,1830936
20406,421,1830936
20407,217,1830936
20408,380,1830936
20409,279,1830936
20410,79,1426312
20411,663,1426312
20412,421,1426312
20413,217,1426312
20414,339,1426312
20415,169,1844762
20416,64,1844762
20417,145,1844762
20418,169,1844762
20419,113,1844762
20420,38,1401167
20421,1396,1401167
20422,470,1401167
20423,690,1401167
20424,300,1401167
20425,38,1603250
20426,1396,1603250
20427,470,1603250
20428,690,1603250
20429,491,1603250
20430,156,1599563
20431,191,1599563
20432,156,1599563
20433,191,1599563
20434,156,1599563
20435,415,1188779
20436,1275,1188779
20437,232,1188779
20438,518,1188779
20439,276,1188779
20440,240,1617728
20441,354,1617728
20442,588,1617728
20443,240,1617728
20444,354,1617728
20445,321,1330447
20446,723,1330447
20447,238,1330447
20448,863,1330447
20449,860,1330447
20450,101,1626733
20451,441,1626733
20452,101,1626733
20453,81,1626733
20454,291,1626733
20455,563,907732
20456,33,907732
20457,58,907732
20458,33,907732
20459,58,907732
20460,430,1159439
20461,1144,1159439
20462,430,1159439
20463,1144,1159439
20464,1165,1159439
20465,38,1196995
20466,1396,1196995
20467,38,1196995
20468,1396,1196995
20469,470,1196995
20470,441,1641224
20471,81,1641224
20472,441,1641224
20473,101,1641224
20474,81,1641224
20475,156,838579
20476,191,838579
20477,156,838579
20478,534,838579
20479,363,838579
20480,1396,1637353
20481,470,1637353
20482,690,1637353
20483,300,1637353
20484,470,1637353
20485,33,1617858
20486,58,1617858
20487,563,1617858
20488,58,1617858
20489,563,1617858
20490,113,1599656
20491,169,1599656
20492,145,1599656
20493,169,1599656
20494,113,1599656
20495,38,844345
20496,1396,844345
20497,38,844345
20498,1396,844345
20499,38,844345
20500,421,1666202
20501,217,1666202
20502,279,1666202
20503,217,1666202
20504,79,1666202
20505,279,1611742
20506,421,1611742
20507,217,1611742
20508,421,1611742
20509,217,1611742
20510,470,1171060
20511,38,1171060
20512,1396,1171060
20513,690,1171060
20514,300,1171060
20515,778,946350
20516,33,946350
20517,58,946350
20518,33,946350
20519,58,946350
20520,1092,1637387
20521,300,1637387
20522,491,1637387
20523,1092,1637387
20524,300,1637387
20525,639,1799383
20526,460,1799383
20527,439,1799383
20528,460,1799383
20529,639,1799383
20530,447,934077
20531,785,934077
20532,458,934077
20533,623,934077
20534,562,934077
20535,33,1432884
20536,58,1432884
20537,19,1432884
20538,33,1432884
20539,58,1432884
20540,1002,908611
20541,1627,908611
20542,12,908611
20543,1246,908611
20544,1570,908611
20545,79,1843481
20546,663,1843481
20547,421,1843481
20548,217,1843481
20549,339,1843481
20550,339,889597
20551,421,889597
20552,217,889597
20553,79,889597
20554,663,889597
20555,441,1377779
20556,101,1377779
20557,81,1377779
20558,101,1377779
20559,81,1377779
20560,363,1392022
20561,534,1392022
20562,156,1392022
20563,191,1392022
20564,156,1392022
20565,497,339687
20566,1493,339687
20567,1010,339687
20568,687,339687
20569,497,339687
20570,470,793387
20571,690,793387
20572,300,793387
20573,491,793387
20574,1396,793387
20575,429,1803777
20576,240,1803777
20577,354,1803777
20578,1543,1803777
20579,354,1803777
20580,690,524882
20581,300,524882
20582,470,524882
20583,38,524882
20584,1396,524882
20585,380,1270762
20586,279,1270762
20587,421,1270762
20588,217,1270762
20589,663,1270762
20590,491,101979
20591,690,101979
20592,300,101979
20593,38,101979
20594,1396,101979
20595,38,1923416
20596,1396,1923416
20597,690,1923416
20598,300,1923416
20599,690,1923416
20600,112,1394785
20601,35,1394785
20602,312,1394785
20603,1090,1394785
20604,35,1394785
20605,421,1690143
20606,217,1690143
20607,79,1690143
20608,663,1690143
20609,217,1690143
20610,588,1652022
20611,429,1652022
20612,354,1652022
20613,240,1652022
20614,354,1652022
20615,788,1808120
20616,238,1808120
20617,352,1808120
20618,661,1808120
20619,89,1808120
20620,279,1651944
20621,421,1651944
20622,217,1651944
20623,79,1651944
20624,663,1651944
20625,380,1599652
20626,279,1599652
20627,421,1599652
20628,217,1599652
20629,663,1599652
20630,279,1858504
20631,421,1858504
20632,217,1858504
20633,79,1858504
20634,663,1858504
20635,429,803253
20636,240,803253
20637,354,803253
20638,1840,803253
20639,429,803253
20640,291,1776568
20641,101,1776568
20642,81,1776568
20643,101,1776568
20644,81,1776568
20645,363,4708
20646,534,4708
20647,156,4708
20648,191,4708
20649,156,4708
20650,156,1816172
20651,363,1816172
20652,156,1816172
20653,191,1816172
20654,156,1816172
20655,38,1270743
20656,1396,1270743
20657,690,1270743
20658,300,1270743
20659,690,1270743
20660,101,1942028
20661,81,1942028
20662,101,1942028
20663,81,1942028
20664,291,1942028
20665,38,199737
20666,1396,199737
20667,470,199737
20668,690,199737
20669,300,199737
20670,79,1799397
20671,663,1799397
20672,421,1799397
20673,217,1799397
20674,339,1799397
20675,279,1407352
20676,421,1407352
20677,217,1407352
20678,79,1407352
20679,663,1407352
20680,216,1005122
20681,534,1005122
20682,156,1005122
20683,191,1005122
20684,156,1005122
20685,563,1203951
20686,33,1203951
20687,58,1203951
20688,778,1203951
20689,33,1203951
20690,300,1905651
20691,470,1905651
20692,1396,1905651
20693,38,1905651
20694,1396,1905651
20695,339,743447
20696,421,743447
20697,217,743447
20698,79,743447
20699,663,743447
20700,240,914772
20701,354,914772
20702,1543,914772
20703,1843,914772
20704,588,914772
20705,300,1637372
20706,690,1637372
20707,491,1637372
20708,1396,1637372
20709,690,1637372
20710,279,890595
20711,421,890595
20712,217,890595
20713,79,890595
20714,663,890595
20715,1840,1000058
20716,588,1000058
20717,429,1000058
20718,240,1000058
20719,354,1000058
20720,33,1159944
20721,58,1159944
20722,33,1159944
20723,58,1159944
20724,563,1159944
20725,470,1674377
20726,38,1674377
20727,1396,1674377
20728,38,1674377
20729,1396,1674377
20730,421,1674376
20731,217,1674376
20732,421,1674376
20733,217,1674376
20734,279,1674376
20735,778,1651983
20736,58,1651983
20737,33,1651983
20738,58,1651983
20739,778,1651983
20740,941,714079
20741,607,714079
20742,1193,714079
20743,173,714079
20744,239,714079
20745,339,757557
20746,421,757557
20747,217,757557
20748,79,757557
20749,663,757557
20750,380,1407355
20751,279,1407355
20752,421,1407355
20753,217,1407355
20754,339,1407355
20755,1843,693367
20756,1840,693367
20757,1543,693367
20758,354,693367
20759,429,693367
20760,563,1609573
20761,19,1609573
20762,778,1609573
20763,33,1609573
20764,58,1609573
20765,429,1617813
20766,354,1617813
20767,240,1617813
20768,354,1617813
20769,240,1617813
20770,1713,753294
20771,465,753294
20772,271,753294
20773,22,753294
20774,465,753294
20775,279,1122594
20776,421,1122594
20777,217,1122594
20778,79,1122594
20779,663,1122594
20780,778,1230339
20781,58,1230339
20782,33,1230339
20783,58,1230339
20784,778,1230339
20785,429,842356
20786,240,842356
20787,354,842356
20788,1843,842356
20789,1840,842356
20790,1843,1599642
20791,1840,1599642
20792,1543,1599642
20793,354,1599642
20794,429,1599642
20795,380,1164590
20796,279,1164590
20797,217,1164590
20798,79,1164590
20799,663,1164590
20800,339,1293402
20801,421,1293402
20802,217,1293402
20803,79,1293402
20804,663,1293402
20805,723,1808132
20806,788,1808132
20807,238,1808132
20808,352,1808132
20809,661,1808132
20810,363,1312077
20811,534,1312077
20812,156,1312077
20813,191,1312077
20814,156,1312077
20815,79,1000747
20816,663,1000747
20817,421,1000747
20818,217,1000747
20819,279,1000747
20820,460,1589332
20821,481,1589332
20822,439,1589332
20823,481,1589332
20824,439,1589332
20825,788,1808113
20826,321,1808113
20827,723,1808113
20828,67,1808113
20829,788,1808113
20830,380,1441929
20831,279,1441929
20832,421,1441929
20833,79,1441929
20834,663,1441929
20835,421,1452952
20836,217,1452952
20837,421,1452952
20838,217,1452952
20839,339,1452952
20840,38,1637355
20841,470,1637355
20842,300,1637355
20843,470,1637355
20844,300,1637355
20845,216,927444
20846,534,927444
20847,156,927444
20848,191,927444
20849,156,927444
20850,380,364928
20851,279,364928
20852,421,364928
20853,79,364928
20854,663,364928
20855,588,1690065
20856,1843,1690065
20857,1840,1690065
20858,1543,1690065
20859,354,1690065
20860,550,1657840
20861,206,1657840
20862,681,1657840
20863,550,1657840
20864,206,1657840
20865,1335,135395
20866,1521,135395
20867,1531,135395
20868,1521,135395
20869,1029,135395
20870,778,1203930
20871,19,1203930
20872,33,1203930
20873,58,1203930
20874,778,1203930
20875,329,1701114
20876,11,1701114
20877,462,1701114
20878,942,1701114
20879,497,1701114
20880,470,1796154
20881,38,1796154
20882,1396,1796154
20883,38,1796154
20884,1396,1796154
20885,38,791719
20886,1396,791719
20887,38,791719
20888,1396,791719
20889,470,791719
20890,421,1852234
20891,217,1852234
20892,663,1852234
20893,421,1852234
20894,339,1852234
20895,113,1625411
20896,169,1625411
20897,64,1625411
20898,145,1625411
20899,169,1625411
20900,470,1942047
20901,300,1942047
20902,470,1942047
20903,690,1942047
20904,300,1942047
20905,1092,1641105
20906,300,1641105
20907,470,1641105
20908,38,1641105
20909,1396,1641105
20910,38,1652085
20911,1396,1652085
20912,470,1652085
20913,690,1652085
20914,300,1652085
20915,532,190381
20916,432,190381
20917,684,190381
20918,371,190381
20919,1310,190381
20920,1028,339726
20921,675,339726
20922,493,339726
20923,740,339726
20924,675,339726
20925,549,1829871
20926,1188,1829871
20927,1102,1829871
20928,431,1829871
20929,207,1829871
20930,279,1858473
20931,421,1858473
20932,217,1858473
20933,79,1858473
20934,663,1858473
20935,562,154228
20936,472,154228
20937,785,154228
20938,458,154228
20939,623,154228
20940,198,190387
20941,684,190387
20942,532,190387
20943,432,190387
20944,684,190387
20945,191,1658677
20946,156,1658677
20947,534,1658677
20948,191,1658677
20949,156,1658677
20950,550,1626787
20951,638,1626787
20952,550,1626787
20953,206,1626787
20954,550,1626787
20955,79,930473
20956,663,930473
20957,421,930473
20958,217,930473
20959,339,930473
20960,101,791644
20961,81,791644
20962,291,791644
20963,101,791644
20964,81,791644
20965,169,1870303
20966,64,1870303
20967,145,1870303
20968,169,1870303
20969,113,1870303
20970,481,1688648
20971,439,1688648
20972,460,1688648
20973,481,1688648
20974,439,1688648
20975,549,355768
20976,261,355768
20977,1102,355768
20978,549,355768
20979,261,355768
20980,470,1609066
20981,300,1609066
20982,38,1609066
20983,1396,1609066
20984,470,1609066
20985,279,852081
20986,421,852081
20987,217,852081
20988,79,852081
20989,663,852081
20990,363,1573237
20991,534,1573237
20992,156,1573237
20993,191,1573237
20994,156,1573237
20995,550,1830784
20996,206,1830784
20997,550,1830784
20998,206,1830784
20999,638,1830784
21000,421,690726
21001,217,690726
21002,79,690726
21003,663,690726
21004,421,690726
21005,38,1674274
21006,1396,1674274
21007,470,1674274
21008,690,1674274
21009,300,1674274
21010,279,746740
21011,421,746740
21012,217,746740
21013,79,746740
21014,663,746740
21015,1843,1408093
21016,1840,1408093
21017,588,1408093
21018,429,1408093
21019,588,1408093
21020,470,862603
21021,300,862603
21022,690,862603
21023,300,862603
21024,470,862603
21025,279,716534
21026,421,716534
21027,217,716534
21028,79,716534
21029,663,716534
21030,279,1199913
21031,421,1199913
21032,217,1199913
21033,79,1199913
21034,663,1199913
21035,1396,1040412
21036,38,1040412
21037,1396,1040412
21038,470,1040412
21039,300,1040412
21040,339,252955
21041,421,252955
21042,217,252955
21043,79,252955
21044,663,252955
21045,173,234268
21046,239,234268
21047,454,234268
21048,239,234268
21049,454,234268
21050,550,1889946
21051,206,1889946
21052,638,1889946
21053,550,1889946
21054,206,1889946
21055,421,1618561
21056,217,1618561
21057,663,1618561
21058,79,1618561
21059,663,1618561
21060,38,844346
21061,1396,844346
21062,690,844346
21063,300,844346
21064,470,844346
21065,363,1886280
21066,534,1886280
21067,156,1886280
21068,191,1886280
21069,156,1886280
21070,491,1155626
21071,690,1155626
21072,300,1155626
21073,470,1155626
21074,300,1155626
21075,216,1009742
21076,534,1009742
21077,191,1009742
21078,156,1009742
21079,363,1009742
21080,363,1788461
21081,191,1788461
21082,156,1788461
21083,534,1788461
21084,363,1788461
21085,101,1484626
21086,81,1484626
21087,523,1484626
21088,101,1484626
21089,81,1484626
21090,380,1393691
21091,279,1393691
21092,421,1393691
21093,217,1393691
21094,79,1393691
21095,79,1578919
21096,663,1578919
21097,421,1578919
21098,217,1578919
21099,339,1578919
21100,101,3579
21101,81,3579
21102,441,3579
21103,101,3579
21104,81,3579
21105,380,1398057
21106,279,1398057
21107,421,1398057
21108,217,1398057
21109,339,1398057
21110,33,1676559
21111,58,1676559
21112,778,1676559
21113,33,1676559
21114,58,1676559
21115,33,1275425
21116,58,1275425
21117,778,1275425
21118,33,1275425
21119,58,1275425
21120,941,1199295
21121,607,1199295
21122,173,1199295
21123,577,1199295
21124,522,1199295
21125,79,1896712
21126,663,1896712
21127,421,1896712
21128,217,1896712
21129,339,1896712
21130,79,1257604
21131,663,1257604
21132,421,1257604
21133,217,1257604
21134,279,1257604
21135,406,1923371
21136,11,1923371
21137,462,1923371
21138,992,1923371
21139,942,1923371
21140,893,302778
21141,937,302778
21142,941,302778
21143,845,302778
21144,522,302778
21145,79,458659
21146,663,458659
21147,421,458659
21148,217,458659
21149,279,458659
21150,778,1603499
21151,19,1603499
21152,563,1603499
21153,19,1603499
21154,778,1603499
21155,38,1696012
21156,1396,1696012
21157,470,1696012
21158,690,1696012
21159,300,1696012
21160,470,1696012
21161,339,1405371
21162,421,1405371
21163,279,1405371
21164,421,1405371
21165,217,1405371
21166,339,1405371
21167,639,894382
21168,460,894382
21169,481,894382
21170,439,894382
21171,481,894382
21172,439,894382
21173,101,820702
21174,81,820702
21175,523,820702
21176,441,820702
21177,101,820702
21178,81,820702
21179,1592,1531690
21180,1194,1531690
21181,315,1531690
21182,1569,1531690
21183,315,1531690
21184,521,1531690
21185,607,945461
21186,173,945461
21187,239,945461
21188,454,945461
21189,727,945461
21190,937,945461
21191,421,848949
21192,217,848949
21193,380,848949
21194,279,848949
