,sbmc,num
10600,1843,1245251
10601,1543,1245251
10602,354,1245251
10603,240,1245251
10604,354,1245251
10605,38,1512381
10606,1396,1512381
10607,38,1512381
10608,1396,1512381
10609,690,1512381
10610,778,1671614
10611,58,1671614
10612,563,1671614
10613,19,1671614
10614,778,1671614
10615,1490,280618
10616,734,280618
10617,1463,280618
10618,486,280618
10619,947,280618
10620,941,325485
10621,845,325485
10622,522,325485
10623,46,325485
10624,514,325485
10625,67,1806659
10626,89,1806659
10627,661,1806659
10628,369,1806659
10629,661,1806659
10630,638,490745
10631,206,490745
10632,550,490745
10633,206,490745
10634,638,490745
10635,470,1639829
10636,690,1639829
10637,300,1639829
10638,690,1639829
10639,491,1639829
10640,67,1806655
10641,89,1806655
10642,661,1806655
10643,723,1806655
10644,67,1806655
10645,363,1804552
10646,534,1804552
10647,156,1804552
10648,191,1804552
10649,156,1804552
10650,79,845891
10651,663,845891
10652,421,845891
10653,217,845891
10654,279,845891
10655,690,1616817
10656,300,1616817
10657,470,1616817
10658,38,1616817
10659,1396,1616817
10660,588,1592099
10661,1843,1592099
10662,1840,1592099
10663,588,1592099
10664,429,1592099
10665,38,490760
10666,1396,490760
10667,470,490760
10668,690,490760
10669,300,490760
10670,38,1628569
10671,1396,1628569
10672,470,1628569
10673,300,1628569
10674,690,1628569
10675,380,413312
10676,279,413312
10677,421,413312
10678,217,413312
10679,79,413312
10680,156,1654111
10681,191,1654111
10682,156,1654111
10683,534,1654111
10684,216,1654111
10685,778,1667769
10686,19,1667769
10687,33,1667769
10688,58,1667769
10689,778,1667769
10690,1065,158307
10691,552,158307
10692,813,158307
10693,1594,158307
10694,1220,158307
10695,847,213376
10696,785,213376
10697,458,213376
10698,623,213376
10699,562,213376
10700,79,1432406
10701,663,1432406
10702,217,1432406
10703,380,1432406
10704,279,1432406
10705,470,1703613
10706,1396,1703613
10707,470,1703613
10708,690,1703613
10709,300,1703613
10710,279,1512453
10711,421,1512453
10712,217,1512453
10713,79,1512453
10714,663,1512453
10715,33,1671433
10716,58,1671433
10717,19,1671433
10718,778,1671433
10719,33,1671433
10720,156,1806553
10721,534,1806553
10722,363,1806553
10723,534,1806553
10724,216,1806553
10725,491,181775
10726,690,181775
10727,470,181775
10728,38,181775
10729,1396,181775
10730,33,937144
10731,58,937144
10732,33,937144
10733,58,937144
10734,563,937144
10735,778,786329
10736,58,786329
10737,33,786329
10738,58,786329
10739,778,786329
10740,460,921369
10741,481,921369
10742,439,921369
10743,460,921369
10744,639,921369
10745,79,935363
10746,663,935363
10747,421,935363
10748,217,935363
10749,279,935363
10750,460,1019584
10751,481,1019584
10752,439,1019584
10753,481,1019584
10754,439,1019584
10755,101,1061153
10756,81,1061153
10757,101,1061153
10758,81,1061153
10759,291,1061153
10760,690,646614
10761,491,646614
10762,1396,646614
10763,470,646614
10764,300,646614
10765,534,875555
10766,191,875555
10767,156,875555
10768,191,875555
10769,156,875555
10770,1843,1747466
10771,1840,1747466
10772,588,1747466
10773,240,1747466
10774,354,1747466
10775,216,233754
10776,534,233754
10777,156,233754
10778,191,233754
10779,156,233754
10780,363,58738
10781,534,58738
10782,156,58738
10783,191,58738
10784,156,58738
10785,778,815732
10786,58,815732
10787,33,815732
10788,778,815732
10789,19,815732
10790,112,534265
10791,1090,534265
10792,312,534265
10793,1090,534265
10794,35,534265
10795,101,1610383
10796,81,1610383
10797,441,1610383
10798,523,1610383
10799,291,1610383
10800,460,1148099
10801,481,1148099
10802,439,1148099
10803,481,1148099
10804,439,1148099
10805,279,1592111
10806,421,1592111
10807,217,1592111
10808,79,1592111
10809,663,1592111
10810,33,1889074
10811,58,1889074
10812,563,1889074
10813,33,1889074
10814,58,1889074
10815,44,1771353
10816,1839,1771353
10817,107,1771353
10818,44,1771353
10819,1839,1771353
10820,612,1592120
10821,148,1592120
10822,413,1592120
10823,148,1592120
10824,366,1592120
10825,380,1167843
10826,279,1167843
10827,421,1167843
10828,217,1167843
10829,339,1167843
10830,690,646611
10831,300,646611
10832,38,646611
10833,1396,646611
10834,470,646611
10835,79,407042
10836,663,407042
10837,421,407042
10838,217,407042
10839,339,407042
10840,79,1694360
10841,663,1694360
10842,421,1694360
10843,217,1694360
10844,339,1694360
10845,497,967256
10846,512,967256
10847,559,967256
10848,329,967256
10849,11,967256
10850,380,1806585
10851,279,1806585
10852,421,1806585
10853,79,1806585
10854,663,1806585
10855,1843,984581
10856,1840,984581
10857,588,984581
10858,354,984581
10859,1840,984581
10860,339,1694358
10861,421,1694358
10862,217,1694358
10863,79,1694358
10864,663,1694358
10865,1713,1600734
10866,465,1600734
10867,271,1600734
10868,465,1600734
10869,1713,1600734
10870,35,745352
10871,1090,745352
10872,312,745352
10873,1090,745352
10874,35,745352
10875,279,1594447
10876,421,1594447
10877,217,1594447
10878,421,1594447
10879,79,1594447
10880,113,754673
10881,64,754673
10882,145,754673
10883,169,754673
10884,113,754673
10885,690,854603
10886,300,854603
10887,470,854603
10888,38,854603
10889,1396,854603
10890,107,1616922
10891,44,1616922
10892,1839,1616922
10893,44,1616922
10894,1839,1616922
10895,563,1616918
10896,33,1616918
10897,58,1616918
10898,33,1616918
10899,58,1616918
10900,339,649987
10901,421,649987
10902,217,649987
10903,79,649987
10904,663,649987
10905,240,1656889
10906,354,1656889
10907,240,1656889
10908,354,1656889
10909,1840,1656889
10910,38,1469005
10911,1396,1469005
10912,470,1469005
10913,690,1469005
10914,300,1469005
10915,941,179244
10916,514,179244
10917,607,179244
10918,173,179244
10919,239,179244
10920,663,898149
10921,79,898149
10922,421,898149
10923,217,898149
10924,279,898149
10925,421,1385059
10926,217,1385059
10927,663,1385059
10928,421,1385059
10929,217,1385059
10930,407,325695
10931,139,325695
10932,239,325695
10933,454,325695
10934,577,325695
10935,217,1361496
10936,421,1361496
10937,217,1361496
10938,380,1361496
10939,279,1361496
10940,31,1628330
10941,485,1628330
10942,882,1628330
10943,485,1628330
10944,31,1628330
10945,279,583689
10946,421,583689
10947,217,583689
10948,79,583689
10949,663,583689
10950,156,98142
10951,191,98142
10952,156,98142
10953,534,98142
10954,216,98142
10955,279,1361493
10956,421,1361493
10957,217,1361493
10958,79,1361493
10959,663,1361493
10960,470,460027
10961,1396,460027
10962,38,460027
10963,1396,460027
10964,470,460027
10965,470,1180164
10966,690,1180164
10967,300,1180164
10968,1092,1180164
10969,300,1180164
10970,421,1524549
10971,217,1524549
10972,339,1524549
10973,380,1524549
10974,279,1524549
10975,339,515934
10976,421,515934
10977,217,515934
10978,79,515934
10979,663,515934
10980,363,1694539
10981,191,1694539
10982,156,1694539
10983,191,1694539
10984,156,1694539
10985,563,1639968
10986,19,1639968
10987,778,1639968
10988,33,1639968
10989,58,1639968
10990,380,195488
10991,279,195488
10992,217,195488
10993,79,195488
10994,663,195488
10995,563,1638027
10996,19,1638027
10997,778,1638027
10998,33,1638027
10999,58,1638027
11000,363,437610
11001,534,437610
11002,156,437610
11003,191,437610
11004,156,437610
11005,191,854614
11006,156,854614
11007,534,854614
11008,191,854614
11009,156,854614
11010,550,1313361
11011,206,1313361
11012,638,1313361
11013,550,1313361
11014,206,1313361
11015,523,1297347
11016,291,1297347
11017,101,1297347
11018,81,1297347
11019,441,1297347
11020,684,659291
11021,532,659291
11022,432,659291
11023,684,659291
11024,371,659291
11025,778,906558
11026,33,906558
11027,58,906558
11028,33,906558
11029,778,906558
11030,339,577067
11031,421,577067
11032,217,577067
11033,421,577067
11034,217,577067
11035,380,805785
11036,279,805785
11037,421,805785
11038,217,805785
11039,79,805785
11040,164,1281450
11041,720,1281450
11042,474,1281450
11043,164,1281450
11044,720,1281450
11045,429,1436761
11046,240,1436761
11047,354,1436761
11048,1843,1436761
11049,1840,1436761
11050,339,41276
11051,421,41276
11052,217,41276
11053,79,41276
11054,663,41276
11055,723,1392718
11056,238,1392718
11057,682,1392718
11058,696,1392718
11059,321,1392718
11060,941,351021
11061,607,351021
11062,173,351021
11063,577,351021
11064,522,351021
11065,300,1839557
11066,470,1839557
11067,38,1839557
11068,1396,1839557
11069,470,1839557
11070,421,1562717
11071,217,1562717
11072,663,1562717
11073,421,1562717
11074,217,1562717
11075,33,15564
11076,58,15564
11077,33,15564
11078,58,15564
11079,563,15564
11080,363,1875894
11081,534,1875894
11082,156,1875894
11083,191,1875894
11084,156,1875894
11085,201,1553057
11086,1076,1553057
11087,1151,1553057
11088,201,1553057
11089,1076,1553057
11090,481,1667536
11091,439,1667536
11092,481,1667536
11093,460,1667536
11094,639,1667536
11095,240,1228114
11096,354,1228114
11097,1843,1228114
11098,1840,1228114
11099,588,1228114
11100,470,1639878
11101,690,1639878
11102,300,1639878
11103,38,1639878
11104,1396,1639878
11105,38,789452
11106,1396,789452
11107,470,789452
11108,690,789452
11109,300,789452
11110,352,1018388
11111,369,1018388
11112,661,1018388
11113,321,1018388
11114,238,1018388
11115,156,1639875
11116,191,1639875
11117,156,1639875
11118,534,1639875
11119,216,1639875
11120,339,1671674
11121,421,1671674
11122,217,1671674
11123,79,1671674
11124,663,1671674
11125,639,1694447
11126,481,1694447
11127,439,1694447
11128,481,1694447
11129,639,1694447
11130,156,522984
11131,191,522984
11132,156,522984
11133,534,522984
11134,216,522984
11135,1843,715693
11136,1840,715693
11137,588,715693
11138,240,715693
11139,354,715693
11140,380,1158736
11141,279,1158736
11142,421,1158736
11143,79,1158736
11144,663,1158736
11145,79,859563
11146,663,859563
11147,217,859563
11148,421,859563
11149,339,859563
11150,339,859568
11151,421,859568
11152,217,859568
11153,79,859568
11154,421,859568
11155,79,859569
11156,663,859569
11157,421,859569
11158,217,859569
11159,339,859569
11160,217,928512
11161,339,928512
11162,279,928512
11163,421,928512
11164,217,928512
11165,291,1592041
11166,101,1592041
11167,81,1592041
11168,441,1592041
11169,81,1592041
11170,58,443173
11171,778,443173
11172,33,443173
11173,58,443173
11174,563,443173
11175,363,41084
11176,534,41084
11177,156,41084
11178,191,41084
11179,156,41084
11180,354,1656787
11181,240,1656787
11182,354,1656787
11183,1843,1656787
11184,1840,1656787
11185,240,631283
11186,354,631283
11187,240,631283
11188,354,631283
11189,240,631283
11190,1543,1366219
11191,354,1366219
11192,240,1366219
11193,354,1366219
11194,429,1366219
11195,1171,786179
11196,1295,786179
11197,1294,786179
11198,20,786179
11199,779,786179
11200,339,1839634
11201,421,1839634
11202,217,1839634
11203,79,1839634
11204,663,1839634
11205,363,425705
11206,534,425705
11207,156,425705
11208,191,425705
11209,156,425705
11210,690,233805
11211,300,233805
11212,38,233805
11213,1396,233805
11214,38,233805
11215,19,1628360
11216,778,1628360
11217,19,1628360
11218,58,1628360
11219,778,1628360
11220,339,789517
11221,421,789517
11222,217,789517
11223,79,789517
11224,663,789517
11225,129,1193494
11226,1196,1193494
11227,852,1193494
11228,957,1193494
11229,129,1193494
11230,101,1266400
11231,81,1266400
11232,101,1266400
11233,81,1266400
11234,291,1266400
11235,1843,1653913
11236,1840,1653913
11237,354,1653913
11238,1843,1653913
11239,1840,1653913
11240,279,972049
11241,421,972049
11242,217,972049
11243,79,972049
11244,663,972049
11245,33,1591960
11246,58,1591960
11247,778,1591960
11248,33,1591960
11249,58,1591960
11250,750,195333
11251,1415,195333
11252,1096,195333
11253,1316,195333
11254,1415,195333
11255,216,1543677
11256,191,1543677
11257,156,1543677
11258,191,1543677
11259,156,1543677
11260,1396,501584
11261,690,501584
11262,1092,501584
11263,300,501584
11264,38,501584
11265,862,6098
11266,866,6098
11267,862,6098
11268,866,6098
11269,335,6098
11270,67,1806728
11271,89,1806728
11272,661,1806728
11273,723,1806728
11274,321,1806728
11275,523,1671720
11276,101,1671720
11277,81,1671720
11278,101,1671720
11279,81,1671720
11280,380,505673
11281,279,505673
11282,421,505673
11283,217,505673
11284,79,505673
11285,19,1671714
11286,563,1671714
11287,33,1671714
11288,778,1671714
11289,33,1671714
11290,1843,609074
11291,1840,609074
11292,588,609074
11293,429,609074
11294,588,609074
11295,692,1703757
11296,740,1703757
11297,493,1703757
11298,740,1703757
11299,675,1703757
11300,363,1142564
11301,534,1142564
11302,156,1142564
11303,191,1142564
11304,156,1142564
11305,470,612616
11306,38,612616
11307,1396,612616
11308,470,612616
11309,690,612616
11310,421,1377322
11311,217,1377322
11312,339,1377322
11313,421,1377322
11314,217,1377322
11315,363,530123
11316,534,530123
11317,156,530123
11318,191,530123
11319,156,530123
11320,216,1228789
11321,534,1228789
11322,156,1228789
11323,191,1228789
11324,156,1228789
11325,300,927882
11326,470,927882
11327,38,927882
11328,1396,927882
11329,470,927882
11330,239,237830
11331,454,237830
11332,727,237830
11333,139,237830
11334,239,237830
11335,690,1896262
11336,300,1896262
11337,470,1896262
11338,690,1896262
11339,300,1896262
11340,79,1533766
11341,663,1533766
11342,217,1533766
11343,279,1533766
11344,339,1533766
11345,240,1627404
11346,354,1627404
11347,240,1627404
11348,354,1627404
11349,429,1627404
11350,279,1113369
11351,421,1113369
11352,217,1113369
11353,79,1113369
11354,663,1113369
11355,363,42379
11356,534,42379
11357,156,42379
11358,191,42379
11359,156,42379
11360,1092,1858626
11361,300,1858626
11362,491,1858626
11363,38,1858626
11364,1396,1858626
11365,421,846287
11366,79,846287
11367,421,846287
11368,217,846287
11369,339,846287
11370,690,608708
11371,300,608708
11372,470,608708
11373,690,608708
11374,300,608708
11375,1170,1755957
11376,725,1755957
11377,813,1755957
11378,725,1755957
11379,183,1755957
11380,441,966768
11381,101,966768
11382,81,966768
11383,101,966768
11384,81,966768
11385,339,1373620
11386,421,1373620
11387,217,1373620
11388,79,1373620
11389,663,1373620
11390,778,745803
11391,58,745803
11392,33,745803
11393,58,745803
11394,33,745803
11395,79,659135
11396,663,659135
11397,79,659135
11398,217,659135
11399,339,659135
11400,421,841753
11401,217,841753
11402,279,841753
11403,421,841753
11404,339,841753
11405,690,544940
11406,300,544940
11407,470,544940
11408,690,544940
11409,300,544940
11410,38,1591117
11411,1396,1591117
11412,491,1591117
11413,690,1591117
11414,300,1591117
11415,112,1627386
11416,35,1627386
11417,312,1627386
11418,1090,1627386
11419,35,1627386
11420,354,1291281
11421,240,1291281
11422,354,1291281
11423,1843,1291281
11424,1840,1291281
11425,363,1652712
11426,534,1652712
11427,156,1652712
11428,191,1652712
11429,156,1652712
11430,58,1615054
11431,563,1615054
11432,19,1615054
11433,778,1615054
11434,19,1615054
11435,778,1179607
11436,58,1179607
11437,33,1179607
11438,58,1179607
11439,778,1179607
11440,58,1695075
11441,778,1695075
11442,33,1695075
11443,58,1695075
11444,563,1695075
11445,156,623187
11446,191,623187
11447,156,623187
11448,534,623187
11449,216,623187
11450,113,897586
11451,64,897586
11452,145,897586
11453,169,897586
11454,113,897586
11455,279,1437076
11456,421,1437076
11457,217,1437076
11458,79,1437076
11459,663,1437076
11460,363,42428
11461,534,42428
11462,156,42428
11463,191,42428
11464,156,42428
11465,380,695068
11466,279,695068
11467,421,695068
11468,217,695068
11469,79,695068
11470,778,1695071
11471,19,1695071
11472,563,1695071
11473,58,1695071
11474,778,1695071
11475,363,1631581
11476,534,1631581
11477,156,1631581
11478,191,1631581
11479,156,1631581
11480,240,1367028
11481,354,1367028
11482,429,1367028
11483,240,1367028
11484,354,1367028
11485,470,764556
11486,1396,764556
11487,38,764556
11488,1396,764556
11489,470,764556
11490,33,1627380
11491,58,1627380
11492,778,1627380
11493,58,1627380
11494,778,1627380
11495,33,1673300
11496,58,1673300
11497,563,1673300
11498,33,1673300
11499,58,1673300
11500,429,1627384
11501,588,1627384
11502,1843,1627384
11503,1840,1627384
11504,429,1627384
11505,279,1786627
11506,421,1786627
11507,217,1786627
11508,79,1786627
11509,663,1786627
11510,38,1627431
11511,1396,1627431
11512,470,1627431
11513,690,1627431
11514,300,1627431
11515,1843,1026678
11516,1840,1026678
11517,1543,1026678
11518,354,1026678
11519,429,1026678
11520,470,25968
11521,690,25968
11522,300,25968
11523,491,25968
11524,1396,25968
11525,380,422444
11526,279,422444
11527,421,422444
11528,217,422444
11529,339,422444
11530,216,1415922
11531,534,1415922
11532,156,1415922
11533,534,1415922
11534,216,1415922
11535,363,1637696
11536,534,1637696
11537,156,1637696
11538,191,1637696
11539,156,1637696
11540,380,77551
11541,279,77551
11542,217,77551
11543,79,77551
11544,663,77551
11545,534,1352469
11546,191,1352469
11547,156,1352469
11548,191,1352469
11549,156,1352469
11550,690,1352468
11551,300,1352468
11552,690,1352468
11553,300,1352468
11554,491,1352468
11555,778,459347
11556,58,459347
11557,778,459347
11558,33,459347
11559,58,459347
11560,64,1617354
11561,145,1617354
11562,64,1617354
11563,145,1617354
11564,169,1617354
11565,291,1082997
11566,101,1082997
11567,81,1082997
11568,441,1082997
11569,81,1082997
11570,690,1228710
11571,300,1228710
11572,470,1228710
11573,38,1228710
11574,1396,1228710
11575,550,1852764
11576,206,1852764
11577,638,1852764
11578,206,1852764
11579,550,1852764
11580,588,1399240
11581,354,1399240
11582,1840,1399240
11583,588,1399240
11584,429,1399240
11585,33,734199
11586,58,734199
11587,33,734199
11588,58,734199
11589,778,734199
11590,216,1617343
11591,534,1617343
11592,156,1617343
11593,191,1617343
11594,156,1617343
11595,279,1452350
11596,421,1452350
11597,217,1452350
11598,79,1452350
11599,663,1452350
11600,216,1156275
11601,534,1156275
11602,156,1156275
11603,191,1156275
11604,156,1156275
11605,534,1922738
11606,156,1922738
11607,191,1922738
11608,156,1922738
11609,363,1922738
11610,240,1722532
11611,354,1722532
11612,1843,1722532
11613,1840,1722532
11614,588,1722532
11615,470,1640580
11616,38,1640580
11617,1396,1640580
11618,38,1640580
11619,1396,1640580
11620,470,1673164
11621,300,1673164
11622,470,1673164
11623,690,1673164
11624,300,1673164
11625,38,839699
11626,1396,839699
11627,38,839699
11628,1396,839699
11629,470,839699
11630,156,1034601
11631,191,1034601
11632,156,1034601
11633,534,1034601
11634,363,1034601
11635,279,1084151
11636,421,1084151
11637,217,1084151
11638,79,1084151
11639,663,1084151
11640,380,1852724
11641,279,1852724
11642,217,1852724
11643,79,1852724
11644,663,1852724
11645,33,59244
11646,58,59244
11647,33,59244
11648,58,59244
11649,563,59244
11650,339,444415
11651,421,444415
11652,217,444415
11653,79,444415
11654,663,444415
11655,300,1503297
11656,491,1503297
11657,38,1503297
11658,1396,1503297
11659,470,1503297
11660,279,467790
11661,421,467790
11662,217,467790
11663,79,467790
11664,663,467790
11665,550,1611539
11666,206,1611539
11667,638,1611539
11668,206,1611539
11669,638,1611539
11670,191,1615052
11671,156,1615052
11672,534,1615052
11673,363,1615052
11674,191,1615052
11675,291,1361840
11676,81,1361840
11677,101,1361840
11678,81,1361840
11679,405,1361840
11680,19,626012
11681,563,626012
11682,33,626012
11683,58,626012
11684,778,626012
11685,421,102252
11686,217,102252
11687,339,102252
11688,380,102252
11689,279,102252
11690,470,839694
11691,38,839694
11692,1396,839694
11693,38,839694
11694,1396,839694
11695,323,432740
11696,1195,432740
11697,564,432740
11698,1421,432740
11699,1195,432740
11700,1655,1704494
11701,46,1704494
11702,139,1704494
11703,727,1704494
11704,937,1704494
11705,240,1449592
11706,354,1449592
11707,240,1449592
11708,354,1449592
11709,1840,1449592
11710,1655,102255
11711,46,102255
11712,522,102255
11713,46,102255
11714,139,102255
11715,882,1690959
11716,485,1690959
11717,31,1690959
11718,882,1690959
11719,31,1690959
11720,470,1870000
11721,38,1870000
11722,1396,1870000
11723,38,1870000
11724,470,1870000
11725,101,1452474
11726,81,1452474
11727,291,1452474
11728,101,1452474
11729,81,1452474
11730,38,1040585
11731,1396,1040585
11732,38,1040585
11733,1396,1040585
11734,470,1040585
11735,380,1745176
11736,279,1745176
11737,217,1745176
11738,79,1745176
11739,663,1745176
11740,957,1193112
11741,129,1193112
11742,1196,1193112
11743,852,1193112
11744,957,1193112
11745,339,1246072
11746,421,1246072
11747,217,1246072
11748,79,1246072
11749,663,1246072
11750,470,538430
11751,300,538430
11752,1092,538430
11753,300,538430
11754,491,538430
11755,79,391036
11756,421,391036
11757,217,391036
11758,380,391036
11759,279,391036
11760,550,1494021
11761,206,1494021
11762,638,1494021
11763,550,1494021
11764,206,1494021
11765,778,826241
11766,33,826241
11767,58,826241
11768,33,826241
11769,778,826241
11770,380,999791
11771,279,999791
11772,217,999791
11773,79,999791
11774,663,999791
11775,33,1225822
11776,563,1225822
11777,19,1225822
11778,778,1225822
11779,33,1225822
11780,380,982698
11781,279,982698
11782,421,982698
11783,217,982698
11784,79,982698
11785,380,1581465
11786,279,1581465
11787,421,1581465
11788,217,1581465
11789,79,1581465
11790,421,1430625
11791,217,1430625
11792,421,1430625
11793,217,1430625
11794,279,1430625
11795,369,1017769
11796,682,1017769
11797,901,1017769
11798,696,1017769
11799,321,1017769
11800,421,1182214
11801,279,1182214
11802,421,1182214
11803,217,1182214
11804,339,1182214
11805,113,42651
11806,169,42651
11807,145,42651
11808,64,42651
11809,145,42651
11810,491,1673595
11811,690,1673595
11812,1092,1673595
11813,300,1673595
11814,470,1673595
11815,778,1652588
11816,33,1652588
11817,58,1652588
11818,33,1652588
11819,58,1652588
11820,740,1093661
11821,675,1093661
11822,692,1093661
11823,740,1093661
11824,493,1093661
11825,1283,1017749
11826,1208,1017749
11827,141,1017749
11828,1658,1017749
11829,143,1017749
11830,380,826246
11831,279,826246
11832,421,826246
11833,217,826246
11834,663,826246
11835,690,649029
11836,300,649029
11837,491,649029
11838,690,649029
11839,300,649029
11840,470,368855
11841,38,368855
11842,1396,368855
11843,491,368855
11844,470,368855
11845,38,1637549
11846,470,1637549
11847,690,1637549
11848,300,1637549
11849,470,1637549
11850,156,1322720
11851,191,1322720
11852,156,1322720
11853,534,1322720
11854,363,1322720
11855,58,920206
11856,563,920206
11857,778,920206
11858,33,920206
11859,58,920206
11860,778,1076718
11861,33,1076718
11862,58,1076718
11863,33,1076718
11864,58,1076718
11865,279,774046
11866,421,774046
11867,217,774046
11868,421,774046
11869,217,774046
11870,279,1432794
11871,421,1432794
11872,217,1432794
11873,79,1432794
11874,663,1432794
11875,1225,1207212
11876,973,1207212
11877,962,1207212
11878,1225,1207212
11879,973,1207212
11880,380,1086394
11881,279,1086394
11882,421,1086394
11883,217,1086394
11884,79,1086394
11885,38,55863
11886,1396,55863
11887,470,55863
11888,1396,55863
11889,470,55863
11890,279,804797
11891,421,804797
11892,217,804797
11893,79,804797
11894,663,804797
11895,681,1040539
11896,206,1040539
11897,638,1040539
11898,550,1040539
11899,206,1040539
11900,429,643008
11901,240,643008
11902,1543,643008
11903,354,643008
11904,429,643008
11905,156,1579032
11906,191,1579032
11907,156,1579032
11908,534,1579032
11909,216,1579032
11910,33,1496829
11911,58,1496829
11912,33,1496829
11913,58,1496829
11914,778,1496829
11915,363,687007
11916,534,687007
11917,156,687007
11918,191,687007
11919,156,687007
11920,79,514409
11921,421,514409
11922,217,514409
11923,339,514409
11924,279,514409
11925,1522,889145
11926,340,889145
11927,1665,889145
11928,1522,889145
11929,340,889145
11930,279,1425591
11931,421,1425591
11932,217,1425591
11933,79,1425591
11934,663,1425591
11935,690,1652496
11936,300,1652496
11937,38,1652496
11938,1396,1652496
11939,470,1652496
11940,279,985182
11941,421,985182
11942,217,985182
11943,79,985182
11944,663,985182
11945,38,1266749
11946,1396,1266749
11947,470,1266749
11948,690,1266749
11949,300,1266749
11950,300,1673553
11951,470,1673553
11952,690,1673553
11953,300,1673553
11954,491,1673553
11955,470,1187750
11956,38,1187750
11957,1396,1187750
11958,38,1187750
11959,1396,1187750
11960,491,29803
11961,690,29803
11962,300,29803
11963,690,29803
11964,300,29803
11965,300,1078496
11966,38,1078496
11967,1396,1078496
11968,38,1078496
11969,470,1078496
11970,363,1673437
11971,534,1673437
11972,156,1673437
11973,534,1673437
11974,216,1673437
11975,690,656737
11976,300,656737
11977,470,656737
11978,38,656737
11979,1396,656737
11980,279,1274069
11981,421,1274069
11982,217,1274069
11983,79,1274069
11984,663,1274069
11985,1843,1615047
11986,588,1615047
11987,429,1615047
11988,240,1615047
11989,354,1615047
11990,22,1769891
11991,1713,1769891
11992,465,1769891
11993,74,1769891
11994,22,1769891
11995,363,632311
11996,534,632311
11997,156,632311
11998,191,632311
11999,156,632311
12000,470,1609856
12001,690,1609856
12002,38,1609856
12003,690,1609856
12004,300,1609856
12005,441,1122288
12006,101,1122288
12007,81,1122288
12008,101,1122288
12009,81,1122288
12010,279,1769905
12011,421,1769905
12012,217,1769905
12013,79,1769905
12014,663,1769905
12015,363,826213
12016,191,826213
12017,156,826213
12018,191,826213
12019,156,826213
12020,690,1486313
12021,300,1486313
12022,470,1486313
12023,1396,1486313
12024,38,1486313
12025,690,1852664
12026,300,1852664
12027,470,1852664
12028,690,1852664
12029,300,1852664
12030,1396,1058461
12031,690,1058461
12032,300,1058461
12033,470,1058461
12034,38,1058461
12035,101,104876
12036,81,104876
12037,101,104876
12038,81,104876
12039,291,104876
12040,217,507873
12041,79,507873
12042,663,507873
12043,217,507873
12044,339,507873
12045,882,1082939
12046,485,1082939
12047,31,1082939
12048,485,1082939
12049,882,1082939
12050,1033,1893443
12051,1293,1893443
12052,720,1893443
12053,474,1893443
12054,1033,1893443
12055,445,459128
12056,718,459128
12057,1307,459128
12058,718,459128
12059,1307,459128
12060,1396,1640741
12061,38,1640741
12062,1396,1640741
12063,470,1640741
12064,38,1640741
12065,1713,1335011
12066,465,1335011
12067,22,1335011
12068,271,1335011
12069,465,1335011
12070,33,1086421
12071,58,1086421
12072,33,1086421
12073,58,1086421
12074,563,1086421
12075,79,1603083
12076,663,1603083
12077,421,1603083
12078,217,1603083
12079,339,1603083
12080,563,808463
12081,33,808463
12082,58,808463
12083,33,808463
12084,58,808463
12085,690,1009332
12086,300,1009332
12087,491,1009332
12088,38,1009332
12089,1396,1009332
12090,38,624102
12091,1396,624102
12092,470,624102
12093,690,624102
12094,491,624102
12095,279,545023
12096,421,545023
12097,217,545023
12098,79,545023
12099,663,545023
12100,441,523586
12101,101,523586
12102,81,523586
12103,101,523586
12104,81,523586
12105,363,526335
12106,534,526335
12107,156,526335
12108,191,526335
12109,156,526335
12110,339,961967
12111,421,961967
12112,217,961967
12113,79,961967
12114,663,961967
12115,1843,1652642
12116,1840,1652642
12117,588,1652642
12118,429,1652642
12119,354,1652642
12120,339,507887
12121,421,507887
12122,217,507887
12123,79,507887
12124,663,507887
12125,339,499989
12126,421,499989
12127,217,499989
12128,79,499989
12129,663,499989
12130,363,79763
12131,534,79763
12132,156,79763
12133,191,79763
12134,156,79763
12135,470,1673483
12136,690,1673483
12137,491,1673483
12138,1396,1673483
12139,470,1673483
12140,778,1452519
12141,33,1452519
12142,563,1452519
12143,33,1452519
12144,778,1452519
12145,413,1824261
12146,148,1824261
12147,612,1824261
12148,148,1824261
12149,413,1824261
12150,363,1042495
12151,534,1042495
12152,156,1042495
12153,191,1042495
12154,156,1042495
12155,113,703382
12156,169,703382
12157,145,703382
12158,169,703382
12159,113,703382
12160,470,1673070
12161,38,1673070
12162,1396,1673070
12163,38,1673070
12164,470,1673070
12165,79,1347369
12166,663,1347369
12167,421,1347369
12168,217,1347369
12169,339,1347369
12170,339,1333857
12171,217,1333857
12172,421,1333857
12173,217,1333857
12174,339,1333857
12175,279,599925
12176,421,599925
12177,217,599925
12178,79,599925
12179,663,599925
12180,563,1637840
12181,19,1637840
12182,778,1637840
12183,19,1637840
12184,563,1637840
12185,38,1611433
12186,1396,1611433
12187,690,1611433
12188,300,1611433
12189,1092,1611433
12190,563,1667039
12191,19,1667039
12192,563,1667039
12193,58,1667039
12194,778,1667039
12195,1843,1627793
12196,1840,1627793
12197,1543,1627793
12198,354,1627793
12199,429,1627793
12200,216,1425374
12201,534,1425374
12202,191,1425374
12203,156,1425374
12204,216,1425374
12205,941,350682
12206,607,350682
12207,173,350682
12208,577,350682
12209,522,350682
12210,300,119595
