,sbmc,num
1723,1396,1082006
1724,470,1082006
1725,216,940055
1726,534,940055
1727,156,940055
1728,191,940055
1729,156,940055
1730,778,1614322
1731,19,1614322
1732,33,1614322
1733,58,1614322
1734,778,1614322
1735,470,81280
1736,38,81280
1737,1396,81280
1738,38,81280
1739,1396,81280
1740,33,1794934
1741,58,1794934
1742,33,1794934
1743,58,1794934
1744,778,1794934
1745,534,1213452
1746,216,1213452
1747,534,1213452
1748,191,1213452
1749,156,1213452
1750,339,626435
1751,421,626435
1752,217,626435
1753,79,626435
1754,663,626435
1755,191,1419683
1756,156,1419683
1757,534,1419683
1758,363,1419683
1759,534,1419683
1760,588,746933
1761,354,746933
1762,240,746933
1763,354,746933
1764,429,746933
1765,321,565858
1766,238,565858
1767,352,565858
1768,661,565858
1769,67,565858
1770,421,1696738
1771,217,1696738
1772,663,1696738
1773,421,1696738
1774,217,1696738
1775,770,1016076
1776,900,1016076
1777,708,1016076
1778,458,1016076
1779,623,1016076
1780,778,1566153
1781,58,1566153
1782,33,1566153
1783,58,1566153
1784,778,1566153
1785,216,1499574
1786,534,1499574
1787,156,1499574
1788,191,1499574
1789,156,1499574
1790,449,1064336
1791,350,1064336
1792,738,1064336
1793,350,1064336
1794,738,1064336
1795,74,1659497
1796,1713,1659497
1797,465,1659497
1798,271,1659497
1799,22,1659497
1800,101,895767
1801,81,895767
1802,291,895767
1803,101,895767
1804,81,895767
1805,279,1696327
1806,421,1696327
1807,217,1696327
1808,79,1696327
1809,663,1696327
1810,339,1037843
1811,421,1037843
1812,217,1037843
1813,380,1037843
1814,279,1037843
1815,156,1642933
1816,191,1642933
1817,156,1642933
1818,534,1642933
1819,216,1642933
1820,470,1935113
1821,38,1935113
1822,1396,1935113
1823,690,1935113
1824,300,1935113
1825,380,1794908
1826,279,1794908
1827,421,1794908
1828,217,1794908
1829,79,1794908
1830,470,746919
1831,1396,746919
1832,38,746919
1833,1396,746919
1834,38,746919
1835,279,1904477
1836,421,1904477
1837,217,1904477
1838,339,1904477
1839,279,1904477
1840,33,1323657
1841,58,1323657
1842,33,1323657
1843,58,1323657
1844,778,1323657
1845,279,1649621
1846,421,1649621
1847,217,1649621
1848,79,1649621
1849,663,1649621
1850,421,1343421
1851,217,1343421
1852,421,1343421
1853,217,1343421
1854,339,1343421
1855,279,1365165
1856,421,1365165
1857,217,1365165
1858,79,1365165
1859,663,1365165
1860,279,489036
1861,421,489036
1862,217,489036
1863,79,489036
1864,663,489036
1865,79,1845804
1866,663,1845804
1867,421,1845804
1868,217,1845804
1869,339,1845804
1870,79,973212
1871,663,973212
1872,421,973212
1873,217,973212
1874,279,973212
1875,1002,169136
1876,1448,169136
1877,1627,169136
1878,12,169136
1879,1246,169136
1880,1092,1069474
1881,300,1069474
1882,470,1069474
1883,38,1069474
1884,1396,1069474
1885,44,1829386
1886,1839,1829386
1887,107,1829386
1888,44,1829386
1889,1839,1829386
1890,101,795063
1891,291,795063
1892,523,795063
1893,101,795063
1894,81,795063
1895,550,1177567
1896,206,1177567
1897,638,1177567
1898,550,1177567
1899,206,1177567
1900,778,1636342
1901,19,1636342
1902,778,1636342
1903,33,1636342
1904,58,1636342
1905,279,1696631
1906,339,1696631
1907,421,1696631
1908,79,1696631
1909,663,1696631
1910,690,1624383
1911,491,1624383
1912,690,1624383
1913,300,1624383
1914,690,1624383
1915,339,1378846
1916,421,1378846
1917,217,1378846
1918,79,1378846
1919,663,1378846
1920,1136,1766623
1921,1378,1766623
1922,911,1766623
1923,1378,1766623
1924,1136,1766623
1925,291,436274
1926,101,436274
1927,81,436274
1928,101,436274
1929,81,436274
1930,279,599005
1931,421,599005
1932,217,599005
1933,79,599005
1934,663,599005
1935,38,1664704
1936,1396,1664704
1937,470,1664704
1938,300,1664704
1939,1092,1664704
1940,491,1172382
1941,300,1172382
1942,1092,1172382
1943,300,1172382
1944,491,1172382
1945,279,1126443
1946,421,1126443
1947,217,1126443
1948,79,1126443
1949,663,1126443
1950,101,1664717
1951,81,1664717
1952,291,1664717
1953,523,1664717
1954,291,1664717
1955,101,895770
1956,81,895770
1957,291,895770
1958,101,895770
1959,81,895770
1960,550,1378588
1961,206,1378588
1962,638,1378588
1963,550,1378588
1964,206,1378588
1965,33,1290110
1966,58,1290110
1967,33,1290110
1968,778,1290110
1969,33,1290110
1970,279,1473628
1971,421,1473628
1972,217,1473628
1973,79,1473628
1974,663,1473628
1975,1843,1295933
1976,1543,1295933
1977,354,1295933
1978,240,1295933
1979,354,1295933
1980,696,1001127
1981,67,1001127
1982,661,1001127
1983,788,1001127
1984,238,1001127
1985,1493,287892
1986,559,287892
1987,329,287892
1988,942,287892
1989,497,287892
1990,421,1624127
1991,217,1624127
1992,663,1624127
1993,217,1624127
1994,339,1624127
1995,156,902914
1996,534,902914
1997,156,902914
1998,191,902914
1999,156,902914
2000,33,1535800
2001,58,1535800
2002,778,1535800
2003,33,1535800
2004,58,1535800
2005,407,1734123
2006,522,1734123
2007,1655,1734123
2008,46,1734123
2009,139,1734123
2010,421,633046
2011,217,633046
2012,421,633046
2013,79,633046
2014,663,633046
2015,1577,1743188
2016,1570,1743188
2017,1002,1743188
2018,1448,1743188
2019,1570,1743188
2020,38,1861809
2021,1396,1861809
2022,470,1861809
2023,690,1861809
2024,300,1861809
2025,639,1098908
2026,439,1098908
2027,481,1098908
2028,439,1098908
2029,639,1098908
2030,1396,829031
2031,470,829031
2032,300,829031
2033,690,829031
2034,300,829031
2035,156,834206
2036,191,834206
2037,156,834206
2038,534,834206
2039,363,834206
2040,1122,200431
2041,873,200431
2042,905,200431
2043,642,200431
2044,1045,200431
2045,470,1678516
2046,38,1678516
2047,1396,1678516
2048,38,1678516
2049,1396,1678516
2050,101,574450
2051,81,574450
2052,291,574450
2053,101,574450
2054,81,574450
2055,869,274521
2056,687,274521
2057,406,274521
2058,329,274521
2059,942,274521
2060,279,1605163
2061,421,1605163
2062,217,1605163
2063,79,1605163
2064,663,1605163
2065,470,802076
2066,690,802076
2067,300,802076
2068,1092,802076
2069,300,802076
2070,79,1171756
2071,663,1171756
2072,421,1171756
2073,380,1171756
2074,279,1171756
2075,198,188519
2076,684,188519
2077,532,188519
2078,684,188519
2079,371,188519
2080,429,314201
2081,354,314201
2082,1843,314201
2083,1840,314201
2084,588,314201
2085,33,330858
2086,58,330858
2087,778,330858
2088,33,330858
2089,58,330858
2090,339,1829015
2091,421,1829015
2092,217,1829015
2093,79,1829015
2094,663,1829015
2095,1193,917937
2096,173,917937
2097,239,917937
2098,1655,917937
2099,46,917937
2100,563,1441257
2101,33,1441257
2102,58,1441257
2103,778,1441257
2104,33,1441257
2105,778,1605159
2106,33,1605159
2107,58,1605159
2108,33,1605159
2109,778,1605159
2110,101,1618823
2111,81,1618823
2112,441,1618823
2113,101,1618823
2114,81,1618823
2115,470,705738
2116,1396,705738
2117,38,705738
2118,1396,705738
2119,470,705738
2120,588,472034
2121,1543,472034
2122,354,472034
2123,240,472034
2124,354,472034
2125,33,1794914
2126,58,1794914
2127,33,1794914
2128,58,1794914
2129,778,1794914
2130,279,1397570
2131,421,1397570
2132,217,1397570
2133,79,1397570
2134,663,1397570
2135,33,1724839
2136,58,1724839
2137,563,1724839
2138,33,1724839
2139,58,1724839
2140,112,1819806
2141,35,1819806
2142,1090,1819806
2143,312,1819806
2144,1090,1819806
2145,1713,1417068
2146,465,1417068
2147,74,1417068
2148,22,1417068
2149,271,1417068
2150,778,864087
2151,33,864087
2152,58,864087
2153,33,864087
2154,58,864087
2155,550,1642931
2156,206,1642931
2157,550,1642931
2158,206,1642931
2159,638,1642931
2160,1655,1224980
2161,46,1224980
2162,139,1224980
2163,727,1224980
2164,937,1224980
2165,79,472154
2166,663,472154
2167,421,472154
2168,217,472154
2169,279,472154
2170,470,1336560
2171,38,1336560
2172,470,1336560
2173,300,1336560
2174,491,1336560
2175,240,1614328
2176,354,1614328
2177,1843,1614328
2178,1840,1614328
2179,588,1614328
2180,563,1301609
2181,19,1301609
2182,33,1301609
2183,58,1301609
2184,563,1301609
2185,941,389460
2186,607,389460
2187,173,389460
2188,239,389460
2189,454,389460
2190,156,492624
2191,191,492624
2192,156,492624
2193,534,492624
2194,156,492624
2195,38,592570
2196,1396,592570
2197,470,592570
2198,300,592570
2199,491,592570
2200,38,818445
2201,1396,818445
2202,470,818445
2203,690,818445
2204,300,818445
2205,939,1438049
2206,546,1438049
2207,823,1438049
2208,766,1438049
2209,490,1438049
2210,1396,1649298
2211,470,1649298
2212,690,1649298
2213,300,1649298
2214,491,1649298
2215,845,1699906
2216,139,1699906
2217,239,1699906
2218,454,1699906
2219,727,1699906
2220,563,53760
2221,58,53760
2222,778,53760
2223,33,53760
2224,58,53760
2225,462,152657
2226,992,152657
2227,1024,152657
2228,512,152657
2229,559,152657
2230,470,1325458
2231,38,1325458
2232,1396,1325458
2233,38,1325458
2234,1396,1325458
2235,470,546507
2236,690,546507
2237,300,546507
2238,38,546507
2239,1396,546507
2240,58,1636436
2241,563,1636436
2242,19,1636436
2243,778,1636436
2244,33,1636436
2245,279,1454152
2246,421,1454152
2247,217,1454152
2248,79,1454152
2249,663,1454152
2250,38,802789
2251,1396,802789
2252,470,802789
2253,690,802789
2254,300,802789
2255,421,1544607
2256,217,1544607
2257,421,1544607
2258,79,1544607
2259,663,1544607
2260,300,1624879
2261,491,1624879
2262,38,1624879
2263,1396,1624879
2264,470,1624879
2265,156,489371
2266,191,489371
2267,156,489371
2268,534,489371
2269,216,489371
2270,300,1251399
2271,491,1251399
2272,38,1251399
2273,1396,1251399
2274,470,1251399
2275,788,1001487
2276,661,1001487
2277,352,1001487
2278,661,1001487
2279,788,1001487
2280,291,1111057
2281,101,1111057
2282,81,1111057
2283,101,1111057
2284,81,1111057
2285,291,1435150
2286,101,1435150
2287,81,1435150
2288,441,1435150
2289,523,1435150
2290,279,486208
2291,421,486208
2292,217,486208
2293,421,486208
2294,217,486208
2295,79,1599356
2296,663,1599356
2297,421,1599356
2298,217,1599356
2299,663,1599356
2300,156,1904547
2301,191,1904547
2302,156,1904547
2303,534,1904547
2304,363,1904547
2305,113,1724447
2306,169,1724447
2307,145,1724447
2308,169,1724447
2309,113,1724447
2310,38,1296079
2311,1396,1296079
2312,470,1296079
2313,690,1296079
2314,491,1296079
2315,217,793869
2316,79,793869
2317,663,793869
2318,421,793869
2319,217,793869
2320,38,1642451
2321,1396,1642451
2322,38,1642451
2323,1396,1642451
2324,470,1642451
2325,339,837883
2326,421,837883
2327,217,837883
2328,79,837883
2329,663,837883
2330,33,1649880
2331,58,1649880
2332,563,1649880
2333,778,1649880
2334,19,1649880
2335,329,1374131
2336,11,1374131
2337,462,1374131
2338,992,1374131
2339,942,1374131
2340,240,1678102
2341,354,1678102
2342,240,1678102
2343,354,1678102
2344,588,1678102
2345,339,444986
2346,421,444986
2347,217,444986
2348,79,444986
2349,663,444986
2350,421,1678743
2351,79,1678743
2352,663,1678743
2353,79,1678743
2354,663,1678743
2355,1843,1789390
2356,1840,1789390
2357,1543,1789390
2358,354,1789390
2359,429,1789390
2360,279,1091627
2361,421,1091627
2362,217,1091627
2363,79,1091627
2364,663,1091627
2365,690,1867788
2366,300,1867788
2367,1396,1867788
2368,470,1867788
2369,300,1867788
2370,38,979809
2371,300,979809
2372,491,979809
2373,38,979809
2374,1396,979809
2375,363,722135
2376,534,722135
2377,156,722135
2378,534,722135
2379,363,722135
2380,1840,457089
2381,588,457089
2382,354,457089
2383,1840,457089
2384,588,457089
2385,481,1429128
2386,439,1429128
2387,481,1429128
2388,439,1429128
2389,460,1429128
2390,363,1729206
2391,191,1729206
2392,156,1729206
2393,191,1729206
2394,156,1729206
2395,413,747189
2396,148,747189
2397,366,747189
2398,148,747189
2399,413,747189
2400,279,1359739
2401,421,1359739
2402,79,1359739
2403,663,1359739
2404,217,1359739
2405,680,217312
2406,727,217312
2407,937,217312
2408,941,217312
2409,607,217312
2410,932,1011769
2411,472,1011769
2412,785,1011769
2413,932,1011769
2414,472,1011769
2415,380,1890135
2416,279,1890135
2417,217,1890135
2418,79,1890135
2419,663,1890135
2420,1840,1810162
2421,588,1810162
2422,354,1810162
2423,240,1810162
2424,354,1810162
2425,703,314329
2426,1368,314329
2427,237,314329
2428,0,314329
2429,1229,314329
2430,563,1687050
2431,19,1687050
2432,33,1687050
2433,58,1687050
2434,33,1687050
2435,1092,1688293
2436,300,1688293
2437,470,1688293
2438,690,1688293
2439,300,1688293
2440,429,829112
2441,240,829112
2442,354,829112
2443,1843,829112
2444,1840,829112
2445,523,509568
2446,101,509568
2447,81,509568
2448,101,509568
2449,291,509568
2450,339,1687047
2451,421,1687047
2452,279,1687047
2453,421,1687047
2454,339,1687047
2455,291,247643
2456,101,247643
2457,81,247643
2458,101,247643
2459,81,247643
2460,1713,1809626
2461,465,1809626
2462,74,1809626
2463,22,1809626
2464,74,1809626
2465,421,1663997
2466,217,1663997
2467,79,1663997
2468,663,1663997
2469,79,1663997
2470,690,891503
2471,300,891503
2472,470,891503
2473,38,891503
2474,1396,891503
2475,279,375755
2476,421,375755
2477,217,375755
2478,79,375755
2479,663,375755
2480,112,1171463
2481,35,1171463
2482,1090,1171463
2483,312,1171463
2484,35,1171463
2485,339,1596574
2486,421,1596574
2487,217,1596574
2488,79,1596574
2489,663,1596574
2490,778,1794640
2491,58,1794640
2492,33,1794640
2493,58,1794640
2494,778,1794640
2495,363,822326
2496,534,822326
2497,156,822326
2498,191,822326
2499,156,822326
2500,470,847459
2501,1396,847459
2502,38,847459
2503,1396,847459
2504,38,847459
2505,663,456188
2506,421,456188
2507,217,456188
2508,380,456188
2509,279,456188
2510,708,1925392
2511,458,1925392
2512,623,1925392
2513,562,1925392
2514,900,1925392
2515,1396,1664235
2516,470,1664235
2517,690,1664235
2518,300,1664235
2519,491,1664235
2520,788,1529832
2521,238,1529832
2522,863,1529832
2523,860,1529832
2524,863,1529832
2525,101,1879819
2526,81,1879819
2527,101,1879819
2528,81,1879819
2529,291,1879819
2530,658,330504
2531,831,330504
2532,1011,330504
2533,831,330504
2534,547,330504
2535,470,1614046
2536,38,1614046
2537,1396,1614046
2538,690,1614046
2539,300,1614046
2540,1013,713675
2541,548,713675
2542,1013,713675
2543,855,713675
2544,548,713675
2545,429,1612355
2546,240,1612355
2547,354,1612355
2548,240,1612355
2549,354,1612355
2550,279,550771
2551,421,550771
2552,217,550771
2553,79,550771
2554,663,550771
2555,156,1802581
2556,191,1802581
2557,156,1802581
2558,534,1802581
2559,363,1802581
2560,778,1608699
2561,19,1608699
2562,563,1608699
2563,33,1608699
2564,778,1608699
2565,1843,457060
2566,1840,457060
2567,429,457060
2568,240,457060
2569,354,457060
2570,279,1403531
2571,421,1403531
2572,217,1403531
2573,79,1403531
2574,663,1403531
2575,588,890997
2576,1843,890997
2577,1840,890997
2578,588,890997
2579,429,890997
2580,421,1758093
2581,217,1758093
2582,421,1758093
2583,217,1758093
2584,339,1758093
2585,690,959942
2586,300,959942
2587,38,959942
2588,1396,959942
2589,38,959942
2590,750,112929
2591,1415,112929
2592,1096,112929
2593,1316,112929
2594,1176,112929
2595,690,818914
2596,300,818914
2597,470,818914
2598,38,818914
2599,1396,818914
2600,79,1845898
2601,663,1845898
2602,217,1845898
2603,79,1845898
2604,663,1845898
2605,380,979814
2606,279,979814
2607,217,979814
2608,79,979814
2609,663,979814
2610,690,524762
2611,1396,524762
2612,38,524762
2613,1396,524762
2614,470,524762
2615,217,451689
2616,421,451689
2617,663,451689
2618,421,451689
2619,217,451689
2620,156,1091308
2621,191,1091308
2622,156,1091308
2623,534,1091308
2624,216,1091308
2625,380,1441533
2626,279,1441533
2627,217,1441533
2628,79,1441533
2629,663,1441533
2630,1843,364312
2631,1840,364312
2632,1543,364312
2633,354,364312
2634,240,364312
2635,339,1011258
2636,421,1011258
2637,217,1011258
2638,79,1011258
2639,663,1011258
2640,339,546687
2641,421,546687
2642,217,546687
2643,380,546687
2644,279,546687
2645,740,1707259
2646,675,1707259
2647,1669,1707259
2648,740,1707259
2649,493,1707259
2650,216,1294048
2651,534,1294048
2652,156,1294048
2653,191,1294048
2654,156,1294048
2655,977,1707023
2656,1491,1707023
2657,338,1707023
2658,977,1707023
2659,338,1707023
2660,380,1393853
2661,279,1393853
2662,217,1393853
2663,79,1393853
2664,663,1393853
2665,1594,987276
2666,1220,987276
2667,1170,987276
2668,725,987276
2669,813,987276
2670,778,1819728
2671,19,1819728
2672,58,1819728
2673,33,1819728
2674,58,1819728
2675,156,1213821
2676,191,1213821
2677,156,1213821
2678,534,1213821
2679,363,1213821
2680,33,71771
2681,58,71771
2682,33,71771
2683,58,71771
2684,778,71771
2685,100,1810280
2686,4,1810280
2687,100,1810280
2688,4,1810280
2689,100,1810280
2690,279,517946
2691,79,517946
2692,663,517946
2693,421,517946
2694,217,517946
2695,216,1353549
2696,534,1353549
2697,156,1353549
2698,191,1353549
2699,156,1353549
2700,64,1642475
2701,145,1642475
2702,64,1642475
2703,145,1642475
2704,169,1642475
2705,216,585539
2706,534,585539
2707,156,585539
2708,191,585539
2709,156,585539
2710,216,1510718
2711,534,1510718
2712,156,1510718
2713,191,1510718
2714,156,1510718
2715,497,319278
2716,512,319278
2717,559,319278
2718,329,319278
2719,11,319278
2720,38,616170
2721,1396,616170
2722,38,616170
2723,1396,616170
2724,470,616170
2725,38,1378826
2726,1396,1378826
2727,38,1378826
2728,1396,1378826
2729,470,1378826
2730,460,513451
2731,481,513451
2732,439,513451
2733,481,513451
2734,439,513451
2735,339,486112
2736,421,486112
2737,217,486112
2738,79,486112
2739,663,486112
2740,470,1815076
2741,690,1815076
2742,300,1815076
2743,690,1815076
2744,300,1815076
2745,470,1237357
2746,38,1237357
2747,1396,1237357
2748,38,1237357
2749,300,1237357
2750,279,1082009
2751,421,1082009
2752,217,1082009
2753,79,1082009
2754,663,1082009
2755,421,517949
2756,217,517949
2757,79,517949
2758,663,517949
2759,217,517949
2760,491,1850761
2761,470,1850761
2762,38,1850761
2763,1396,1850761
2764,38,1850761
2765,778,653878
2766,58,653878
2767,33,653878
2768,58,653878
2769,778,653878
2770,79,2781
2771,663,2781
2772,421,2781
2773,217,2781
2774,339,2781
2775,156,1800136
2776,191,1800136
2777,156,1800136
2778,534,1800136
2779,363,1800136
2780,1843,1624221
2781,588,1624221
2782,429,1624221
2783,240,1624221
2784,429,1624221
2785,1843,647679
2786,1840,647679
2787,1843,647679
2788,1543,647679
2789,354,647679
2790,562,1743531
2791,900,1743531
2792,708,1743531
2793,458,1743531
2794,623,1743531
2795,588,1678114
2796,429,1678114
2797,354,1678114
2798,240,1678114
2799,429,1678114
2800,33,1659319
2801,58,1659319
2802,563,1659319
2803,33,1659319
2804,58,1659319
2805,279,871130
2806,421,871130
2807,217,871130
2808,79,871130
2809,663,871130
2810,534,1549466
2811,191,1549466
2812,156,1549466
2813,534,1549466
2814,216,1549466
2815,380,492531
2816,279,492531
2817,217,492531
2818,79,492531
2819,663,492531
2820,941,1196322
2821,607,1196322
2822,1193,1196322
2823,173,1196322
2824,239,1196322
2825,690,1659566
2826,470,1659566
2827,690,1659566
2828,300,1659566
2829,491,1659566
2830,550,1588955
2831,206,1588955
2832,638,1588955
2833,550,1588955
2834,206,1588955
2835,690,1781504
2836,300,1781504
2837,470,1781504
2838,690,1781504
2839,300,1781504
2840,279,1873938
2841,421,1873938
2842,217,1873938
2843,79,1873938
2844,663,1873938
2845,1843,412071
2846,1840,412071
2847,588,412071
2848,429,412071
2849,588,412071
2850,156,890998
2851,191,890998
2852,156,890998
2853,534,890998
2854,216,890998
2855,279,610942
2856,421,610942
2857,217,610942
2858,79,610942
2859,663,610942
2860,690,871132
2861,300,871132
2862,38,871132
2863,1396,871132
2864,470,871132
2865,855,713671
2866,548,713671
2867,1013,713671
2868,855,713671
2869,548,713671
2870,101,1599114
2871,81,1599114
2872,441,1599114
2873,101,1599114
2874,81,1599114
2875,156,1384143
2876,191,1384143
2877,156,1384143
2878,534,1384143
2879,216,1384143
2880,682,1546116
2881,901,1546116
2882,696,1546116
2883,67,1546116
2884,901,1546116
2885,750,266667
2886,1415,266667
2887,1096,266667
2888,1316,266667
2889,756,266667
2890,441,1290041
2891,101,1290041
2892,81,1290041
2893,101,1290041
2894,405,1290041
2895,559,209996
2896,329,209996
2897,11,209996
2898,869,209996
2899,983,209996
2900,101,1664513
2901,81,1664513
2902,101,1664513
2903,81,1664513
2904,101,1664513
2905,279,870289
2906,421,870289
2907,217,870289
2908,79,870289
2909,663,870289
2910,559,565420
2911,329,565420
2912,11,565420
2913,462,565420
2914,992,565420
2915,470,472129
2916,38,472129
2917,1396,472129
2918,690,472129
2919,300,472129
2920,19,1275822
2921,778,1275822
2922,33,1275822
2923,58,1275822
2924,33,1275822
2925,113,1323593
2926,169,1323593
2927,64,1323593
2928,169,1323593
2929,113,1323593
2930,432,1838045
2931,684,1838045
2932,371,1838045
2933,198,1838045
2934,684,1838045
2935,690,728835
2936,300,728835
2937,491,728835
2938,690,728835
2939,300,728835
2940,778,498665
2941,33,498665
2942,58,498665
2943,33,498665
2944,778,498665
2945,38,1527007
2946,1396,1527007
2947,470,1527007
2948,690,1527007
2949,300,1527007
2950,778,1290042
2951,33,1290042
2952,58,1290042
2953,563,1290042
2954,19,1290042
2955,429,1448563
2956,588,1448563
2957,1543,1448563
2958,354,1448563
2959,429,1448563
2960,38,1588640
2961,1396,1588640
2962,470,1588640
2963,300,1588640
2964,491,1588640
2965,992,319284
2966,1024,319284
2967,512,319284
2968,559,319284
2969,329,319284
2970,64,1448619
2971,145,1448619
2972,64,1448619
2973,145,1448619
2974,169,1448619
2975,38,1635906
2976,1396,1635906
2977,491,1635906
2978,300,1635906
2979,690,1635906
2980,279,1091249
2981,421,1091249
2982,217,1091249
2983,79,1091249
2984,663,1091249
2985,33,1646492
2986,58,1646492
2987,33,1646492
2988,58,1646492
2989,778,1646492
2990,638,1684886
2991,550,1684886
2992,206,1684886
2993,550,1684886
2994,206,1684886
2995,38,370630
2996,1396,370630
2997,470,370630
2998,690,370630
2999,300,370630
3000,1294,1890863
3001,1253,1890863
3002,1257,1890863
3003,1171,1890863
3004,1295,1890863
3005,441,942536
3006,101,942536
3007,81,942536
3008,101,942536
3009,81,942536
3010,156,590584
3011,363,590584
3012,534,590584
3013,191,590584
3014,156,590584
3015,1396,1878867
3016,38,1878867
3017,1396,1878867
3018,38,1878867
3019,1396,1878867
3020,279,959514
3021,421,959514
3022,217,959514
3023,79,959514
3024,663,959514
3025,429,1277899
3026,240,1277899
3027,354,1277899
3028,1543,1277899
3029,354,1277899
3030,363,172605
3031,534,172605
3032,156,172605
3033,191,172605
3034,156,172605
3035,563,919186
3036,33,919186
3037,58,919186
3038,778,919186
3039,58,919186
3040,101,1684914
3041,81,1684914
3042,291,1684914
3043,101,1684914
3044,81,1684914
3045,690,611709
3046,300,611709
3047,491,611709
3048,1396,611709
3049,470,611709
3050,339,1717677
3051,421,1717677
3052,217,1717677
3053,79,1717677
3054,663,1717677
3055,101,931910
3056,291,931910
3057,523,931910
3058,101,931910
3059,81,931910
3060,216,1136915
3061,156,1136915
3062,191,1136915
3063,156,1136915
3064,534,1136915
3065,992,1215612
3066,942,1215612
3067,497,1215612
3068,512,1215612
3069,1010,1215612
3070,339,749456
3071,421,749456
3072,217,749456
3073,79,749456
3074,663,749456
3075,271,1184447
3076,1713,1184447
3077,465,1184447
3078,74,1184447
3079,22,1184447
3080,44,11112
3081,1839,11112
3082,44,11112
3083,1839,11112
3084,107,11112
3085,690,689008
3086,300,689008
3087,470,689008
3088,38,689008
3089,1396,689008
3090,101,964494
3091,81,964494
3092,441,964494
3093,101,964494
3094,81,964494
3095,156,591351
3096,191,591351
3097,156,591351
3098,534,591351
3099,363,591351
3100,38,1646438
3101,1396,1646438
3102,470,1646438
3103,690,1646438
3104,300,1646438
3105,690,1682369
3106,300,1682369
3107,491,1682369
3108,38,1682369
3109,470,1682369
3110,33,51402
3111,58,51402
3112,778,51402
3113,33,51402
3114,58,51402
3115,638,1331853
3116,550,1331853
3117,206,1331853
3118,550,1331853
3119,206,1331853
3120,279,1551395
3121,421,1551395
3122,217,1551395
3123,79,1551395
3124,663,1551395
3125,279,1662266
3126,421,1662266
3127,217,1662266
3128,79,1662266
3129,663,1662266
3130,339,618130
3131,421,618130
3132,217,618130
3133,79,618130
3134,663,618130
3135,421,1250164
3136,217,1250164
3137,380,1250164
3138,279,1250164
3139,421,1250164
3140,429,1055842
3141,240,1055842
3142,354,1055842
3143,1843,1055842
3144,1840,1055842
3145,279,1304826
3146,421,1304826
3147,217,1304826
3148,79,1304826
3149,663,1304826
3150,1396,1613387
3151,470,1613387
3152,690,1613387
3153,300,1613387
3154,470,1613387
3155,869,924811
3156,992,924811
3157,1024,924811
3158,406,924811
3159,11,924811
3160,363,1447547
3161,534,1447547
3162,156,1447547
3163,191,1447547
3164,156,1447547
3165,38,1644730
3166,470,1644730
3167,690,1644730
3168,300,1644730
3169,491,1644730
3170,279,707061
3171,421,707061
3172,217,707061
3173,79,707061
3174,663,707061
3175,421,1277945
3176,217,1277945
3177,339,1277945
3178,380,1277945
3179,279,1277945
3180,363,1520233
3181,534,1520233
3182,156,1520233
3183,191,1520233
3184,156,1520233
3185,470,1900148
3186,300,1900148
3187,470,1900148
3188,690,1900148
3189,300,1900148
3190,279,1003699
3191,421,1003699
3192,217,1003699
3193,79,1003699
3194,663,1003699
3195,1493,974115
3196,559,974115
3197,329,974115
3198,11,974115
3199,869,974115
3200,1840,70653
3201,588,70653
3202,240,70653
3203,354,70653
3204,1840,70653
3205,470,706413
3206,38,706413
3207,1396,706413
3208,690,706413
3209,300,706413
3210,1092,911106
3211,300,911106
3212,470,911106
3213,38,911106
3214,1396,911106
3215,429,644610
3216,240,644610
3217,354,644610
3218,1843,644610
3219,1840,644610
3220,279,1489062
3221,421,1489062
3222,217,1489062
3223,79,1489062
3224,663,1489062
3225,33,1495837
3226,58,1495837
3227,563,1495837
3228,33,1495837
3229,58,1495837
3230,279,1927380
3231,421,1927380
3232,217,1927380
3233,79,1927380
3234,663,1927380
3235,421,1634451
3236,217,1634451
3237,380,1634451
3238,279,1634451
3239,421,1634451
3240,279,1456136
3241,421,1456136
3242,217,1456136
3243,79,1456136
3244,663,1456136
3245,1396,1682092
3246,470,1682092
3247,300,1682092
3248,491,1682092
3249,690,1682092
3250,550,496961
3251,206,496961
3252,681,496961
3253,550,496961
3254,206,496961
3255,441,1682089
3256,101,1682089
3257,81,1682089
3258,441,1682089
3259,523,1682089
3260,723,712289
3261,238,712289
3262,352,712289
3263,661,712289
3264,788,712289
3265,380,245403
3266,279,245403
3267,421,245403
3268,217,245403
3269,339,245403
3270,79,1418313
3271,663,1418313
3272,421,1418313
3273,217,1418313
3274,339,1418313
3275,156,621575
3276,191,621575
3277,156,621575
3278,534,621575
3279,363,621575
3280,279,1662354
3281,421,1662354
3282,217,1662354
3283,79,1662354
3284,663,1662354
3285,550,1662353
3286,638,1662353
3287,681,1662353
3288,550,1662353
3289,206,1662353
3290,191,1760664
3291,156,1760664
3292,216,1760664
3293,191,1760664
3294,156,1760664
3295,638,1597534
3296,550,1597534
3297,206,1597534
3298,550,1597534
3299,206,1597534
3300,380,1762836
3301,279,1762836
3302,421,1762836
3303,217,1762836
3304,663,1762836
3305,33,942495
3306,778,942495
3307,33,942495
3308,58,942495
3309,778,942495
3310,339,559479
3311,421,559479
3312,217,559479
3313,79,559479
3314,663,559479
3315,439,1607608
3316,481,1607608
3317,439,1607608
3318,481,1607608
3319,439,1607608
3320,523,749513
3321,101,749513
3322,81,749513
3323,101,749513
3324,81,749513
3325,279,843172
3326,421,843172
3327,217,843172
3328,79,843172
3329,663,843172
