,sbmc,num
2711,534,1510718
2712,156,1510718
2713,156,1510718
2714,191,1510718
2715,497,319278
2716,512,319278
2717,559,319278
2718,329,319278
2719,11,319278
2720,38,616170
2721,38,616170
2722,1396,616170
2723,1396,616170
2724,470,616170
2725,38,1378826
2726,38,1378826
2727,1396,1378826
2728,1396,1378826
2729,470,1378826
2730,460,513451
2731,481,513451
2732,481,513451
2733,439,513451
2734,439,513451
2735,339,486112
2736,421,486112
2737,217,486112
2738,79,486112
2739,663,486112
2740,470,1815076
2741,690,1815076
2742,690,1815076
2743,300,1815076
2744,300,1815076
2745,470,1237357
2746,38,1237357
2747,38,1237357
2748,1396,1237357
2749,300,1237357
2750,279,1082009
2751,421,1082009
2752,217,1082009
2753,79,1082009
2754,663,1082009
2755,421,517949
2756,217,517949
2757,217,517949
2758,79,517949
2759,663,517949
2760,491,1850761
2761,470,1850761
2762,38,1850761
2763,38,1850761
2764,1396,1850761
2765,778,653878
2766,778,653878
2767,58,653878
2768,58,653878
2769,33,653878
2770,79,2781
2771,663,2781
2772,421,2781
2773,217,2781
2774,339,2781
2775,156,1800136
2776,156,1800136
2777,191,1800136
2778,534,1800136
2779,363,1800136
2780,1843,1624221
2781,588,1624221
2782,429,1624221
2783,429,1624221
2784,240,1624221
2785,1843,647679
2786,1843,647679
2787,1840,647679
2788,1543,647679
2789,354,647679
2790,562,1743531
2791,900,1743531
2792,708,1743531
2793,458,1743531
2794,623,1743531
2795,588,1678114
2796,429,1678114
2797,429,1678114
2798,354,1678114
2799,240,1678114
2800,33,1659319
2801,33,1659319
2802,58,1659319
2803,58,1659319
2804,563,1659319
2805,279,871130
2806,421,871130
2807,217,871130
2808,79,871130
2809,663,871130
2810,534,1549466
2811,534,1549466
2812,191,1549466
2813,156,1549466
2814,216,1549466
2815,380,492531
2816,279,492531
2817,217,492531
2818,79,492531
2819,663,492531
2820,941,1196322
2821,607,1196322
2822,1193,1196322
2823,173,1196322
2824,239,1196322
2825,690,1659566
2826,690,1659566
2827,470,1659566
2828,300,1659566
2829,491,1659566
2830,550,1588955
2831,550,1588955
2832,206,1588955
2833,206,1588955
2834,638,1588955
2835,690,1781504
2836,690,1781504
2837,300,1781504
2838,300,1781504
2839,470,1781504
2840,279,1873938
2841,421,1873938
2842,217,1873938
2843,79,1873938
2844,663,1873938
2845,1843,412071
2846,1840,412071
2847,588,412071
2848,588,412071
2849,429,412071
2850,156,890998
2851,156,890998
2852,191,890998
2853,534,890998
2854,216,890998
2855,279,610942
2856,421,610942
2857,217,610942
2858,79,610942
2859,663,610942
2860,690,871132
2861,300,871132
2862,38,871132
2863,1396,871132
2864,470,871132
2865,855,713671
2866,855,713671
2867,548,713671
2868,548,713671
2869,1013,713671
2870,101,1599114
2871,101,1599114
2872,81,1599114
2873,81,1599114
2874,441,1599114
2875,156,1384143
2876,156,1384143
2877,191,1384143
2878,534,1384143
2879,216,1384143
2880,682,1546116
2881,901,1546116
2882,901,1546116
2883,696,1546116
2884,67,1546116
2885,750,266667
2886,1415,266667
2887,1096,266667
2888,1316,266667
2889,756,266667
2890,441,1290041
2891,101,1290041
2892,101,1290041
2893,81,1290041
2894,405,1290041
2895,559,209996
2896,329,209996
2897,11,209996
2898,869,209996
2899,983,209996
2900,101,1664513
2901,101,1664513
2902,101,1664513
2903,81,1664513
2904,81,1664513
2905,279,870289
2906,421,870289
2907,217,870289
2908,79,870289
2909,663,870289
2910,559,565420
2911,329,565420
2912,11,565420
2913,462,565420
2914,992,565420
2915,470,472129
2916,38,472129
2917,1396,472129
2918,690,472129
2919,300,472129
2920,19,1275822
2921,778,1275822
2922,33,1275822
2923,33,1275822
2924,58,1275822
2925,113,1323593
2926,113,1323593
2927,169,1323593
2928,169,1323593
2929,64,1323593
2930,432,1838045
2931,684,1838045
2932,684,1838045
2933,371,1838045
2934,198,1838045
2935,690,728835
2936,690,728835
2937,300,728835
2938,300,728835
2939,491,728835
2940,778,498665
2941,778,498665
2942,33,498665
2943,33,498665
2944,58,498665
2945,38,1527007
2946,1396,1527007
2947,470,1527007
2948,690,1527007
2949,300,1527007
2950,778,1290042
2951,33,1290042
2952,58,1290042
2953,563,1290042
2954,19,1290042
2955,429,1448563
2956,429,1448563
2957,588,1448563
2958,1543,1448563
2959,354,1448563
2960,38,1588640
2961,1396,1588640
2962,470,1588640
2963,300,1588640
2964,491,1588640
2965,992,319284
2966,1024,319284
2967,512,319284
2968,559,319284
2969,329,319284
2970,64,1448619
2971,64,1448619
2972,145,1448619
2973,145,1448619
2974,169,1448619
2975,38,1635906
2976,1396,1635906
2977,491,1635906
2978,300,1635906
2979,690,1635906
2980,279,1091249
2981,421,1091249
2982,217,1091249
2983,79,1091249
2984,663,1091249
2985,33,1646492
2986,33,1646492
2987,58,1646492
2988,58,1646492
2989,778,1646492
2990,638,1684886
2991,550,1684886
2992,550,1684886
2993,206,1684886
2994,206,1684886
2995,38,370630
2996,1396,370630
2997,470,370630
2998,690,370630
2999,300,370630
3000,1294,1890863
3001,1253,1890863
3002,1257,1890863
3003,1171,1890863
3004,1295,1890863
3005,441,942536
3006,101,942536
3007,101,942536
3008,81,942536
3009,81,942536
3010,156,590584
3011,156,590584
3012,363,590584
3013,534,590584
3014,191,590584
3015,1396,1878867
3016,1396,1878867
3017,1396,1878867
3018,38,1878867
3019,38,1878867
3020,279,959514
3021,421,959514
3022,217,959514
3023,79,959514
3024,663,959514
3025,429,1277899
3026,240,1277899
3027,354,1277899
3028,354,1277899
3029,1543,1277899
3030,363,172605
3031,534,172605
3032,156,172605
3033,156,172605
3034,191,172605
3035,563,919186
3036,33,919186
3037,58,919186
3038,58,919186
3039,778,919186
3040,101,1684914
3041,101,1684914
3042,81,1684914
3043,81,1684914
3044,291,1684914
3045,690,611709
3046,300,611709
3047,491,611709
3048,1396,611709
3049,470,611709
3050,339,1717677
3051,421,1717677
3052,217,1717677
3053,79,1717677
3054,663,1717677
3055,101,931910
3056,101,931910
3057,291,931910
3058,523,931910
3059,81,931910
3060,216,1136915
3061,156,1136915
3062,156,1136915
3063,191,1136915
3064,534,1136915
3065,992,1215612
3066,942,1215612
3067,497,1215612
3068,512,1215612
3069,1010,1215612
3070,339,749456
3071,421,749456
3072,217,749456
3073,79,749456
3074,663,749456
3075,271,1184447
3076,1713,1184447
3077,465,1184447
3078,74,1184447
3079,22,1184447
3080,44,11112
3081,44,11112
3082,1839,11112
3083,1839,11112
3084,107,11112
3085,690,689008
3086,300,689008
3087,470,689008
3088,38,689008
3089,1396,689008
3090,101,964494
3091,101,964494
3092,81,964494
3093,81,964494
3094,441,964494
3095,156,591351
3096,156,591351
3097,191,591351
3098,534,591351
3099,363,591351
3100,38,1646438
3101,1396,1646438
3102,470,1646438
3103,690,1646438
3104,300,1646438
3105,690,1682369
3106,300,1682369
3107,491,1682369
3108,38,1682369
3109,470,1682369
3110,33,51402
3111,33,51402
3112,58,51402
3113,58,51402
3114,778,51402
3115,638,1331853
3116,550,1331853
3117,550,1331853
3118,206,1331853
3119,206,1331853
3120,279,1551395
3121,421,1551395
3122,217,1551395
3123,79,1551395
3124,663,1551395
3125,279,1662266
3126,421,1662266
3127,217,1662266
3128,79,1662266
3129,663,1662266
3130,339,618130
3131,421,618130
3132,217,618130
3133,79,618130
3134,663,618130
3135,421,1250164
3136,421,1250164
3137,217,1250164
3138,380,1250164
3139,279,1250164
3140,429,1055842
3141,240,1055842
3142,354,1055842
3143,1843,1055842
3144,1840,1055842
3145,279,1304826
3146,421,1304826
3147,217,1304826
3148,79,1304826
3149,663,1304826
3150,1396,1613387
3151,470,1613387
3152,470,1613387
3153,690,1613387
3154,300,1613387
3155,869,924811
3156,992,924811
3157,1024,924811
3158,406,924811
3159,11,924811
3160,363,1447547
3161,534,1447547
3162,156,1447547
3163,156,1447547
3164,191,1447547
3165,38,1644730
3166,470,1644730
3167,690,1644730
3168,300,1644730
3169,491,1644730
3170,279,707061
3171,421,707061
3172,217,707061
3173,79,707061
3174,663,707061
3175,421,1277945
3176,217,1277945
3177,339,1277945
3178,380,1277945
3179,279,1277945
3180,363,1520233
3181,534,1520233
3182,156,1520233
3183,156,1520233
3184,191,1520233
3185,470,1900148
3186,470,1900148
3187,300,1900148
3188,300,1900148
3189,690,1900148
3190,279,1003699
3191,421,1003699
3192,217,1003699
3193,79,1003699
3194,663,1003699
3195,1493,974115
3196,559,974115
3197,329,974115
3198,11,974115
3199,869,974115
3200,1840,70653
3201,1840,70653
3202,588,70653
3203,240,70653
3204,354,70653
3205,470,706413
3206,38,706413
3207,1396,706413
3208,690,706413
3209,300,706413
3210,1092,911106
3211,300,911106
3212,470,911106
3213,38,911106
3214,1396,911106
3215,429,644610
3216,240,644610
3217,354,644610
3218,1843,644610
3219,1840,644610
3220,279,1489062
3221,421,1489062
3222,217,1489062
3223,79,1489062
3224,663,1489062
3225,33,1495837
3226,33,1495837
3227,58,1495837
3228,58,1495837
3229,563,1495837
3230,279,1927380
3231,421,1927380
3232,217,1927380
3233,79,1927380
3234,663,1927380
3235,421,1634451
3236,421,1634451
3237,217,1634451
3238,380,1634451
3239,279,1634451
3240,279,1456136
3241,421,1456136
3242,217,1456136
3243,79,1456136
3244,663,1456136
3245,1396,1682092
3246,470,1682092
3247,300,1682092
3248,491,1682092
3249,690,1682092
3250,550,496961
3251,550,496961
3252,206,496961
3253,206,496961
3254,681,496961
3255,441,1682089
3256,441,1682089
3257,101,1682089
3258,81,1682089
3259,523,1682089
3260,723,712289
3261,238,712289
3262,352,712289
3263,661,712289
3264,788,712289
3265,380,245403
3266,279,245403
3267,421,245403
3268,217,245403
3269,339,245403
3270,79,1418313
3271,663,1418313
3272,421,1418313
3273,217,1418313
3274,339,1418313
3275,156,621575
3276,156,621575
3277,191,621575
3278,534,621575
3279,363,621575
3280,279,1662354
3281,421,1662354
3282,217,1662354
3283,79,1662354
3284,663,1662354
3285,550,1662353
3286,550,1662353
3287,638,1662353
3288,681,1662353
3289,206,1662353
3290,191,1760664
3291,191,1760664
3292,156,1760664
3293,156,1760664
3294,216,1760664
3295,638,1597534
3296,550,1597534
3297,550,1597534
3298,206,1597534
3299,206,1597534
3300,380,1762836
3301,279,1762836
3302,421,1762836
3303,217,1762836
3304,663,1762836
3305,33,942495
3306,33,942495
3307,778,942495
3308,778,942495
3309,58,942495
3310,339,559479
3311,421,559479
3312,217,559479
3313,79,559479
3314,663,559479
3315,439,1607608
3316,439,1607608
3317,439,1607608
3318,481,1607608
3319,481,1607608
3320,523,749513
3321,101,749513
3322,101,749513
3323,81,749513
3324,81,749513
3325,279,843172
3326,421,843172
3327,217,843172
3328,79,843172
3329,663,843172
3330,663,1098138
3331,421,1098138
3332,217,1098138
3333,380,1098138
3334,279,1098138
3335,279,235443
3336,421,235443
3337,217,235443
3338,79,235443
3339,663,235443
3340,1092,1234852
3341,300,1234852
3342,470,1234852
3343,38,1234852
3344,1396,1234852
3345,460,1644662
3346,481,1644662
3347,481,1644662
3348,439,1644662
3349,439,1644662
3350,638,1151243
3351,638,1151243
3352,206,1151243
3353,206,1151243
3354,550,1151243
3355,429,1884603
3356,240,1884603
3357,354,1884603
3358,1843,1884603
3359,588,1884603
3360,563,536539
3361,563,536539
3362,33,536539
3363,33,536539
3364,58,536539
3365,339,1646565
3366,421,1646565
3367,217,1646565
3368,79,1646565
3369,663,1646565
3370,112,1383616
3371,112,1383616
3372,35,1383616
3373,312,1383616
3374,1090,1383616
3375,462,924845
3376,869,924845
3377,687,924845
3378,1010,924845
3379,406,924845
3380,690,1336102
3381,690,1336102
3382,491,1336102
3383,300,1336102
3384,470,1336102
3385,563,1260416
3386,33,1260416
3387,33,1260416
3388,58,1260416
3389,778,1260416
3390,690,1135893
3391,690,1135893
3392,300,1135893
3393,300,1135893
3394,491,1135893
3395,279,291404
3396,421,291404
3397,217,291404
3398,79,291404
3399,663,291404
3400,64,1090630
3401,113,1090630
3402,113,1090630
3403,145,1090630
3404,169,1090630
3405,421,1462733
3406,217,1462733
3407,217,1462733
3408,79,1462733
3409,663,1462733
3410,156,1386630
3411,156,1386630
3412,191,1386630
3413,534,1386630
3414,216,1386630
3415,690,1055055
3416,690,1055055
3417,300,1055055
3418,300,1055055
3419,491,1055055
3420,279,255556
3421,421,255556
3422,217,255556
3423,79,255556
3424,663,255556
3425,339,1102301
3426,421,1102301
3427,217,1102301
3428,79,1102301
3429,663,1102301
3430,279,83353
3431,421,83353
3432,217,83353
3433,79,83353
3434,663,83353
3435,421,512211
3436,421,512211
3437,217,512211
3438,217,512211
3439,339,512211
3440,421,1883847
3441,663,1883847
3442,663,1883847
3443,79,1883847
3444,217,1883847
3445,1092,536457
3446,300,536457
3447,470,536457
3448,38,536457
3449,1396,536457
3450,1065,1474740
3451,552,1474740
3452,813,1474740
3453,1220,1474740
3454,183,1474740
3455,941,206927
3456,607,206927
3457,1193,206927
3458,173,206927
3459,239,206927
3460,363,1370912
3461,534,1370912
3462,156,1370912
3463,156,1370912
3464,191,1370912
3465,363,567364
3466,534,567364
3467,156,567364
3468,156,567364
3469,191,567364
3470,421,1684734
3471,421,1684734
3472,217,1684734
3473,217,1684734
3474,339,1684734
3475,38,811597
3476,38,811597
3477,1396,811597
3478,1396,811597
3479,470,811597
3480,523,1646264
3481,101,1646264
3482,101,1646264
3483,81,1646264
3484,81,1646264
3485,216,1097640
3486,534,1097640
3487,156,1097640
3488,156,1097640
3489,191,1097640
3490,279,1370540
3491,421,1370540
3492,217,1370540
3493,79,1370540
3494,663,1370540
3495,380,1848111
3496,279,1848111
3497,217,1848111
3498,79,1848111
3499,663,1848111
3500,363,1439851
3501,534,1439851
3502,156,1439851
3503,156,1439851
3504,191,1439851
3505,279,1646230
3506,217,1646230
3507,217,1646230
3508,663,1646230
3509,421,1646230
3510,470,1349064
3511,470,1349064
3512,38,1349064
3513,38,1349064
3514,1396,1349064
3515,690,1508588
3516,300,1508588
3517,470,1508588
3518,38,1508588
3519,1396,1508588
3520,79,866308
3521,663,866308
3522,421,866308
3523,217,866308
3524,279,866308
3525,33,729929
3526,33,729929
3527,563,729929
3528,58,729929
3529,778,729929
3530,690,429952
3531,470,429952
3532,38,429952
3533,38,429952
3534,1396,429952
3535,101,1900325
3536,101,1900325
3537,81,1900325
3538,81,1900325
3539,523,1900325
3540,216,749322
3541,534,749322
3542,156,749322
3543,156,749322
3544,191,749322
3545,717,1268293
3546,1692,1268293
3547,604,1268293
3548,270,1268293
3549,1009,1268293
3550,690,480332
3551,300,480332
3552,470,480332
3553,38,480332
3554,1396,480332
3555,380,1315833
3556,279,1315833
3557,421,1315833
3558,217,1315833
3559,79,1315833
3560,363,541143
3561,534,541143
3562,156,541143
3563,156,541143
3564,191,541143
3565,279,1386401
3566,421,1386401
3567,217,1386401
3568,79,1386401
3569,663,1386401
3570,847,387437
3571,785,387437
3572,623,387437
3573,562,387437
3574,472,387437
3575,339,1328436
3576,421,1328436
3577,217,1328436
3578,79,1328436
3579,663,1328436
3580,1396,1682537
3581,470,1682537
3582,690,1682537
3583,300,1682537
3584,491,1682537
3585,217,730450
3586,217,730450
3587,79,730450
3588,663,730450
3589,421,730450
3590,329,662888
3591,11,662888
3592,869,662888
3593,687,662888
3594,497,662888
3595,441,1607527
3596,101,1607527
3597,101,1607527
3598,81,1607527
3599,523,1607527
3600,563,712322
3601,58,712322
3602,58,712322
3603,778,712322
3604,33,712322
3605,429,849231
3606,588,849231
3607,354,849231
3608,354,849231
3609,240,849231
3610,642,161659
3611,1045,161659
3612,1045,161659
3613,1122,161659
3614,873,161659
3615,1183,488189
3616,899,488189
3617,899,488189
3618,906,488189
3619,1176,488189
3620,38,769197
3621,1396,769197
3622,470,769197
3623,690,769197
3624,300,769197
3625,33,1612864
3626,33,1612864
3627,58,1612864
3628,563,1612864
3629,778,1612864
3630,481,580352
3631,481,580352
3632,439,580352
3633,439,580352
3634,460,580352
3635,1713,1900238
3636,465,1900238
3637,271,1900238
3638,22,1900238
3639,74,1900238
3640,690,1682430
3641,300,1682430
3642,38,1682430
3643,1396,1682430
3644,470,1682430
3645,38,1682428
3646,690,1682428
3647,300,1682428
3648,1396,1682428
3649,470,1682428
3650,38,1682425
3651,1396,1682425
3652,470,1682425
3653,300,1682425
3654,491,1682425
3655,470,1646393
3656,690,1646393
3657,690,1646393
3658,300,1646393
3659,300,1646393
3660,470,1195899
3661,470,1195899
3662,690,1195899
3663,300,1195899
3664,491,1195899
3665,1096,950295
3666,1415,950295
3667,1316,950295
3668,1316,950295
3669,556,950295
3670,279,1288760
3671,421,1288760
3672,217,1288760
3673,79,1288760
3674,663,1288760
3675,79,33592
3676,421,33592
3677,217,33592
3678,380,33592
3679,279,33592
3680,1242,1477751
3681,1242,1477751
3682,806,1477751
3683,806,1477751
3684,1025,1477751
3685,460,1109371
3686,460,1109371
3687,639,1109371
3688,481,1109371
3689,439,1109371
3690,607,547682
3691,173,547682
3692,239,547682
3693,454,547682
3694,937,547682
3695,638,1613367
3696,638,1613367
3697,206,1613367
3698,206,1613367
3699,550,1613367
3700,38,1900250
3701,1396,1900250
3702,470,1900250
3703,690,1900250
3704,300,1900250
3705,563,1635394
3706,19,1635394
3707,19,1635394
3708,778,1635394
3709,58,1635394
3710,148,1662186
3711,148,1662186
3712,413,1662186
3713,612,1662186
3714,366,1662186
3715,279,1684753
3716,421,1684753
3717,217,1684753
3718,79,1684753
3719,663,1684753
3720,429,503607
3721,240,503607
3722,354,503607
3723,1843,503607
3724,1840,503607
3725,690,1260473
3726,300,1260473
3727,470,1260473
3728,38,1260473
3729,1396,1260473
3730,563,493068
3731,33,493068
3732,33,493068
3733,58,493068
3734,778,493068
3735,38,418668
3736,1396,418668
3737,470,418668
3738,690,418668
3739,300,418668
3740,279,1135916
3741,421,1135916
3742,217,1135916
3743,79,1135916
3744,663,1135916
3745,156,769169
3746,156,769169
3747,191,769169
3748,534,769169
3749,216,769169
3750,240,1762587
3751,240,1762587
3752,354,1762587
3753,354,1762587
3754,588,1762587
3755,38,1097619
3756,1396,1097619
3757,470,1097619
3758,690,1097619
3759,300,1097619
3760,639,1045091
3761,639,1045091
3762,460,1045091
3763,460,1045091
3764,439,1045091
3765,216,1108403
3766,534,1108403
3767,156,1108403
3768,156,1108403
3769,191,1108403
3770,279,1848004
3771,421,1848004
3772,217,1848004
3773,79,1848004
3774,663,1848004
3775,156,1355358
3776,156,1355358
3777,191,1355358
3778,534,1355358
3779,363,1355358
3780,79,669555
3781,663,669555
3782,421,669555
3783,217,669555
3784,339,669555
3785,534,1597590
3786,534,1597590
3787,191,1597590
3788,156,1597590
3789,363,1597590
3790,1396,1682458
3791,470,1682458
3792,690,1682458
3793,300,1682458
3794,491,1682458
3795,38,1328671
3796,1396,1328671
3797,470,1328671
3798,690,1328671
3799,300,1328671
3800,363,1778856
3801,534,1778856
3802,191,1778856
3803,156,1778856
3804,216,1778856
3805,101,1646624
3806,101,1646624
3807,81,1646624
3808,81,1646624
3809,441,1646624
3810,588,541635
3811,588,541635
3812,1840,541635
3813,1843,541635
3814,429,541635
3815,441,1380487
3816,101,1380487
3817,101,1380487
3818,81,1380487
3819,291,1380487
3820,67,1277641
3821,89,1277641
3822,661,1277641
3823,788,1277641
3824,238,1277641
3825,1843,1622352
3826,1840,1622352
3827,588,1622352
3828,588,1622352
3829,429,1622352
3830,534,797609
3831,216,797609
3832,156,797609
3833,156,797609
3834,191,797609
3835,291,1295299
3836,101,1295299
3837,101,1295299
3838,81,1295299
3839,81,1295299
3840,156,1571080
3841,156,1571080
3842,191,1571080
3843,534,1571080
3844,363,1571080
3845,11,294679
3846,462,294679
3847,992,294679
3848,942,294679
3849,497,294679
3850,421,1598464
3851,421,1598464
3852,217,1598464
3853,217,1598464
3854,79,1598464
3855,363,82334
3856,534,82334
3857,156,82334
3858,156,82334
3859,191,82334
3860,339,633853
3861,421,633853
3862,217,633853
3863,79,633853
3864,663,633853
3865,778,1697802
3866,778,1697802
3867,19,1697802
3868,19,1697802
3869,563,1697802
3870,778,1620300
3871,778,1620300
3872,19,1620300
3873,33,1620300
3874,58,1620300
3875,429,1109729
3876,240,1109729
3877,354,1109729
3878,1843,1109729
3879,1840,1109729
3880,481,1405662
3881,481,1405662
3882,439,1405662
3883,460,1405662
3884,639,1405662
3885,339,1287952
3886,421,1287952
3887,217,1287952
3888,79,1287952
3889,663,1287952
3890,550,1489221
3891,550,1489221
3892,206,1489221
3893,206,1489221
3894,638,1489221
3895,139,263148
3896,239,263148
3897,454,263148
3898,727,263148
3899,937,263148
3900,454,132407
3901,727,132407
3902,937,132407
3903,514,132407
3904,607,132407
3905,470,1697834
3906,470,1697834
3907,690,1697834
3908,491,1697834
3909,38,1697834
3910,38,1660702
3911,1396,1660702
3912,470,1660702
3913,690,1660702
3914,300,1660702
3915,279,1726134
3916,421,1726134
3917,217,1726134
3918,79,1726134
3919,663,1726134
3920,563,1662540
3921,19,1662540
3922,778,1662540
3923,33,1662540
3924,58,1662540
3925,563,1646827
3926,33,1646827
3927,58,1646827
3928,778,1646827
3929,19,1646827
3930,38,1681772
3931,1396,1681772
3932,470,1681772
3933,300,1681772
3934,491,1681772
3935,380,1390803
3936,279,1390803
3937,421,1390803
3938,79,1390803
3939,663,1390803
3940,550,1354630
3941,550,1354630
3942,206,1354630
3943,206,1354630
3944,638,1354630
3945,690,1261812
3946,300,1261812
3947,470,1261812
3948,38,1261812
3949,1396,1261812
3950,439,990536
3951,439,990536
3952,439,990536
3953,481,990536
3954,481,990536
3955,421,1598446
3956,217,1598446
3957,339,1598446
3958,380,1598446
3959,279,1598446
3960,64,1884730
3961,64,1884730
3962,145,1884730
3963,145,1884730
3964,169,1884730
3965,407,677657
3966,139,677657
3967,239,677657
3968,454,677657
3969,577,677657
3970,638,1374882
3971,550,1374882
3972,550,1374882
3973,206,1374882
3974,206,1374882
3975,38,1681746
3976,38,1681746
3977,300,1681746
3978,491,1681746
3979,470,1681746
3980,33,1697841
3981,58,1697841
3982,563,1697841
3983,19,1697841
3984,778,1697841
3985,690,1261816
3986,300,1261816
3987,470,1261816
3988,38,1261816
3989,1396,1261816
3990,279,1699079
3991,421,1699079
3992,421,1699079
3993,217,1699079
3994,217,1699079
3995,279,1390787
3996,217,1390787
3997,79,1390787
3998,663,1390787
3999,421,1390787
4000,534,1902261
4001,191,1902261
4002,191,1902261
4003,156,1902261
4004,156,1902261
4005,421,925036
4006,217,925036
4007,217,925036
4008,279,925036
4009,339,925036
4010,363,1202346
4011,534,1202346
4012,156,1202346
4013,156,1202346
4014,191,1202346
4015,339,1284408
4016,421,1284408
4017,217,1284408
4018,79,1284408
4019,663,1284408
4020,291,1760385
4021,291,1760385
4022,81,1760385
4023,81,1760385
4024,101,1760385
4025,534,1303308
4026,534,1303308
4027,216,1303308
4028,156,1303308
4029,191,1303308
4030,407,918613
4031,522,918613
4032,1655,918613
4033,46,918613
4034,139,918613
4035,339,1287936
4036,421,1287936
4037,79,1287936
4038,663,1287936
4039,217,1287936
4040,216,1622446
4041,216,1622446
4042,534,1622446
4043,534,1622446
4044,156,1622446
4045,470,769668
4046,470,769668
4047,1396,769668
4048,1396,769668
4049,38,769668
4050,1843,1250361
4051,1840,1250361
4052,429,1250361
4053,240,1250361
4054,354,1250361
4055,19,910821
4056,563,910821
4057,33,910821
4058,58,910821
4059,778,910821
4060,58,1607783
4061,58,1607783
4062,778,1607783
4063,19,1607783
4064,33,1607783
4065,363,524446
4066,534,524446
4067,156,524446
4068,156,524446
4069,191,524446
4070,429,1379569
4071,240,1379569
4072,354,1379569
4073,354,1379569
4074,1543,1379569
4075,239,677553
4076,454,677553
4077,937,677553
4078,941,677553
4079,607,677553
4080,64,48911
4081,64,48911
4082,145,48911
4083,145,48911
4084,169,48911
4085,363,748032
4086,534,748032
4087,156,748032
4088,156,748032
4089,191,748032
4090,470,769672
4091,470,769672
4092,38,769672
4093,38,769672
4094,1396,769672
4095,279,1418165
4096,421,1418165
4097,217,1418165
4098,79,1418165
4099,663,1418165
4100,79,955285
4101,663,955285
4102,421,955285
4103,217,955285
4104,279,955285
4105,690,1646815
4106,690,1646815
4107,300,1646815
4108,300,1646815
4109,491,1646815
4110,1843,1835649
4111,1840,1835649
4112,429,1835649
4113,240,1835649
4114,354,1835649
4115,33,925063
4116,33,925063
4117,58,925063
4118,563,925063
4119,778,925063
4120,380,1400377
4121,279,1400377
4122,421,1400377
4123,217,1400377
4124,663,1400377
4125,472,150319
4126,847,150319
4127,785,150319
4128,458,150319
4129,623,150319
4130,380,33917
4131,279,33917
4132,217,33917
4133,79,33917
4134,663,33917
4135,497,94012
4136,1493,94012
4137,559,94012
4138,329,94012
4139,992,94012
4140,470,122389
4141,470,122389
4142,38,122389
4143,1396,122389
4144,300,122389
4145,563,1635590
4146,19,1635590
4147,778,1635590
4148,33,1635590
4149,58,1635590
4150,858,1090814
4151,858,1090814
4152,858,1090814
4153,387,1090814
4154,387,1090814
4155,339,849539
4156,421,849539
4157,217,849539
4158,79,849539
4159,663,849539
4160,954,1586372
4161,231,1586372
4162,660,1586372
4163,686,1586372
4164,693,1586372
4165,339,1277591
4166,421,1277591
4167,217,1277591
4168,79,1277591
4169,663,1277591
4170,300,1763309
4171,470,1763309
4172,1396,1763309
4173,1396,1763309
4174,38,1763309
4175,1493,912585
4176,559,912585
4177,329,912585
4178,942,912585
4179,497,912585
4180,1843,378526
4181,1840,378526
4182,1543,378526
4183,354,378526
4184,240,378526
4185,429,868420
4186,240,868420
4187,240,868420
4188,354,868420
4189,354,868420
4190,470,1635603
4191,38,1635603
4192,38,1635603
4193,1396,1635603
4194,1396,1635603
4195,279,402926
4196,421,402926
4197,217,402926
4198,79,402926
4199,663,402926
4200,279,1613541
4201,421,1613541
4202,217,1613541
4203,79,1613541
4204,663,1613541
4205,1035,243759
4206,607,243759
4207,173,243759
4208,454,243759
4209,937,243759
4210,339,580423
4211,421,580423
4212,217,580423
4213,79,580423
4214,663,580423
4215,550,204344
4216,206,204344
4217,206,204344
4218,638,204344
4219,681,204344
4220,101,1577543
4221,101,1577543
4222,81,1577543
4223,81,1577543
4224,291,1577543
4225,291,1250243
4226,101,1250243
4227,101,1250243
4228,441,1250243
4229,81,1250243
4230,563,1412355
4231,33,1412355
4232,33,1412355
4233,778,1412355
4234,58,1412355
4235,279,1489111
4236,421,1489111
4237,217,1489111
4238,79,1489111
4239,663,1489111
4240,421,912452
4241,421,912452
4242,217,912452
4243,663,912452
4244,339,912452
4245,363,1555061
4246,534,1555061
4247,156,1555061
4248,156,1555061
4249,191,1555061
4250,1170,1474816
4251,183,1474816
4252,1,1474816
4253,1065,1474816
4254,552,1474816
4255,279,511181
4256,421,511181
4257,217,511181
4258,79,511181
4259,663,511181
4260,723,894721
4261,723,894721
4262,67,894721
4263,89,894721
4264,661,894721
4265,156,707108
4266,156,707108
4267,191,707108
4268,534,707108
4269,216,707108
4270,380,1374847
4271,279,1374847
4272,421,1374847
4273,217,1374847
4274,339,1374847
4275,1396,729775
4276,1396,729775
4277,1396,729775
4278,38,729775
4279,38,729775
4280,339,652667
4281,380,652667
4282,279,652667
4283,421,652667
4284,79,652667
4285,441,1527879
4286,101,1527879
4287,101,1527879
4288,81,1527879
4289,81,1527879
4290,421,1685092
4291,79,1685092
4292,79,1685092
4293,663,1685092
4294,663,1685092
4295,38,479884
4296,1396,479884
4297,470,479884
4298,690,479884
4299,300,479884
4300,778,1801689
4301,58,1801689
4302,58,1801689
4303,33,1801689
4304,563,1801689
4305,363,1708727
4306,534,1708727
4307,534,1708727
4308,156,1708727
4309,191,1708727
4310,79,856423
4311,421,856423
4312,217,856423
4313,380,856423
4314,279,856423
4315,1669,918693
4316,740,918693
4317,740,918693
4318,493,918693
4319,675,918693
4320,421,1537874
