,sbmc,num
4463,79,1003761
4464,663,1003761
4465,1543,1190404
4466,354,1190404
4467,429,1190404
4468,240,1190404
4469,354,1190404
4470,363,1717768
4471,534,1717768
4472,156,1717768
4473,191,1717768
4474,156,1717768
4475,363,1727644
4476,191,1727644
4477,156,1727644
4478,191,1727644
4479,216,1727644
4480,279,1697869
4481,380,1697869
4482,279,1697869
4483,421,1697869
4484,217,1697869
4485,470,800393
4486,38,800393
4487,1396,800393
4488,470,800393
4489,690,800393
4490,1028,1791441
4491,740,1791441
4492,675,1791441
4493,1669,1791441
4494,740,1791441
4495,690,1685185
4496,300,1685185
4497,690,1685185
4498,300,1685185
4499,470,1685185
4500,300,1685190
4501,690,1685190
4502,491,1685190
4503,690,1685190
4504,300,1685190
4505,38,1660703
4506,1396,1660703
4507,38,1660703
4508,470,1660703
4509,491,1660703
4510,470,1685191
4511,1396,1685191
4512,491,1685191
4513,690,1685191
4514,300,1685191
4515,279,835738
4516,421,835738
4517,217,835738
4518,79,835738
4519,663,835738
4520,380,1418235
4521,279,1418235
4522,421,1418235
4523,217,1418235
4524,79,1418235
4525,1025,1477719
4526,1242,1477719
4527,806,1477719
4528,1025,1477719
4529,1047,1477719
4530,363,69577
4531,534,69577
4532,156,69577
4533,191,69577
4534,156,69577
4535,279,547628
4536,421,547628
4537,217,547628
4538,79,547628
4539,663,547628
4540,441,811699
4541,101,811699
4542,81,811699
4543,101,811699
4544,81,811699
4545,429,370549
4546,240,370549
4547,354,370549
4548,1843,370549
4549,1840,370549
4550,380,1046336
4551,279,1046336
4552,421,1046336
4553,79,1046336
4554,663,1046336
4555,156,527724
4556,191,527724
4557,156,527724
4558,534,527724
4559,363,527724
4560,156,1622212
4561,191,1622212
4562,156,1622212
4563,191,1622212
4564,156,1622212
4565,79,848240
4566,663,848240
4567,421,848240
4568,217,848240
4569,279,848240
4570,760,347319
4571,749,347319
4572,726,347319
4573,749,347319
4574,726,347319
4575,38,1750500
4576,1396,1750500
4577,38,1750500
4578,1396,1750500
4579,470,1750500
4580,339,955365
4581,421,955365
4582,217,955365
4583,79,955365
4584,663,955365
4585,407,1190431
4586,139,1190431
4587,239,1190431
4588,454,1190431
4589,577,1190431
4590,1843,1685146
4591,1543,1685146
4592,354,1685146
4593,429,1685146
4594,588,1685146
4595,279,108381
4596,421,108381
4597,217,108381
4598,79,108381
4599,663,108381
4600,690,910989
4601,300,910989
4602,470,910989
4603,38,910989
4604,1396,910989
4605,279,1554697
4606,217,1554697
4607,663,1554697
4608,421,1554697
4609,217,1554697
4610,429,1622233
4611,240,1622233
4612,354,1622233
4613,1840,1622233
4614,588,1622233
4615,421,1080632
4616,79,1080632
4617,663,1080632
4618,421,1080632
4619,217,1080632
4620,240,1622238
4621,354,1622238
4622,1543,1622238
4623,1843,1622238
4624,1840,1622238
4625,481,378554
4626,439,378554
4627,460,378554
4628,481,378554
4629,439,378554
4630,778,69860
4631,33,69860
4632,58,69860
4633,33,69860
4634,778,69860
4635,470,828147
4636,690,828147
4637,300,828147
4638,470,828147
4639,300,828147
4640,329,1474480
4641,11,1474480
4642,462,1474480
4643,992,1474480
4644,1024,1474480
4645,279,781144
4646,421,781144
4647,217,781144
4648,79,781144
4649,663,781144
4650,380,1055483
4651,279,1055483
4652,421,1055483
4653,217,1055483
4654,339,1055483
4655,380,1570441
4656,279,1570441
4657,421,1570441
4658,217,1570441
4659,79,1570441
4660,363,61916
4661,534,61916
4662,156,61916
4663,191,61916
4664,156,61916
4665,690,1761743
4666,300,1761743
4667,470,1761743
4668,38,1761743
4669,1396,1761743
4670,291,1014239
4671,101,1014239
4672,81,1014239
4673,101,1014239
4674,81,1014239
4675,38,50820
4676,1396,50820
4677,470,50820
4678,300,50820
4679,690,50820
4680,156,1812997
4681,191,1812997
4682,156,1812997
4683,534,1812997
4684,216,1812997
4685,421,1709358
4686,217,1709358
4687,339,1709358
4688,421,1709358
4689,217,1709358
4690,198,161955
4691,684,161955
4692,432,161955
4693,684,161955
4694,371,161955
4695,33,924422
4696,58,924422
4697,778,924422
4698,19,924422
4699,778,924422
4700,79,1370641
4701,663,1370641
4702,421,1370641
4703,217,1370641
4704,339,1370641
4705,523,669147
4706,101,669147
4707,81,669147
4708,101,669147
4709,523,669147
4710,240,1394191
4711,354,1394191
4712,1843,1394191
4713,1840,1394191
4714,588,1394191
4715,470,658216
4716,38,658216
4717,1396,658216
4718,38,658216
4719,1396,658216
4720,470,1380072
4721,38,1380072
4722,1396,1380072
4723,38,1380072
4724,1396,1380072
4725,690,1412619
4726,300,1412619
4727,470,1412619
4728,38,1412619
4729,1396,1412619
4730,64,50413
4731,145,50413
4732,64,50413
4733,145,50413
4734,169,50413
4735,156,1645294
4736,534,1645294
4737,363,1645294
4738,216,1645294
4739,534,1645294
4740,470,1812688
4741,38,1812688
4742,1396,1812688
4743,38,1812688
4744,470,1812688
4745,38,759911
4746,1396,759911
4747,470,759911
4748,690,759911
4749,300,759911
4750,101,148
4751,81,148
4752,101,148
4753,81,148
4754,291,148
4755,439,597769
4756,481,597769
4757,439,597769
4758,460,597769
4759,639,597769
4760,300,848774
4761,491,848774
4762,38,848774
4763,1396,848774
4764,470,848774
4765,363,171839
4766,534,171839
4767,156,171839
4768,191,171839
4769,156,171839
4770,113,1683594
4771,169,1683594
4772,64,1683594
4773,145,1683594
4774,169,1683594
4775,363,1565507
4776,534,1565507
4777,156,1565507
4778,191,1565507
4779,156,1565507
4780,550,1698651
4781,206,1698651
4782,681,1698651
4783,550,1698651
4784,206,1698651
4785,421,1278676
4786,339,1278676
4787,421,1278676
4788,217,1278676
4789,339,1278676
4790,38,1645302
4791,1396,1645302
4792,470,1645302
4793,690,1645302
4794,491,1645302
4795,339,989510
4796,380,989510
4797,279,989510
4798,421,989510
4799,339,989510
4800,882,580694
4801,485,580694
4802,31,580694
4803,485,580694
4804,882,580694
4805,339,989511
4806,279,989511
4807,421,989511
4808,217,989511
4809,339,989511
4810,380,1570445
4811,279,1570445
4812,421,1570445
4813,79,1570445
4814,663,1570445
4815,279,362319
4816,421,362319
4817,217,362319
4818,79,362319
4819,663,362319
4820,380,346737
4821,279,346737
4822,217,346737
4823,79,346737
4824,663,346737
4825,279,465684
4826,421,465684
4827,217,465684
4828,79,465684
4829,663,465684
4830,38,541257
4831,1396,541257
4832,470,541257
4833,690,541257
4834,300,541257
4835,550,474260
4836,206,474260
4837,638,474260
4838,550,474260
4839,206,474260
4840,788,205870
4841,238,205870
4842,682,205870
4843,696,205870
4844,67,205870
4845,368,645005
4846,347,645005
4847,368,645005
4848,347,645005
4849,368,645005
4850,690,955689
4851,300,955689
4852,470,955689
4853,38,955689
4854,1396,955689
4855,778,1792312
4856,33,1792312
4857,58,1792312
4858,778,1792312
4859,19,1792312
4860,1840,1233499
4861,1543,1233499
4862,354,1233499
4863,429,1233499
4864,588,1233499
4865,421,264098
4866,217,264098
4867,279,264098
4868,217,264098
4869,79,264098
4870,1843,1836303
4871,1840,1836303
4872,1543,1836303
4873,354,1836303
4874,429,1836303
4875,291,901738
4876,101,901738
4877,81,901738
4878,101,901738
4879,81,901738
4880,38,61872
4881,1396,61872
4882,470,61872
4883,690,61872
4884,300,61872
4885,470,1872359
4886,38,1872359
4887,1396,1872359
4888,38,1872359
4889,470,1872359
4890,690,548430
4891,300,548430
4892,470,548430
4893,690,548430
4894,300,548430
4895,38,1570408
4896,1396,1570408
4897,470,1570408
4898,690,1570408
4899,300,1570408
4900,363,1331384
4901,534,1331384
4902,156,1331384
4903,191,1331384
4904,156,1331384
4905,1843,1055542
4906,1840,1055542
4907,1843,1055542
4908,1543,1055542
4909,354,1055542
4910,380,586504
4911,279,586504
4912,421,586504
4913,217,586504
4914,339,586504
4915,31,1294769
4916,485,1294769
4917,882,1294769
4918,485,1294769
4919,31,1294769
4920,363,1328581
4921,156,1328581
4922,191,1328581
4923,156,1328581
4924,534,1328581
4925,339,108968
4926,421,108968
4927,217,108968
4928,79,108968
4929,663,108968
4930,64,1684157
4931,113,1684157
4932,64,1684157
4933,145,1684157
4934,169,1684157
4935,778,1779783
4936,19,1779783
4937,778,1779783
4938,33,1779783
4939,58,1779783
4940,216,737656
4941,534,737656
4942,156,737656
4943,191,737656
4944,156,737656
4945,216,1151858
4946,534,1151858
4947,156,1151858
4948,191,1151858
4949,156,1151858
4950,339,1175271
4951,421,1175271
4952,217,1175271
4953,79,1175271
4954,663,1175271
4955,847,1749847
4956,785,1749847
4957,458,1749847
4958,623,1749847
4959,562,1749847
4960,523,50357
4961,291,50357
4962,101,50357
4963,81,50357
4964,291,50357
4965,339,1867173
4966,421,1867173
4967,217,1867173
4968,79,1867173
4969,421,1867173
4970,279,974354
4971,421,974354
4972,217,974354
4973,79,974354
4974,663,974354
4975,470,799036
4976,1396,799036
4977,38,799036
4978,1396,799036
4979,470,799036
4980,339,497209
4981,421,497209
4982,217,497209
4983,79,497209
4984,663,497209
4985,1843,1284087
4986,1840,1284087
4987,1543,1284087
4988,354,1284087
4989,429,1284087
4990,300,133109
4991,491,133109
4992,690,133109
4993,470,133109
4994,690,133109
4995,339,1412755
4996,421,1412755
4997,663,1412755
4998,217,1412755
4999,339,1412755
5000,300,1698412
5001,470,1698412
5002,38,1698412
5003,1396,1698412
5004,38,1698412
5005,750,781465
5006,1415,781465
5007,1096,781465
5008,1316,781465
5009,756,781465
5010,279,435580
5011,421,435580
5012,217,435580
5013,79,435580
5014,663,435580
5015,38,1812586
5016,1396,1812586
5017,470,1812586
5018,690,1812586
5019,300,1812586
5020,514,1538567
5021,607,1538567
5022,173,1538567
5023,239,1538567
5024,727,1538567
5025,1843,768256
5026,1840,768256
5027,1543,768256
5028,354,768256
5029,429,768256
5030,22,465685
5031,271,465685
5032,1713,465685
5033,465,465685
5034,74,465685
5035,81,19889
5036,441,19889
5037,101,19889
5038,81,19889
5039,291,19889
5040,38,1645664
5041,1396,1645664
5042,470,1645664
5043,690,1645664
5044,300,1645664
5045,101,1598077
5046,81,1598077
5047,441,1598077
5048,101,1598077
5049,81,1598077
5050,38,1645436
5051,1396,1645436
5052,38,1645436
5053,470,1645436
5054,690,1645436
5055,380,1792535
5056,279,1792535
5057,421,1792535
5058,217,1792535
5059,79,1792535
5060,445,1683936
5061,718,1683936
5062,1307,1683936
5063,718,1683936
5064,1307,1683936
5065,339,590935
5066,421,590935
5067,217,590935
5068,79,590935
5069,663,590935
5070,638,932179
5071,550,932179
5072,206,932179
5073,550,932179
5074,206,932179
5075,156,497315
5076,191,497315
5077,156,497315
5078,534,497315
5079,216,497315
5080,421,737519
5081,217,737519
5082,421,737519
5083,217,737519
5084,279,737519
5085,845,1520604
5086,139,1520604
5087,239,1520604
5088,454,1520604
5089,937,1520604
5090,279,626993
5091,380,626993
5092,279,626993
5093,217,626993
5094,339,626993
5095,538,1709484
5096,839,1709484
5097,225,1709484
5098,902,1709484
5099,225,1709484
5100,588,497321
5101,240,497321
5102,354,497321
5103,240,497321
5104,429,497321
5105,363,799251
5106,534,799251
5107,156,799251
5108,191,799251
5109,156,799251
5110,690,1055392
5111,300,1055392
5112,470,1055392
5113,38,1055392
5114,1396,1055392
5115,421,1613138
5116,217,1613138
5117,79,1613138
5118,663,1613138
5119,217,1613138
5120,639,83067
5121,460,83067
5122,481,83067
5123,460,83067
5124,639,83067
5125,447,1740829
5126,785,1740829
5127,458,1740829
5128,623,1740829
5129,562,1740829
5130,690,1412721
5131,38,1412721
5132,1396,1412721
5133,470,1412721
5134,300,1412721
5135,339,1233781
5136,421,1233781
5137,217,1233781
5138,79,1233781
5139,663,1233781
5140,718,1355120
5141,1307,1355120
5142,445,1355120
5143,718,1355120
5144,1307,1355120
5145,339,1136325
5146,421,1136325
5147,217,1136325
5148,79,1136325
5149,663,1136325
5150,563,1233734
5151,33,1233734
5152,58,1233734
5153,33,1233734
5154,778,1233734
5155,222,1683834
5156,339,1683834
5157,421,1683834
5158,217,1683834
5159,421,1683834
5160,191,768458
5161,156,768458
5162,363,768458
5163,534,768458
5164,156,768458
5165,339,1761432
5166,421,1761432
5167,217,1761432
5168,79,1761432
5169,663,1761432
5170,638,1081108
5171,550,1081108
5172,206,1081108
5173,550,1081108
5174,206,1081108
5175,690,1621055
5176,300,1621055
5177,491,1621055
5178,690,1621055
5179,300,1621055
5180,38,1645449
5181,470,1645449
5182,690,1645449
5183,300,1645449
5184,470,1645449
5185,788,109143
5186,238,109143
5187,682,109143
5188,696,109143
5189,321,109143
5190,363,1508861
5191,534,1508861
5192,156,1508861
5193,191,1508861
5194,156,1508861
5195,38,669229
5196,1396,669229
5197,38,669229
5198,1396,669229
5199,38,669229
5200,690,964109
5201,300,964109
5202,470,964109
5203,38,964109
5204,1396,964109
5205,38,1585168
5206,1396,1585168
5207,470,1585168
5208,690,1585168
5209,300,1585168
5210,217,1383771
5211,663,1383771
5212,421,1383771
5213,217,1383771
5214,279,1383771
5215,279,1456888
5216,421,1456888
5217,217,1456888
5218,79,1456888
5219,663,1456888
5220,380,517438
5221,279,517438
5222,421,517438
5223,217,517438
5224,663,517438
5225,79,1749942
5226,663,1749942
5227,217,1749942
5228,421,1749942
5229,217,1749942
5230,33,335014
5231,58,335014
5232,778,335014
5233,19,335014
5234,778,335014
5235,363,768531
5236,534,768531
5237,156,768531
5238,191,768531
5239,156,768531
5240,690,536169
5241,300,536169
5242,470,536169
5243,38,536169
5244,1396,536169
5245,441,1645404
5246,101,1645404
5247,81,1645404
5248,101,1645404
5249,81,1645404
5250,38,836386
5251,1396,836386
5252,470,836386
5253,690,836386
5254,300,836386
5255,481,100028
5256,439,100028
5257,481,100028
5258,439,100028
5259,460,100028
5260,339,820833
5261,421,820833
5262,217,820833
5263,421,820833
5264,217,820833
5265,352,719691
5266,661,719691
5267,67,719691
5268,696,719691
5269,901,719691
5270,429,1683647
5271,588,1683647
5272,1543,1683647
5273,354,1683647
5274,588,1683647
5275,421,1324623
5276,217,1324623
5277,279,1324623
5278,421,1324623
5279,217,1324623
5280,441,1661554
5281,101,1661554
5282,81,1661554
5283,101,1661554
5284,81,1661554
5285,363,1320073
5286,534,1320073
5287,156,1320073
5288,191,1320073
5289,156,1320073
5290,534,1661566
5291,363,1661566
5292,216,1661566
5293,191,1661566
5294,156,1661566
5295,33,1645353
5296,58,1645353
5297,563,1645353
5298,33,1645353
5299,58,1645353
5300,279,1848662
5301,421,1848662
5302,217,1848662
5303,79,1848662
5304,663,1848662
5305,421,50778
5306,217,50778
5307,421,50778
5308,217,50778
5309,663,50778
5310,363,567758
5311,534,567758
5312,156,567758
5313,191,567758
5314,156,567758
5315,366,1645652
5316,148,1645652
5317,612,1645652
5318,148,1645652
5319,366,1645652
5320,690,1184229
5321,300,1184229
5322,470,1184229
5323,38,1184229
5324,1396,1184229
5325,33,1698468
5326,58,1698468
5327,563,1698468
5328,33,1698468
5329,58,1698468
5330,38,1635094
5331,1396,1635094
5332,470,1635094
5333,690,1635094
5334,300,1635094
5335,778,503396
5336,33,503396
5337,58,503396
5338,33,503396
5339,58,503396
5340,1669,1863072
5341,740,1863072
5342,493,1863072
5343,740,1863072
5344,675,1863072
5345,429,799638
5346,240,799638
5347,354,799638
5348,1843,799638
5349,1840,799638
5350,638,811208
5351,550,811208
5352,206,811208
5353,550,811208
5354,206,811208
5355,470,1597976
5356,300,1597976
5357,470,1597976
5358,690,1597976
5359,491,1597976
5360,339,1462883
5361,421,1462883
5362,217,1462883
5363,79,1462883
5364,663,1462883
5365,38,1645576
5366,1396,1645576
5367,470,1645576
5368,690,1645576
5369,1396,1645576
5370,279,497268
5371,421,497268
5372,217,497268
5373,421,497268
5374,217,497268
5375,612,1645586
5376,148,1645586
5377,612,1645586
5378,148,1645586
5379,366,1645586
5380,279,1249709
5381,421,1249709
5382,217,1249709
5383,79,1249709
5384,663,1249709
5385,79,1661365
5386,663,1661365
5387,421,1661365
5388,217,1661365
5389,339,1661365
5390,429,606190
5391,354,606190
5392,1840,606190
5393,588,606190
5394,429,606190
5395,638,1698513
5396,550,1698513
5397,206,1698513
5398,550,1698513
5399,206,1698513
5400,1396,1661363
5401,470,1661363
5402,690,1661363
5403,300,1661363
5404,491,1661363
5405,421,1683696
5406,217,1683696
5407,421,1683696
5408,217,1683696
5409,79,1683696
5410,413,1645388
5411,148,1645388
5412,612,1645388
5413,148,1645388
5414,366,1645388
5415,279,1500671
5416,421,1500671
5417,217,1500671
5418,79,1500671
5419,663,1500671
5420,291,532623
5421,81,532623
5422,101,532623
5423,81,532623
5424,291,532623
5425,33,1161630
5426,58,1161630
5427,563,1161630
5428,33,1161630
5429,58,1161630
5430,534,1812740
5431,363,1812740
5432,156,1812740
5433,191,1812740
5434,156,1812740
5435,380,1249696
5436,279,1249696
5437,217,1249696
5438,79,1249696
5439,663,1249696
5440,363,61967
5441,534,61967
5442,156,61967
5443,191,61967
5444,156,61967
5445,563,50758
5446,33,50758
5447,778,50758
5448,33,50758
5449,58,50758
5450,79,748966
5451,663,748966
5452,421,748966
5453,217,748966
5454,339,748966
5455,1843,1684214
5456,1840,1684214
5457,1543,1684214
5458,354,1684214
5459,429,1684214
5460,441,1621357
5461,523,1621357
5462,291,1621357
5463,101,1621357
5464,81,1621357
5465,470,69926
5466,690,69926
5467,300,69926
5468,690,69926
5469,300,69926
5470,380,611433
5471,279,611433
5472,217,611433
5473,79,611433
5474,663,611433
5475,1843,1684529
5476,1840,1684529
5477,354,1684529
5478,240,1684529
5479,354,1684529
5480,101,1319946
5481,81,1319946
5482,291,1319946
5483,523,1319946
5484,101,1319946
5485,690,1538300
5486,300,1538300
5487,491,1538300
5488,690,1538300
5489,300,1538300
5490,64,1288657
5491,145,1288657
5492,64,1288657
5493,145,1288657
5494,169,1288657
5495,534,618153
5496,363,618153
5497,534,618153
5498,191,618153
5499,156,618153
5500,785,658064
5501,458,658064
5502,623,658064
5503,562,658064
5504,900,658064
5505,279,20570
5506,421,20570
5507,217,20570
5508,79,20570
5509,663,20570
5510,1543,1404714
5511,354,1404714
5512,240,1404714
5513,354,1404714
5514,1543,1404714
5515,460,836738
5516,481,836738
5517,439,836738
5518,460,836738
5519,639,836738
5520,33,1644978
5521,58,1644978
5522,563,1644978
5523,33,1644978
5524,58,1644978
5525,363,1418963
5526,534,1418963
5527,156,1418963
5528,191,1418963
5529,156,1418963
5530,112,1109211
5531,35,1109211
5532,1090,1109211
5533,312,1109211
5534,35,1109211
5535,380,1175882
5536,279,1175882
5537,421,1175882
5538,217,1175882
5539,663,1175882
5540,750,1260616
5541,1415,1260616
5542,1096,1260616
5543,1316,1260616
5544,1176,1260616
5545,690,798543
5546,300,798543
5547,470,798543
5548,38,798543
5549,1396,798543
5550,716,483
5551,866,483
5552,335,483
5553,796,483
5554,716,483
5555,550,1661996
5556,206,1661996
5557,638,1661996
5558,681,1661996
5559,206,1661996
5560,35,541456
5561,1090,541456
5562,312,541456
5563,1090,541456
5564,35,541456
5565,470,1598235
5566,690,1598235
5567,491,1598235
5568,38,1598235
5569,1396,1598235
5570,690,942876
5571,300,942876
5572,491,942876
5573,38,942876
5574,1396,942876
5575,690,1284023
5576,300,1284023
5577,690,1284023
5578,491,1284023
5579,690,1284023
5580,38,1606805
5581,1396,1606805
5582,38,1606805
5583,1396,1606805
5584,470,1606805
5585,639,988995
5586,460,988995
5587,481,988995
5588,460,988995
5589,639,988995
5590,563,615587
5591,19,615587
5592,778,615587
5593,33,615587
5594,58,615587
5595,1669,678166
5596,740,678166
5597,493,678166
5598,1028,678166
5599,675,678166
5600,429,1606801
5601,240,1606801
5602,354,1606801
5603,1843,1606801
5604,1840,1606801
5605,481,567496
5606,439,567496
5607,481,567496
5608,439,567496
5609,460,567496
5610,363,1090165
5611,534,1090165
5612,156,1090165
5613,191,1090165
5614,156,1090165
5615,64,1646076
5616,145,1646076
5617,64,1646076
5618,145,1646076
5619,113,1646076
5620,279,1545358
5621,421,1545358
5622,217,1545358
5623,79,1545358
5624,663,1545358
5625,363,867484
5626,534,867484
5627,156,867484
5628,191,867484
5629,156,867484
5630,1310,346317
5631,371,346317
5632,198,346317
5633,684,346317
5634,1310,346317
5635,429,1761034
5636,240,1761034
5637,354,1761034
5638,1543,1761034
5639,354,1761034
5640,279,749195
5641,421,749195
5642,217,749195
5643,79,749195
5644,663,749195
5645,33,1709118
5646,58,1709118
5647,563,1709118
5648,33,1709118
5649,778,1709118
5650,240,1161408
5651,354,1161408
5652,1843,1161408
5653,1840,1161408
5654,588,1161408
5655,441,62224
5656,81,62224
5657,101,62224
5658,81,62224
5659,291,62224
5660,1028,334237
5661,740,334237
5662,675,334237
5663,740,334237
5664,493,334237
5665,38,1717567
5666,1396,1717567
5667,470,1717567
5668,690,1717567
5669,300,1717567
5670,216,1315861
5671,534,1315861
5672,156,1315861
5673,191,1315861
5674,156,1315861
5675,708,148595
5676,900,148595
5677,708,148595
5678,458,148595
5679,623,148595
5680,523,1559500
5681,441,1559500
5682,101,1559500
5683,81,1559500
5684,291,1559500
5685,279,51238
5686,421,51238
5687,217,51238
5688,79,51238
5689,663,51238
5690,845,291496
5691,139,291496
5692,239,291496
5693,454,291496
5694,239,291496
5695,778,857026
5696,33,857026
5697,58,857026
5698,33,857026
5699,58,857026
5700,217,1644917
5701,663,1644917
5702,421,1644917
5703,222,1644917
5704,339,1644917
5705,156,1760901
5706,191,1760901
5707,156,1760901
5708,534,1760901
5709,363,1760901
5710,33,1646205
5711,58,1646205
5712,563,1646205
5713,19,1646205
5714,778,1646205
5715,421,75916
5716,217,75916
5717,79,75916
5718,663,75916
5719,79,75916
5720,216,512181
5721,534,512181
5722,156,512181
5723,191,512181
5724,156,512181
5725,1843,1098029
5726,1840,1098029
5727,1843,1098029
5728,1543,1098029
5729,354,1098029
5730,534,1068009
5731,216,1068009
5732,534,1068009
5733,191,1068009
5734,156,1068009
5735,1092,69868
5736,300,69868
5737,470,69868
5738,38,69868
5739,1396,69868
5740,279,1662081
5741,421,1662081
5742,217,1662081
5743,79,1662081
5744,663,1662081
5745,33,780887
5746,58,780887
5747,33,780887
5748,58,780887
5749,563,780887
5750,279,1727366
5751,421,1727366
5752,217,1727366
5753,79,1727366
5754,663,1727366
5755,38,729950
5756,1396,729950
5757,470,729950
5758,690,729950
5759,300,729950
5760,429,1900477
5761,588,1900477
5762,1843,1900477
5763,1840,1900477
5764,588,1900477
5765,79,1370551
5766,663,1370551
5767,421,1370551
5768,217,1370551
5769,339,1370551
5770,1396,1662058
5771,470,1662058
5772,690,1662058
5773,300,1662058
5774,491,1662058
5775,38,1644967
5776,1396,1644967
5777,470,1644967
5778,300,1644967
5779,491,1644967
5780,156,429999
5781,191,429999
5782,156,429999
5783,534,429999
5784,363,429999
5785,778,528251
5786,33,528251
5787,58,528251
5788,33,528251
5789,563,528251
5790,38,712398
5791,1396,712398
5792,470,712398
5793,690,712398
5794,300,712398
5795,421,1684577
5796,217,1684577
5797,79,1684577
5798,663,1684577
5799,79,1684577
5800,470,171216
5801,38,171216
5802,1396,171216
5803,470,171216
5804,300,171216
5805,470,1684581
5806,690,1684581
5807,300,1684581
5808,491,1684581
5809,470,1684581
5810,339,1223678
5811,421,1223678
5812,217,1223678
5813,79,1223678
5814,663,1223678
5815,339,821176
5816,421,821176
5817,217,821176
5818,79,821176
5819,663,821176
5820,339,662339
5821,380,662339
5822,279,662339
5823,421,662339
5824,217,662339
5825,470,1606746
5826,690,1606746
5827,491,1606746
5828,38,1606746
5829,1396,1606746
5830,156,836045
5831,191,836045
5832,156,836045
5833,534,836045
5834,363,836045
5835,470,678089
5836,1396,678089
5837,38,678089
5838,1396,678089
5839,470,678089
5840,470,1662053
5841,38,1662053
5842,1396,1662053
5843,470,1662053
5844,690,1662053
5845,79,1145347
5846,663,1145347
5847,421,1145347
5848,217,1145347
5849,339,1145347
5850,1170,1439201
5851,725,1439201
5852,813,1439201
5853,1220,1439201
5854,183,1439201
5855,380,1682741
5856,279,1682741
5857,421,1682741
5858,217,1682741
5859,339,1682741
5860,380,1396549
5861,279,1396549
5862,421,1396549
5863,79,1396549
5864,663,1396549
5865,291,1849198
5866,101,1849198
5867,81,1849198
5868,101,1849198
5869,81,1849198
5870,815,1709152
5871,252,1709152
5872,461,1709152
5873,252,1709152
5874,461,1709152
5875,690,1792902
5876,300,1792902
5877,470,1792902
5878,38,1792902
5879,1396,1792902
5880,550,1520457
5881,206,1520457
5882,638,1520457
5883,550,1520457
5884,206,1520457
5885,470,1683235
5886,690,1683235
5887,38,1683235
5888,1396,1683235
5889,470,1683235
5890,429,1404783
5891,354,1404783
5892,240,1404783
5893,354,1404783
5894,1543,1404783
5895,38,1030583
5896,1396,1030583
5897,470,1030583
5898,690,1030583
5899,300,1030583
5900,1843,1620791
5901,1840,1620791
5902,1543,1620791
5903,354,1620791
5904,429,1620791
5905,279,1125207
5906,421,1125207
5907,217,1125207
5908,79,1125207
5909,663,1125207
5910,421,1684297
5911,217,1684297
5912,279,1684297
5913,421,1684297
5914,217,1684297
5915,363,480053
5916,534,480053
5917,156,480053
5918,191,480053
5919,156,480053
5920,279,1779838
5921,421,1779838
5922,217,1779838
5923,79,1779838
5924,663,1779838
5925,421,1597810
5926,79,1597810
5927,663,1597810
5928,217,1597810
5929,339,1597810
5930,363,1439692
5931,534,1439692
5932,156,1439692
5933,191,1439692
5934,156,1439692
5935,216,1645934
5936,534,1645934
5937,191,1645934
5938,156,1645934
5939,534,1645934
5940,339,1483792
5941,421,1483792
5942,217,1483792
5943,79,1483792
5944,663,1483792
5945,279,172069
5946,421,172069
5947,217,172069
5948,79,172069
5949,663,172069
5950,279,1813107
5951,421,1813107
5952,217,1813107
5953,79,1813107
5954,663,1813107
5955,112,1813108
5956,35,1813108
5957,312,1813108
5958,1090,1813108
5959,35,1813108
5960,778,1613001
5961,33,1613001
5962,58,1613001
5963,563,1613001
5964,19,1613001
5965,441,1108623
5966,101,1108623
5967,81,1108623
5968,101,1108623
5969,81,1108623
5970,240,955663
5971,354,955663
5972,1543,955663
5973,1840,955663
5974,588,955663
5975,1655,244374
5976,46,244374
5977,139,244374
5978,1655,244374
5979,46,244374
5980,38,1340975
5981,1396,1340975
5982,470,1340975
5983,690,1340975
5984,300,1340975
5985,1843,1661230
5986,1840,1661230
5987,354,1661230
5988,429,1661230
5989,588,1661230
5990,279,648076
5991,421,648076
5992,217,648076
5993,79,648076
5994,663,648076
5995,363,980830
5996,156,980830
5997,191,980830
5998,156,980830
5999,534,980830
6000,113,1606926
6001,169,1606926
6002,64,1606926
6003,145,1606926
6004,169,1606926
6005,64,1606925
6006,145,1606925
6007,64,1606925
6008,169,1606925
6009,113,1606925
6010,279,1335996
6011,421,1335996
6012,217,1335996
6013,79,1335996
6014,663,1335996
6015,470,1108998
6016,38,1108998
6017,1396,1108998
6018,470,1108998
6019,300,1108998
6020,1655,361801
6021,46,361801
6022,139,361801
6023,239,361801
6024,454,361801
6025,291,911568
6026,101,911568
6027,441,911568
6028,81,911568
6029,291,911568
6030,421,1175167
6031,217,1175167
6032,421,1175167
6033,217,1175167
6034,339,1175167
6035,38,205704
6036,470,205704
6037,300,205704
6038,470,205704
6039,300,205704
6040,217,1661775
6041,79,1661775
6042,663,1661775
6043,79,1661775
6044,663,1661775
6045,217,1400205
6046,79,1400205
6047,663,1400205
6048,217,1400205
6049,339,1400205
6050,1840,836211
6051,1543,836211
6052,354,836211
6053,240,836211
6054,354,836211
6055,101,387954
6056,81,387954
6057,101,387954
6058,81,387954
6059,441,387954
6060,470,1341323
6061,300,1341323
6062,470,1341323
6063,690,1341323
6064,300,1341323
6065,470,1891305
6066,38,1891305
6067,1396,1891305
6068,38,1891305
6069,1396,1891305
6070,1035,1749799
6071,514,1749799
6072,607,1749799
6073,173,1749799
6074,239,1749799
