,sbmc,num
1719,778,1913699
1720,58,1913699
1721,778,1913699
1722,33,826914
1723,58,826914
1724,563,826914
1725,33,826914
1726,778,826914
1727,33,826914
1728,1092,1528277
1729,300,1528277
1730,491,1528277
1731,38,1528277
1732,1396,1528277
1733,470,1528277
1734,339,867690
1735,217,867690
1736,79,867690
1737,421,867690
1738,217,867690
1739,339,867690
1740,441,1669566
1741,101,1669566
1742,81,1669566
1743,291,1669566
1744,101,1669566
1745,81,1669566
1746,380,820459
1747,279,820459
1748,421,820459
1749,217,820459
1750,79,820459
1751,663,820459
1752,778,655937
1753,33,655937
1754,58,655937
1755,33,655937
1756,58,655937
1757,778,655937
1758,156,1593512
1759,191,1593512
1760,156,1593512
1761,191,1593512
1762,156,1593512
1763,534,1593512
1764,470,1091638
1765,690,1091638
1766,300,1091638
1767,491,1091638
1768,690,1091638
1769,470,1091638
1770,1396,1473236
1771,690,1473236
1772,300,1473236
1773,470,1473236
1774,690,1473236
1775,300,1473236
1776,1151,1314503
1777,1076,1314503
1778,1151,1314503
1779,1076,1314503
1780,1151,1314503
1781,1076,1314503
1782,847,1217567
1783,785,1217567
1784,458,1217567
1785,623,1217567
1786,562,1217567
1787,472,1217567
1788,470,1684167
1789,300,1684167
1790,491,1684167
1791,38,1684167
1792,1396,1684167
1793,470,1684167
1794,38,58188
1795,1396,58188
1796,38,58188
1797,1396,58188
1798,470,58188
1799,491,58188
1800,279,1698174
1801,380,1698174
1802,279,1698174
1803,421,1698174
1804,279,1698174
1805,421,1698174
1806,690,1677288
1807,300,1677288
1808,491,1677288
1809,38,1677288
1810,1396,1677288
1811,470,1677288
1812,470,1416859
1813,38,1416859
1814,1396,1416859
1815,38,1416859
1816,1396,1416859
1817,470,1416859
1818,38,1693439
1819,1396,1693439
1820,470,1693439
1821,300,1693439
1822,491,1693439
1823,470,1693439
1824,778,393540
1825,19,393540
1826,33,393540
1827,58,393540
1828,33,393540
1829,563,393540
1830,31,503300
1831,485,503300
1832,31,503300
1833,485,503300
1834,31,503300
1835,485,503300
1836,1843,755304
1837,1840,755304
1838,588,755304
1839,354,755304
1840,240,755304
1841,354,755304
1842,33,1126918
1843,58,1126918
1844,778,1126918
1845,19,1126918
1846,778,1126918
1847,58,1126918
1848,380,1933469
1849,279,1933469
1850,421,1933469
1851,217,1933469
1852,79,1933469
1853,663,1933469
1854,380,488809
1855,279,488809
1856,421,488809
1857,217,488809
1858,79,488809
1859,663,488809
1860,421,101764
1861,217,101764
1862,421,101764
1863,217,101764
1864,380,101764
1865,279,101764
1866,33,1503411
1867,778,1503411
1868,33,1503411
1869,58,1503411
1870,778,1503411
1871,33,1503411
1872,413,1641210
1873,612,1641210
1874,148,1641210
1875,612,1641210
1876,148,1641210
1877,366,1641210
1878,340,1769009
1879,1665,1769009
1880,340,1769009
1881,1665,1769009
1882,340,1769009
1883,1665,1769009
1884,352,1160549
1885,661,1160549
1886,723,1160549
1887,238,1160549
1888,369,1160549
1889,661,1160549
1890,813,203377
1891,1594,203377
1892,1220,203377
1893,1170,203377
1894,725,203377
1895,183,203377
1896,429,1596637
1897,240,1596637
1898,354,1596637
1899,240,1596637
1900,429,1596637
1901,588,1596637
1902,429,1644020
1903,240,1644020
1904,354,1644020
1905,1843,1644020
1906,1840,1644020
1907,588,1644020
1908,291,852105
1909,101,852105
1910,81,852105
1911,441,852105
1912,101,852105
1913,81,852105
1914,279,1660277
1915,421,1660277
1916,217,1660277
1917,339,1660277
1918,380,1660277
1919,279,1660277
1920,1002,660325
1921,1448,660325
1922,1627,660325
1923,12,660325
1924,1246,660325
1925,1570,660325
1926,112,1269281
1927,35,1269281
1928,1090,1269281
1929,312,1269281
1930,1090,1269281
1931,112,1269281
1932,363,519485
1933,534,519485
1934,156,519485
1935,191,519485
1936,156,519485
1937,363,519485
1938,588,1015916
1939,429,1015916
1940,240,1015916
1941,354,1015916
1942,240,1015916
1943,354,1015916
1944,470,1135013
1945,300,1135013
1946,491,1135013
1947,38,1135013
1948,1396,1135013
1949,470,1135013
1950,1522,773586
1951,340,773586
1952,1665,773586
1953,340,773586
1954,1665,773586
1955,340,773586
1956,470,635132
1957,38,635132
1958,1396,635132
1959,690,635132
1960,300,635132
1961,690,635132
1962,470,791681
1963,38,791681
1964,1396,791681
1965,470,791681
1966,690,791681
1967,300,791681
1968,481,1023699
1969,439,1023699
1970,460,1023699
1971,639,1023699
1972,460,1023699
1973,481,1023699
1974,470,967013
1975,690,967013
1976,38,967013
1977,1396,967013
1978,690,967013
1979,300,967013
1980,300,1605303
1981,470,1605303
1982,690,1605303
1983,491,1605303
1984,1396,1605303
1985,470,1605303
1986,38,1056835
1987,1396,1056835
1988,38,1056835
1989,1396,1056835
1990,38,1056835
1991,1396,1056835
1992,1843,1680668
1993,1840,1680668
1994,1543,1680668
1995,354,1680668
1996,240,1680668
1997,354,1680668
1998,421,1627954
1999,217,1627954
2000,79,1627954
2001,217,1627954
2002,279,1627954
2003,960,1627954
2004,1543,1438378
2005,354,1438378
2006,240,1438378
2007,354,1438378
2008,240,1438378
2009,354,1438378
2010,491,490529
2011,690,490529
2012,300,490529
2013,1092,490529
2014,300,490529
2015,491,490529
2016,1306,677246
2017,455,677246
2018,903,677246
2019,1139,677246
2020,781,677246
2021,903,677246
2022,470,1068630
2023,690,1068630
2024,300,1068630
2025,470,1068630
2026,690,1068630
2027,300,1068630
2028,38,1600505
2029,1396,1600505
2030,38,1600505
2031,1396,1600505
2032,690,1600505
2033,300,1600505
2034,363,201917
2035,534,201917
2036,156,201917
2037,191,201917
2038,156,201917
2039,191,201917
2040,33,1609559
2041,58,1609559
2042,778,1609559
2043,33,1609559
2044,58,1609559
2045,563,1609559
2046,81,667772
2047,291,667772
2048,101,667772
2049,81,667772
2050,291,667772
2051,523,667772
2052,79,1672499
2053,421,1672499
2054,339,1672499
2055,421,1672499
2056,217,1672499
2057,663,1672499
2058,550,1622906
2059,206,1622906
2060,550,1622906
2061,206,1622906
2062,550,1622906
2063,206,1622906
2064,363,1267991
2065,191,1267991
2066,156,1267991
2067,191,1267991
2068,156,1267991
2069,534,1267991
2070,563,1674437
2071,33,1674437
2072,58,1674437
2073,33,1674437
2074,58,1674437
2075,563,1674437
2076,1843,891820
2077,1840,891820
2078,1543,891820
2079,354,891820
2080,240,891820
2081,354,891820
2082,79,1666122
2083,663,1666122
2084,421,1666122
2085,217,1666122
2086,380,1666122
2087,279,1666122
2088,441,828527
2089,101,828527
2090,81,828527
2091,291,828527
2092,81,828527
2093,405,828527
2094,462,647217
2095,992,647217
2096,329,647217
2097,406,647217
2098,687,647217
2099,497,647217
2100,563,1667041
2101,33,1667041
2102,778,1667041
2103,563,1667041
2104,33,1667041
2105,58,1667041
2106,19,1468859
2107,778,1468859
2108,33,1468859
2109,58,1468859
2110,778,1468859
2111,19,1468859
2112,380,1712600
2113,279,1712600
2114,421,1712600
2115,217,1712600
2116,79,1712600
2117,663,1712600
2118,38,1442696
2119,1396,1442696
2120,38,1442696
2121,470,1442696
2122,690,1442696
2123,300,1442696
2124,1843,1680332
2125,1840,1680332
2126,1543,1680332
2127,354,1680332
2128,1843,1680332
2129,1840,1680332
2130,588,1680323
2131,429,1680323
2132,240,1680323
2133,354,1680323
2134,1840,1680323
2135,588,1680323
2136,191,1666203
2137,156,1666203
2138,191,1666203
2139,156,1666203
2140,534,1666203
2141,216,1666203
2142,101,994877
2143,81,994877
2144,291,994877
2145,523,994877
2146,101,994877
2147,81,994877
2148,429,1679045
2149,240,1679045
2150,354,1679045
2151,1843,1679045
2152,1840,1679045
2153,588,1679045
2154,750,889494
2155,1096,889494
2156,1316,889494
2157,1176,889494
2158,1183,889494
2159,899,889494
2160,690,1647661
2161,300,1647661
2162,38,1647661
2163,1396,1647661
2164,470,1647661
2165,690,1647661
2166,588,1375049
2167,429,1375049
2168,240,1375049
2169,354,1375049
2170,240,1375049
2171,588,1375049
2172,778,1546051
2173,33,1546051
2174,58,1546051
2175,33,1546051
2176,58,1546051
2177,778,1546051
2178,778,447392
2179,58,447392
2180,33,447392
2181,58,447392
2182,778,447392
2183,19,447392
2184,312,498057
2185,1090,498057
2186,35,498057
2187,1090,498057
2188,312,498057
2189,1090,498057
2190,470,1389771
2191,690,1389771
2192,300,1389771
2193,470,1389771
2194,690,1389771
2195,300,1389771
2196,1396,1594798
2197,690,1594798
2198,491,1594798
2199,38,1594798
2200,1396,1594798
