,sbmc,num
13404,1843,1090694
13405,1840,1090694
13406,1843,1090694
13407,1840,1090694
13408,1396,1325118
13409,38,1325118
13410,690,1325118
13411,300,1325118
13412,917,1330701
13413,1420,1330701
13414,375,1330701
13415,934,1330701
13416,339,71671
13417,217,71671
13418,79,71671
13419,663,71671
13420,690,1794799
13421,300,1794799
13422,470,1794799
13423,1396,1794799
13424,462,230825
13425,869,230825
13426,983,230825
13427,869,230825
13428,690,1263077
13429,300,1263077
13430,38,1263077
13431,1396,1263077
13432,363,1739320
13433,534,1739320
13434,191,1739320
13435,156,1739320
13436,369,230827
13437,661,230827
13438,723,230827
13439,238,230827
13440,788,1082173
13441,238,1082173
13442,369,1082173
13443,661,1082173
13444,941,157341
13445,607,157341
13446,173,157341
13447,239,157341
13448,285,159416
13449,703,159416
13450,1368,159416
13451,632,159416
13452,708,1016393
13453,458,1016393
13454,562,1016393
13455,900,1016393
13456,339,1711501
13457,421,1711501
13458,217,1711501
13459,663,1711501
13460,481,1877719
13461,439,1877719
13462,460,1877719
13463,639,1877719
13464,1196,245960
13465,852,245960
13466,957,245960
13467,129,245960
13468,421,1644761
13469,217,1644761
13470,380,1644761
13471,279,1644761
13472,534,1793123
13473,156,1793123
13474,191,1793123
13475,156,1793123
13476,663,1811323
13477,421,1811323
13478,217,1811323
13479,279,1811323
13480,778,496236
13481,33,496236
13482,58,496236
13483,563,496236
13484,639,1086250
13485,460,1086250
13486,481,1086250
13487,439,1086250
13488,421,1132016
13489,217,1132016
13490,79,1132016
13491,663,1132016
13492,1151,535977
13493,423,535977
13494,201,535977
13495,1076,535977
13496,279,1045075
13497,421,1045075
13498,217,1045075
13499,79,1045075
13500,339,1559173
13501,421,1559173
13502,380,1559173
13503,279,1559173
13504,279,575114
13505,421,575114
13506,217,575114
13507,339,575114
13508,421,738869
13509,217,738869
13510,79,738869
13511,663,738869
13512,339,1811318
13513,217,1811318
13514,79,1811318
13515,663,1811318
13516,523,744518
13517,101,744518
13518,81,744518
13519,291,744518
13520,312,1201906
13521,1090,1201906
13522,35,1201906
13523,112,1201906
13524,19,581214
13525,778,581214
13526,33,581214
13527,58,581214
13528,279,1570288
13529,421,1570288
13530,217,1570288
13531,79,1570288
13532,112,1513929
13533,35,1513929
13534,1090,1513929
13535,35,1513929
13536,33,1819350
13537,58,1819350
13538,778,1819350
13539,19,1819350
13540,33,488629
13541,778,488629
13542,33,488629
13543,58,488629
13544,550,1629807
13545,206,1629807
13546,550,1629807
13547,206,1629807
13548,563,1803508
13549,33,1803508
13550,58,1803508
13551,778,1803508
13552,1843,1608880
13553,1543,1608880
13554,354,1608880
13555,429,1608880
13556,421,1423764
13557,217,1423764
13558,380,1423764
13559,279,1423764
13560,64,1137584
13561,145,1137584
13562,169,1137584
13563,113,1137584
13564,534,1393438
13565,156,1393438
13566,191,1393438
13567,156,1393438
13568,33,1563862
13569,778,1563862
13570,33,1563862
13571,58,1563862
13572,19,831161
13573,33,831161
13574,58,831161
13575,778,831161
13576,523,744469
13577,441,744469
13578,101,744469
13579,81,744469
13580,4,1642405
13581,100,1642405
13582,4,1642405
13583,100,1642405
13584,380,1206184
13585,279,1206184
13586,217,1206184
13587,663,1206184
13588,239,377192
13589,454,377192
13590,727,377192
13591,937,377192
13592,312,1605
13593,1090,1605
13594,35,1605
13595,112,1605
13596,363,1143394
13597,156,1143394
13598,191,1143394
13599,156,1143394
13600,1002,134262
13601,1627,134262
13602,12,134262
13603,1246,134262
13604,141,973164
13605,143,973164
13606,1283,973164
13607,1208,973164
13608,339,1519187
13609,421,1519187
13610,217,1519187
13611,79,1519187
13612,690,1513537
13613,300,1513537
13614,38,1513537
13615,1396,1513537
13616,339,1393189
13617,421,1393189
13618,217,1393189
13619,663,1393189
13620,1,142833
13621,1065,142833
13622,552,142833
13623,813,142833
13624,64,1928696
13625,145,1928696
13626,64,1928696
13627,145,1928696
13628,240,1278760
13629,354,1278760
13630,240,1278760
13631,354,1278760
13632,439,1644870
13633,639,1644870
13634,460,1644870
13635,481,1644870
13636,38,1614695
13637,1396,1614695
13638,38,1614695
13639,470,1614695
13640,79,1556584
13641,663,1556584
13642,421,1556584
13643,217,1556584
13644,534,1201901
13645,156,1201901
13646,191,1201901
13647,156,1201901
13648,481,568185
13649,439,568185
13650,460,568185
13651,639,568185
13652,352,142563
13653,661,142563
13654,788,142563
13655,238,142563
13656,216,619259
13657,156,619259
13658,191,619259
13659,156,619259
13660,112,1509812
13661,312,1509812
13662,1090,1509812
13663,35,1509812
13664,559,910403
13665,329,910403
13666,992,910403
13667,942,910403
13668,639,1283010
13669,460,1283010
13670,481,1283010
13671,439,1283010
13672,778,1563867
13673,19,1563867
13674,58,1563867
13675,778,1563867
13676,38,1740035
13677,1396,1740035
13678,690,1740035
13679,300,1740035
13680,1713,338357
13681,465,338357
13682,74,338357
13683,22,338357
13684,79,1871726
13685,663,1871726
13686,421,1871726
13687,217,1871726
13688,470,841304
13689,690,841304
13690,300,841304
13691,491,841304
13692,64,1623002
13693,145,1623002
13694,169,1623002
13695,113,1623002
13696,38,822786
13697,1396,822786
13698,38,822786
13699,1396,822786
13700,639,1327814
13701,460,1327814
13702,481,1327814
13703,439,1327814
13704,38,1513348
13705,1396,1513348
13706,38,1513348
13707,1396,1513348
13708,19,1819342
13709,33,1819342
13710,58,1819342
13711,778,1819342
13712,279,1739194
13713,421,1739194
13714,217,1739194
13715,663,1739194
13716,216,8636
13717,534,8636
13718,156,8636
13719,191,8636
13720,79,1803516
13721,421,1803516
13722,217,1803516
13723,339,1803516
13724,101,1804112
13725,81,1804112
13726,291,1804112
13727,101,1804112
13728,612,1623004
13729,148,1623004
13730,413,1623004
13731,148,1623004
13732,1225,1037358
13733,973,1037358
13734,962,1037358
13735,1039,1037358
13736,559,910397
13737,329,910397
13738,11,910397
13739,869,910397
13740,64,1825275
13741,145,1825275
13742,169,1825275
13743,113,1825275
13744,690,1437952
13745,491,1437952
13746,38,1437952
13747,1396,1437952
13748,300,1520013
13749,470,1520013
13750,38,1520013
13751,1396,1520013
13752,38,1317137
13753,1396,1317137
13754,470,1317137
13755,300,1317137
13756,663,896240
13757,421,896240
13758,217,896240
13759,339,896240
13760,380,1876643
13761,279,1876643
13762,421,1876643
13763,663,1876643
13764,216,1513721
13765,534,1513721
13766,156,1513721
13767,191,1513721
13768,300,690395
13769,38,690395
13770,1396,690395
13771,470,690395
13772,431,923990
13773,630,923990
13774,431,923990
13775,630,923990
13776,363,1569158
13777,156,1569158
13778,191,1569158
13779,156,1569158
13780,462,148790
13781,992,148790
13782,942,148790
13783,497,148790
13784,808,369201
13785,172,369201
13786,935,369201
13787,564,369201
13788,387,1826665
13789,858,1826665
13790,387,1826665
13791,858,1826665
13792,1655,1206624
13793,46,1206624
13794,139,1206624
13795,239,1206624
13796,279,1709865
13797,421,1709865
13798,217,1709865
13799,421,1709865
13800,81,1644881
13801,291,1644881
13802,523,1644881
13803,405,1644881
13804,563,821693
13805,33,821693
13806,58,821693
13807,778,821693
13808,421,1727588
13809,217,1727588
13810,380,1727588
13811,279,1727588
13812,696,700723
13813,321,700723
13814,788,700723
13815,238,700723
13816,1365,700243
13817,1408,700243
13818,547,700243
13819,1408,700243
13820,740,968791
13821,493,968791
13822,740,968791
13823,675,968791
13824,141,147762
13825,1658,147762
13826,143,147762
13827,141,147762
13828,778,1091012
13829,33,1091012
13830,58,1091012
13831,778,1091012
13832,38,1728056
13833,1396,1728056
13834,470,1728056
13835,690,1728056
13836,380,1631014
13837,279,1631014
13838,217,1631014
13839,339,1631014
13840,191,1644883
13841,156,1644883
13842,534,1644883
13843,216,1644883
13844,279,1814017
13845,421,1814017
13846,217,1814017
13847,79,1814017
13848,660,349682
13849,857,349682
13850,231,349682
13851,1600,349682
13852,339,1135386
13853,421,1135386
13854,79,1135386
13855,663,1135386
13856,363,1732772
13857,156,1732772
13858,191,1732772
13859,156,1732772
13860,363,916358
13861,534,916358
13862,191,916358
13863,156,916358
13864,935,569598
13865,172,569598
13866,935,569598
13867,172,569598
13868,79,829664
13869,421,829664
13870,217,829664
13871,279,829664
13872,805,1151366
13873,674,1151366
13874,0,1151366
13875,1229,1151366
13876,79,749009
13877,663,749009
13878,421,749009
13879,339,749009
13880,240,1608908
13881,354,1608908
13882,1543,1608908
13883,354,1608908
13884,441,1642366
13885,523,1642366
13886,291,1642366
13887,101,1642366
13888,216,1200943
13889,191,1200943
13890,534,1200943
13891,363,1200943
13892,279,1029536
13893,421,1029536
13894,217,1029536
13895,79,1029536
13896,191,488000
13897,156,488000
13898,534,488000
13899,216,488000
13900,481,359952
13901,439,359952
13902,460,359952
13903,639,359952
13904,79,1826672
13905,663,1826672
13906,421,1826672
13907,217,1826672
13908,690,1623037
13909,300,1623037
13910,38,1623037
13911,1396,1623037
13912,339,1794996
13913,421,1794996
13914,79,1794996
13915,663,1794996
13916,1843,1501629
13917,588,1501629
13918,429,1501629
13919,240,1501629
13920,33,1519171
13921,58,1519171
13922,563,1519171
13923,19,1519171
13924,421,1090635
13925,217,1090635
13926,380,1090635
13927,279,1090635
13928,79,747786
13929,663,747786
13930,421,747786
13931,279,747786
13932,191,1614687
13933,156,1614687
13934,534,1614687
13935,216,1614687
13936,421,1607491
13937,217,1607491
13938,339,1607491
13939,279,1607491
13940,421,847179
13941,217,847179
13942,79,847179
13943,663,847179
13944,279,1131303
13945,421,1131303
13946,217,1131303
13947,663,1131303
13948,74,1632247
13949,1713,1632247
13950,465,1632247
13951,271,1632247
13952,101,1620804
13953,81,1620804
13954,101,1620804
13955,291,1620804
13956,64,1616076
13957,145,1616076
13958,64,1616076
13959,113,1616076
13960,19,1642392
13961,778,1642392
13962,33,1642392
13963,563,1642392
13964,481,747785
13965,439,747785
13966,481,747785
13967,439,747785
13968,421,1202693
13969,217,1202693
13970,380,1202693
13971,279,1202693
13972,363,1479605
13973,534,1479605
13974,191,1479605
13975,156,1479605
13976,421,1608891
13977,217,1608891
13978,79,1608891
13979,663,1608891
13980,38,619261
13981,1396,619261
13982,38,619261
13983,1396,619261
13984,421,1863656
13985,217,1863656
13986,79,1863656
13987,663,1863656
13988,421,1437929
13989,217,1437929
13990,79,1437929
13991,663,1437929
13992,847,757773
13993,785,757773
13994,458,757773
13995,623,757773
13996,992,335635
13997,942,335635
13998,1010,335635
13999,406,335635
14000,216,1938109
14001,534,1938109
14002,191,1938109
14003,156,1938109
14004,407,158426
14005,139,158426
14006,727,158426
14007,937,158426
14008,363,135262
14009,534,135262
14010,191,135262
14011,156,135262
14012,421,1272318
14013,217,1272318
14014,380,1272318
14015,279,1272318
14016,67,375635
14017,89,375635
14018,369,375635
14019,661,375635
14020,481,1726700
14021,439,1726700
14022,460,1726700
14023,639,1726700
14024,291,1505841
14025,101,1505841
14026,81,1505841
14027,101,1505841
14028,796,1477203
14029,716,1477203
14030,862,1477203
14031,335,1477203
14032,847,1930530
14033,785,1930530
14034,458,1930530
14035,623,1930530
14036,79,1805505
14037,421,1805505
14038,217,1805505
14039,339,1805505
14040,587,648861
14041,1044,648861
14042,587,648861
14043,1044,648861
14044,312,1369993
14045,1090,1369993
14046,35,1369993
14047,112,1369993
14048,588,1213436
14049,429,1213436
14050,240,1213436
14051,354,1213436
14052,1840,1608864
14053,1543,1608864
14054,354,1608864
14055,429,1608864
14056,639,1725673
14057,460,1725673
14058,481,1725673
14059,439,1725673
14060,1713,17635
14061,465,17635
14062,74,17635
14063,22,17635
14064,663,744694
14065,421,744694
14066,217,744694
14067,339,744694
14068,279,1287188
14069,421,1287188
14070,217,1287188
14071,79,1287188
14072,421,1877002
14073,217,1877002
14074,79,1877002
14075,663,1877002
14076,421,579817
14077,217,579817
14078,380,579817
14079,279,579817
14080,380,1620606
14081,279,1620606
14082,421,1620606
14083,217,1620606
14084,522,922799
14085,1655,922799
14086,46,922799
14087,139,922799
14088,339,626426
14089,217,626426
14090,79,626426
14091,663,626426
14092,1843,1569187
14093,1840,1569187
14094,354,1569187
14095,429,1569187
14096,462,1279357
14097,992,1279357
14098,942,1279357
14099,497,1279357
14100,113,621389
14101,169,621389
14102,64,621389
14103,145,621389
14104,363,1387016
14105,156,1387016
14106,191,1387016
14107,156,1387016
14108,339,1390855
14109,421,1390855
14110,217,1390855
14111,663,1390855
14112,33,1364775
14113,58,1364775
14114,563,1364775
14115,33,1364775
14116,156,656987
14117,191,656987
14118,156,656987
14119,534,656987
14120,156,1324077
14121,191,1324077
14122,156,1324077
14123,534,1324077
14124,421,149790
14125,217,149790
14126,380,149790
14127,279,149790
14128,156,1200991
14129,191,1200991
14130,156,1200991
14131,534,1200991
14132,534,916380
14133,156,916380
14134,191,916380
14135,156,916380
14136,470,1520015
14137,690,1520015
14138,470,1520015
14139,1396,1520015
14140,1676,696533
14141,455,696533
14142,781,696533
14143,903,696533
14144,740,1564344
14145,675,1564344
14146,692,1564344
14147,655,1564344
14148,38,1607522
14149,1396,1607522
14150,690,1607522
14151,300,1607522
14152,421,1370525
14153,217,1370525
14154,79,1370525
14155,663,1370525
14156,750,1125695
14157,1096,1125695
14158,1415,1125695
14159,1316,1125695
14160,112,1608832
14161,1090,1608832
14162,35,1608832
14163,112,1608832
14164,534,1519209
14165,156,1519209
14166,191,1519209
14167,156,1519209
14168,191,1097627
14169,156,1097627
14170,191,1097627
14171,156,1097627
14172,1193,7933
14173,173,7933
14174,239,7933
14175,454,7933
14176,339,1331280
14177,421,1331280
14178,217,1331280
14179,663,1331280
14180,445,1282999
14181,1307,1282999
14182,718,1282999
14183,1307,1282999
14184,1396,1520017
14185,690,1520017
14186,470,1520017
14187,38,1520017
14188,363,8308
14189,156,8308
14190,191,8308
14191,156,8308
14192,279,1427096
14193,421,1427096
14194,79,1427096
14195,663,1427096
14196,1843,1366785
14197,1840,1366785
14198,1543,1366785
14199,354,1366785
14200,64,1642535
14201,145,1642535
14202,64,1642535
14203,145,1642535
14204,470,656984
14205,690,656984
14206,300,656984
14207,491,656984
14208,141,425167
14209,1658,425167
14210,143,425167
14211,152,425167
14212,156,1045094
14213,191,1045094
14214,534,1045094
14215,216,1045094
14216,941,350686
14217,607,350686
14218,173,350686
14219,577,350686
14220,156,1614718
14221,191,1614718
14222,534,1614718
14223,363,1614718
14224,156,1939806
14225,534,1939806
14226,363,1939806
14227,534,1939806
14228,421,1031133
14229,217,1031133
14230,79,1031133
14231,663,1031133
14232,64,1213477
14233,145,1213477
14234,64,1213477
14235,145,1213477
14236,300,1363500
14237,38,1363500
14238,1396,1363500
14239,470,1363500
14240,79,1427095
14241,663,1427095
14242,421,1427095
14243,217,1427095
14244,534,1505475
14245,156,1505475
14246,191,1505475
14247,156,1505475
14248,421,973217
14249,217,973217
14250,79,973217
14251,663,973217
14252,38,1616050
14253,1396,1616050
14254,470,1616050
14255,491,1616050
14256,441,1136587
14257,101,1136587
14258,81,1136587
14259,291,1136587
14260,156,1096968
14261,191,1096968
14262,156,1096968
14263,534,1096968
14264,534,1938160
14265,156,1938160
14266,191,1938160
14267,156,1938160
14268,329,429928
14269,11,429928
14270,869,429928
14271,983,429928
14272,339,1136100
14273,421,1136100
14274,217,1136100
14275,663,1136100
14276,363,1263176
14277,534,1263176
14278,191,1263176
14279,156,1263176
14280,432,645375
14281,684,645375
14282,198,645375
14283,684,645375
14284,216,585249
14285,156,585249
14286,191,585249
14287,156,585249
14288,421,693892
14289,217,693892
14290,79,693892
14291,663,693892
14292,421,1629839
14293,217,1629839
14294,79,1629839
14295,663,1629839
14296,63,1882761
14297,981,1882761
14298,385,1882761
14299,606,1882761
14300,441,488018
14301,101,488018
14302,81,488018
14303,291,488018
14304,216,1607529
14305,156,1607529
14306,191,1607529
14307,156,1607529
14308,232,1709882
14309,518,1709882
14310,232,1709882
14311,276,1709882
14312,639,1883408
14313,460,1883408
14314,481,1883408
14315,439,1883408
14316,339,1514272
14317,421,1514272
14318,217,1514272
14319,663,1514272
14320,1225,149447
14321,973,149447
14322,1088,149447
14323,962,149447
14324,279,1432694
14325,421,1432694
14326,217,1432694
14327,79,1432694
14328,612,1608038
14329,148,1608038
14330,413,1608038
14331,148,1608038
14332,64,1642448
14333,145,1642448
14334,169,1642448
14335,113,1642448
14336,491,1214815
14337,690,1214815
14338,300,1214815
14339,470,1214815
14340,380,1271735
14341,279,1271735
14342,421,1271735
14343,79,1271735
14344,441,750260
14345,101,750260
14346,81,750260
14347,523,750260
14348,563,1428677
14349,33,1428677
14350,58,1428677
14351,778,1428677
14352,363,375676
14353,534,375676
14354,191,375676
14355,156,375676
14356,612,1505833
14357,148,1505833
14358,413,1505833
14359,148,1505833
14360,847,968771
14361,785,968771
14362,458,968771
14363,623,968771
14364,547,157304
14365,1005,157304
14366,1006,157304
14367,699,157304
14368,191,1149906
14369,156,1149906
14370,534,1149906
14371,363,1149906
14372,639,1097634
14373,460,1097634
14374,481,1097634
14375,439,1097634
14376,300,1428682
14377,470,1428682
14378,38,1428682
14379,1396,1428682
14380,363,375672
14381,534,375672
14382,191,375672
14383,156,375672
14384,38,238868
14385,1396,238868
14386,690,238868
14387,300,238868
14388,363,1089675
14389,534,1089675
14390,191,1089675
14391,156,1089675
14392,173,910413
14393,239,910413
14394,454,910413
14395,727,910413
14396,1594,910411
14397,1220,910411
14398,1170,910411
14399,813,910411
14400,33,1324050
14401,58,1324050
14402,778,1324050
14403,19,1324050
14404,690,1043616
14405,300,1043616
14406,38,1043616
14407,1396,1043616
14408,588,1726689
14409,1843,1726689
14410,1840,1726689
14411,588,1726689
14412,1151,1726287
14413,423,1726287
14414,201,1726287
14415,1076,1726287
14416,917,744703
14417,1104,744703
14418,1420,744703
14419,375,744703
14420,550,757739
14421,206,757739
14422,550,757739
14423,206,757739
14424,1151,1726288
14425,423,1726288
14426,201,1726288
14427,1076,1726288
14428,33,656525
14429,58,656525
14430,563,656525
14431,19,656525
14432,64,1621430
14433,145,1621430
14434,169,1621430
14435,113,1621430
14436,64,1621433
14437,145,1621433
14438,64,1621433
14439,145,1621433
14440,216,744516
14441,534,744516
14442,191,744516
14443,156,744516
14444,64,77178
14445,145,77178
14446,169,77178
14447,113,77178
14448,33,1819334
14449,58,1819334
14450,778,1819334
14451,19,1819334
14452,778,1739229
14453,33,1739229
14454,58,1739229
14455,33,1739229
14456,1490,246049
14457,734,246049
14458,1463,246049
14459,801,246049
14460,563,1642480
14461,33,1642480
14462,58,1642480
14463,778,1642480
14464,639,1480013
14465,460,1480013
14466,481,1480013
14467,439,1480013
14468,421,338307
14469,217,338307
14470,380,338307
14471,279,338307
14472,64,1192390
14473,145,1192390
14474,169,1192390
14475,113,1192390
14476,240,1089690
14477,354,1089690
14478,429,1089690
14479,588,1089690
14480,380,1324938
14481,279,1324938
14482,421,1324938
14483,217,1324938
14484,690,338315
14485,491,338315
14486,1396,338315
14487,470,338315
14488,663,528298
14489,421,528298
14490,217,528298
14491,339,528298
14492,682,1555810
14493,901,1555810
14494,89,1555810
14495,661,1555810
14496,191,1872326
14497,156,1872326
14498,534,1872326
14499,216,1872326
14500,279,1324065
14501,421,1324065
14502,217,1324065
14503,79,1324065
14504,33,696527
14505,58,696527
14506,33,696527
14507,58,696527
14508,291,829701
14509,101,829701
14510,81,829701
14511,101,829701
14512,680,168986
14513,577,168986
14514,522,168986
14515,46,168986
14516,279,245351
14517,421,245351
14518,79,245351
14519,663,245351
14520,38,1794947
14521,1396,1794947
14522,690,1794947
14523,300,1794947
14524,79,528299
14525,663,528299
14526,421,528299
14527,339,528299
14528,79,71780
14529,663,71780
14530,217,71780
14531,339,71780
14532,429,1643895
14533,240,1643895
14534,1543,1643895
14535,354,1643895
14536,216,1944787
14537,534,1944787
14538,156,1944787
14539,191,1944787
14540,639,429435
14541,460,429435
14542,481,429435
14543,439,429435
14544,1350,696521
14545,1346,696521
14546,1350,696521
14547,1346,696521
14548,363,338328
14549,534,338328
14550,191,338328
14551,156,338328
14552,156,1427080
14553,191,1427080
14554,534,1427080
14555,363,1427080
14556,692,246068
14557,1669,246068
14558,740,246068
14559,493,246068
14560,935,1631043
14561,564,1631043
14562,553,1631043
14563,172,1631043
14564,555,158450
14565,259,158450
14566,379,158450
14567,303,158450
14568,339,589572
14569,421,589572
14570,217,589572
14571,663,589572
14572,312,568319
14573,1090,568319
14574,35,568319
14575,112,568319
14576,79,1793141
14577,421,1793141
14578,217,1793141
14579,339,1793141
14580,33,1509238
14581,58,1509238
14582,563,1509238
14583,19,1509238
14584,279,923886
14585,217,923886
14586,79,923886
14587,663,923886
14588,462,335890
14589,942,335890
14590,497,335890
14591,512,335890
14592,33,1327616
14593,58,1327616
14594,33,1327616
14595,58,1327616
14596,312,17993
14597,1090,17993
14598,35,17993
14599,112,17993
14600,941,1877262
14601,607,1877262
14602,173,1877262
14603,239,1877262
14604,64,755887
14605,145,755887
14606,64,755887
14607,145,755887
14608,941,1213694
14609,607,1213694
14610,173,1213694
14611,239,1213694
14612,550,837212
14613,206,837212
14614,550,837212
14615,206,837212
14616,279,589799
14617,421,589799
14618,217,589799
14619,663,589799
14620,1843,757551
14621,1840,757551
14622,588,757551
14623,429,757551
14624,778,1608568
14625,33,1608568
14626,58,1608568
14627,563,1608568
14628,481,1272203
14629,439,1272203
14630,460,1272203
14631,639,1272203
14632,339,486954
14633,421,486954
14634,79,486954
14635,663,486954
14636,387,584977
14637,858,584977
14638,387,584977
14639,858,584977
14640,380,1271891
14641,279,1271891
14642,421,1271891
14643,217,1271891
14644,1843,766402
14645,1840,766402
14646,588,766402
14647,429,766402
14648,58,1424594
14649,778,1424594
14650,33,1424594
14651,58,1424594
14652,429,1325086
14653,354,1325086
14654,1843,1325086
14655,429,1325086
14656,279,1794585
14657,421,1794585
14658,217,1794585
14659,663,1794585
14660,421,1642936
14661,217,1642936
14662,380,1642936
14663,279,1642936
14664,38,17977
14665,1396,17977
14666,690,17977
14667,300,17977
14668,64,895908
14669,145,895908
14670,169,895908
14671,113,895908
14672,481,750046
14673,439,750046
14674,460,750046
14675,639,750046
14676,869,584803
14677,687,584803
14678,1010,584803
14679,406,584803
14680,481,486952
14681,439,486952
14682,460,486952
14683,639,486952
14684,1183,1882952
14685,556,1882952
14686,1316,1882952
14687,1176,1882952
14688,38,491532
14689,1396,491532
14690,470,491532
14691,690,491532
14692,79,1093257
14693,663,1093257
14694,421,1093257
14695,217,1093257
14696,421,230649
14697,217,230649
14698,79,230649
14699,663,230649
14700,847,661521
14701,785,661521
14702,458,661521
14703,623,661521
14704,635,1206930
14705,703,1206930
14706,0,1206930
14707,1229,1206930
14708,778,528562
14709,58,528562
14710,563,528562
14711,58,528562
14712,33,1630533
14713,58,1630533
14714,563,1630533
14715,19,1630533
14716,63,77724
14717,385,77724
14718,605,77724
14719,981,77724
14720,239,337751
14721,454,337751
14722,727,337751
14723,937,337751
14724,1691,252912
14725,1503,252912
14726,1691,252912
14727,1503,252912
14728,481,690223
14729,439,690223
14730,481,690223
14731,439,690223
14732,20,1710041
14733,1684,1710041
14734,1171,1710041
14735,1295,1710041
14736,481,569247
14737,439,569247
14738,460,569247
14739,639,569247
14740,38,7414
14741,1396,7414
14742,38,7414
14743,1396,7414
14744,429,1201087
14745,354,1201087
14746,1843,1201087
14747,1840,1201087
14748,191,531013
14749,156,531013
14750,534,531013
14751,216,531013
14752,380,1569387
14753,279,1569387
14754,421,1569387
14755,217,1569387
14756,363,419635
14757,534,419635
14758,191,419635
14759,156,419635
14760,329,1945792
14761,11,1945792
14762,462,1945792
14763,942,1945792
14764,690,1615835
14765,300,1615835
14766,38,1615835
14767,1396,1615835
14768,290,245015
14769,32,245015
14770,255,245015
14771,1216,245015
14772,550,1142725
14773,206,1142725
14774,550,1142725
14775,638,1142725
14776,38,1873245
14777,1396,1873245
14778,38,1873245
14779,1396,1873245
14780,113,1621570
14781,169,1621570
14782,64,1621570
14783,145,1621570
14784,279,830334
14785,421,830334
14786,217,830334
14787,79,830334
14788,339,1622697
14789,421,1622697
14790,79,1622697
14791,663,1622697
14792,279,1356022
14793,217,1356022
14794,79,1356022
14795,663,1356022
14796,279,429
14797,217,429
14798,79,429
14799,663,429
14800,279,1629961
14801,421,1629961
14802,79,1629961
14803,663,1629961
14804,38,535937
14805,1396,535937
14806,491,535937
14807,690,535937
14808,216,1355406
14809,534,1355406
14810,191,1355406
14811,156,1355406
14812,363,71519
14813,534,71519
14814,191,71519
14815,156,71519
14816,79,905302
14817,421,905302
14818,380,905302
14819,279,905302
14820,279,475733
14821,217,475733
14822,79,475733
14823,663,475733
14824,690,491531
14825,470,491531
14826,38,491531
14827,1396,491531
14828,639,1509134
14829,460,1509134
14830,481,1509134
14831,439,1509134
14832,1843,1137369
14833,1840,1137369
14834,1543,1137369
14835,354,1137369
14836,481,1552044
14837,439,1552044
14838,460,1552044
14839,639,1552044
14840,101,1564242
14841,81,1564242
14842,101,1564242
14843,523,1564242
14844,563,1615746
14845,33,1615746
14846,58,1615746
14847,778,1615746
14848,1396,1396097
14849,470,1396097
14850,690,1396097
14851,300,1396097
14852,363,1097078
14853,534,1097078
14854,191,1097078
14855,156,1097078
14856,563,1097077
14857,58,1097077
14858,33,1097077
14859,58,1097077
14860,421,916442
14861,217,916442
14862,79,916442
14863,663,916442
14864,470,1569354
14865,38,1569354
14866,1396,1569354
14867,470,1569354
14868,81,433766
14869,291,433766
14870,101,433766
14871,81,433766
14872,279,766372
14873,421,766372
14874,79,766372
14875,663,766372
14876,465,7397
14877,1713,7397
14878,465,7397
14879,74,7397
14880,363,829837
14881,534,829837
14882,191,829837
14883,156,829837
14884,300,429945
14885,690,429945
14886,300,429945
14887,470,429945
14888,462,261850
14889,992,261850
14890,942,261850
14891,497,261850
14892,847,252297
14893,785,252297
14894,458,252297
14895,623,252297
14896,279,847429
14897,421,847429
14898,217,847429
14899,339,847429
14900,156,496327
14901,191,496327
14902,156,496327
14903,363,496327
14904,1713,1025024
14905,465,1025024
14906,271,1025024
14907,22,1025024
14908,191,482598
14909,156,482598
14910,534,482598
14911,216,482598
14912,216,1151245
14913,534,1151245
14914,191,1151245
14915,156,1151245
14916,639,1036705
14917,460,1036705
14918,481,1036705
14919,439,1036705
14920,421,1043904
14921,217,1043904
14922,79,1043904
14923,663,1043904
14924,638,1733309
14925,206,1733309
14926,550,1733309
14927,206,1733309
14928,363,1316342
14929,534,1316342
14930,156,1316342
14931,191,1316342
14932,639,964802
14933,460,964802
14934,481,964802
14935,439,964802
14936,421,1500896
14937,217,1500896
14938,79,1500896
14939,663,1500896
14940,460,1423842
14941,481,1423842
14942,439,1423842
14943,481,1423842
14944,421,1514176
14945,217,1514176
14946,79,1514176
14947,663,1514176
14948,173,261844
14949,239,261844
14950,1655,261844
14951,46,261844
14952,481,1036704
14953,439,1036704
14954,460,1036704
14955,639,1036704
14956,240,1316331
14957,354,1316331
14958,1843,1316331
14959,1840,1316331
14960,481,956619
14961,439,956619
14962,460,956619
14963,639,956619
14964,481,261918
14965,439,261918
14966,460,261918
14967,639,261918
14968,363,1428561
14969,534,1428561
14970,191,1428561
14971,156,1428561
14972,363,1364713
14973,534,1364713
14974,191,1364713
14975,156,1364713
14976,191,488509
14977,156,488509
14978,191,488509
14979,156,488509
14980,101,1287359
14981,81,1287359
14982,291,1287359
14983,81,1287359
14984,279,738726
14985,421,738726
14986,79,738726
14987,663,738726
14988,635,245844
14989,703,245844
14990,0,245844
14991,1229,245844
14992,387,1390846
14993,858,1390846
14994,387,1390846
14995,858,1390846
14996,563,148711
14997,33,148711
14998,58,148711
14999,778,148711
15000,1275,1569366
15001,232,1569366
15002,276,1569366
15003,518,1569366
15004,550,1710027
15005,206,1710027
15006,681,1710027
15007,550,1710027
15008,379,230658
15009,303,230658
15010,1529,230658
15011,317,230658
15012,240,1629949
15013,354,1629949
