,sbmc,num
56823,279,1680075
56824,363,1342467
56825,534,1342467
56826,191,1342467
56827,156,1342467
56828,156,1406128
56829,191,1406128
56830,156,1406128
56831,534,1406128
56832,941,399681
56833,607,399681
56834,173,399681
56835,577,399681
56836,588,1305420
56837,429,1305420
56838,240,1305420
56839,354,1305420
56840,421,1903135
56841,217,1903135
56842,79,1903135
56843,663,1903135
56844,534,1379256
56845,156,1379256
56846,191,1379256
56847,156,1379256
56848,485,1680097
56849,882,1680097
56850,485,1680097
56851,31,1680097
56852,1,679468
56853,1065,679468
56854,552,679468
56855,813,679468
56856,847,1236371
56857,785,1236371
56858,458,1236371
56859,623,1236371
56860,279,1764366
56861,217,1764366
56862,79,1764366
56863,663,1764366
56864,279,1764363
56865,421,1764363
56866,217,1764363
56867,663,1764363
56868,339,801210
56869,217,801210
56870,79,801210
56871,663,801210
56872,534,1899299
56873,156,1899299
56874,191,1899299
56875,156,1899299
56876,788,721503
56877,238,721503
56878,89,721503
56879,661,721503
56880,64,1110341
56881,145,1110341
56882,169,1110341
56883,113,1110341
56884,240,1680011
56885,354,1680011
56886,1840,1680011
56887,588,1680011
56888,481,1302502
56889,439,1302502
56890,460,1302502
56891,639,1302502
56892,1843,510481
56893,1840,510481
56894,1543,510481
56895,354,510481
56896,421,1686289
56897,217,1686289
56898,380,1686289
56899,279,1686289
56900,279,1065744
56901,421,1065744
56902,217,1065744
56903,79,1065744
56904,588,1686288
56905,429,1686288
56906,240,1686288
56907,354,1686288
56908,312,1536959
56909,1090,1536959
56910,35,1536959
56911,112,1536959
56912,363,455574
56913,534,455574
56914,191,455574
56915,156,455574
56916,1122,1173199
56917,873,1173199
56918,1012,1173199
56919,1422,1173199
56920,523,1302507
56921,101,1302507
56922,81,1302507
56923,101,1302507
56924,380,1846646
56925,279,1846646
56926,79,1846646
56927,663,1846646
56928,363,455570
56929,156,455570
56930,191,455570
56931,156,455570
56932,481,1236468
56933,439,1236468
56934,460,1236468
56935,639,1236468
56936,429,111442
56937,240,111442
56938,354,111442
56939,1543,111442
56940,462,399608
56941,992,399608
56942,942,399608
56943,497,399608
56944,38,52489
56945,1396,52489
56946,470,52489
56947,690,52489
56948,831,718408
56949,547,718408
56950,1005,718408
56951,1006,718408
56952,33,1679971
56953,58,1679971
56954,778,1679971
56955,33,1679971
56956,441,47873
56957,101,47873
56958,81,47873
56959,291,47873
56960,279,510494
56961,421,510494
56962,79,510494
56963,663,510494
56964,1655,676992
56965,46,676992
56966,139,676992
56967,727,676992
56968,64,604884
56969,145,604884
56970,169,604884
56971,113,604884
56972,380,1899286
56973,279,1899286
56974,421,1899286
56975,663,1899286
56976,481,1406160
56977,439,1406160
56978,460,1406160
56979,639,1406160
56980,1713,1302518
56981,465,1302518
56982,74,1302518
56983,22,1302518
56984,663,1110348
56985,217,1110348
56986,380,1110348
56987,279,1110348
56988,33,1489685
56989,58,1489685
56990,33,1489685
56991,58,1489685
56992,421,1232035
56993,663,1232035
56994,79,1232035
56995,663,1232035
56996,470,1850078
56997,1396,1850078
56998,38,1850078
56999,470,1850078
57000,421,1457821
57001,217,1457821
57002,380,1457821
57003,279,1457821
57004,33,1680012
57005,58,1680012
57006,778,1680012
57007,19,1680012
57008,156,455487
57009,191,455487
57010,534,455487
57011,216,455487
57012,38,1537035
57013,1396,1537035
57014,470,1537035
57015,690,1537035
57016,1354,1173302
57017,1375,1173302
57018,1354,1173302
57019,1375,1173302
57020,534,208097
57021,156,208097
57022,191,208097
57023,156,208097
57024,447,1539780
57025,785,1539780
57026,458,1539780
57027,623,1539780
57028,750,1406075
57029,1415,1406075
57030,1096,1406075
57031,556,1406075
57032,550,1846822
57033,206,1846822
57034,550,1846822
57035,206,1846822
57036,941,679433
57037,607,679433
57038,173,679433
57039,239,679433
57040,421,604983
57041,217,604983
57042,380,604983
57043,279,604983
57044,663,455398
57045,421,455398
57046,380,455398
57047,279,455398
57048,279,1340344
57049,421,1340344
57050,217,1340344
57051,79,1340344
57052,1843,604984
57053,1840,604984
57054,240,604984
57055,354,604984
57056,1843,604986
57057,1840,604986
57058,1543,604986
57059,354,604986
57060,607,677107
57061,173,677107
57062,239,677107
57063,454,677107
57064,1843,801100
57065,1840,801100
57066,1543,801100
57067,354,801100
57068,279,796460
57069,421,796460
57070,217,796460
57071,79,796460
57072,429,1379302
57073,354,1379302
57074,1843,1379302
57075,588,1379302
57076,481,455380
57077,439,455380
57078,481,455380
57079,439,455380
57080,663,796466
57081,421,796466
57082,217,796466
57083,339,796466
57084,778,941634
57085,33,941634
57086,58,941634
57087,563,941634
57088,240,635202
57089,354,635202
57090,1843,635202
57091,1840,635202
57092,387,1236221
57093,858,1236221
57094,387,1236221
57095,858,1236221
57096,941,679421
57097,607,679421
57098,173,679421
57099,239,679421
57100,79,796475
57101,663,796475
57102,421,796475
57103,217,796475
57104,421,869185
57105,217,869185
57106,421,869185
57107,663,869185
57108,563,941640
57109,33,941640
57110,58,941640
57111,778,941640
57112,64,107820
57113,145,107820
57114,169,107820
57115,113,107820
57116,470,1680314
57117,1396,1680314
57118,38,1680314
57119,470,1680314
57120,547,718532
57121,831,718532
57122,1365,718532
57123,1408,718532
57124,563,941643
57125,33,941643
57126,58,941643
57127,778,941643
57128,639,1068726
57129,460,1068726
57130,481,1068726
57131,439,1068726
57132,534,801082
57133,156,801082
57134,191,801082
57135,156,801082
57136,363,991291
57137,156,991291
57138,191,991291
57139,156,991291
57140,38,991292
57141,1396,991292
57142,690,991292
57143,470,991292
57144,550,991293
57145,206,991293
57146,550,991293
57147,206,991293
57148,58,991294
57149,563,991294
57150,19,991294
57151,778,991294
57152,64,547143
57153,145,547143
57154,169,547143
57155,113,547143
57156,300,1176798
57157,470,1176798
57158,38,1176798
57159,1396,1176798
57160,690,1846755
57161,300,1846755
57162,38,1846755
57163,1396,1846755
57164,279,1846759
57165,421,1846759
57166,217,1846759
57167,663,1846759
57168,624,547150
57169,1684,547150
57170,1171,547150
57171,1295,547150
57172,470,1680160
57173,1396,1680160
57174,38,1680160
57175,1396,1680160
57176,1843,455464
57177,1840,455464
57178,1543,455464
57179,354,455464
57180,1415,1173326
57181,1316,1173326
57182,756,1173326
57183,556,1173326
57184,1310,677056
57185,371,677056
57186,198,677056
57187,684,677056
57188,534,1903088
57189,156,1903088
57190,191,1903088
57191,156,1903088
57192,363,1686140
57193,534,1686140
57194,191,1686140
57195,156,1686140
57196,778,1342436
57197,33,1342436
57198,58,1342436
57199,563,1342436
57200,240,1680191
57201,354,1680191
57202,1843,1680191
57203,1840,1680191
57204,663,1380694
57205,421,1380694
57206,217,1380694
57207,339,1380694
57208,363,550187
57209,534,550187
57210,156,550187
57211,191,550187
57212,421,512722
57213,217,512722
57214,79,512722
57215,663,512722
57216,38,52380
57217,470,52380
57218,690,52380
57219,300,52380
57220,421,111290
57221,217,111290
57222,380,111290
57223,279,111290
57224,239,1583899
57225,454,1583899
57226,727,1583899
57227,937,1583899
57228,1843,1232144
57229,1840,1232144
57230,1543,1232144
57231,354,1232144
57232,216,865358
57233,534,865358
57234,191,865358
57235,156,865358
57236,33,796401
57237,58,796401
57238,563,796401
57239,19,796401
57240,363,991308
57241,534,991308
57242,156,991308
57243,191,991308
57244,216,865362
57245,534,865362
57246,191,865362
57247,156,865362
57248,33,991304
57249,563,991304
57250,19,991304
57251,33,991304
57252,191,549756
57253,156,549756
57254,534,549756
57255,216,549756
57256,485,1680227
57257,31,1680227
57258,485,1680227
57259,882,1680227
57260,156,1764271
57261,191,1764271
57262,156,1764271
57263,363,1764271
57264,639,941605
57265,460,941605
57266,481,941605
57267,439,941605
57268,101,991295
57269,81,991295
57270,101,991295
57271,81,991295
57272,216,1110265
57273,156,1110265
57274,191,1110265
57275,156,1110265
57276,1050,1587726
57277,597,1587726
57278,1050,1587726
57279,597,1587726
57280,33,1489930
57281,58,1489930
57282,563,1489930
57283,19,1489930
57284,1843,991836
57285,1840,991836
57286,588,991836
57287,429,991836
57288,421,1758822
57289,217,1758822
57290,79,1758822
57291,663,1758822
57292,380,1172297
57293,279,1172297
57294,421,1172297
57295,217,1172297
57296,1,209179
57297,1065,209179
57298,552,209179
57299,813,209179
57300,639,1687286
57301,460,1687286
57302,481,1687286
57303,439,1687286
57304,1396,1454740
57305,470,1454740
57306,690,1454740
57307,300,1454740
57308,690,1687284
57309,300,1687284
57310,491,1687284
57311,38,1687284
57312,588,870480
57313,429,870480
57314,240,870480
57315,354,870480
57316,279,509846
57317,217,509846
57318,79,509846
57319,663,509846
57320,276,722283
57321,518,722283
57322,724,722283
57323,985,722283
57324,279,794983
57325,421,794983
57326,217,794983
57327,79,794983
57328,121,864524
57329,1357,864524
57330,1369,864524
57331,1359,864524
57332,121,864526
57333,1357,864526
57334,1369,864526
57335,1359,864526
57336,101,107045
57337,81,107045
57338,101,107045
57339,81,107045
57340,101,1678464
57341,81,1678464
57342,101,1678464
57343,81,1678464
57344,1713,1678465
57345,465,1678465
57346,271,1678465
57347,22,1678465
57348,156,1378818
57349,191,1378818
57350,534,1378818
57351,363,1378818
57352,491,940680
57353,470,940680
57354,38,940680
57355,1396,940680
57356,460,1172314
57357,481,1172314
57358,439,1172314
57359,460,1172314
57360,1839,1380996
57361,107,1380996
57362,44,1380996
57363,1839,1380996
57364,421,1069386
57365,217,1069386
57366,79,1069386
57367,663,1069386
57368,380,546617
57369,339,546617
57370,421,546617
57371,217,546617
57372,638,1687262
57373,550,1687262
57374,206,1687262
57375,638,1687262
57376,156,112411
57377,191,112411
57378,534,112411
57379,363,112411
57380,101,1380993
57381,291,1380993
57382,101,1380993
57383,81,1380993
57384,113,722268
57385,169,722268
57386,64,722268
57387,169,722268
57388,312,456332
57389,1090,456332
57390,35,456332
57391,112,456332
57392,279,870444
57393,421,870444
57394,217,870444
57395,663,870444
57396,38,604351
57397,1396,604351
57398,690,604351
57399,300,604351
57400,112,633275
57401,35,633275
57402,312,633275
57403,1090,633275
57404,690,1588222
57405,300,1588222
57406,38,1588222
57407,1396,1588222
57408,156,870440
57409,191,870440
57410,534,870440
57411,363,870440
57412,64,546597
57413,145,546597
57414,169,546597
57415,113,546597
57416,387,1536308
57417,858,1536308
57418,387,1536308
57419,858,1536308
57420,279,1378779
57421,217,1378779
57422,421,1378779
57423,217,1378779
57424,941,676388
57425,845,676388
57426,522,676388
57427,1655,676388
57428,33,201424
57429,58,201424
57430,33,201424
57431,58,201424
57432,79,456398
57433,663,456398
57434,421,456398
57435,217,456398
57436,534,1758757
57437,363,1758757
57438,534,1758757
57439,363,1758757
57440,101,802196
57441,81,802196
57442,291,802196
57443,101,802196
57444,64,1687361
57445,145,1687361
57446,169,1687361
57447,113,1687361
57448,534,1339868
57449,156,1339868
57450,191,1339868
57451,156,1339868
57452,79,992421
57453,663,992421
57454,421,992421
57455,217,992421
57456,491,1064898
57457,690,1064898
57458,300,1064898
57459,470,1064898
57460,363,1765773
57461,534,1765773
57462,191,1765773
57463,156,1765773
57464,1840,1111109
57465,1543,1111109
57466,354,1111109
57467,588,1111109
57468,339,550641
57469,421,550641
57470,79,550641
57471,217,550641
57472,64,1231245
57473,145,1231245
57474,169,1231245
57475,113,1231245
57476,1396,1678367
57477,690,1678367
57478,300,1678367
57479,491,1678367
57480,363,794910
57481,534,794910
57482,191,794910
57483,156,794910
57484,407,298390
57485,522,298390
57486,1655,298390
57487,46,298390
57488,491,1343012
57489,38,1343012
57490,1396,1343012
57491,470,1343012
57492,704,722319
57493,678,722319
57494,704,722319
57495,678,722319
57496,481,1378797
57497,439,1378797
57498,460,1378797
57499,639,1378797
57500,33,1687337
57501,58,1687337
57502,563,1687337
57503,19,1687337
57504,639,1678382
57505,460,1678382
57506,481,1678382
57507,439,1678382
57508,191,46536
57509,156,46536
57510,534,46536
57511,216,46536
57512,279,944950
57513,421,944950
57514,217,944950
57515,339,944950
57516,339,1454715
57517,421,1454715
57518,217,1454715
57519,663,1454715
57520,481,1378802
57521,439,1378802
57522,460,1378802
57523,639,1378802
57524,421,1490245
57525,217,1490245
57526,79,1490245
57527,663,1490245
57528,612,1904338
57529,148,1904338
57530,413,1904338
57531,366,1904338
57532,421,1172284
57533,217,1172284
57534,79,1172284
57535,663,1172284
57536,421,1403817
57537,217,1403817
57538,79,1403817
57539,663,1403817
57540,58,1904390
57541,33,1904390
57542,58,1904390
57543,778,1904390
57544,550,864537
57545,206,864537
57546,550,864537
57547,206,864537
57548,421,1237493
57549,217,1237493
57550,380,1237493
57551,279,1237493
57552,4,870357
57553,100,870357
57554,4,870357
57555,100,870357
57556,240,456259
57557,354,456259
57558,429,456259
57559,588,456259
57560,19,1237413
57561,778,1237413
57562,33,1237413
57563,58,1237413
57564,485,1588110
57565,882,1588110
57566,485,1588110
57567,882,1588110
57568,291,607414
57569,101,607414
57570,81,607414
57571,405,607414
57572,121,298112
57573,1357,298112
57574,1369,298112
57575,1359,298112
57576,778,550510
57577,33,550510
57578,58,550510
57579,563,550510
57580,38,550508
57581,1396,550508
57582,690,550508
57583,300,550508
57584,279,944877
57585,421,944877
57586,217,944877
57587,339,944877
57588,64,1172423
57589,145,1172423
57590,169,1172423
57591,113,1172423
57592,470,1904173
57593,690,1904173
57594,300,1904173
57595,491,1904173
57596,33,992237
57597,58,992237
57598,33,992237
57599,778,992237
57600,216,46737
57601,534,46737
57602,191,46737
57603,156,46737
57604,935,398778
57605,564,398778
57606,553,398778
57607,172,398778
57608,312,1380972
57609,1090,1380972
57610,35,1380972
57611,112,1380972
57612,81,1678626
57613,523,1678626
57614,101,1678626
57615,81,1678626
57616,778,992233
57617,33,992233
57618,58,992233
57619,778,992233
57620,312,1850616
57621,1090,1850616
57622,35,1850616
57623,112,1850616
57624,38,870338
57625,1396,870338
57626,690,870338
57627,300,870338
57628,523,1765542
57629,81,1765542
57630,101,1765542
57631,81,1765542
57632,778,1687137
57633,19,1687137
57634,33,1687137
57635,58,1687137
57636,339,209058
57637,380,209058
57638,279,209058
57639,380,209058
57640,421,456241
57641,217,456241
57642,79,456241
57643,663,456241
57644,101,1454834
57645,81,1454834
57646,291,1454834
57647,101,1454834
57648,363,1758938
57649,534,1758938
57650,191,1758938
57651,156,1758938
57652,38,1536414
57653,470,1536414
57654,690,1536414
57655,300,1536414
57656,300,802001
57657,470,802001
57658,38,802001
57659,1396,802001
57660,1843,1378877
57661,1840,1378877
57662,588,1378877
57663,429,1378877
57664,1843,1378880
57665,1840,1378880
57666,588,1378880
57667,429,1378880
57668,58,992255
57669,33,992255
57670,58,992255
57671,778,992255
57672,19,1678499
57673,778,1678499
57674,33,1678499
57675,58,1678499
57676,639,1765567
57677,460,1765567
57678,481,1765567
57679,439,1765567
57680,439,1765578
57681,460,1765578
57682,481,1765578
57683,439,1765578
57684,470,1406645
57685,38,1406645
57686,1396,1406645
57687,38,1406645
57688,33,1687230
57689,563,1687230
57690,33,1687230
57691,778,1687230
57692,38,1069373
57693,1396,1069373
57694,470,1069373
57695,690,1069373
57696,387,1583299
57697,858,1583299
57698,387,1583299
57699,858,1583299
57700,79,1850660
57701,663,1850660
57702,421,1850660
57703,217,1850660
57704,462,288609
57705,992,288609
57706,942,288609
57707,497,288609
57708,690,1583305
57709,300,1583305
57710,470,1583305
57711,1396,1583305
57712,363,795036
57713,534,795036
57714,191,795036
57715,156,795036
57716,778,944901
57717,33,944901
57718,58,944901
57719,563,944901
57720,706,1342955
57721,815,1342955
57722,252,1342955
57723,815,1342955
57724,81,802063
57725,291,802063
57726,101,802063
57727,81,802063
57728,481,802060
57729,439,802060
57730,481,802060
57731,639,802060
57732,441,1678551
57733,101,1678551
57734,81,1678551
57735,291,1678551
57736,1843,456288
57737,1840,456288
57738,1543,456288
57739,354,456288
57740,1543,802051
57741,354,802051
57742,240,802051
57743,354,802051
57744,129,209111
57745,1196,209111
57746,852,209111
57747,1539,209111
57748,612,1687182
57749,148,1687182
57750,413,1687182
57751,148,1687182
57752,380,722235
57753,279,722235
57754,421,722235
57755,217,722235
57756,38,1765600
57757,1396,1765600
57758,690,1765600
57759,300,1765600
57760,690,1687179
57761,300,1687179
57762,38,1687179
57763,470,1687179
57764,156,1172387
57765,191,1172387
57766,534,1172387
57767,216,1172387
57768,481,456278
57769,439,456278
57770,481,456278
57771,460,456278
57772,1843,1904209
57773,1840,1904209
57774,588,1904209
57775,429,1904209
57776,312,722224
57777,1090,722224
57778,35,722224
57779,112,722224
57780,421,1301954
57781,217,1301954
57782,79,1301954
57783,663,1301954
57784,363,1898647
57785,534,1898647
57786,191,1898647
57787,156,1898647
57788,191,1301960
57789,156,1301960
57790,534,1301960
57791,216,1301960
57792,380,1758915
57793,279,1758915
57794,421,1758915
57795,217,1758915
57796,470,404075
57797,690,404075
57798,300,404075
57799,491,404075
57800,639,1305854
57801,460,1305854
57802,481,1305854
57803,439,1305854
57804,1463,679989
57805,801,679989
57806,1490,679989
57807,734,679989
57808,1843,1064885
57809,1840,1064885
57810,588,1064885
57811,429,1064885
57812,421,546568
57813,217,546568
57814,380,546568
57815,279,546568
57816,421,1378721
57817,217,1378721
57818,79,1378721
57819,663,1378721
57820,38,870728
57821,470,870728
57822,690,870728
57823,300,870728
57824,363,46286
57825,534,46286
57826,191,46286
57827,156,46286
57828,64,1850820
57829,145,1850820
57830,169,1850820
57831,113,1850820
57832,363,46291
57833,534,46291
57834,191,46291
57835,156,46291
57836,1843,1172103
57837,1840,1172103
57838,1543,1172103
57839,354,1172103
57840,1843,1172104
57841,1543,1172104
57842,354,1172104
57843,429,1172104
57844,421,1904561
57845,217,1904561
57846,380,1904561
57847,279,1904561
57848,857,1845548
57849,693,1845548
57850,660,1845548
57851,857,1845548
57852,760,298700
57853,749,298700
57854,736,298700
57855,726,298700
57856,1843,1687532
57857,1840,1687532
57858,240,1687532
57859,354,1687532
57860,74,451674
57861,1713,451674
57862,465,451674
57863,74,451674
57864,217,1588409
57865,79,1588409
57866,663,1588409
57867,217,1588409
57868,380,794700
57869,279,794700
57870,421,794700
57871,217,794700
57872,612,1111205
57873,148,1111205
57874,413,1111205
57875,148,1111205
57876,1843,1678117
57877,1840,1678117
57878,1543,1678117
57879,354,1678117
57880,312,1343095
57881,1090,1343095
57882,35,1343095
57883,112,1343095
57884,1840,1678119
57885,1543,1678119
57886,240,1678119
57887,354,1678119
57888,239,298670
57889,454,298670
57890,727,298670
57891,937,298670
57892,191,1237763
57893,156,1237763
57894,534,1237763
57895,216,1237763
57896,1280,870683
57897,653,870683
57898,775,870683
57899,1061,870683
57900,279,794712
57901,421,794712
57902,217,794712
57903,339,794712
57904,538,1237758
57905,225,1237758
57906,868,1237758
57907,839,1237758
57908,157,1845567
57909,335,1845567
57910,796,1845567
57911,866,1845567
57912,191,1343088
57913,156,1343088
57914,534,1343088
57915,216,1343088
57916,279,112628
57917,421,112628
57918,79,112628
57919,663,112628
57920,534,940517
57921,156,940517
57922,191,940517
57923,156,940517
57924,1843,1765940
57925,1840,1765940
57926,588,1765940
57927,429,1765940
57928,421,794731
57929,217,794731
57930,79,794731
57931,663,794731
57932,845,680045
57933,139,680045
57934,680,680045
57935,239,680045
57936,1843,1454616
57937,1840,1454616
57938,1543,1454616
57939,240,1454616
57940,563,945045
57941,33,945045
57942,58,945045
57943,778,945045
57944,1092,1766004
57945,300,1766004
57946,470,1766004
57947,38,1766004
57948,101,1687613
57949,523,1687613
57950,101,1687613
57951,81,1687613
57952,216,1454548
57953,534,1454548
57954,191,1454548
57955,156,1454548
57956,38,1850858
57957,1396,1850858
57958,38,1850858
57959,1396,1850858
57960,279,1107215
57961,421,1107215
57962,217,1107215
57963,79,1107215
57964,156,1678003
57965,363,1678003
57966,534,1678003
57967,216,1678003
57968,339,1403728
57969,421,1403728
57970,217,1403728
57971,663,1403728
57972,64,1237840
57973,145,1237840
57974,169,1237840
57975,113,1237840
57976,421,1406805
57977,217,1406805
57978,380,1406805
57979,279,1406805
57980,79,1231070
57981,421,1231070
57982,217,1231070
57983,339,1231070
57984,778,1766040
57985,19,1766040
57986,33,1766040
57987,778,1766040
57988,481,1845500
57989,439,1845500
57990,460,1845500
57991,639,1845500
57992,1092,802386
57993,300,802386
57994,470,802386
57995,1396,802386
57996,363,1306062
57997,534,1306062
57998,191,1306062
57999,156,1306062
58000,690,1403735
58001,300,1403735
58002,470,1403735
58003,300,1403735
58004,534,1845511
58005,156,1845511
58006,191,1845511
58007,156,1845511
58008,491,1406797
58009,690,1406797
58010,300,1406797
58011,470,1406797
58012,639,794645
58013,460,794645
58014,481,794645
58015,439,794645
58016,312,1758616
58017,1090,1758616
58018,35,1758616
58019,112,1758616
58020,240,1177646
58021,354,1177646
58022,1840,1177646
58023,588,1177646
58024,101,1687562
58025,81,1687562
58026,101,1687562
58027,81,1687562
58028,38,870742
58029,1396,870742
58030,690,870742
58031,300,870742
58032,847,201185
58033,785,201185
58034,458,201185
58035,623,201185
58036,279,992599
58037,421,992599
58038,217,992599
58039,663,992599
58040,534,1687559
58041,363,1687559
58042,534,1687559
58043,156,1687559
58044,1061,1172090
58045,1280,1172090
58046,1061,1172090
58047,1280,1172090
58048,329,676284
58049,11,676284
58050,462,676284
58051,992,676284
58052,421,201193
58053,217,201193
58054,79,201193
58055,663,201193
58056,312,635868
58057,1090,635868
58058,35,635868
58059,112,635868
58060,339,550776
58061,421,550776
58062,217,550776
58063,663,550776
58064,796,1458340
58065,716,1458340
58066,157,1458340
58067,335,1458340
58068,429,53448
58069,354,53448
58070,1840,53448
58071,588,53448
58072,240,1765933
58073,354,1765933
58074,1843,1765933
58075,1840,1765933
58076,79,794739
58077,663,794739
58078,421,794739
58079,217,794739
58080,1396,1583169
58081,690,1583169
58082,300,1583169
58083,690,1583169
58084,441,864427
58085,81,864427
58086,101,864427
58087,81,864427
58088,481,604257
58089,439,604257
58090,481,604257
58091,439,604257
58092,1543,1904449
58093,354,1904449
58094,240,1904449
58095,354,1904449
58096,339,1406732
58097,421,1406732
58098,79,1406732
58099,663,1406732
58100,1088,794825
58101,962,794825
58102,1428,794825
58103,973,794825
58104,421,1458299
58105,217,1458299
58106,79,1458299
58107,663,1458299
58108,941,298506
58109,607,298506
58110,173,298506
58111,239,298506
58112,447,676362
58113,785,676362
58114,458,676362
58115,623,676362
58116,363,1765841
58117,156,1765841
58118,191,1765841
58119,156,1765841
58120,33,398550
58121,58,398550
58122,19,398550
58123,778,398550
58124,279,46445
58125,421,46445
58126,217,46445
58127,663,46445
58128,534,53383
58129,156,53383
58130,191,53383
58131,156,53383
58132,638,1678289
58133,681,1678289
58134,638,1678289
58135,681,1678289
58136,339,1305979
58137,421,1305979
58138,217,1305979
58139,79,1305979
58140,588,1536256
58141,429,1536256
58142,240,1536256
58143,354,1536256
58144,33,1678298
58145,58,1678298
58146,563,1678298
58147,778,1678298
58148,470,802232
58149,300,802232
58150,1092,802232
58151,300,802232
58152,439,635807
58153,460,635807
58154,481,635807
58155,439,635807
58156,407,1172216
58157,139,1172216
58158,239,1172216
58159,727,1172216
58160,1306,288417
58161,455,288417
58162,781,288417
58163,903,288417
58164,421,112533
58165,217,112533
58166,380,112533
58167,279,112533
58168,447,940592
58169,785,940592
58170,447,940592
58171,785,940592
58172,472,940593
58173,785,940593
58174,447,940593
58175,785,940593
58176,421,53364
58177,217,53364
58178,79,53364
58179,663,53364
58180,300,1177549
58181,470,1177549
58182,38,1177549
58183,1396,1177549
58184,1396,53362
58185,470,53362
58186,690,53362
58187,300,53362
58188,1092,1850735
58189,300,1850735
58190,690,1850735
58191,491,1850735
58192,240,106986
58193,1543,106986
58194,1843,106986
58195,1840,106986
58196,240,1177565
58197,354,1177565
58198,429,1177565
58199,588,1177565
58200,690,864424
58201,300,864424
58202,690,864424
58203,300,864424
58204,300,46411
58205,690,46411
58206,300,46411
58207,470,46411
58208,339,1301801
58209,217,1301801
58210,79,1301801
58211,663,1301801
58212,639,1904514
58213,460,1904514
58214,481,1904514
58215,439,1904514
58216,38,1678166
58217,1396,1678166
58218,470,1678166
58219,300,1678166
58220,239,1237726
58221,454,1237726
58222,727,1237726
58223,937,1237726
58224,206,53441
58225,550,53441
58226,206,53441
58227,638,53441
58228,363,722421
58229,534,722421
58230,191,722421
58231,156,722421
58232,862,1231144
58233,335,1231144
58234,796,1231144
58235,716,1231144
58236,300,404291
58237,470,404291
58238,38,404291
58239,1396,404291
58240,447,680020
58241,785,680020
58242,458,680020
58243,623,680020
58244,33,1588368
58245,58,1588368
58246,33,1588368
58247,778,1588368
58248,788,1237715
58249,238,1237715
58250,352,1237715
58251,661,1237715
58252,481,1406751
58253,439,1406751
58254,481,1406751
58255,439,1406751
58256,534,46371
58257,156,46371
58258,191,46371
58259,156,46371
58260,279,992519
58261,421,992519
58262,79,992519
58263,663,992519
58264,1765,870648
58265,1763,870648
58266,1628,870648
58267,1296,870648
58268,258,1172440
58269,610,1172440
58270,258,1172440
58271,610,1172440
58272,38,794766
58273,1396,794766
58274,38,794766
58275,1396,794766
58276,534,546533
58277,191,546533
58278,156,546533
58279,534,546533
58280,64,1678196
58281,145,1678196
58282,169,1678196
58283,113,1678196
58284,1843,1454635
58285,1840,1454635
58286,588,1454635
58287,429,1454635
58288,563,53427
58289,33,53427
58290,58,53427
58291,778,53427
58292,38,1111176
58293,1396,1111176
58294,690,1111176
58295,300,1111176
58296,729,288342
58297,333,288342
58298,729,288342
58299,333,288342
58300,363,1339849
58301,534,1339849
58302,156,1339849
58303,191,1339849
58304,1005,398505
58305,1006,398505
58306,699,398505
58307,547,398505
58308,380,1904472
58309,279,1904472
58310,421,1904472
58311,217,1904472
58312,38,1172172
58313,470,1172172
58314,690,1172172
58315,300,1172172
58316,64,1678216
58317,145,1678216
58318,64,1678216
58319,145,1678216
58320,300,1583161
58321,470,1583161
58322,38,1583161
58323,1396,1583161
58324,1843,1064828
58325,1840,1064828
58326,429,1064828
58327,240,1064828
58328,1415,945009
58329,1096,945009
58330,1316,945009
58331,756,945009
58332,1843,1758690
58333,1840,1758690
58334,1543,1758690
58335,354,1758690
58336,380,452577
58337,279,452577
58338,421,452577
58339,217,452577
58340,38,53183
58341,1396,53183
58342,470,53183
58343,300,53183
58344,421,1487451
58345,217,1487451
58346,380,1487451
58347,279,1487451
58348,339,795453
58349,421,795453
58350,79,795453
58351,663,795453
58352,300,456062
58353,491,456062
58354,38,456062
58355,1396,456062
58356,1713,47095
58357,465,47095
58358,74,47095
58359,22,47095
58360,681,47096
58361,550,47096
58362,206,47096
58363,638,47096
58364,38,1679030
58365,1396,1679030
58366,690,1679030
58367,491,1679030
58368,216,47100
58369,534,47100
58370,191,47100
58371,156,47100
58372,363,1765233
58373,156,1765233
58374,191,1765233
58375,156,1765233
58376,481,47102
58377,439,47102
58378,460,47102
58379,639,47102
58380,1840,1587867
58381,1543,1587867
58382,354,1587867
58383,429,1587867
58384,363,722005
58385,156,722005
58386,191,722005
58387,156,722005
58388,156,944738
58389,191,944738
58390,156,944738
58391,534,944738
58392,300,1679049
58393,470,1679049
58394,38,1679049
58395,1396,1679049
58396,363,1490015
58397,534,1490015
58398,191,1490015
58399,156,1490015
58400,363,1342819
58401,534,1342819
58402,156,1342819
58403,191,1342819
58404,563,864816
58405,33,864816
58406,58,864816
58407,778,864816
58408,481,795479
58409,439,795479
58410,460,795479
58411,639,795479
58412,723,1237099
58413,238,1237099
58414,89,1237099
58415,661,1237099
58416,279,1536560
58417,421,1536560
58418,217,1536560
58419,339,1536560
58420,534,864819
58421,156,864819
58422,191,864819
58423,156,864819
58424,64,801786
58425,145,801786
58426,169,801786
58427,113,801786
58428,156,1679072
58429,191,1679072
58430,156,1679072
58431,534,1679072
58432,1843,1237091
58433,1840,1237091
58434,588,1237091
58435,429,1237091
58436,279,1406448
58437,421,1406448
58438,217,1406448
58439,79,1406448
