,sbmc,num
3794,64,1282417
3795,145,1282417
3796,169,1282417
3797,113,1282417
3798,1396,1678184
3799,38,1678184
3800,1396,1678184
3801,470,1678184
3802,300,1678184
3803,491,1678184
3804,481,1856042
3805,439,1856042
3806,481,1856042
3807,439,1856042
3808,460,1856042
3809,639,1856042
3810,33,330864
3811,778,330864
3812,19,330864
3813,778,330864
3814,33,330864
3815,58,330864
3816,523,1614649
3817,101,1614649
3818,81,1614649
3819,523,1614649
3820,101,1614649
3821,81,1614649
3822,363,1084648
3823,534,1084648
3824,191,1084648
3825,156,1084648
3826,191,1084648
3827,156,1084648
3828,38,1149341
3829,470,1149341
3830,38,1149341
3831,1396,1149341
3832,690,1149341
3833,300,1149341
3834,279,1649186
3835,421,1649186
3836,217,1649186
3837,421,1649186
3838,217,1649186
3839,339,1649186
3840,690,818693
3841,470,818693
3842,38,818693
3843,1396,818693
3844,38,818693
3845,1396,818693
3846,470,932721
3847,690,932721
3848,300,932721
3849,491,932721
3850,38,932721
3851,1396,932721
3852,216,1654261
3853,534,1654261
3854,191,1654261
3855,156,1654261
3856,191,1654261
3857,156,1654261
3858,300,1671219
3859,470,1671219
3860,1396,1671219
3861,470,1671219
3862,690,1671219
3863,300,1671219
3864,491,1191492
3865,690,1191492
3866,300,1191492
3867,470,1191492
3868,38,1191492
3869,1396,1191492
3870,1396,794837
3871,38,794837
3872,1396,794837
3873,470,794837
3874,690,794837
3875,300,794837
3876,470,1634354
3877,38,1634354
3878,1396,1634354
3879,690,1634354
3880,300,1634354
3881,690,1634354
3882,1002,967258
3883,1448,967258
3884,1627,967258
3885,12,967258
3886,1246,967258
3887,1570,967258
3888,339,955321
3889,421,955321
3890,217,955321
3891,421,955321
3892,217,955321
3893,339,955321
3894,33,1522357
3895,563,1522357
3896,19,1522357
3897,778,1522357
3898,33,1522357
3899,58,1522357
3900,663,1602256
3901,421,1602256
3902,217,1602256
3903,279,1602256
3904,217,1602256
3905,79,1602256
3906,156,1167848
3907,534,1167848
3908,363,1167848
3909,216,1167848
3910,534,1167848
3911,191,1167848
3912,1840,479420
3913,429,479420
3914,240,479420
3915,354,479420
3916,1843,479420
3917,1840,479420
3918,439,1433062
3919,481,1433062
3920,439,1433062
3921,481,1433062
3922,439,1433062
3923,460,1433062
3924,690,835678
3925,300,835678
3926,491,835678
3927,38,835678
3928,470,835678
3929,300,835678
3930,38,1697804
3931,1396,1697804
3932,38,1697804
3933,690,1697804
3934,38,1697804
3935,1396,1697804
3936,240,1543630
3937,354,1543630
3938,1543,1543630
3939,1843,1543630
3940,588,1543630
3941,429,1543630
3942,112,1403102
3943,35,1403102
3944,1090,1403102
3945,312,1403102
3946,1090,1403102
3947,35,1403102
3948,112,534267
3949,35,534267
3950,1090,534267
3951,312,534267
3952,1090,534267
3953,112,534267
3954,380,1530259
3955,279,1530259
3956,421,1530259
3957,217,1530259
3958,79,1530259
3959,663,1530259
3960,300,1897163
3961,38,1897163
3962,1396,1897163
3963,470,1897163
3964,690,1897163
3965,300,1897163
3966,563,616473
3967,33,616473
3968,58,616473
3969,778,616473
3970,33,616473
3971,58,616473
3972,339,119100
3973,421,119100
3974,217,119100
3975,663,119100
3976,421,119100
3977,217,119100
3978,33,1428385
3979,58,1428385
3980,563,1428385
3981,33,1428385
3982,58,1428385
3983,778,1428385
3984,38,1884735
3985,1396,1884735
3986,690,1884735
3987,491,1884735
3988,690,1884735
3989,300,1884735
3990,339,1546103
3991,421,1546103
3992,79,1546103
3993,663,1546103
3994,79,1546103
3995,663,1546103
3996,441,864442
3997,101,864442
3998,81,864442
3999,101,864442
4000,81,864442
4001,291,864442
4002,380,1755030
4003,279,1755030
4004,421,1755030
4005,217,1755030
4006,79,1755030
4007,663,1755030
4008,470,1087554
4009,38,1087554
4010,1396,1087554
4011,470,1087554
4012,690,1087554
4013,300,1087554
4014,460,1527207
4015,439,1527207
4016,481,1527207
4017,439,1527207
4018,460,1527207
4019,639,1527207
4020,690,1757113
4021,470,1757113
4022,38,1757113
4023,1396,1757113
4024,38,1757113
4025,1396,1757113
4026,300,725473
4027,38,725473
4028,1396,725473
4029,470,725473
4030,690,725473
4031,300,725473
4032,380,1431296
4033,279,1431296
4034,421,1431296
4035,217,1431296
4036,79,1431296
4037,663,1431296
4038,690,1584392
4039,300,1584392
4040,690,1584392
4041,491,1584392
4042,38,1584392
4043,1396,1584392
4044,300,1678325
4045,38,1678325
4046,1396,1678325
4047,470,1678325
4048,690,1678325
4049,491,1678325
4050,690,1687385
4051,300,1687385
4052,491,1687385
4053,38,1687385
4054,1396,1687385
4055,470,1687385
4056,380,1667786
4057,279,1667786
4058,421,1667786
4059,217,1667786
4060,79,1667786
4061,663,1667786
4062,1843,1685223
4063,1840,1685223
4064,354,1685223
4065,240,1685223
4066,354,1685223
4067,429,1685223
4068,470,1654132
4069,690,1654132
4070,300,1654132
4071,491,1654132
4072,38,1654132
4073,1396,1654132
4074,38,1592184
4075,1396,1592184
4076,470,1592184
4077,38,1592184
4078,470,1592184
4079,300,1592184
4080,101,1618140
4081,81,1618140
4082,291,1618140
4083,523,1618140
4084,101,1618140
4085,81,1618140
4086,33,181672
4087,58,181672
4088,563,181672
4089,33,181672
4090,58,181672
4091,563,181672
4092,441,280769
4093,101,280769
4094,81,280769
4095,101,280769
4096,81,280769
4097,405,280769
4098,156,1604911
4099,191,1604911
4100,534,1604911
4101,216,1604911
4102,534,1604911
4103,363,1604911
4104,380,1277868
4105,279,1277868
4106,421,1277868
4107,217,1277868
4108,79,1277868
4109,663,1277868
4110,339,243988
4111,421,243988
4112,217,243988
4113,79,243988
4114,663,243988
4115,79,243988
4116,339,243982
4117,421,243982
4118,79,243982
4119,663,243982
4120,217,243982
4121,339,243982
4122,217,506939
4123,79,506939
4124,663,506939
4125,79,506939
4126,663,506939
4127,79,506939
4128,38,1694199
4129,1396,1694199
4130,470,1694199
4131,690,1694199
4132,300,1694199
4133,491,1694199
4134,534,1651034
4135,156,1651034
4136,191,1651034
4137,156,1651034
4138,191,1651034
4139,156,1651034
4140,1843,1195924
4141,1840,1195924
4142,588,1195924
4143,429,1195924
4144,240,1195924
4145,354,1195924
4146,778,827644
4147,33,827644
4148,58,827644
4149,778,827644
4150,33,827644
4151,58,827644
4152,778,1654480
4153,33,1654480
4154,58,1654480
4155,778,1654480
4156,33,1654480
4157,58,1654480
4158,470,569315
4159,38,569315
4160,1396,569315
4161,470,569315
4162,690,569315
4163,300,569315
4164,380,365249
4165,279,365249
4166,421,365249
4167,217,365249
4168,79,365249
4169,663,365249
4170,534,560777
4171,156,560777
4172,191,560777
4173,156,560777
4174,534,560777
4175,363,560777
4176,101,943831
4177,441,943831
4178,101,943831
4179,81,943831
4180,101,943831
4181,81,943831
4182,1713,1618263
4183,465,1618263
4184,271,1618263
4185,1713,1618263
4186,465,1618263
4187,74,1618263
4188,38,1454589
4189,1396,1454589
4190,38,1454589
4191,470,1454589
4192,300,1454589
4193,491,1454589
4194,38,65595
4195,1396,65595
4196,470,65595
4197,491,65595
4198,38,65595
4199,1396,65595
4200,470,502535
4201,38,502535
4202,1396,502535
4203,38,502535
4204,1396,502535
4205,470,502535
4206,481,1490392
4207,439,1490392
4208,481,1490392
4209,439,1490392
4210,481,1490392
4211,439,1490392
4212,550,1634525
4213,206,1634525
4214,638,1634525
4215,550,1634525
4216,206,1634525
4217,638,1634525
4218,339,1343995
4219,421,1343995
4220,217,1343995
4221,79,1343995
4222,663,1343995
4223,79,1343995
4224,240,1484705
4225,354,1484705
4226,1840,1484705
4227,588,1484705
4228,429,1484705
4229,588,1484705
4230,38,1668104
4231,1396,1668104
4232,491,1668104
4233,38,1668104
4234,690,1668104
4235,300,1668104
4236,491,4016
4237,690,4016
4238,300,4016
4239,470,4016
4240,1396,4016
4241,690,4016
4242,113,1646536
4243,169,1646536
4244,64,1646536
4245,145,1646536
4246,169,1646536
4247,113,1646536
4248,64,1603968
4249,145,1603968
4250,169,1603968
4251,64,1603968
4252,145,1603968
4253,169,1603968
4254,279,1427420
4255,217,1427420
4256,79,1427420
4257,663,1427420
4258,79,1427420
4259,663,1427420
4260,79,1124916
4261,663,1124916
4262,421,1124916
4263,217,1124916
4264,380,1124916
4265,279,1124916
4266,156,1776219
4267,534,1776219
4268,363,1776219
4269,534,1776219
4270,191,1776219
4271,156,1776219
4272,778,906038
4273,33,906038
4274,58,906038
4275,33,906038
4276,58,906038
4277,778,906038
4278,690,1048009
4279,470,1048009
4280,690,1048009
4281,470,1048009
4282,690,1048009
4283,300,1048009
4284,1396,1668073
4285,690,1668073
4286,300,1668073
4287,38,1668073
4288,470,1668073
4289,491,1668073
4290,173,974863
4291,577,974863
4292,522,974863
4293,1655,974863
4294,46,974863
4295,139,974863
4296,441,1589909
4297,101,1589909
4298,81,1589909
4299,101,1589909
4300,441,1589909
4301,101,1589909
4302,441,272194
4303,101,272194
4304,81,272194
4305,101,272194
4306,81,272194
4307,291,272194
4308,38,527111
4309,1396,527111
4310,470,527111
4311,690,527111
4312,300,527111
4313,491,527111
4314,33,1860989
4315,58,1860989
4316,33,1860989
4317,58,1860989
4318,563,1860989
4319,33,1860989
4320,470,709926
4321,38,709926
4322,1396,709926
4323,38,709926
4324,1396,709926
4325,470,709926
4326,300,1614645
4327,470,1614645
4328,38,1614645
4329,1396,1614645
4330,690,1614645
4331,300,1614645
4332,33,268221
4333,58,268221
4334,563,268221
4335,33,268221
4336,58,268221
4337,563,268221
4338,380,1049118
4339,279,1049118
4340,421,1049118
4341,217,1049118
4342,79,1049118
4343,663,1049118
4344,470,1815743
4345,1396,1815743
4346,690,1815743
4347,300,1815743
4348,38,1815743
4349,1396,1815743
4350,101,1671101
4351,81,1671101
4352,291,1671101
4353,523,1671101
4354,101,1671101
4355,81,1671101
4356,79,875777
4357,663,875777
4358,217,875777
4359,421,875777
4360,217,875777
4361,339,875777
4362,339,1616669
4363,421,1616669
4364,217,1616669
4365,421,1616669
4366,217,1616669
4367,279,1616669
4368,38,1638211
4369,470,1638211
4370,690,1638211
4371,491,1638211
4372,1396,1638211
4373,690,1638211
4374,300,288307
4375,470,288307
4376,38,288307
4377,1396,288307
4378,38,288307
4379,1396,288307
4380,639,1552048
4381,481,1552048
4382,439,1552048
4383,481,1552048
4384,439,1552048
4385,460,1552048
4386,33,130884
4387,58,130884
4388,778,130884
4389,33,130884
4390,58,130884
4391,563,130884
4392,33,812620
4393,58,812620
4394,778,812620
4395,58,812620
4396,563,812620
4397,33,812620
4398,413,1671161
4399,612,1671161
4400,148,1671161
