,sbmc,num
1719,563,1913699
1720,778,1913699
1721,778,1913699
1722,33,826914
1723,33,826914
1724,33,826914
1725,58,826914
1726,563,826914
1727,778,826914
1728,1092,1528277
1729,300,1528277
1730,491,1528277
1731,38,1528277
1732,1396,1528277
1733,470,1528277
1734,339,867690
1735,339,867690
1736,217,867690
1737,217,867690
1738,79,867690
1739,421,867690
1740,441,1669566
1741,101,1669566
1742,101,1669566
1743,81,1669566
1744,81,1669566
1745,291,1669566
1746,380,820459
1747,279,820459
1748,421,820459
1749,217,820459
1750,79,820459
1751,663,820459
1752,778,655937
1753,778,655937
1754,33,655937
1755,33,655937
1756,58,655937
1757,58,655937
1758,156,1593512
1759,156,1593512
1760,156,1593512
1761,191,1593512
1762,191,1593512
1763,534,1593512
1764,470,1091638
1765,470,1091638
1766,690,1091638
1767,690,1091638
1768,300,1091638
1769,491,1091638
1770,1396,1473236
1771,690,1473236
1772,690,1473236
1773,300,1473236
1774,300,1473236
1775,470,1473236
1776,1151,1314503
1777,1151,1314503
1778,1151,1314503
1779,1076,1314503
1780,1076,1314503
1781,1076,1314503
1782,847,1217567
1783,785,1217567
1784,458,1217567
1785,623,1217567
1786,562,1217567
1787,472,1217567
1788,470,1684167
1789,470,1684167
1790,300,1684167
1791,491,1684167
1792,38,1684167
1793,1396,1684167
1794,38,58188
1795,38,58188
1796,1396,58188
1797,1396,58188
1798,470,58188
1799,491,58188
1800,279,1698174
1801,279,1698174
1802,279,1698174
1803,380,1698174
1804,421,1698174
1805,421,1698174
1806,690,1677288
1807,300,1677288
1808,491,1677288
1809,38,1677288
1810,1396,1677288
1811,470,1677288
1812,470,1416859
1813,470,1416859
1814,38,1416859
1815,38,1416859
1816,1396,1416859
1817,1396,1416859
1818,38,1693439
1819,1396,1693439
1820,470,1693439
1821,470,1693439
1822,300,1693439
1823,491,1693439
1824,778,393540
1825,19,393540
1826,33,393540
1827,33,393540
1828,58,393540
1829,563,393540
1830,31,503300
1831,31,503300
1832,31,503300
1833,485,503300
1834,485,503300
1835,485,503300
1836,1843,755304
1837,1840,755304
1838,588,755304
1839,354,755304
1840,354,755304
1841,240,755304
1842,33,1126918
1843,58,1126918
1844,58,1126918
1845,778,1126918
1846,778,1126918
1847,19,1126918
1848,380,1933469
1849,279,1933469
1850,421,1933469
1851,217,1933469
1852,79,1933469
1853,663,1933469
1854,380,488809
1855,279,488809
1856,421,488809
1857,217,488809
1858,79,488809
1859,663,488809
1860,421,101764
1861,421,101764
1862,217,101764
1863,217,101764
1864,380,101764
1865,279,101764
1866,33,1503411
1867,33,1503411
1868,33,1503411
1869,778,1503411
1870,778,1503411
1871,58,1503411
1872,413,1641210
1873,612,1641210
1874,612,1641210
1875,148,1641210
1876,148,1641210
1877,366,1641210
1878,340,1769009
1879,340,1769009
1880,340,1769009
1881,1665,1769009
1882,1665,1769009
1883,1665,1769009
1884,352,1160549
1885,661,1160549
1886,661,1160549
1887,723,1160549
1888,238,1160549
1889,369,1160549
1890,813,203377
1891,1594,203377
1892,1220,203377
1893,1170,203377
1894,725,203377
1895,183,203377
1896,429,1596637
1897,429,1596637
1898,240,1596637
1899,240,1596637
1900,354,1596637
1901,588,1596637
1902,429,1644020
1903,240,1644020
1904,354,1644020
1905,1843,1644020
1906,1840,1644020
1907,588,1644020
1908,291,852105
1909,101,852105
1910,101,852105
1911,81,852105
1912,81,852105
1913,441,852105
1914,279,1660277
1915,279,1660277
1916,421,1660277
1917,217,1660277
1918,339,1660277
1919,380,1660277
1920,1002,660325
1921,1448,660325
1922,1627,660325
1923,12,660325
1924,1246,660325
1925,1570,660325
1926,112,1269281
1927,112,1269281
1928,35,1269281
1929,1090,1269281
1930,1090,1269281
1931,312,1269281
1932,363,519485
1933,363,519485
1934,534,519485
1935,156,519485
1936,156,519485
1937,191,519485
1938,588,1015916
1939,429,1015916
1940,240,1015916
1941,240,1015916
1942,354,1015916
1943,354,1015916
1944,470,1135013
1945,470,1135013
1946,300,1135013
1947,491,1135013
1948,38,1135013
1949,1396,1135013
1950,1522,773586
1951,340,773586
1952,340,773586
1953,340,773586
1954,1665,773586
1955,1665,773586
1956,470,635132
1957,38,635132
1958,1396,635132
1959,690,635132
1960,690,635132
1961,300,635132
1962,470,791681
1963,470,791681
1964,38,791681
1965,1396,791681
1966,690,791681
1967,300,791681
1968,481,1023699
1969,481,1023699
1970,439,1023699
1971,460,1023699
1972,460,1023699
1973,639,1023699
1974,470,967013
1975,690,967013
1976,690,967013
1977,38,967013
1978,1396,967013
1979,300,967013
1980,300,1605303
1981,470,1605303
1982,470,1605303
1983,690,1605303
1984,491,1605303
1985,1396,1605303
1986,38,1056835
1987,38,1056835
1988,38,1056835
1989,1396,1056835
1990,1396,1056835
1991,1396,1056835
1992,1843,1680668
1993,1840,1680668
1994,1543,1680668
1995,354,1680668
1996,354,1680668
1997,240,1680668
1998,421,1627954
1999,217,1627954
2000,217,1627954
2001,79,1627954
2002,279,1627954
2003,960,1627954
2004,1543,1438378
2005,354,1438378
2006,354,1438378
2007,354,1438378
2008,240,1438378
2009,240,1438378
2010,491,490529
2011,491,490529
2012,690,490529
2013,300,490529
2014,300,490529
2015,1092,490529
2016,1306,677246
2017,455,677246
2018,903,677246
2019,903,677246
2020,1139,677246
2021,781,677246
2022,470,1068630
2023,470,1068630
2024,690,1068630
2025,690,1068630
2026,300,1068630
2027,300,1068630
2028,38,1600505
2029,38,1600505
2030,1396,1600505
2031,1396,1600505
2032,690,1600505
2033,300,1600505
2034,363,201917
2035,534,201917
2036,156,201917
2037,156,201917
2038,191,201917
2039,191,201917
2040,33,1609559
2041,33,1609559
2042,58,1609559
2043,58,1609559
2044,778,1609559
2045,563,1609559
2046,81,667772
2047,81,667772
2048,291,667772
2049,291,667772
2050,101,667772
2051,523,667772
2052,79,1672499
2053,421,1672499
2054,421,1672499
2055,339,1672499
2056,217,1672499
2057,663,1672499
2058,550,1622906
2059,550,1622906
2060,550,1622906
2061,206,1622906
2062,206,1622906
2063,206,1622906
2064,363,1267991
2065,191,1267991
2066,191,1267991
2067,156,1267991
2068,156,1267991
2069,534,1267991
2070,563,1674437
2071,563,1674437
2072,33,1674437
2073,33,1674437
2074,58,1674437
2075,58,1674437
2076,1843,891820
2077,1840,891820
2078,1543,891820
2079,354,891820
2080,354,891820
2081,240,891820
2082,79,1666122
2083,663,1666122
2084,421,1666122
2085,217,1666122
2086,380,1666122
2087,279,1666122
2088,441,828527
2089,101,828527
2090,81,828527
2091,81,828527
2092,291,828527
2093,405,828527
2094,462,647217
2095,992,647217
2096,329,647217
2097,406,647217
2098,687,647217
2099,497,647217
2100,563,1667041
2101,563,1667041
2102,33,1667041
2103,33,1667041
2104,778,1667041
2105,58,1667041
2106,19,1468859
2107,19,1468859
2108,778,1468859
2109,778,1468859
2110,33,1468859
2111,58,1468859
2112,380,1712600
2113,279,1712600
2114,421,1712600
2115,217,1712600
2116,79,1712600
2117,663,1712600
2118,38,1442696
2119,38,1442696
2120,1396,1442696
2121,470,1442696
2122,690,1442696
2123,300,1442696
2124,1843,1680332
2125,1843,1680332
2126,1840,1680332
2127,1840,1680332
2128,1543,1680332
2129,354,1680332
2130,588,1680323
2131,588,1680323
2132,429,1680323
2133,240,1680323
2134,354,1680323
2135,1840,1680323
2136,191,1666203
2137,191,1666203
2138,156,1666203
2139,156,1666203
2140,534,1666203
2141,216,1666203
2142,101,994877
2143,101,994877
2144,81,994877
2145,81,994877
2146,291,994877
2147,523,994877
2148,429,1679045
2149,240,1679045
2150,354,1679045
2151,1843,1679045
2152,1840,1679045
2153,588,1679045
2154,750,889494
2155,1096,889494
2156,1316,889494
2157,1176,889494
2158,1183,889494
2159,899,889494
2160,690,1647661
2161,690,1647661
2162,300,1647661
2163,38,1647661
2164,1396,1647661
2165,470,1647661
2166,588,1375049
2167,588,1375049
2168,429,1375049
2169,240,1375049
2170,240,1375049
2171,354,1375049
2172,778,1546051
2173,778,1546051
2174,33,1546051
2175,33,1546051
2176,58,1546051
2177,58,1546051
2178,778,447392
2179,778,447392
2180,58,447392
2181,58,447392
2182,33,447392
2183,19,447392
2184,312,498057
2185,312,498057
2186,1090,498057
2187,1090,498057
2188,1090,498057
2189,35,498057
2190,470,1389771
2191,470,1389771
2192,690,1389771
2193,690,1389771
2194,300,1389771
2195,300,1389771
2196,1396,1594798
2197,1396,1594798
2198,690,1594798
2199,491,1594798
2200,38,1594798
2201,148,1671161
2202,148,1671161
2203,612,1671161
2204,366,1671161
2205,38,1682131
2206,1396,1682131
2207,690,1682131
2208,690,1682131
2209,491,1682131
2210,300,1682131
2211,363,1619109
2212,534,1619109
2213,191,1619109
2214,191,1619109
2215,156,1619109
2216,156,1619109
2217,470,1607661
2218,690,1607661
2219,300,1607661
2220,38,1607661
2221,1396,1607661
2222,491,1607661
2223,470,623913
2224,38,623913
2225,38,623913
2226,38,623913
2227,1396,623913
2228,1396,623913
2229,690,590554
2230,690,590554
2231,491,590554
2232,38,590554
2233,1396,590554
2234,300,590554
2235,217,1859749
2236,217,1859749
2237,217,1859749
2238,339,1859749
2239,421,1859749
2240,279,1859749
2241,563,1570961
2242,563,1570961
2243,33,1570961
2244,33,1570961
2245,58,1570961
2246,58,1570961
2247,534,1664324
2248,534,1664324
2249,156,1664324
2250,156,1664324
2251,191,1664324
2252,363,1664324
2253,339,506962
2254,339,506962
2255,421,506962
2256,421,506962
2257,217,506962
2258,217,506962
2259,470,1588401
2260,470,1588401
2261,690,1588401
2262,300,1588401
2263,491,1588401
2264,38,1588401
2265,1843,1869451
2266,1840,1869451
2267,1543,1869451
2268,354,1869451
2269,354,1869451
2270,240,1869451
2271,33,1864501
2272,33,1864501
2273,58,1864501
2274,58,1864501
2275,563,1864501
2276,778,1864501
2277,690,1692303
2278,690,1692303
2279,690,1692303
2280,300,1692303
2281,300,1692303
2282,491,1692303
2283,690,928723
2284,300,928723
2285,470,928723
2286,470,928723
2287,38,928723
2288,1396,928723
2289,38,1183832
2290,1396,1183832
2291,470,1183832
2292,690,1183832
2293,300,1183832
2294,491,1183832
2295,663,1695752
2296,421,1695752
2297,339,1695752
2298,339,1695752
2299,217,1695752
2300,222,1695752
2301,421,1864513
2302,421,1864513
2303,217,1864513
2304,217,1864513
2305,380,1864513
2306,279,1864513
2307,339,1638238
2308,421,1638238
2309,421,1638238
2310,217,1638238
2311,217,1638238
2312,663,1638238
2313,778,815738
2314,778,815738
2315,33,815738
2316,33,815738
2317,58,815738
2318,19,815738
2319,148,1608912
2320,148,1608912
2321,413,1608912
2322,413,1608912
2323,366,1608912
2324,612,1608912
2325,778,1073128
2326,778,1073128
2327,33,1073128
2328,33,1073128
2329,58,1073128
2330,58,1073128
2331,723,1806690
2332,238,1806690
2333,238,1806690
2334,321,1806690
2335,352,1806690
2336,661,1806690
2337,64,1266422
2338,64,1266422
2339,145,1266422
2340,145,1266422
2341,169,1266422
2342,113,1266422
2343,279,1813673
2344,279,1813673
2345,421,1813673
2346,217,1813673
2347,217,1813673
2348,663,1813673
2349,79,1618126
2350,79,1618126
2351,663,1618126
2352,663,1618126
2353,421,1618126
2354,217,1618126
2355,421,1616864
2356,217,1616864
2357,217,1616864
2358,279,1616864
2359,339,1616864
2360,79,1616864
2361,413,1681493
2362,413,1681493
2363,148,1681493
2364,148,1681493
2365,148,1681493
2366,612,1681493
2367,38,1708461
2368,1396,1708461
2369,470,1708461
2370,690,1708461
2371,300,1708461
2372,491,1708461
2373,38,181944
2374,1396,181944
2375,470,181944
2376,300,181944
2377,300,181944
2378,690,181944
2379,363,778596
2380,363,778596
2381,534,778596
2382,534,778596
2383,156,778596
2384,216,778596
2385,460,1038018
2386,460,1038018
2387,481,1038018
2388,481,1038018
2389,439,1038018
2390,639,1038018
2391,460,1665860
2392,460,1665860
2393,481,1665860
2394,481,1665860
2395,439,1665860
2396,639,1665860
2397,354,1681585
2398,354,1681585
2399,1843,1681585
2400,1843,1681585
2401,1840,1681585
2402,1840,1681585
2403,778,1628357
2404,778,1628357
2405,33,1628357
2406,33,1628357
2407,58,1628357
2408,58,1628357
2409,421,773277
2410,79,773277
2411,79,773277
2412,663,773277
2413,663,773277
2414,217,773277
2415,1092,928452
2416,300,928452
2417,38,928452
2418,38,928452
2419,1396,928452
2420,1396,928452
2421,1843,1945202
2422,1840,1945202
2423,1543,1945202
2424,354,1945202
2425,354,1945202
2426,240,1945202
2427,216,944906
2428,534,944906
2429,534,944906
2430,191,944906
2431,156,944906
2432,363,944906
2433,534,823467
2434,156,823467
2435,156,823467
2436,156,823467
2437,191,823467
2438,191,823467
2439,941,1913101
2440,607,1913101
2441,173,1913101
2442,239,1913101
2443,727,1913101
2444,937,1913101
2445,64,1768438
2446,64,1768438
2447,145,1768438
2448,145,1768438
2449,169,1768438
2450,113,1768438
2451,19,1473061
2452,563,1473061
2453,563,1473061
2454,33,1473061
2455,58,1473061
2456,778,1473061
2457,217,1685460
2458,339,1685460
2459,339,1685460
2460,279,1685460
2461,421,1685460
2462,421,1685460
2463,421,1340598
2464,421,1340598
2465,217,1340598
2466,380,1340598
2467,279,1340598
2468,79,1340598
2469,380,925067
2470,279,925067
2471,421,925067
2472,217,925067
2473,79,925067
2474,663,925067
2475,1763,761765
2476,1296,761765
2477,1296,761765
2478,1765,761765
2479,1765,761765
2480,1416,761765
2481,1765,761739
2482,1765,761739
2483,1763,761739
2484,1763,761739
2485,1628,761739
2486,1296,761739
2487,778,1563861
2488,778,1563861
2489,33,1563861
2490,33,1563861
2491,58,1563861
2492,563,1563861
2493,563,589158
2494,33,589158
2495,33,589158
2496,58,589158
2497,58,589158
2498,778,589158
2499,421,859570
2500,217,859570
2501,217,859570
2502,663,859570
2503,79,859570
2504,339,859570
2505,639,1862513
2506,460,1862513
2507,460,1862513
2508,439,1862513
2509,439,1862513
2510,481,1862513
2511,429,1656794
2512,240,1656794
2513,240,1656794
2514,354,1656794
2515,354,1656794
2516,588,1656794
2517,559,1751424
2518,329,1751424
2519,11,1751424
2520,462,1751424
2521,992,1751424
2522,1024,1751424
2523,470,1902455
2524,1396,1902455
2525,1396,1902455
2526,1396,1902455
2527,38,1902455
2528,38,1902455
2529,1090,978897
2530,1090,978897
2531,35,978897
2532,35,978897
2533,35,978897
2534,112,978897
2535,724,1063192
2536,985,1063192
2537,415,1063192
2538,1275,1063192
2539,232,1063192
2540,518,1063192
2541,38,588493
2542,1396,588493
2543,470,588493
2544,690,588493
2545,300,588493
2546,491,588493
2547,216,472359
2548,216,472359
2549,534,472359
2550,534,472359
2551,191,472359
2552,156,472359
2553,58,472371
2554,58,472371
2555,778,472371
2556,19,472371
2557,33,472371
2558,33,472371
2559,460,1662777
2560,460,1662777
2561,481,1662777
2562,481,1662777
2563,439,1662777
2564,639,1662777
2565,1843,1594466
2566,1840,1594466
2567,1543,1594466
2568,354,1594466
2569,429,1594466
2570,588,1594466
2571,101,1606253
2572,101,1606253
2573,81,1606253
2574,81,1606253
2575,291,1606253
2576,291,1606253
2577,470,948526
2578,470,948526
2579,300,948526
2580,491,948526
2581,38,948526
2582,1396,948526
2583,380,549297
2584,279,549297
2585,421,549297
2586,217,549297
2587,79,549297
2588,663,549297
2589,79,1116615
2590,663,1116615
2591,421,1116615
2592,217,1116615
2593,380,1116615
2594,279,1116615
2595,1396,1644354
2596,470,1644354
2597,470,1644354
2598,690,1644354
2599,491,1644354
2600,491,1644354
2601,38,1637179
2602,38,1637179
2603,690,1637179
2604,300,1637179
2605,1396,1637179
2606,470,1637179
2607,380,279296
2608,279,279296
2609,421,279296
2610,217,279296
2611,79,279296
2612,663,279296
2613,279,1624266
2614,421,1624266
2615,421,1624266
2616,79,1624266
2617,663,1624266
2618,217,1624266
2619,279,842051
2620,421,842051
2621,421,842051
2622,217,842051
2623,79,842051
2624,663,842051
2625,692,150487
2626,692,150487
2627,740,150487
2628,740,150487
2629,675,150487
2630,493,150487
2631,421,1708445
2632,421,1708445
2633,217,1708445
2634,339,1708445
2635,79,1708445
2636,663,1708445
2637,1843,502615
2638,1843,502615
2639,1840,502615
2640,1543,502615
2641,354,502615
2642,588,502615
2643,588,1651577
2644,588,1651577
2645,429,1651577
2646,354,1651577
2647,1843,1651577
2648,1840,1651577
2649,470,544440
2650,470,544440
2651,38,544440
2652,38,544440
2653,1396,544440
2654,1396,544440
2655,339,1550408
2656,339,1550408
2657,421,1550408
2658,421,1550408
2659,217,1550408
2660,217,1550408
2661,101,1000241
2662,101,1000241
2663,81,1000241
2664,81,1000241
2665,523,1000241
2666,523,1000241
2667,470,1378832
2668,470,1378832
2669,38,1378832
2670,38,1378832
2671,1396,1378832
2672,1396,1378832
2673,462,270314
2674,992,270314
2675,942,270314
2676,497,270314
2677,512,270314
2678,1010,270314
2679,363,582047
2680,534,582047
2681,191,582047
2682,191,582047
2683,156,582047
2684,156,582047
2685,470,1542481
2686,470,1542481
2687,690,1542481
2688,300,1542481
2689,300,1542481
2690,1092,1542481
2691,1843,1653778
2692,1840,1653778
2693,1543,1653778
2694,354,1653778
2695,429,1653778
2696,588,1653778
2697,638,1583236
2698,638,1583236
2699,550,1583236
2700,550,1583236
2701,206,1583236
2702,206,1583236
2703,421,1328723
2704,217,1328723
2705,217,1328723
2706,339,1328723
2707,79,1328723
2708,663,1328723
2709,563,814197
2710,33,814197
2711,58,814197
2712,58,814197
2713,778,814197
2714,778,814197
2715,300,1606094
2716,300,1606094
2717,690,1606094
2718,690,1606094
2719,38,1606094
2720,1396,1606094
2721,491,1606094
2722,141,1372032
2723,141,1372032
2724,1658,1372032
2725,1658,1372032
2726,143,1372032
2727,143,1372032
2728,152,1372032
2729,101,1656550
2730,101,1656550
2731,101,1656550
2732,441,1656550
2733,81,1656550
2734,81,1656550
2735,81,1656550
2736,460,696998
2737,460,696998
2738,481,696998
2739,481,696998
2740,481,696998
2741,439,696998
2742,439,696998
2743,217,1069076
2744,217,1069076
2745,79,1069076
2746,79,1069076
2747,663,1069076
2748,663,1069076
2749,421,1069076
2750,690,1620959
2751,300,1620959
2752,470,1620959
2753,38,1620959
2754,38,1620959
2755,1396,1620959
2756,1396,1620959
2757,470,1601605
2758,470,1601605
2759,690,1601605
2760,690,1601605
2761,300,1601605
2762,38,1601605
2763,491,1601605
2764,470,1642635
2765,470,1642635
2766,1396,1642635
2767,1396,1642635
2768,1396,1642635
2769,38,1642635
2770,690,1642635
2771,156,1259842
2772,156,1259842
2773,156,1259842
2774,191,1259842
2775,191,1259842
2776,534,1259842
2777,363,1259842
2778,470,946693
2779,470,946693
2780,690,946693
2781,690,946693
2782,300,946693
2783,38,946693
2784,1396,946693
2785,1183,428123
2786,556,428123
2787,1096,428123
2788,1096,428123
2789,1415,428123
2790,1415,428123
2791,1316,428123
2792,38,1368312
2793,491,1368312
2794,491,1368312
2795,690,1368312
2796,690,1368312
2797,300,1368312
2798,300,1368312
2799,58,1597489
2800,58,1597489
2801,58,1597489
2802,33,1597489
2803,33,1597489
2804,19,1597489
2805,778,1597489
2806,941,1703210
2807,607,1703210
2808,173,1703210
2809,239,1703210
2810,454,1703210
2811,727,1703210
2812,937,1703210
2813,534,803645
2814,534,803645
2815,363,803645
2816,216,803645
2817,156,803645
2818,156,803645
2819,191,803645
2820,470,1674045
2821,470,1674045
2822,300,1674045
2823,300,1674045
2824,38,1674045
2825,1396,1674045
2826,690,1674045
2827,58,1115957
2828,58,1115957
2829,58,1115957
2830,778,1115957
2831,778,1115957
2832,563,1115957
2833,33,1115957
2834,778,1664120
2835,778,1664120
2836,33,1664120
2837,33,1664120
2838,58,1664120
2839,58,1664120
2840,563,1664120
2841,470,921293
2842,470,921293
2843,38,921293
2844,1396,921293
2845,491,921293
2846,690,921293
2847,300,921293
2848,588,1148223
2849,588,1148223
2850,429,1148223
2851,429,1148223
2852,240,1148223
2853,240,1148223
2854,354,1148223
2855,101,1716801
2856,101,1716801
2857,101,1716801
2858,81,1716801
2859,81,1716801
2860,81,1716801
2861,291,1716801
2862,101,727922
2863,101,727922
2864,101,727922
2865,81,727922
2866,81,727922
2867,81,727922
2868,291,727922
2869,421,1627464
2870,421,1627464
2871,217,1627464
2872,217,1627464
2873,79,1627464
2874,663,1627464
2875,279,1627464
2876,441,1623644
2877,441,1623644
2878,523,1623644
2879,101,1623644
2880,101,1623644
2881,81,1623644
2882,291,1623644
2883,421,1588572
2884,421,1588572
2885,217,1588572
2886,79,1588572
2887,79,1588572
2888,663,1588572
2889,279,1588572
2890,156,1650490
2891,156,1650490
2892,156,1650490
2893,191,1650490
2894,191,1650490
2895,534,1650490
2896,363,1650490
2897,470,1661997
2898,300,1661997
2899,491,1661997
2900,38,1661997
2901,38,1661997
2902,1396,1661997
2903,1396,1661997
2904,778,1609213
2905,778,1609213
2906,58,1609213
2907,58,1609213
2908,19,1609213
2909,563,1609213
2910,563,1609213
2911,778,1679943
2912,778,1679943
2913,58,1679943
2914,58,1679943
2915,58,1679943
2916,33,1679943
2917,33,1679943
2918,523,1657708
2919,101,1657708
2920,101,1657708
2921,101,1657708
2922,441,1657708
2923,81,1657708
2924,405,1657708
2925,788,1256240
2926,238,1256240
2927,238,1256240
2928,369,1256240
2929,352,1256240
2930,661,1256240
2931,321,1256240
2932,296,303710
2933,60,303710
2934,60,303710
2935,1456,303710
2936,233,303710
2937,233,303710
2938,1624,303710
2939,534,1646078
2940,534,1646078
2941,534,1646078
2942,363,1646078
2943,216,1646078
2944,191,1646078
2945,156,1646078
2946,291,1603113
2947,291,1603113
2948,101,1603113
2949,101,1603113
2950,81,1603113
2951,81,1603113
2952,441,1603113
2953,156,655609
2954,156,655609
2955,156,655609
2956,191,655609
2957,191,655609
2958,534,655609
2959,363,655609
2960,38,1618508
2961,1396,1618508
2962,690,1618508
2963,690,1618508
2964,300,1618508
2965,300,1618508
2966,470,1618508
2967,38,1646525
2968,38,1646525
2969,300,1646525
2970,300,1646525
2971,1396,1646525
2972,690,1646525
2973,470,1646525
2974,38,1681300
2975,1396,1681300
2976,690,1681300
2977,690,1681300
2978,690,1681300
2979,300,1681300
2980,300,1681300
2981,690,1866751
2982,690,1866751
2983,300,1866751
2984,300,1866751
2985,491,1866751
2986,1396,1866751
2987,470,1866751
2988,690,1204810
2989,690,1204810
2990,300,1204810
2991,300,1204810
2992,470,1204810
2993,38,1204810
2994,1396,1204810
2995,690,1594203
2996,690,1594203
2997,690,1594203
2998,470,1594203
2999,38,1594203
3000,1396,1594203
3001,300,1594203
3002,690,1679632
3003,690,1679632
3004,300,1679632
3005,38,1679632
3006,1396,1679632
3007,470,1679632
3008,491,1679632
3009,470,1671938
3010,470,1671938
3011,470,1671938
3012,300,1671938
3013,300,1671938
3014,491,1671938
3015,690,1671938
3016,723,1806856
3017,723,1806856
3018,723,1806856
3019,238,1806856
3020,352,1806856
3021,661,1806856
3022,788,1806856
3023,470,1671876
3024,690,1671876
3025,300,1671876
3026,491,1671876
3027,38,1671876
3028,38,1671876
3029,1396,1671876
3030,101,1340206
3031,101,1340206
3032,101,1340206
3033,81,1340206
3034,81,1340206
3035,81,1340206
3036,441,1340206
3037,38,1619645
3038,1396,1619645
3039,1396,1619645
3040,470,1619645
3041,470,1619645
3042,690,1619645
3043,690,1619645
3044,470,1864234
3045,690,1864234
3046,690,1864234
3047,690,1864234
3048,491,1864234
3049,300,1864234
3050,300,1864234
3051,33,1697157
3052,33,1697157
3053,58,1697157
3054,58,1697157
3055,778,1697157
3056,19,1697157
3057,563,1697157
3058,690,1320213
3059,690,1320213
3060,300,1320213
3061,38,1320213
3062,38,1320213
3063,1396,1320213
3064,1396,1320213
3065,563,1607134
3066,563,1607134
3067,19,1607134
3068,19,1607134
3069,778,1607134
3070,778,1607134
3071,58,1607134
3072,33,520095
3073,33,520095
3074,58,520095
3075,58,520095
3076,778,520095
3077,778,520095
3078,19,520095
3079,421,1519768
3080,421,1519768
3081,421,1519768
3082,217,1519768
3083,217,1519768
3084,380,1519768
3085,279,1519768
3086,156,948230
3087,156,948230
3088,156,948230
3089,534,948230
3090,534,948230
3091,363,948230
3092,191,948230
3093,470,1653760
3094,38,1653760
3095,38,1653760
3096,1396,1653760
3097,1396,1653760
3098,690,1653760
3099,300,1653760
3100,639,453536
3101,460,453536
3102,460,453536
3103,481,453536
3104,481,453536
3105,439,453536
3106,439,453536
3107,79,1616537
3108,79,1616537
3109,663,1616537
3110,663,1616537
3111,217,1616537
3112,279,1616537
3113,339,1616537
3114,33,1671877
3115,33,1671877
3116,33,1671877
3117,58,1671877
3118,58,1671877
3119,58,1671877
3120,563,1671877
3121,1092,915979
3122,300,915979
3123,300,915979
3124,491,915979
3125,38,915979
3126,1396,915979
3127,690,915979
3128,690,1598008
3129,300,1598008
3130,300,1598008
3131,38,1598008
3132,1396,1598008
3133,470,1598008
3134,470,1598008
3135,101,1717288
3136,101,1717288
3137,81,1717288
3138,81,1717288
3139,291,1717288
3140,523,1717288
3141,441,1717288
3142,1396,497028
3143,1396,497028
3144,470,497028
3145,690,497028
3146,300,497028
3147,491,497028
3148,38,497028
3149,112,1832858
3150,112,1832858
3151,35,1832858
3152,35,1832858
3153,1090,1832858
3154,1090,1832858
3155,312,1832858
3156,470,821141
3157,470,821141
3158,690,821141
3159,690,821141
3160,300,821141
3161,300,821141
3162,1396,821141
3163,1594,1743584
3164,1594,1743584
3165,1220,1743584
3166,1220,1743584
3167,1065,1743584
3168,552,1743584
3169,813,1743584
3170,300,1343948
3171,300,1343948
3172,300,1343948
3173,470,1343948
3174,470,1343948
3175,690,1343948
3176,690,1343948
3177,191,1802144
3178,191,1802144
3179,156,1802144
3180,156,1802144
3181,534,1802144
3182,534,1802144
3183,363,1802144
3184,216,1889197
3185,216,1889197
3186,534,1889197
3187,534,1889197
3188,156,1889197
3189,156,1889197
3190,191,1889197
3191,19,1676158
3192,19,1676158
3193,563,1676158
3194,563,1676158
3195,33,1676158
3196,33,1676158
3197,58,1676158
3198,1843,1575451
3199,1843,1575451
3200,1840,1575451
3201,1840,1575451
3202,354,1575451
3203,354,1575451
3204,240,1575451
3205,156,1501456
3206,156,1501456
3207,534,1501456
3208,534,1501456
3209,363,1501456
3210,216,1501456
3211,191,1501456
3212,279,1614374
3213,339,1614374
3214,339,1614374
3215,421,1614374
3216,421,1614374
3217,217,1614374
3218,79,1614374
3219,380,755512
3220,380,755512
3221,279,755512
3222,279,755512
3223,217,755512
3224,217,755512
3225,79,755512
3226,240,1595418
3227,240,1595418
3228,354,1595418
3229,354,1595418
3230,1843,1595418
3231,1840,1595418
3232,588,1595418
3233,421,1299302
3234,421,1299302
3235,421,1299302
3236,217,1299302
3237,217,1299302
3238,79,1299302
3239,279,1299302
3240,363,549344
3241,363,549344
3242,534,549344
3243,534,549344
3244,156,549344
3245,156,549344
3246,191,549344
3247,38,1682433
3248,38,1682433
3249,1396,1682433
3250,1396,1682433
3251,470,1682433
3252,470,1682433
3253,690,1682433
3254,534,1600850
3255,534,1600850
3256,216,1600850
3257,216,1600850
3258,156,1600850
3259,156,1600850
3260,363,1600850
3261,38,504660
3262,38,504660
3263,38,504660
3264,1396,504660
3265,1396,504660
3266,1396,504660
3267,470,504660
3268,33,1625089
3269,33,1625089
3270,58,1625089
3271,58,1625089
3272,563,1625089
3273,19,1625089
3274,778,1625089
3275,1840,1378885
3276,1840,1378885
3277,588,1378885
3278,429,1378885
3279,240,1378885
3280,354,1378885
3281,1843,1378885
3282,1396,1665952
3283,690,1665952
3284,690,1665952
3285,300,1665952
3286,38,1665952
3287,470,1665952
3288,491,1665952
3289,690,506195
3290,690,506195
3291,300,506195
3292,300,506195
3293,470,506195
3294,38,506195
3295,1396,506195
3296,1843,1288050
3297,1843,1288050
3298,1840,1288050
3299,1840,1288050
3300,1543,1288050
3301,240,1288050
3302,354,1288050
