,sbmc,num
3794,64,1282417
3795,145,1282417
3796,169,1282417
3797,113,1282417
3798,1396,1678184
3799,38,1678184
3800,1396,1678184
3801,470,1678184
3802,300,1678184
3803,491,1678184
3804,481,1856042
3805,439,1856042
3806,481,1856042
3807,439,1856042
3808,460,1856042
3809,639,1856042
3810,33,330864
3811,778,330864
3812,19,330864
3813,778,330864
3814,33,330864
3815,58,330864
3816,523,1614649
3817,101,1614649
3818,81,1614649
3819,523,1614649
3820,101,1614649
3821,81,1614649
3822,363,1084648
3823,534,1084648
3824,191,1084648
3825,156,1084648
3826,191,1084648
3827,156,1084648
3828,38,1149341
3829,470,1149341
3830,38,1149341
3831,1396,1149341
3832,690,1149341
3833,300,1149341
3834,279,1649186
3835,421,1649186
3836,217,1649186
3837,421,1649186
3838,217,1649186
3839,339,1649186
3840,690,818693
3841,470,818693
3842,38,818693
3843,1396,818693
3844,38,818693
3845,1396,818693
3846,470,932721
3847,690,932721
3848,300,932721
3849,491,932721
3850,38,932721
3851,1396,932721
3852,216,1654261
3853,534,1654261
3854,191,1654261
3855,156,1654261
3856,191,1654261
3857,156,1654261
3858,300,1671219
3859,470,1671219
3860,1396,1671219
3861,470,1671219
3862,690,1671219
3863,300,1671219
3864,491,1191492
3865,690,1191492
3866,300,1191492
3867,470,1191492
3868,38,1191492
3869,1396,1191492
3870,1396,794837
3871,38,794837
3872,1396,794837
3873,470,794837
3874,690,794837
3875,300,794837
3876,470,1634354
3877,38,1634354
3878,1396,1634354
3879,690,1634354
3880,300,1634354
3881,690,1634354
3882,1002,967258
3883,1448,967258
3884,1627,967258
3885,12,967258
3886,1246,967258
3887,1570,967258
3888,339,955321
3889,421,955321
3890,217,955321
3891,421,955321
3892,217,955321
3893,339,955321
3894,33,1522357
3895,563,1522357
3896,19,1522357
3897,778,1522357
3898,33,1522357
3899,58,1522357
3900,663,1602256
3901,421,1602256
3902,217,1602256
3903,279,1602256
3904,217,1602256
3905,79,1602256
3906,156,1167848
3907,534,1167848
3908,363,1167848
3909,216,1167848
3910,534,1167848
3911,191,1167848
3912,1840,479420
3913,429,479420
3914,240,479420
3915,354,479420
3916,1843,479420
3917,1840,479420
3918,439,1433062
3919,481,1433062
3920,439,1433062
3921,481,1433062
3922,439,1433062
3923,460,1433062
3924,690,835678
3925,300,835678
3926,491,835678
3927,38,835678
3928,470,835678
3929,300,835678
3930,38,1697804
3931,1396,1697804
3932,38,1697804
3933,690,1697804
3934,38,1697804
3935,1396,1697804
3936,240,1543630
3937,354,1543630
3938,1543,1543630
3939,1843,1543630
3940,588,1543630
3941,429,1543630
3942,112,1403102
3943,35,1403102
3944,1090,1403102
3945,312,1403102
3946,1090,1403102
3947,35,1403102
3948,112,534267
3949,35,534267
3950,1090,534267
3951,312,534267
3952,1090,534267
3953,112,534267
3954,380,1530259
3955,279,1530259
3956,421,1530259
3957,217,1530259
3958,79,1530259
3959,663,1530259
3960,300,1897163
3961,38,1897163
3962,1396,1897163
3963,470,1897163
3964,690,1897163
3965,300,1897163
3966,563,616473
3967,33,616473
3968,58,616473
3969,778,616473
3970,33,616473
3971,58,616473
3972,339,119100
3973,421,119100
3974,217,119100
3975,663,119100
3976,421,119100
3977,217,119100
3978,33,1428385
3979,58,1428385
3980,563,1428385
3981,33,1428385
3982,58,1428385
3983,778,1428385
3984,38,1884735
3985,1396,1884735
3986,690,1884735
3987,491,1884735
3988,690,1884735
3989,300,1884735
3990,339,1546103
3991,421,1546103
3992,79,1546103
3993,663,1546103
3994,79,1546103
3995,663,1546103
3996,441,864442
3997,101,864442
3998,81,864442
3999,101,864442
4000,81,864442
4001,291,864442
4002,380,1755030
4003,279,1755030
4004,421,1755030
4005,217,1755030
4006,79,1755030
4007,663,1755030
4008,470,1087554
4009,38,1087554
4010,1396,1087554
4011,470,1087554
4012,690,1087554
4013,300,1087554
4014,460,1527207
4015,439,1527207
4016,481,1527207
4017,439,1527207
4018,460,1527207
4019,639,1527207
4020,690,1757113
4021,470,1757113
4022,38,1757113
4023,1396,1757113
4024,38,1757113
4025,1396,1757113
4026,300,725473
4027,38,725473
4028,1396,725473
4029,470,725473
4030,690,725473
4031,300,725473
4032,380,1431296
4033,279,1431296
4034,421,1431296
4035,217,1431296
4036,79,1431296
4037,663,1431296
4038,690,1584392
4039,300,1584392
4040,690,1584392
4041,491,1584392
4042,38,1584392
4043,1396,1584392
4044,300,1678325
4045,38,1678325
4046,1396,1678325
4047,470,1678325
4048,690,1678325
4049,491,1678325
4050,690,1687385
4051,300,1687385
4052,491,1687385
4053,38,1687385
4054,1396,1687385
4055,470,1687385
4056,380,1667786
4057,279,1667786
4058,421,1667786
4059,217,1667786
4060,79,1667786
4061,663,1667786
4062,1843,1685223
4063,1840,1685223
4064,354,1685223
4065,240,1685223
4066,354,1685223
4067,429,1685223
4068,470,1654132
4069,690,1654132
4070,300,1654132
4071,491,1654132
4072,38,1654132
4073,1396,1654132
4074,38,1592184
4075,1396,1592184
4076,470,1592184
4077,38,1592184
4078,470,1592184
4079,300,1592184
4080,101,1618140
4081,81,1618140
4082,291,1618140
4083,523,1618140
4084,101,1618140
4085,81,1618140
4086,33,181672
4087,58,181672
4088,563,181672
4089,33,181672
4090,58,181672
4091,563,181672
4092,441,280769
4093,101,280769
4094,81,280769
4095,101,280769
4096,81,280769
4097,405,280769
4098,156,1604911
4099,191,1604911
4100,534,1604911
4101,216,1604911
4102,534,1604911
4103,363,1604911
4104,380,1277868
4105,279,1277868
4106,421,1277868
4107,217,1277868
4108,79,1277868
4109,663,1277868
4110,339,243988
4111,421,243988
4112,217,243988
4113,79,243988
4114,663,243988
4115,79,243988
4116,339,243982
4117,421,243982
4118,79,243982
4119,663,243982
4120,217,243982
4121,339,243982
4122,217,506939
4123,79,506939
4124,663,506939
4125,79,506939
4126,663,506939
4127,79,506939
4128,38,1694199
4129,1396,1694199
4130,470,1694199
4131,690,1694199
4132,300,1694199
4133,491,1694199
4134,534,1651034
4135,156,1651034
4136,191,1651034
4137,156,1651034
4138,191,1651034
4139,156,1651034
4140,1843,1195924
4141,1840,1195924
4142,588,1195924
4143,429,1195924
4144,240,1195924
4145,354,1195924
4146,778,827644
4147,33,827644
4148,58,827644
4149,778,827644
4150,33,827644
4151,58,827644
4152,778,1654480
4153,33,1654480
4154,58,1654480
4155,778,1654480
4156,33,1654480
4157,58,1654480
4158,470,569315
4159,38,569315
4160,1396,569315
4161,470,569315
4162,690,569315
4163,300,569315
4164,380,365249
4165,279,365249
4166,421,365249
4167,217,365249
4168,79,365249
4169,663,365249
4170,534,560777
4171,156,560777
4172,191,560777
4173,156,560777
4174,534,560777
4175,363,560777
4176,101,943831
4177,441,943831
4178,101,943831
4179,81,943831
4180,101,943831
4181,81,943831
4182,1713,1618263
4183,465,1618263
4184,271,1618263
4185,1713,1618263
4186,465,1618263
4187,74,1618263
4188,38,1454589
4189,1396,1454589
4190,38,1454589
4191,470,1454589
4192,300,1454589
4193,491,1454589
4194,38,65595
4195,1396,65595
4196,470,65595
4197,491,65595
4198,38,65595
4199,1396,65595
4200,470,502535
4201,38,502535
4202,1396,502535
4203,38,502535
4204,1396,502535
4205,470,502535
4206,481,1490392
4207,439,1490392
4208,481,1490392
4209,439,1490392
4210,481,1490392
4211,439,1490392
4212,550,1634525
4213,206,1634525
4214,638,1634525
4215,550,1634525
4216,206,1634525
4217,638,1634525
4218,339,1343995
4219,421,1343995
4220,217,1343995
4221,79,1343995
4222,663,1343995
4223,79,1343995
4224,240,1484705
4225,354,1484705
4226,1840,1484705
4227,588,1484705
4228,429,1484705
4229,588,1484705
4230,38,1668104
4231,1396,1668104
4232,491,1668104
4233,38,1668104
4234,690,1668104
4235,300,1668104
4236,491,4016
4237,690,4016
4238,300,4016
4239,470,4016
4240,1396,4016
4241,690,4016
4242,113,1646536
4243,169,1646536
4244,64,1646536
4245,145,1646536
4246,169,1646536
4247,113,1646536
4248,64,1603968
4249,145,1603968
4250,169,1603968
4251,64,1603968
4252,145,1603968
4253,169,1603968
4254,279,1427420
4255,217,1427420
4256,79,1427420
4257,663,1427420
4258,79,1427420
4259,663,1427420
4260,79,1124916
4261,663,1124916
4262,421,1124916
4263,217,1124916
4264,380,1124916
4265,279,1124916
4266,156,1776219
4267,534,1776219
4268,363,1776219
4269,534,1776219
4270,191,1776219
4271,156,1776219
4272,778,906038
4273,33,906038
4274,58,906038
4275,33,906038
4276,58,906038
4277,778,906038
4278,690,1048009
4279,470,1048009
4280,690,1048009
4281,470,1048009
4282,690,1048009
4283,300,1048009
4284,1396,1668073
4285,690,1668073
4286,300,1668073
4287,38,1668073
4288,470,1668073
4289,491,1668073
4290,173,974863
4291,577,974863
4292,522,974863
4293,1655,974863
4294,46,974863
4295,139,974863
4296,441,1589909
4297,101,1589909
4298,81,1589909
4299,101,1589909
4300,441,1589909
4301,101,1589909
4302,441,272194
4303,101,272194
4304,81,272194
4305,101,272194
4306,81,272194
4307,291,272194
4308,38,527111
4309,1396,527111
4310,470,527111
4311,690,527111
4312,300,527111
4313,491,527111
4314,33,1860989
4315,58,1860989
4316,33,1860989
4317,58,1860989
4318,563,1860989
4319,33,1860989
4320,470,709926
4321,38,709926
4322,1396,709926
4323,38,709926
4324,1396,709926
4325,470,709926
4326,300,1614645
4327,470,1614645
4328,38,1614645
4329,1396,1614645
4330,690,1614645
4331,300,1614645
4332,33,268221
4333,58,268221
4334,563,268221
4335,33,268221
4336,58,268221
4337,563,268221
4338,380,1049118
4339,279,1049118
4340,421,1049118
4341,217,1049118
4342,79,1049118
4343,663,1049118
4344,470,1815743
4345,1396,1815743
4346,690,1815743
4347,300,1815743
4348,38,1815743
4349,1396,1815743
4350,101,1671101
4351,81,1671101
4352,291,1671101
4353,523,1671101
4354,101,1671101
4355,81,1671101
4356,79,875777
4357,663,875777
4358,217,875777
4359,421,875777
4360,217,875777
4361,339,875777
4362,339,1616669
4363,421,1616669
4364,217,1616669
4365,421,1616669
4366,217,1616669
4367,279,1616669
4368,38,1638211
4369,470,1638211
4370,690,1638211
4371,491,1638211
4372,1396,1638211
4373,690,1638211
4374,300,288307
4375,470,288307
4376,38,288307
4377,1396,288307
4378,38,288307
4379,1396,288307
4380,639,1552048
4381,481,1552048
4382,439,1552048
4383,481,1552048
4384,439,1552048
4385,460,1552048
4386,33,130884
4387,58,130884
4388,778,130884
4389,33,130884
4390,58,130884
4391,563,130884
4392,33,812620
4393,58,812620
4394,778,812620
4395,58,812620
4396,563,812620
4397,33,812620
4398,413,1671161
4399,612,1671161
4400,148,1671161
4401,612,1671161
4402,148,1671161
4403,366,1671161
4404,38,1682131
4405,1396,1682131
4406,690,1682131
4407,491,1682131
4408,690,1682131
4409,300,1682131
4410,363,1619109
4411,534,1619109
4412,191,1619109
4413,156,1619109
4414,191,1619109
4415,156,1619109
4416,470,1607661
4417,690,1607661
4418,300,1607661
4419,38,1607661
4420,1396,1607661
4421,491,1607661
4422,470,623913
4423,38,623913
4424,1396,623913
4425,38,623913
4426,1396,623913
4427,38,623913
4428,690,590554
4429,491,590554
4430,38,590554
4431,1396,590554
4432,690,590554
4433,300,590554
4434,217,1859749
4435,339,1859749
4436,217,1859749
4437,421,1859749
4438,217,1859749
4439,279,1859749
4440,563,1570961
4441,33,1570961
4442,58,1570961
4443,33,1570961
4444,58,1570961
4445,563,1570961
4446,534,1664324
4447,156,1664324
4448,191,1664324
4449,156,1664324
4450,534,1664324
4451,363,1664324
4452,339,506962
4453,421,506962
4454,217,506962
4455,421,506962
4456,217,506962
4457,339,506962
4458,470,1588401
4459,690,1588401
4460,300,1588401
4461,491,1588401
4462,38,1588401
4463,470,1588401
4464,1843,1869451
4465,1840,1869451
4466,1543,1869451
4467,354,1869451
4468,240,1869451
4469,354,1869451
4470,33,1864501
4471,58,1864501
4472,563,1864501
4473,33,1864501
4474,58,1864501
4475,778,1864501
4476,690,1692303
4477,300,1692303
4478,690,1692303
4479,491,1692303
4480,690,1692303
4481,300,1692303
4482,690,928723
4483,300,928723
4484,470,928723
4485,38,928723
4486,1396,928723
4487,470,928723
4488,38,1183832
4489,1396,1183832
4490,470,1183832
4491,690,1183832
4492,300,1183832
4493,491,1183832
4494,663,1695752
4495,421,1695752
4496,339,1695752
4497,217,1695752
4498,339,1695752
4499,222,1695752
4500,421,1864513
4501,217,1864513
4502,380,1864513
4503,279,1864513
4504,421,1864513
4505,217,1864513
4506,339,1638238
4507,421,1638238
4508,217,1638238
4509,421,1638238
4510,217,1638238
4511,663,1638238
4512,778,815738
4513,33,815738
4514,58,815738
4515,33,815738
4516,778,815738
4517,19,815738
4518,148,1608912
4519,413,1608912
4520,366,1608912
4521,612,1608912
4522,148,1608912
4523,413,1608912
4524,778,1073128
4525,33,1073128
4526,58,1073128
4527,33,1073128
4528,58,1073128
4529,778,1073128
4530,723,1806690
4531,238,1806690
4532,321,1806690
4533,238,1806690
4534,352,1806690
4535,661,1806690
4536,64,1266422
4537,145,1266422
4538,64,1266422
4539,145,1266422
4540,169,1266422
4541,113,1266422
4542,279,1813673
4543,421,1813673
4544,217,1813673
4545,663,1813673
4546,217,1813673
4547,279,1813673
4548,79,1618126
4549,663,1618126
4550,421,1618126
4551,217,1618126
4552,79,1618126
4553,663,1618126
4554,421,1616864
4555,217,1616864
4556,279,1616864
4557,339,1616864
4558,217,1616864
4559,79,1616864
4560,413,1681493
4561,148,1681493
4562,612,1681493
4563,148,1681493
4564,413,1681493
4565,148,1681493
4566,38,1708461
4567,1396,1708461
4568,470,1708461
4569,690,1708461
4570,300,1708461
4571,491,1708461
4572,38,181944
4573,1396,181944
4574,470,181944
4575,300,181944
4576,690,181944
4577,300,181944
4578,363,778596
4579,534,778596
4580,156,778596
4581,534,778596
4582,363,778596
4583,216,778596
4584,460,1038018
4585,481,1038018
4586,439,1038018
4587,481,1038018
4588,460,1038018
4589,639,1038018
4590,460,1665860
4591,481,1665860
4592,439,1665860
4593,481,1665860
4594,460,1665860
4595,639,1665860
4596,354,1681585
4597,1843,1681585
4598,1840,1681585
4599,1843,1681585
4600,1840,1681585
4601,354,1681585
4602,778,1628357
4603,33,1628357
4604,58,1628357
4605,33,1628357
4606,58,1628357
4607,778,1628357
4608,421,773277
4609,79,773277
4610,663,773277
4611,79,773277
4612,663,773277
4613,217,773277
4614,1092,928452
4615,300,928452
4616,38,928452
4617,1396,928452
4618,38,928452
4619,1396,928452
4620,1843,1945202
4621,1840,1945202
4622,1543,1945202
4623,354,1945202
4624,240,1945202
4625,354,1945202
4626,216,944906
4627,534,944906
4628,191,944906
4629,156,944906
4630,534,944906
4631,363,944906
4632,534,823467
4633,156,823467
4634,191,823467
4635,156,823467
4636,191,823467
4637,156,823467
4638,941,1913101
4639,607,1913101
4640,173,1913101
4641,239,1913101
4642,727,1913101
4643,937,1913101
4644,64,1768438
4645,145,1768438
4646,64,1768438
4647,145,1768438
4648,169,1768438
4649,113,1768438
4650,19,1473061
4651,563,1473061
4652,33,1473061
4653,58,1473061
4654,778,1473061
4655,563,1473061
4656,217,1685460
4657,339,1685460
4658,279,1685460
4659,421,1685460
4660,339,1685460
4661,421,1685460
4662,421,1340598
4663,217,1340598
4664,380,1340598
4665,279,1340598
4666,421,1340598
4667,79,1340598
4668,380,925067
4669,279,925067
4670,421,925067
4671,217,925067
4672,79,925067
4673,663,925067
4674,1763,761765
4675,1296,761765
4676,1765,761765
4677,1416,761765
4678,1296,761765
4679,1765,761765
4680,1765,761739
4681,1763,761739
4682,1628,761739
4683,1765,761739
4684,1763,761739
4685,1296,761739
4686,778,1563861
4687,33,1563861
4688,58,1563861
4689,563,1563861
4690,33,1563861
4691,778,1563861
4692,563,589158
4693,33,589158
4694,58,589158
4695,33,589158
4696,58,589158
4697,778,589158
4698,421,859570
4699,217,859570
4700,663,859570
4701,79,859570
4702,217,859570
4703,339,859570
4704,639,1862513
4705,460,1862513
4706,439,1862513
4707,481,1862513
4708,439,1862513
4709,460,1862513
4710,429,1656794
4711,240,1656794
4712,354,1656794
4713,240,1656794
4714,354,1656794
4715,588,1656794
4716,559,1751424
4717,329,1751424
4718,11,1751424
4719,462,1751424
4720,992,1751424
4721,1024,1751424
4722,470,1902455
4723,1396,1902455
4724,38,1902455
4725,1396,1902455
4726,38,1902455
4727,1396,1902455
4728,1090,978897
4729,35,978897
4730,112,978897
4731,35,978897
4732,1090,978897
4733,35,978897
4734,724,1063192
4735,985,1063192
4736,415,1063192
4737,1275,1063192
4738,232,1063192
4739,518,1063192
4740,38,588493
4741,1396,588493
4742,470,588493
4743,690,588493
4744,300,588493
4745,491,588493
4746,216,472359
4747,534,472359
4748,191,472359
4749,156,472359
4750,534,472359
4751,216,472359
4752,58,472371
4753,778,472371
4754,19,472371
4755,33,472371
4756,58,472371
4757,33,472371
4758,460,1662777
4759,481,1662777
4760,439,1662777
4761,481,1662777
4762,460,1662777
4763,639,1662777
4764,1843,1594466
4765,1840,1594466
4766,1543,1594466
4767,354,1594466
4768,429,1594466
4769,588,1594466
4770,101,1606253
4771,81,1606253
4772,291,1606253
4773,101,1606253
4774,81,1606253
4775,291,1606253
4776,470,948526
4777,300,948526
4778,491,948526
4779,38,948526
4780,1396,948526
4781,470,948526
4782,380,549297
4783,279,549297
4784,421,549297
4785,217,549297
4786,79,549297
4787,663,549297
4788,79,1116615
4789,663,1116615
4790,421,1116615
4791,217,1116615
4792,380,1116615
4793,279,1116615
4794,1396,1644354
4795,470,1644354
4796,690,1644354
4797,491,1644354
4798,470,1644354
4799,491,1644354
4800,38,1637179
4801,690,1637179
4802,300,1637179
4803,38,1637179
4804,1396,1637179
4805,470,1637179
4806,380,279296
4807,279,279296
4808,421,279296
4809,217,279296
4810,79,279296
4811,663,279296
4812,279,1624266
4813,421,1624266
4814,79,1624266
4815,663,1624266
4816,421,1624266
4817,217,1624266
4818,279,842051
4819,421,842051
4820,217,842051
4821,421,842051
4822,79,842051
4823,663,842051
4824,692,150487
4825,740,150487
4826,675,150487
4827,740,150487
4828,692,150487
4829,493,150487
4830,421,1708445
4831,217,1708445
4832,339,1708445
4833,421,1708445
4834,79,1708445
4835,663,1708445
4836,1843,502615
4837,1840,502615
4838,1843,502615
4839,1543,502615
4840,354,502615
4841,588,502615
4842,588,1651577
4843,429,1651577
4844,354,1651577
4845,1843,1651577
4846,1840,1651577
4847,588,1651577
4848,470,544440
4849,38,544440
4850,1396,544440
4851,38,544440
4852,1396,544440
4853,470,544440
4854,339,1550408
4855,421,1550408
4856,217,1550408
4857,421,1550408
4858,217,1550408
4859,339,1550408
4860,101,1000241
4861,81,1000241
4862,523,1000241
4863,101,1000241
4864,81,1000241
4865,523,1000241
4866,470,1378832
4867,38,1378832
4868,1396,1378832
4869,38,1378832
4870,1396,1378832
4871,470,1378832
4872,462,270314
4873,992,270314
4874,942,270314
4875,497,270314
4876,512,270314
4877,1010,270314
4878,363,582047
4879,534,582047
4880,191,582047
4881,156,582047
4882,191,582047
4883,156,582047
4884,470,1542481
4885,690,1542481
4886,300,1542481
4887,1092,1542481
4888,300,1542481
4889,470,1542481
4890,1843,1653778
4891,1840,1653778
4892,1543,1653778
4893,354,1653778
4894,429,1653778
4895,588,1653778
4896,638,1583236
4897,550,1583236
4898,206,1583236
4899,550,1583236
4900,206,1583236
4901,638,1583236
4902,421,1328723
4903,217,1328723
4904,339,1328723
4905,217,1328723
4906,79,1328723
4907,663,1328723
4908,563,814197
4909,33,814197
4910,58,814197
4911,778,814197
4912,58,814197
4913,778,814197
4914,300,1606094
4915,690,1606094
4916,38,1606094
4917,1396,1606094
4918,690,1606094
4919,300,1606094
4920,491,1606094
4921,141,1372032
4922,1658,1372032
4923,143,1372032
4924,152,1372032
4925,141,1372032
4926,1658,1372032
4927,143,1372032
4928,101,1656550
4929,441,1656550
4930,81,1656550
4931,101,1656550
4932,81,1656550
4933,101,1656550
4934,81,1656550
4935,460,696998
4936,481,696998
4937,439,696998
4938,481,696998
4939,439,696998
4940,481,696998
4941,460,696998
4942,217,1069076
4943,79,1069076
4944,663,1069076
4945,79,1069076
4946,663,1069076
4947,421,1069076
4948,217,1069076
4949,690,1620959
4950,300,1620959
4951,470,1620959
4952,38,1620959
4953,1396,1620959
4954,38,1620959
4955,1396,1620959
4956,470,1601605
4957,690,1601605
4958,300,1601605
4959,38,1601605
4960,470,1601605
4961,690,1601605
4962,491,1601605
4963,470,1642635
4964,1396,1642635
4965,38,1642635
4966,1396,1642635
4967,470,1642635
4968,690,1642635
4969,1396,1642635
4970,156,1259842
4971,191,1259842
4972,156,1259842
4973,191,1259842
4974,156,1259842
4975,534,1259842
4976,363,1259842
4977,470,946693
4978,690,946693
4979,300,946693
4980,690,946693
4981,38,946693
4982,1396,946693
4983,470,946693
4984,1183,428123
4985,556,428123
4986,1096,428123
4987,1415,428123
4988,1096,428123
4989,1415,428123
4990,1316,428123
4991,38,1368312
4992,491,1368312
4993,690,1368312
4994,300,1368312
4995,690,1368312
4996,300,1368312
4997,491,1368312
4998,58,1597489
4999,33,1597489
5000,58,1597489
5001,33,1597489
5002,58,1597489
5003,19,1597489
5004,778,1597489
5005,941,1703210
5006,607,1703210
5007,173,1703210
5008,239,1703210
5009,454,1703210
5010,727,1703210
5011,937,1703210
5012,534,803645
5013,363,803645
5014,216,803645
5015,534,803645
5016,156,803645
5017,191,803645
5018,156,803645
5019,470,1674045
5020,300,1674045
5021,38,1674045
5022,1396,1674045
5023,470,1674045
5024,690,1674045
5025,300,1674045
5026,58,1115957
5027,778,1115957
5028,58,1115957
5029,563,1115957
5030,33,1115957
5031,58,1115957
5032,778,1115957
5033,778,1664120
5034,33,1664120
5035,58,1664120
5036,563,1664120
5037,33,1664120
5038,58,1664120
5039,778,1664120
5040,470,921293
5041,38,921293
5042,1396,921293
5043,491,921293
5044,690,921293
5045,300,921293
5046,470,921293
5047,588,1148223
5048,429,1148223
5049,240,1148223
5050,354,1148223
5051,240,1148223
5052,429,1148223
5053,588,1148223
5054,101,1716801
5055,81,1716801
5056,101,1716801
5057,81,1716801
5058,101,1716801
5059,81,1716801
5060,291,1716801
5061,101,727922
5062,81,727922
5063,101,727922
5064,81,727922
5065,101,727922
5066,81,727922
5067,291,727922
5068,421,1627464
5069,217,1627464
5070,79,1627464
5071,663,1627464
5072,421,1627464
5073,217,1627464
5074,279,1627464
5075,441,1623644
5076,523,1623644
5077,441,1623644
5078,101,1623644
5079,81,1623644
5080,101,1623644
5081,291,1623644
5082,421,1588572
5083,217,1588572
5084,79,1588572
5085,663,1588572
5086,79,1588572
5087,421,1588572
5088,279,1588572
5089,156,1650490
5090,191,1650490
5091,156,1650490
5092,534,1650490
5093,363,1650490
5094,191,1650490
5095,156,1650490
5096,470,1661997
5097,300,1661997
5098,491,1661997
5099,38,1661997
5100,1396,1661997
5101,38,1661997
5102,1396,1661997
5103,778,1609213
5104,58,1609213
5105,778,1609213
5106,19,1609213
5107,563,1609213
5108,58,1609213
5109,563,1609213
5110,778,1679943
5111,58,1679943
5112,778,1679943
5113,33,1679943
5114,58,1679943
5115,33,1679943
5116,58,1679943
5117,523,1657708
5118,101,1657708
5119,441,1657708
5120,101,1657708
5121,81,1657708
5122,101,1657708
5123,405,1657708
5124,788,1256240
5125,238,1256240
5126,369,1256240
5127,352,1256240
5128,661,1256240
5129,321,1256240
5130,238,1256240
5131,296,303710
5132,60,303710
5133,1456,303710
5134,233,303710
5135,60,303710
5136,1624,303710
5137,233,303710
5138,534,1646078
5139,363,1646078
5140,216,1646078
5141,534,1646078
5142,191,1646078
5143,156,1646078
5144,534,1646078
5145,291,1603113
5146,101,1603113
5147,81,1603113
5148,441,1603113
5149,101,1603113
5150,81,1603113
5151,291,1603113
5152,156,655609
5153,191,655609
5154,534,655609
5155,363,655609
5156,156,655609
5157,191,655609
5158,156,655609
5159,38,1618508
5160,1396,1618508
5161,690,1618508
5162,300,1618508
5163,470,1618508
5164,690,1618508
5165,300,1618508
5166,38,1646525
5167,300,1646525
5168,38,1646525
5169,1396,1646525
5170,690,1646525
5171,300,1646525
5172,470,1646525
5173,38,1681300
5174,1396,1681300
5175,690,1681300
5176,300,1681300
5177,690,1681300
5178,300,1681300
5179,690,1681300
5180,690,1866751
5181,300,1866751
5182,491,1866751
5183,1396,1866751
5184,470,1866751
5185,690,1866751
5186,300,1866751
5187,690,1204810
5188,300,1204810
5189,470,1204810
5190,38,1204810
5191,1396,1204810
5192,690,1204810
5193,300,1204810
5194,690,1594203
5195,470,1594203
5196,38,1594203
5197,1396,1594203
5198,690,1594203
5199,300,1594203
5200,690,1594203
5201,690,1679632
5202,300,1679632
5203,38,1679632
5204,1396,1679632
5205,470,1679632
5206,690,1679632
5207,491,1679632
5208,470,1671938
5209,300,1671938
5210,491,1671938
5211,470,1671938
5212,690,1671938
5213,300,1671938
5214,470,1671938
5215,723,1806856
5216,238,1806856
5217,352,1806856
5218,661,1806856
5219,723,1806856
5220,788,1806856
5221,723,1806856
5222,470,1671876
5223,690,1671876
5224,300,1671876
5225,491,1671876
5226,38,1671876
5227,1396,1671876
5228,38,1671876
5229,101,1340206
5230,81,1340206
5231,101,1340206
5232,81,1340206
5233,441,1340206
5234,101,1340206
5235,81,1340206
5236,38,1619645
5237,1396,1619645
5238,470,1619645
5239,690,1619645
5240,1396,1619645
5241,470,1619645
5242,690,1619645
5243,470,1864234
5244,690,1864234
5245,491,1864234
5246,690,1864234
5247,300,1864234
5248,690,1864234
5249,300,1864234
5250,33,1697157
5251,58,1697157
5252,778,1697157
5253,19,1697157
5254,563,1697157
5255,33,1697157
5256,58,1697157
5257,690,1320213
5258,300,1320213
5259,38,1320213
5260,1396,1320213
5261,38,1320213
5262,1396,1320213
5263,690,1320213
5264,563,1607134
5265,19,1607134
5266,778,1607134
5267,19,1607134
5268,563,1607134
5269,58,1607134
5270,778,1607134
5271,33,520095
5272,58,520095
5273,778,520095
5274,19,520095
5275,778,520095
5276,33,520095
5277,58,520095
5278,421,1519768
5279,217,1519768
5280,421,1519768
5281,217,1519768
5282,380,1519768
5283,279,1519768
5284,421,1519768
5285,156,948230
5286,534,948230
5287,363,948230
5288,534,948230
5289,156,948230
5290,191,948230
5291,156,948230
5292,470,1653760
5293,38,1653760
5294,1396,1653760
5295,38,1653760
5296,1396,1653760
5297,690,1653760
5298,300,1653760
5299,639,453536
5300,460,453536
5301,481,453536
5302,439,453536
5303,481,453536
5304,439,453536
5305,460,453536
5306,79,1616537
5307,663,1616537
5308,217,1616537
5309,279,1616537
5310,339,1616537
5311,79,1616537
5312,663,1616537
5313,33,1671877
5314,58,1671877
5315,563,1671877
5316,33,1671877
5317,58,1671877
5318,33,1671877
5319,58,1671877
5320,1092,915979
5321,300,915979
5322,491,915979
5323,38,915979
5324,1396,915979
5325,690,915979
5326,300,915979
5327,690,1598008
5328,300,1598008
5329,38,1598008
5330,1396,1598008
5331,470,1598008
5332,300,1598008
5333,470,1598008
5334,101,1717288
5335,81,1717288
5336,291,1717288
5337,523,1717288
5338,441,1717288
5339,101,1717288
5340,81,1717288
5341,1396,497028
5342,470,497028
5343,690,497028
5344,300,497028
5345,491,497028
5346,38,497028
5347,1396,497028
5348,112,1832858
5349,35,1832858
5350,1090,1832858
5351,312,1832858
5352,1090,1832858
5353,35,1832858
5354,112,1832858
5355,470,821141
5356,690,821141
5357,300,821141
5358,1396,821141
5359,470,821141
5360,690,821141
5361,300,821141
5362,1594,1743584
5363,1220,1743584
5364,1065,1743584
5365,552,1743584
5366,813,1743584
5367,1594,1743584
5368,1220,1743584
5369,300,1343948
5370,470,1343948
5371,690,1343948
5372,300,1343948
5373,470,1343948
5374,690,1343948
5375,300,1343948
5376,191,1802144
5377,156,1802144
5378,534,1802144
5379,363,1802144
5380,534,1802144
5381,191,1802144
5382,156,1802144
5383,216,1889197
