,sbmc,num
1719,778,1913699
1720,58,1913699
1721,778,1913699
1722,33,826914
1723,58,826914
1724,563,826914
1725,33,826914
1726,778,826914
1727,33,826914
1728,1092,1528277
1729,300,1528277
1730,491,1528277
1731,38,1528277
1732,1396,1528277
1733,470,1528277
1734,339,867690
1735,217,867690
1736,79,867690
1737,421,867690
1738,217,867690
1739,339,867690
1740,441,1669566
1741,101,1669566
1742,81,1669566
1743,291,1669566
1744,101,1669566
1745,81,1669566
1746,380,820459
1747,279,820459
1748,421,820459
1749,217,820459
1750,79,820459
1751,663,820459
1752,778,655937
1753,33,655937
1754,58,655937
1755,33,655937
1756,58,655937
1757,778,655937
1758,156,1593512
1759,191,1593512
1760,156,1593512
1761,191,1593512
1762,156,1593512
1763,534,1593512
1764,470,1091638
1765,690,1091638
1766,300,1091638
1767,491,1091638
1768,690,1091638
1769,470,1091638
1770,1396,1473236
1771,690,1473236
1772,300,1473236
1773,470,1473236
1774,690,1473236
1775,300,1473236
1776,1151,1314503
1777,1076,1314503
1778,1151,1314503
1779,1076,1314503
1780,1151,1314503
1781,1076,1314503
1782,847,1217567
1783,785,1217567
1784,458,1217567
1785,623,1217567
1786,562,1217567
1787,472,1217567
1788,470,1684167
1789,300,1684167
1790,491,1684167
1791,38,1684167
1792,1396,1684167
1793,470,1684167
1794,38,58188
1795,1396,58188
1796,38,58188
1797,1396,58188
1798,470,58188
1799,491,58188
1800,279,1698174
1801,380,1698174
1802,279,1698174
1803,421,1698174
1804,279,1698174
1805,421,1698174
1806,690,1677288
1807,300,1677288
1808,491,1677288
1809,38,1677288
1810,1396,1677288
1811,470,1677288
1812,470,1416859
1813,38,1416859
1814,1396,1416859
1815,38,1416859
1816,1396,1416859
1817,470,1416859
1818,38,1693439
1819,1396,1693439
1820,470,1693439
1821,300,1693439
1822,491,1693439
1823,470,1693439
1824,778,393540
1825,19,393540
1826,33,393540
1827,58,393540
1828,33,393540
1829,563,393540
1830,31,503300
1831,485,503300
1832,31,503300
1833,485,503300
1834,31,503300
1835,485,503300
1836,1843,755304
1837,1840,755304
1838,588,755304
1839,354,755304
1840,240,755304
1841,354,755304
1842,33,1126918
1843,58,1126918
1844,778,1126918
1845,19,1126918
1846,778,1126918
1847,58,1126918
1848,380,1933469
1849,279,1933469
1850,421,1933469
1851,217,1933469
1852,79,1933469
1853,663,1933469
1854,380,488809
1855,279,488809
1856,421,488809
1857,217,488809
1858,79,488809
1859,663,488809
1860,421,101764
1861,217,101764
1862,421,101764
1863,217,101764
1864,380,101764
1865,279,101764
1866,33,1503411
1867,778,1503411
1868,33,1503411
1869,58,1503411
1870,778,1503411
1871,33,1503411
1872,413,1641210
1873,612,1641210
1874,148,1641210
1875,612,1641210
1876,148,1641210
1877,366,1641210
1878,340,1769009
1879,1665,1769009
1880,340,1769009
1881,1665,1769009
1882,340,1769009
1883,1665,1769009
1884,352,1160549
1885,661,1160549
1886,723,1160549
1887,238,1160549
1888,369,1160549
1889,661,1160549
1890,813,203377
1891,1594,203377
1892,1220,203377
1893,1170,203377
1894,725,203377
1895,183,203377
1896,429,1596637
1897,240,1596637
1898,354,1596637
1899,240,1596637
1900,429,1596637
1901,588,1596637
1902,429,1644020
1903,240,1644020
1904,354,1644020
1905,1843,1644020
1906,1840,1644020
1907,588,1644020
1908,291,852105
1909,101,852105
1910,81,852105
1911,441,852105
1912,101,852105
1913,81,852105
1914,279,1660277
1915,421,1660277
1916,217,1660277
1917,339,1660277
1918,380,1660277
1919,279,1660277
1920,1002,660325
1921,1448,660325
1922,1627,660325
1923,12,660325
1924,1246,660325
1925,1570,660325
1926,112,1269281
1927,35,1269281
1928,1090,1269281
1929,312,1269281
1930,1090,1269281
1931,112,1269281
1932,363,519485
1933,534,519485
1934,156,519485
1935,191,519485
1936,156,519485
1937,363,519485
1938,588,1015916
1939,429,1015916
1940,240,1015916
1941,354,1015916
1942,240,1015916
1943,354,1015916
1944,470,1135013
1945,300,1135013
1946,491,1135013
1947,38,1135013
1948,1396,1135013
1949,470,1135013
1950,1522,773586
1951,340,773586
1952,1665,773586
1953,340,773586
1954,1665,773586
1955,340,773586
1956,470,635132
1957,38,635132
1958,1396,635132
1959,690,635132
1960,300,635132
1961,690,635132
1962,470,791681
1963,38,791681
1964,1396,791681
1965,470,791681
1966,690,791681
1967,300,791681
1968,481,1023699
1969,439,1023699
1970,460,1023699
1971,639,1023699
1972,460,1023699
1973,481,1023699
1974,470,967013
1975,690,967013
1976,38,967013
1977,1396,967013
1978,690,967013
1979,300,967013
1980,300,1605303
1981,470,1605303
1982,690,1605303
1983,491,1605303
1984,1396,1605303
1985,470,1605303
1986,38,1056835
1987,1396,1056835
1988,38,1056835
1989,1396,1056835
1990,38,1056835
1991,1396,1056835
1992,1843,1680668
1993,1840,1680668
1994,1543,1680668
1995,354,1680668
1996,240,1680668
1997,354,1680668
1998,421,1627954
1999,217,1627954
2000,79,1627954
2001,217,1627954
2002,279,1627954
2003,960,1627954
2004,1543,1438378
2005,354,1438378
2006,240,1438378
2007,354,1438378
2008,240,1438378
2009,354,1438378
2010,491,490529
2011,690,490529
2012,300,490529
2013,1092,490529
2014,300,490529
2015,491,490529
2016,1306,677246
2017,455,677246
2018,903,677246
2019,1139,677246
2020,781,677246
2021,903,677246
2022,470,1068630
2023,690,1068630
2024,300,1068630
2025,470,1068630
2026,690,1068630
2027,300,1068630
2028,38,1600505
2029,1396,1600505
2030,38,1600505
2031,1396,1600505
2032,690,1600505
2033,300,1600505
2034,363,201917
2035,534,201917
2036,156,201917
2037,191,201917
2038,156,201917
2039,191,201917
2040,33,1609559
2041,58,1609559
2042,778,1609559
2043,33,1609559
2044,58,1609559
2045,563,1609559
2046,81,667772
2047,291,667772
2048,101,667772
2049,81,667772
2050,291,667772
2051,523,667772
2052,79,1672499
2053,421,1672499
2054,339,1672499
2055,421,1672499
2056,217,1672499
2057,663,1672499
2058,550,1622906
2059,206,1622906
2060,550,1622906
2061,206,1622906
2062,550,1622906
2063,206,1622906
2064,363,1267991
2065,191,1267991
2066,156,1267991
2067,191,1267991
2068,156,1267991
2069,534,1267991
2070,563,1674437
2071,33,1674437
2072,58,1674437
2073,33,1674437
2074,58,1674437
2075,563,1674437
2076,1843,891820
2077,1840,891820
2078,1543,891820
2079,354,891820
2080,240,891820
2081,354,891820
2082,79,1666122
2083,663,1666122
2084,421,1666122
2085,217,1666122
2086,380,1666122
2087,279,1666122
2088,441,828527
2089,101,828527
2090,81,828527
2091,291,828527
2092,81,828527
2093,405,828527
2094,462,647217
2095,992,647217
2096,329,647217
2097,406,647217
2098,687,647217
2099,497,647217
2100,563,1667041
2101,33,1667041
2102,778,1667041
2103,563,1667041
2104,33,1667041
2105,58,1667041
2106,19,1468859
2107,778,1468859
2108,33,1468859
2109,58,1468859
2110,778,1468859
2111,19,1468859
2112,380,1712600
2113,279,1712600
2114,421,1712600
2115,217,1712600
2116,79,1712600
2117,663,1712600
2118,38,1442696
2119,1396,1442696
2120,38,1442696
2121,470,1442696
2122,690,1442696
2123,300,1442696
2124,1843,1680332
2125,1840,1680332
2126,1543,1680332
2127,354,1680332
2128,1843,1680332
2129,1840,1680332
2130,588,1680323
2131,429,1680323
2132,240,1680323
2133,354,1680323
2134,1840,1680323
2135,588,1680323
2136,191,1666203
2137,156,1666203
2138,191,1666203
2139,156,1666203
2140,534,1666203
2141,216,1666203
2142,101,994877
2143,81,994877
2144,291,994877
2145,523,994877
2146,101,994877
2147,81,994877
2148,429,1679045
2149,240,1679045
2150,354,1679045
2151,1843,1679045
2152,1840,1679045
2153,588,1679045
2154,750,889494
2155,1096,889494
2156,1316,889494
2157,1176,889494
2158,1183,889494
2159,899,889494
2160,690,1647661
2161,300,1647661
2162,38,1647661
2163,1396,1647661
2164,470,1647661
2165,690,1647661
2166,588,1375049
2167,429,1375049
2168,240,1375049
2169,354,1375049
2170,240,1375049
2171,588,1375049
2172,778,1546051
2173,33,1546051
2174,58,1546051
2175,33,1546051
2176,58,1546051
2177,778,1546051
2178,778,447392
2179,58,447392
2180,33,447392
2181,58,447392
2182,778,447392
2183,19,447392
2184,312,498057
2185,1090,498057
2186,35,498057
2187,1090,498057
2188,312,498057
2189,1090,498057
2190,470,1389771
2191,690,1389771
2192,300,1389771
2193,470,1389771
2194,690,1389771
2195,300,1389771
2196,1396,1594798
2197,690,1594798
2198,491,1594798
2199,38,1594798
2200,1396,1594798
2201,470,1594798
2202,421,1079953
2203,217,1079953
2204,339,1079953
2205,421,1079953
2206,217,1079953
2207,279,1079953
2208,1843,502882
2209,1543,502882
2210,240,502882
2211,354,502882
2212,1843,502882
2213,1840,502882
2214,38,1660251
2215,1396,1660251
2216,491,1660251
2217,300,1660251
2218,470,1660251
2219,1396,1660251
2220,300,1381984
2221,470,1381984
2222,38,1381984
2223,1396,1381984
2224,470,1381984
2225,300,1381984
2226,380,1420780
2227,279,1420780
2228,421,1420780
2229,217,1420780
2230,79,1420780
2231,663,1420780
2232,101,1597059
2233,81,1597059
2234,441,1597059
2235,101,1597059
2236,81,1597059
2237,291,1597059
2238,778,1117774
2239,19,1117774
2240,33,1117774
2241,58,1117774
2242,33,1117774
2243,58,1117774
2244,38,408713
2245,1396,408713
2246,38,408713
2247,1396,408713
2248,690,408713
2249,300,408713
2250,33,48210
2251,58,48210
2252,778,48210
2253,33,48210
2254,58,48210
2255,563,48210
2256,429,1280797
2257,240,1280797
2258,354,1280797
2259,1843,1280797
2260,1840,1280797
2261,588,1280797
2262,1493,813972
2263,1010,813972
2264,687,813972
2265,406,813972
2266,329,813972
2267,11,813972
2268,470,1065244
2269,690,1065244
2270,491,1065244
2271,300,1065244
2272,690,1065244
2273,300,1065244
2274,1840,1506516
2275,1543,1506516
2276,354,1506516
2277,240,1506516
2278,429,1506516
2279,588,1506516
2280,38,1691297
2281,470,1691297
2282,690,1691297
2283,491,1691297
2284,38,1691297
2285,1396,1691297
2286,279,1811208
2287,421,1811208
2288,217,1811208
2289,421,1811208
2290,79,1811208
2291,663,1811208
2292,690,1492118
2293,300,1492118
2294,38,1492118
2295,1396,1492118
2296,38,1492118
2297,1396,1492118
2298,380,1347313
2299,279,1347313
2300,421,1347313
2301,217,1347313
2302,79,1347313
2303,663,1347313
2304,380,1801955
2305,279,1801955
2306,421,1801955
2307,217,1801955
2308,79,1801955
2309,663,1801955
2310,690,500277
2311,300,500277
2312,38,500277
2313,1396,500277
2314,690,500277
2315,300,500277
2316,690,1763664
2317,300,1763664
2318,491,1763664
2319,38,1763664
2320,1396,1763664
2321,470,1763664
2322,38,1591825
2323,1396,1591825
2324,470,1591825
2325,300,1591825
2326,491,1591825
2327,470,1591825
2328,788,331249
2329,238,331249
2330,352,331249
2331,661,331249
2332,723,331249
2333,788,331249
2334,101,466617
2335,81,466617
2336,441,466617
2337,101,466617
2338,81,466617
2339,291,466617
2340,690,534822
2341,300,534822
2342,491,534822
2343,38,534822
2344,470,534822
2345,690,534822
2346,1459,135939
2347,1195,135939
2348,323,135939
2349,879,135939
2350,195,135939
2351,1459,135939
2352,1092,1862475
2353,300,1862475
2354,470,1862475
2355,1396,1862475
2356,38,1862475
2357,1396,1862475
2358,1843,1672095
2359,1840,1672095
2360,1543,1672095
2361,354,1672095
2362,429,1672095
2363,588,1672095
2364,470,553734
2365,38,553734
2366,470,553734
2367,690,553734
2368,1396,553734
2369,470,553734
2370,380,927359
2371,279,927359
2372,421,927359
2373,217,927359
2374,79,927359
2375,663,927359
2376,38,930018
2377,1396,930018
2378,690,930018
2379,300,930018
2380,470,930018
2381,300,930018
2382,441,1685648
2383,101,1685648
2384,81,1685648
2385,101,1685648
2386,81,1685648
2387,291,1685648
2388,279,641459
2389,217,641459
2390,79,641459
2391,663,641459
2392,217,641459
2393,279,641459
2394,58,1590356
2395,19,1590356
2396,563,1590356
2397,33,1590356
2398,58,1590356
2399,778,1590356
2400,279,821686
2401,217,821686
2402,79,821686
2403,663,821686
2404,79,821686
2405,663,821686
2406,1840,750008
2407,354,750008
2408,240,750008
2409,354,750008
2410,1840,750008
2411,588,750008
2412,101,1232523
2413,81,1232523
2414,291,1232523
2415,523,1232523
2416,441,1232523
2417,81,1232523
2418,778,851956
2419,33,851956
2420,58,851956
2421,33,851956
2422,58,851956
2423,778,851956
2424,101,1035058
2425,81,1035058
2426,291,1035058
2427,523,1035058
2428,101,1035058
2429,81,1035058
2430,352,1806831
2431,661,1806831
2432,67,1806831
2433,901,1806831
2434,89,1806831
2435,661,1806831
2436,240,1517896
2437,354,1517896
2438,240,1517896
2439,354,1517896
2440,240,1517896
2441,354,1517896
2442,778,1122765
2443,58,1122765
2444,33,1122765
2445,58,1122765
2446,33,1122765
2447,58,1122765
2448,240,1891749
2449,354,1891749
2450,240,1891749
2451,354,1891749
2452,1843,1891749
2453,1840,1891749
2454,481,1691764
2455,439,1691764
2456,481,1691764
2457,439,1691764
2458,460,1691764
2459,639,1691764
2460,22,5976
2461,271,5976
2462,1713,5976
2463,465,5976
2464,74,5976
2465,271,5976
2466,690,1561898
2467,300,1561898
2468,470,1561898
2469,38,1561898
2470,1396,1561898
2471,470,1561898
2472,1071,578058
2473,521,578058
2474,1592,578058
2475,1071,578058
2476,1592,578058
2477,1194,578058
2478,534,1616966
2479,156,1616966
2480,191,1616966
2481,156,1616966
2482,534,1616966
2483,216,1616966
2484,429,1653718
2485,588,1653718
2486,1843,1653718
2487,1840,1653718
2488,588,1653718
2489,429,1653718
2490,1843,1752286
2491,1840,1752286
2492,588,1752286
2493,429,1752286
2494,240,1752286
2495,354,1752286
2496,607,1209376
2497,173,1209376
2498,239,1209376
2499,454,1209376
2500,727,1209376
2501,937,1209376
2502,33,1632137
2503,58,1632137
2504,563,1632137
2505,33,1632137
2506,58,1632137
2507,778,1632137
2508,778,1618027
2509,33,1618027
2510,58,1618027
2511,33,1618027
2512,58,1618027
2513,778,1618027
2514,406,1017360
2515,11,1017360
2516,462,1017360
2517,869,1017360
2518,992,1017360
2519,1024,1017360
2520,279,1318055
2521,421,1318055
2522,217,1318055
2523,339,1318055
2524,421,1318055
2525,217,1318055
2526,101,473377
2527,81,473377
2528,101,473377
2529,81,473377
2530,101,473377
2531,81,473377
2532,454,1017364
2533,727,1017364
2534,937,1017364
2535,941,1017364
2536,173,1017364
2537,239,1017364
2538,285,1002204
2539,703,1002204
2540,1368,1002204
2541,635,1002204
2542,703,1002204
2543,0,1002204
2544,470,505538
2545,38,505538
2546,1396,505538
2547,38,505538
2548,1396,505538
2549,38,505538
2550,421,1660367
2551,217,1660367
2552,279,1660367
2553,421,1660367
2554,79,1660367
2555,663,1660367
2556,612,1778321
2557,148,1778321
2558,612,1778321
2559,148,1778321
2560,612,1778321
2561,148,1778321
2562,340,1733327
2563,1665,1733327
2564,340,1733327
2565,1665,1733327
2566,340,1733327
2567,1665,1733327
2568,470,1865111
2569,690,1865111
2570,300,1865111
2571,491,1865111
2572,38,1865111
2573,1396,1865111
2574,300,774805
2575,470,774805
2576,1396,774805
2577,38,774805
2578,1396,774805
2579,470,774805
2580,563,1140657
2581,33,1140657
2582,58,1140657
2583,778,1140657
2584,33,1140657
2585,58,1140657
2586,33,1121969
2587,58,1121969
2588,778,1121969
2589,33,1121969
2590,58,1121969
2591,563,1121969
2592,58,1685790
2593,33,1685790
2594,58,1685790
2595,563,1685790
2596,19,1685790
2597,778,1685790
2598,638,1641266
2599,550,1641266
2600,206,1641266
2601,550,1641266
2602,206,1641266
2603,638,1641266
2604,421,1117821
2605,217,1117821
2606,79,1117821
2607,421,1117821
2608,217,1117821
2609,339,1117821
2610,1543,1685813
2611,354,1685813
2612,240,1685813
2613,354,1685813
2614,429,1685813
2615,588,1685813
2616,638,1212124
2617,550,1212124
2618,206,1212124
2619,550,1212124
2620,206,1212124
2621,638,1212124
2622,33,526528
2623,58,526528
2624,33,526528
2625,58,526528
2626,778,526528
2627,19,526528
2628,240,1722179
2629,354,1722179
2630,1843,1722179
2631,1840,1722179
2632,1543,1722179
2633,354,1722179
2634,380,844866
2635,279,844866
2636,421,844866
2637,217,844866
2638,79,844866
2639,663,844866
2640,550,771043
2641,206,771043
2642,638,771043
2643,681,771043
2644,550,771043
2645,206,771043
2646,460,1672301
2647,481,1672301
2648,439,1672301
2649,481,1672301
2650,460,1672301
2651,639,1672301
2652,421,873200
2653,217,873200
2654,421,873200
2655,339,873200
2656,222,873200
2657,279,873200
2658,33,1657032
2659,563,1657032
2660,778,1657032
2661,19,1657032
2662,33,1657032
2663,778,1657032
2664,1543,895696
2665,1843,895696
2666,1840,895696
2667,1843,895696
2668,1840,895696
2669,588,895696
2670,33,1165301
2671,778,1165301
2672,33,1165301
2673,58,1165301
2674,778,1165301
2675,33,1165301
2676,38,1615252
2677,1396,1615252
2678,470,1615252
2679,690,1615252
2680,300,1615252
2681,491,1615252
2682,778,1073733
2683,33,1073733
2684,58,1073733
2685,563,1073733
2686,33,1073733
2687,778,1073733
2688,470,1778365
2689,1396,1778365
2690,38,1778365
2691,1396,1778365
2692,690,1778365
2693,300,1778365
2694,491,730689
2695,470,730689
2696,1396,730689
2697,470,730689
2698,690,730689
2699,300,730689
2700,481,1365055
2701,439,1365055
2702,481,1365055
2703,439,1365055
2704,460,1365055
2705,639,1365055
2706,33,491761
2707,58,491761
2708,563,491761
2709,19,491761
2710,33,491761
2711,58,491761
2712,101,497003
2713,81,497003
2714,291,497003
2715,523,497003
2716,101,497003
2717,81,497003
2718,778,1224168
2719,19,1224168
2720,563,1224168
2721,33,1224168
2722,58,1224168
2723,778,1224168
2724,607,246837
2725,173,246837
2726,239,246837
2727,454,246837
2728,727,246837
2729,937,246837
2730,33,1643194
2731,58,1643194
2732,563,1643194
2733,33,1643194
2734,58,1643194
2735,778,1643194
2736,380,1355905
2737,279,1355905
2738,421,1355905
2739,217,1355905
2740,79,1355905
2741,663,1355905
2742,1493,1705201
2743,559,1705201
2744,329,1705201
2745,406,1705201
2746,329,1705201
2747,942,1705201
2748,470,1842010
2749,300,1842010
2750,491,1842010
2751,1396,1842010
2752,470,1842010
2753,1396,1842010
2754,19,1631897
2755,563,1631897
2756,33,1631897
2757,58,1631897
2758,778,1631897
2759,19,1631897
2760,778,1284655
2761,58,1284655
2762,33,1284655
2763,58,1284655
2764,33,1284655
2765,778,1284655
2766,563,1647985
2767,33,1647985
2768,58,1647985
2769,563,1647985
2770,33,1647985
2771,58,1647985
2772,101,1627300
2773,81,1627300
2774,291,1627300
2775,81,1627300
2776,441,1627300
2777,291,1627300
2778,1843,1712943
2779,1840,1712943
2780,354,1712943
2781,240,1712943
2782,354,1712943
2783,1840,1712943
2784,300,1627297
2785,38,1627297
2786,1396,1627297
2787,470,1627297
2788,690,1627297
2789,491,1627297
2790,145,1673448
2791,64,1673448
2792,145,1673448
2793,64,1673448
2794,145,1673448
2795,169,1673448
2796,380,478816
2797,279,478816
2798,421,478816
2799,217,478816
2800,79,478816
2801,663,478816
2802,470,1312157
2803,38,1312157
2804,1396,1312157
2805,470,1312157
2806,690,1312157
2807,300,1312157
2808,38,1619735
2809,470,1619735
2810,300,1619735
2811,491,1619735
2812,38,1619735
2813,470,1619735
2814,421,774186
2815,217,774186
2816,79,774186
2817,663,774186
2818,79,774186
2819,663,774186
2820,778,1291258
2821,33,1291258
2822,58,1291258
2823,563,1291258
2824,58,1291258
2825,778,1291258
2826,778,88447
2827,33,88447
2828,58,88447
2829,33,88447
2830,58,88447
2831,778,88447
2832,112,1518268
2833,35,1518268
2834,1090,1518268
2835,312,1518268
2836,1090,1518268
2837,35,1518268
2838,778,1452522
2839,33,1452522
2840,58,1452522
2841,563,1452522
2842,33,1452522
2843,58,1452522
2844,156,1794061
2845,534,1794061
2846,216,1794061
2847,534,1794061
2848,191,1794061
2849,156,1794061
2850,279,1408483
2851,421,1408483
2852,217,1408483
2853,421,1408483
2854,380,1408483
2855,279,1408483
2856,380,519616
2857,279,519616
2858,421,519616
2859,217,519616
2860,79,519616
2861,663,519616
2862,421,1566750
2863,217,1566750
2864,663,1566750
2865,217,1566750
2866,79,1566750
2867,663,1566750
2868,33,79740
2869,58,79740
2870,563,79740
2871,58,79740
2872,563,79740
2873,19,79740
2874,300,1590727
2875,690,1590727
2876,1396,1590727
2877,470,1590727
2878,38,1590727
2879,1396,1590727
2880,44,72598
2881,107,72598
2882,1839,72598
2883,44,72598
2884,1839,72598
2885,107,72598
2886,441,1038231
2887,101,1038231
2888,81,1038231
2889,101,1038231
2890,81,1038231
2891,291,1038231
2892,101,1137945
2893,81,1137945
2894,441,1137945
2895,101,1137945
2896,81,1137945
2897,291,1137945
2898,491,1613816
2899,690,1613816
2900,300,1613816
2901,470,1613816
2902,38,1613816
2903,1396,1613816
2904,462,211936
2905,992,211936
2906,1024,211936
2907,559,211936
2908,329,211936
2909,11,211936
2910,1396,1626995
2911,470,1626995
2912,690,1626995
2913,300,1626995
2914,38,1626995
2915,1396,1626995
2916,380,1430691
2917,279,1430691
2918,421,1430691
2919,217,1430691
2920,79,1430691
2921,663,1430691
2922,638,1172862
2923,550,1172862
2924,206,1172862
2925,638,1172862
2926,550,1172862
2927,206,1172862
2928,46,903984
2929,514,903984
2930,941,903984
2931,607,903984
2932,173,903984
2933,239,903984
2934,1843,1605514
2935,1840,1605514
2936,1543,1605514
2937,354,1605514
2938,429,1605514
2939,588,1605514
2940,380,686950
2941,279,686950
2942,421,686950
2943,217,686950
2944,79,686950
2945,663,686950
2946,38,1652696
2947,470,1652696
2948,690,1652696
2949,300,1652696
2950,690,1652696
2951,491,1652696
2952,145,1679418
2953,64,1679418
2954,145,1679418
2955,169,1679418
2956,113,1679418
2957,169,1679418
2958,300,1402809
2959,491,1402809
2960,38,1402809
2961,1396,1402809
2962,470,1402809
2963,300,1402809
2964,222,1295653
2965,339,1295653
2966,421,1295653
2967,217,1295653
2968,79,1295653
2969,663,1295653
2970,1,1369470
2971,1065,1369470
2972,552,1369470
2973,813,1369470
2974,1594,1369470
2975,1220,1369470
2976,300,572210
2977,491,572210
2978,690,572210
2979,300,572210
2980,38,572210
2981,300,572210
2982,113,1786720
2983,64,1786720
2984,145,1786720
2985,169,1786720
2986,113,1786720
2987,169,1786720
2988,293,1250817
2989,1091,1250817
2990,131,1250817
2991,1001,1250817
2992,1093,1250817
2993,1091,1250817
2994,339,1885312
2995,421,1885312
2996,217,1885312
2997,421,1885312
2998,217,1885312
2999,339,1885312
3000,407,246462
3001,139,246462
3002,239,246462
3003,454,246462
3004,727,246462
3005,937,246462
3006,588,1866765
3007,429,1866765
3008,240,1866765
3009,354,1866765
3010,240,1866765
3011,354,1866765
3012,1102,429179
3013,207,429179
3014,1188,429179
3015,1102,429179
3016,431,429179
3017,207,429179
3018,1713,1335014
3019,271,1335014
3020,22,1335014
3021,271,1335014
3022,465,1335014
3023,1713,1335014
3024,1396,1609795
3025,690,1609795
3026,300,1609795
3027,38,1609795
3028,1396,1609795
3029,491,1609795
3030,1843,1643578
3031,1840,1643578
3032,429,1643578
3033,354,1643578
3034,429,1643578
3035,588,1643578
3036,291,839487
3037,101,839487
3038,81,839487
3039,101,839487
3040,81,839487
3041,291,839487
3042,470,545114
3043,38,545114
3044,1396,545114
3045,38,545114
3046,1396,545114
3047,470,545114
3048,363,31774
3049,156,31774
3050,191,31774
3051,156,31774
3052,191,31774
3053,156,31774
3054,556,1730475
3055,1415,1730475
3056,1096,1730475
3057,1415,1730475
3058,1316,1730475
3059,756,1730475
3060,33,1293301
3061,58,1293301
3062,563,1293301
3063,19,1293301
3064,33,1293301
3065,58,1293301
3066,778,1558933
3067,33,1558933
3068,58,1558933
3069,33,1558933
3070,58,1558933
3071,778,1558933
3072,941,216179
3073,607,216179
3074,173,216179
3075,239,216179
3076,727,216179
3077,937,216179
3078,33,736312
3079,58,736312
3080,563,736312
3081,33,736312
3082,58,736312
3083,778,736312
3084,38,889316
3085,1396,889316
3086,38,889316
3087,470,889316
3088,690,889316
3089,300,889316
3090,421,498304
3091,663,498304
3092,79,498304
3093,421,498304
3094,217,498304
3095,279,498304
3096,101,852441
3097,81,852441
3098,101,852441
3099,81,852441
3100,441,852441
3101,101,852441
3102,421,1394474
3103,339,1394474
3104,421,1394474
3105,217,1394474
3106,339,1394474
3107,279,1394474
3108,778,1455262
3109,33,1455262
3110,58,1455262
3111,563,1455262
3112,19,1455262
3113,778,1455262
3114,778,1185671
3115,33,1185671
3116,58,1185671
3117,33,1185671
3118,58,1185671
3119,778,1185671
3120,112,1935345
3121,35,1935345
3122,312,1935345
3123,1090,1935345
3124,35,1935345
3125,112,1935345
3126,67,1807833
3127,661,1807833
3128,788,1807833
3129,661,1807833
3130,67,1807833
3131,89,1807833
3132,441,1595045
3133,101,1595045
3134,81,1595045
3135,101,1595045
3136,81,1595045
3137,291,1595045
3138,778,1810826
3139,33,1810826
3140,563,1810826
3141,33,1810826
3142,58,1810826
3143,778,1810826
3144,470,1769726
3145,38,1769726
3146,1396,1769726
3147,38,1769726
3148,1396,1769726
3149,470,1769726
3150,19,1690660
3151,778,1690660
3152,58,1690660
3153,33,1690660
3154,58,1690660
3155,778,1690660
3156,639,502769
3157,460,502769
3158,481,502769
3159,439,502769
3160,481,502769
3161,439,502769
3162,33,1633703
3163,58,1633703
3164,563,1633703
3165,33,1633703
3166,58,1633703
3167,778,1633703
3168,588,1824292
3169,429,1824292
3170,354,1824292
3171,240,1824292
3172,429,1824292
3173,588,1824292
3174,429,661831
3175,240,661831
3176,354,661831
3177,1543,661831
3178,354,661831
3179,429,661831
3180,534,1867604
3181,216,1867604
3182,534,1867604
3183,156,1867604
3184,191,1867604
3185,156,1867604
3186,481,1491788
3187,439,1491788
3188,481,1491788
3189,439,1491788
3190,460,1491788
3191,639,1491788
3192,363,617978
3193,534,617978
3194,191,617978
3195,156,617978
3196,534,617978
3197,363,617978
3198,19,1643911
3199,778,1643911
3200,33,1643911
3201,58,1643911
3202,563,1643911
3203,33,1643911
3204,112,1631804
3205,35,1631804
3206,1090,1631804
3207,312,1631804
3208,1090,1631804
3209,35,1631804
3210,79,1455333
3211,663,1455333
3212,421,1455333
3213,217,1455333
3214,380,1455333
3215,279,1455333
3216,588,1262560
3217,1843,1262560
3218,1840,1262560
3219,588,1262560
3220,429,1262560
3221,588,1262560
3222,690,1652135
3223,300,1652135
3224,690,1652135
3225,38,1652135
3226,1396,1652135
3227,470,1652135
3228,300,727671
3229,470,727671
3230,38,727671
3231,1396,727671
3232,38,727671
3233,1396,727671
3234,363,61054
3235,534,61054
3236,191,61054
3237,156,61054
3238,191,61054
3239,156,61054
3240,421,859205
3241,217,859205
3242,339,859205
3243,421,859205
3244,217,859205
3245,663,859205
3246,470,1846725
3247,38,1846725
3248,1396,1846725
3249,38,1846725
3250,1396,1846725
3251,470,1846725
3252,291,1209639
3253,101,1209639
3254,81,1209639
3255,101,1209639
3256,81,1209639
3257,291,1209639
3258,380,1305425
3259,279,1305425
3260,421,1305425
3261,217,1305425
3262,79,1305425
3263,663,1305425
3264,470,808344
3265,38,808344
3266,1396,808344
3267,38,808344
3268,1396,808344
3269,470,808344
3270,240,858942
3271,354,858942
3272,1843,858942
3273,1840,858942
3274,588,858942
3275,429,858942
3276,156,1679202
3277,191,1679202
3278,156,1679202
3279,216,1679202
3280,534,1679202
3281,156,1679202
3282,339,26075
3283,421,26075
3284,217,26075
3285,421,26075
3286,217,26075
3287,339,26075
3288,687,813879
3289,406,813879
3290,1024,813879
3291,559,813879
3292,329,813879
3293,406,813879
3294,470,746078
3295,690,746078
3296,300,746078
3297,491,746078
3298,38,746078
3299,470,746078
3300,380,701825
3301,279,701825
3302,421,701825
3303,217,701825
3304,79,701825
3305,663,701825
3306,1463,363854
3307,801,363854
3308,1490,363854
3309,734,363854
3310,1463,363854
