,sbmc,num
85303,813,1257666
85304,58,1188786
85305,563,1188786
85306,33,1188786
85307,778,1188786
85308,421,1217607
85309,217,1217607
85310,380,1217607
85311,279,1217607
85312,312,614338
85313,1090,614338
85314,35,614338
85315,112,614338
85316,642,664493
85317,1045,664493
85318,1122,664493
85319,517,664493
85320,1092,1441848
85321,300,1441848
85322,38,1441848
85323,1396,1441848
85324,421,1099227
85325,217,1099227
85326,421,1099227
85327,339,1099227
85328,312,67760
85329,1090,67760
85330,35,67760
85331,112,67760
85332,339,735400
85333,421,735400
85334,217,735400
85335,79,735400
85336,778,890723
85337,19,890723
85338,33,890723
85339,58,890723
85340,470,1353403
85341,690,1353403
85342,300,1353403
85343,690,1353403
85344,1035,1706237
85345,607,1706237
85346,173,1706237
85347,239,1706237
85348,847,1123363
85349,785,1123363
85350,458,1123363
85351,623,1123363
85352,156,416216
85353,191,416216
85354,534,416216
85355,363,416216
85356,1275,735395
85357,232,735395
85358,276,735395
85359,518,735395
85360,312,1481407
85361,1090,1481407
85362,35,1481407
85363,112,1481407
85364,1843,772287
85365,1840,772287
85366,588,772287
85367,429,772287
85368,788,1572535
85369,238,1572535
85370,352,1572535
85371,661,1572535
85372,279,23944
85373,421,23944
85374,79,23944
85375,663,23944
85376,430,1416904
85377,1144,1416904
85378,1165,1416904
85379,1516,1416904
85380,563,520263
85381,58,520263
85382,778,520263
85383,58,520263
85384,279,537717
85385,217,537717
85386,79,537717
85387,663,537717
85388,755,1466054
85389,1005,1466054
85390,1006,1466054
85391,699,1466054
85392,239,1353391
85393,454,1353391
85394,727,1353391
85395,937,1353391
85396,534,67742
85397,156,67742
85398,191,67742
85399,156,67742
85400,33,176024
85401,58,176024
85402,33,176024
85403,778,176024
85404,380,664526
85405,279,664526
85406,217,664526
85407,663,664526
85408,101,1650283
85409,291,1650283
85410,101,1650283
85411,81,1650283
85412,421,67738
85413,217,67738
85414,79,67738
85415,663,67738
85416,462,416202
85417,992,416202
85418,942,416202
85419,497,416202
85420,191,1743800
85421,156,1743800
85422,534,1743800
85423,216,1743800
85424,421,67733
85425,217,67733
85426,79,67733
85427,663,67733
85428,421,537715
85429,217,537715
85430,380,537715
85431,279,537715
85432,156,1353418
85433,191,1353418
85434,156,1353418
85435,534,1353418
85436,79,1257614
85437,663,1257614
85438,217,1257614
85439,279,1257614
85440,740,24051
85441,675,24051
85442,740,24051
85443,493,24051
85444,279,1154825
85445,217,1154825
85446,79,1154825
85447,663,1154825
85448,38,593108
85449,1396,593108
85450,470,593108
85451,300,593108
85452,38,1499101
85453,1396,1499101
85454,690,1499101
85455,300,1499101
85456,534,1257534
85457,156,1257534
85458,191,1257534
85459,156,1257534
85460,101,95529
85461,81,95529
85462,101,95529
85463,81,95529
85464,635,267730
85465,703,267730
85466,0,267730
85467,1229,267730
85468,291,565008
85469,101,565008
85470,81,565008
85471,405,565008
85472,534,627998
85473,156,627998
85474,191,627998
85475,156,627998
85476,363,1788401
85477,156,1788401
85478,191,1788401
85479,156,1788401
85480,534,1217722
85481,156,1217722
85482,191,1217722
85483,156,1217722
85484,470,1604268
85485,690,1604268
85486,300,1604268
85487,491,1604268
85488,788,1154843
85489,238,1154843
85490,369,1154843
85491,682,1154843
85492,1196,1706053
85493,957,1706053
85494,129,1706053
85495,852,1706053
85496,380,1522965
85497,279,1522965
85498,217,1522965
85499,663,1522965
85500,312,564990
85501,1090,564990
85502,35,564990
85503,1090,564990
85504,38,1333075
85505,470,1333075
85506,690,1333075
85507,300,1333075
85508,690,1353282
85509,300,1353282
85510,491,1353282
85511,690,1353282
85512,101,1650531
85513,81,1650531
85514,441,1650531
85515,101,1650531
85516,879,1706046
85517,195,1706046
85518,1474,1706046
85519,808,1706046
85520,380,267762
85521,339,267762
85522,421,267762
85523,217,267762
85524,300,95549
85525,470,95549
85526,38,95549
85527,1396,95549
85528,363,1549117
85529,156,1549117
85530,191,1549117
85531,156,1549117
85532,1669,267772
85533,692,267772
85534,740,267772
85535,493,267772
85536,441,1257481
85537,101,1257481
85538,81,1257481
85539,101,1257481
85540,156,664666
85541,191,664666
85542,534,664666
85543,363,664666
85544,312,1650557
85545,1090,1650557
85546,35,1650557
85547,112,1650557
85548,663,380820
85549,421,380820
85550,217,380820
85551,339,380820
85552,112,1481461
85553,312,1481461
85554,1090,1481461
85555,35,1481461
85556,470,1650471
85557,690,1650471
85558,300,1650471
85559,491,1650471
85560,363,1397712
85561,534,1397712
85562,191,1397712
85563,156,1397712
85564,941,537782
85565,607,537782
85566,173,537782
85567,239,537782
85568,33,1333039
85569,58,1333039
85570,563,1333039
85571,19,1333039
85572,534,471682
85573,363,471682
85574,534,471682
85575,156,471682
85576,38,890574
85577,300,890574
85578,690,890574
85579,300,890574
85580,339,1650396
85581,217,1650396
85582,380,1650396
85583,279,1650396
85584,79,1257599
85585,663,1257599
85586,421,1257599
85587,217,1257599
85588,1594,1706126
85589,1220,1706126
85590,1170,1706126
85591,725,1706126
85592,430,1650398
85593,1165,1650398
85594,1144,1650398
85595,430,1650398
85596,491,1788472
85597,690,1788472
85598,300,1788472
85599,690,1788472
85600,64,627979
85601,145,627979
85602,169,627979
85603,113,627979
85604,156,1650408
85605,191,1650408
85606,156,1650408
85607,534,1650408
85608,339,471670
85609,421,471670
85610,217,471670
85611,663,471670
85612,1,176183
85613,1065,176183
85614,552,176183
85615,813,176183
85616,380,329486
85617,279,329486
85618,421,329486
85619,79,329486
85620,352,471692
85621,661,471692
85622,723,471692
85623,238,471692
85624,550,1650413
85625,206,1650413
85626,550,1650413
85627,206,1650413
85628,35,772417
85629,1090,772417
85630,35,772417
85631,112,772417
85632,363,1788450
85633,156,1788450
85634,191,1788450
85635,156,1788450
85636,421,817867
85637,217,817867
85638,380,817867
85639,279,817867
85640,279,1743889
85641,421,1743889
85642,217,1743889
85643,339,1743889
85644,690,1397705
85645,300,1397705
85646,38,1397705
85647,1396,1397705
85648,129,1829882
85649,1196,1829882
85650,957,1829882
85651,129,1829882
85652,941,537778
85653,607,537778
85654,173,537778
85655,239,537778
85656,339,24102
85657,421,24102
85658,217,24102
85659,79,24102
85660,33,1650451
85661,58,1650451
85662,778,1650451
85663,58,1650451
85664,421,24106
85665,217,24106
85666,79,24106
85667,663,24106
85668,1035,1706088
85669,607,1706088
85670,173,1706088
85671,239,1706088
85672,441,1188712
85673,101,1188712
85674,81,1188712
85675,291,1188712
85676,33,1010834
85677,58,1010834
85678,19,1010834
85679,778,1010834
85680,279,664613
85681,217,664613
85682,79,664613
85683,663,664613
85684,1843,1706935
85685,1840,1706935
85686,588,1706935
85687,429,1706935
85688,79,627942
85689,421,627942
85690,217,627942
85691,279,627942
85692,19,1441843
85693,778,1441843
85694,33,1441843
85695,58,1441843
85696,563,471943
85697,19,471943
85698,778,471943
85699,33,471943
85700,421,1829597
85701,217,1829597
85702,79,1829597
85703,663,1829597
85704,847,1743618
85705,785,1743618
85706,458,1743618
85707,623,1743618
85708,38,1650002
85709,1396,1650002
85710,690,1650002
85711,491,1650002
85712,279,1886128
85713,421,1886128
85714,217,1886128
85715,663,1886128
85716,481,1217441
85717,439,1217441
85718,460,1217441
85719,639,1217441
85720,1493,1743620
85721,559,1743620
85722,329,1743620
85723,11,1743620
85724,279,226067
85725,421,226067
85726,217,226067
85727,79,226067
85728,279,1549322
85729,217,1549322
85730,79,1549322
85731,663,1549322
85732,279,1397612
85733,421,1397612
85734,217,1397612
85735,421,1397612
85736,778,954288
85737,33,954288
85738,58,954288
85739,778,954288
85740,19,1499254
85741,778,1499254
85742,33,1499254
85743,58,1499254
85744,491,926522
85745,690,926522
85746,300,926522
85747,470,926522
85748,217,627893
85749,339,627893
85750,421,627893
85751,217,627893
85752,19,1499251
85753,778,1499251
85754,33,1499251
85755,58,1499251
85756,518,1466116
85757,724,1466116
85758,985,1466116
85759,415,1466116
85760,612,1886144
85761,148,1886144
85762,612,1886144
85763,148,1886144
85764,612,1886145
85765,148,1886145
85766,612,1886145
85767,148,1886145
85768,750,1886146
85769,1415,1886146
85770,1096,1886146
85771,1316,1886146
85772,279,1217466
85773,217,1217466
85774,79,1217466
85775,663,1217466
85776,1840,1188909
85777,1543,1188909
85778,354,1188909
85779,429,1188909
85780,639,627894
85781,460,627894
85782,481,627894
85783,439,627894
85784,481,627896
85785,439,627896
85786,460,627896
85787,639,627896
85788,312,67873
85789,1090,67873
85790,35,67873
85791,112,67873
85792,156,890879
85793,191,890879
85794,156,890879
85795,534,890879
85796,1122,1706395
85797,1045,1706395
85798,1122,1706395
85799,873,1706395
85800,329,416317
85801,11,416317
85802,869,416317
85803,983,416317
85804,252,520347
85805,815,520347
85806,252,520347
85807,706,520347
85808,217,1604559
85809,339,1604559
85810,421,1604559
85811,217,1604559
85812,38,1011175
85813,470,1011175
85814,300,1011175
85815,690,1011175
85816,148,926500
85817,612,926500
85818,148,926500
85819,413,926500
85820,19,1522635
85821,778,1522635
85822,33,1522635
85823,58,1522635
85824,363,818217
85825,534,818217
85826,191,818217
85827,156,818217
85828,1461,1257932
85829,521,1257932
85830,1384,1257932
85831,521,1257932
85832,534,1522641
85833,156,1522641
85834,191,1522641
85835,156,1522641
85836,380,1011217
85837,279,1011217
85838,380,1011217
85839,279,1011217
85840,101,498957
85841,81,498957
85842,291,498957
85843,523,498957
85844,1002,1188957
85845,1448,1188957
85846,1075,1188957
85847,1570,1188957
85848,279,23662
85849,421,23662
85850,79,23662
85851,663,23662
85852,300,890963
85853,470,890963
85854,38,890963
85855,1396,890963
85856,363,471973
85857,534,471973
85858,191,471973
85859,156,471973
85860,429,1048371
85861,240,1048371
85862,354,1048371
85863,1543,1048371
85864,279,1371749
85865,217,1371749
85866,79,1371749
85867,663,1371749
85868,1396,1154440
85869,470,1154440
85870,690,1154440
85871,300,1154440
85872,101,1861390
85873,81,1861390
85874,101,1861390
85875,291,1861390
85876,363,1522648
85877,534,1522648
85878,156,1522648
85879,191,1522648
85880,279,1079483
85881,421,1079483
85882,217,1079483
85883,663,1079483
85884,470,818202
85885,38,818202
85886,1396,818202
85887,38,818202
85888,690,1079481
85889,300,1079481
85890,690,1079481
85891,491,1079481
85892,380,441581
85893,279,441581
85894,217,441581
85895,339,441581
85896,156,498969
85897,191,498969
85898,156,498969
85899,191,498969
85900,64,1048381
85901,145,1048381
85902,169,1048381
85903,113,1048381
85904,19,592887
85905,33,592887
85906,778,592887
85907,19,592887
85908,1,851087
85909,1065,851087
85910,552,851087
85911,813,851087
85912,481,664378
85913,439,664378
85914,481,664378
85915,439,664378
85916,421,926494
85917,217,926494
85918,380,926494
85919,279,926494
85920,778,1441713
85921,19,1441713
85922,563,1441713
85923,778,1441713
85924,421,926495
85925,217,926495
85926,79,926495
85927,663,926495
85928,291,592891
85929,101,592891
85930,81,592891
85931,405,592891
85932,363,1522649
85933,156,1522649
85934,191,1522649
85935,156,1522649
85936,148,772268
85937,612,772268
85938,148,772268
85939,366,772268
85940,481,1706384
85941,439,1706384
85942,481,1706384
85943,439,1706384
85944,279,1706383
85945,421,1706383
85946,217,1706383
85947,663,1706383
85948,534,1743700
85949,156,1743700
85950,191,1743700
85951,156,1743700
85952,38,1650144
85953,1396,1650144
85954,470,1650144
85955,300,1650144
85956,156,1522722
85957,191,1522722
85958,534,1522722
85959,363,1522722
85960,1843,627916
85961,1840,627916
85962,588,627916
85963,429,627916
85964,363,1522726
85965,534,1522726
85966,191,1522726
85967,156,1522726
85968,38,1048499
85969,1396,1048499
85970,470,1048499
85971,690,1048499
85972,1843,329767
85973,1840,329767
85974,1543,329767
85975,354,329767
85976,421,329764
85977,217,329764
85978,380,329764
85979,279,329764
85980,796,1048505
85981,716,1048505
85982,157,1048505
85983,335,1048505
85984,534,1099190
85985,156,1099190
85986,191,1099190
85987,156,1099190
85988,369,1217533
85989,682,1217533
85990,901,1217533
85991,89,1217533
85992,239,225965
85993,454,225965
85994,727,225965
85995,937,225965
85996,279,926599
85997,421,926599
85998,79,926599
85999,663,926599
86000,300,1706297
86001,470,1706297
86002,38,1706297
86003,1396,1706297
86004,712,175895
86005,1042,175895
86006,1182,175895
86007,712,175895
86008,369,1217545
86009,682,1217545
86010,901,1217545
86011,89,1217545
86012,156,1522743
86013,191,1522743
86014,534,1522743
86015,363,1522743
86016,663,890770
86017,421,890770
86018,217,890770
86019,339,890770
86020,847,1829722
86021,785,1829722
86022,458,1829722
86023,623,1829722
86024,300,1416926
86025,470,1416926
86026,38,1416926
86027,1396,1416926
86028,1713,1257723
86029,465,1257723
86030,74,1257723
86031,22,1257723
86032,1543,1522771
86033,354,1522771
86034,240,1522771
86035,354,1522771
86036,217,627933
86037,421,627933
86038,217,627933
86039,339,627933
86040,778,926628
86041,33,926628
86042,58,926628
86043,563,926628
86044,470,565165
86045,690,565165
86046,300,565165
86047,491,565165
86048,635,267532
86049,703,267532
86050,632,267532
86051,1368,267532
86052,206,1650236
86053,550,1650236
86054,206,1650236
86055,681,1650236
86056,485,1788771
86057,882,1788771
86058,485,1788771
86059,31,1788771
86060,534,772196
86061,156,772196
86062,191,772196
86063,156,772196
86064,101,614375
86065,291,614375
86066,523,614375
86067,291,614375
86068,638,1650136
86069,206,1650136
86070,550,1650136
86071,206,1650136
86072,19,1154507
86073,778,1154507
86074,33,1154507
86075,58,1154507
86076,639,1650067
86077,460,1650067
86078,481,1650067
86079,439,1650067
86080,101,1257823
86081,81,1257823
86082,291,1257823
86083,101,1257823
86084,363,954269
86085,534,954269
86086,191,954269
86087,156,954269
86088,191,772138
86089,156,772138
86090,534,772138
86091,363,772138
86092,534,67856
86093,156,67856
86094,191,67856
86095,156,67856
86096,690,1650074
86097,300,1650074
86098,38,1650074
86099,1396,1650074
86100,239,329857
86101,454,329857
86102,727,329857
86103,937,329857
86104,639,735470
86105,460,735470
86106,481,735470
86107,439,735470
86108,279,1416977
86109,421,1416977
86110,79,1416977
86111,663,1416977
86112,38,1650082
86113,1396,1650082
86114,38,1650082
86115,1396,1650082
86116,64,1290233
86117,145,1290233
86118,169,1290233
86119,113,1290233
86120,1843,1650086
86121,1840,1650086
86122,240,1650086
86123,429,1650086
86124,1002,329878
86125,1448,329878
86126,1627,329878
86127,12,329878
86128,1178,1743665
86129,517,1743665
86130,1122,1743665
86131,1045,1743665
86132,534,818105
86133,156,818105
86134,191,818105
86135,156,818105
86136,363,687786
86137,156,687786
86138,191,687786
86139,156,687786
86140,363,1099171
86141,534,1099171
86142,191,1099171
86143,156,1099171
86144,1092,1385734
86145,300,1385734
86146,470,1385734
86147,300,1385734
86148,380,890853
86149,279,890853
86150,421,890853
86151,217,890853
86152,1543,1290253
86153,354,1290253
86154,240,1290253
86155,354,1290253
86156,441,818084
86157,101,818084
86158,81,818084
86159,291,818084
86160,491,1154529
86161,690,1154529
86162,300,1154529
86163,690,1154529
86164,534,499021
86165,156,499021
86166,191,499021
86167,156,499021
86168,447,643701
86169,785,643701
86170,458,643701
86171,623,643701
86172,690,1743689
86173,300,1743689
86174,470,1743689
86175,38,1743689
86176,279,1079417
86177,217,1079417
86178,79,1079417
86179,663,1079417
86180,421,926578
86181,217,926578
86182,79,926578
86183,663,926578
86184,240,1257800
86185,354,1257800
86186,429,1257800
86187,588,1257800
86188,883,1784145
86189,175,1784145
86190,626,1784145
86191,766,1784145
86192,481,1011678
86193,439,1011678
86194,460,1011678
86195,639,1011678
86196,363,472265
86197,534,472265
86198,191,472265
86199,156,472265
86200,1018,417109
86201,307,417109
86202,567,417109
86203,1018,417109
86204,279,1216585
86205,421,1216585
86206,217,1216585
86207,339,1216585
86208,481,736227
86209,439,736227
86210,481,736227
86211,439,736227
86212,64,472679
86213,145,472679
86214,169,472679
86215,113,472679
86216,64,1098691
86217,145,1098691
86218,64,1098691
86219,145,1098691
86220,550,1189587
86221,206,1189587
86222,550,1189587
86223,206,1189587
86224,491,1315155
86225,690,1315155
86226,300,1315155
86227,470,1315155
86228,363,1258985
86229,534,1258985
86230,191,1258985
86231,156,1258985
86232,941,331695
86233,607,331695
86234,173,331695
86235,239,331695
86236,363,1258983
86237,534,1258983
86238,191,1258983
86239,156,1258983
86240,563,472667
86241,33,472667
86242,58,472667
86243,778,472667
86244,279,331688
86245,421,331688
86246,217,331688
86247,663,331688
86248,553,131385
86249,172,131385
86250,323,131385
86251,564,131385
86252,1843,663842
86253,1543,663842
86254,354,663842
86255,429,663842
86256,723,331680
86257,321,331680
86258,723,331680
86259,321,331680
86260,363,1258975
86261,534,1258975
86262,156,1258975
86263,191,1258975
86264,550,1466556
86265,206,1466556
86266,638,1466556
86267,681,1466556
86268,957,566110
86269,1196,566110
86270,852,566110
86271,957,566110
86272,563,472660
86273,33,472660
86274,58,472660
86275,778,472660
86276,363,1258971
86277,534,1258971
86278,191,1258971
86279,156,1258971
86280,692,1707507
86281,493,1707507
86282,675,1707507
86283,740,1707507
86284,339,819133
86285,421,819133
86286,79,819133
86287,663,819133
86288,217,1124084
86289,339,1124084
86290,380,1124084
86291,279,1124084
86292,79,770854
86293,663,770854
86294,421,770854
86295,339,770854
86296,845,1216607
86297,139,1216607
86298,239,1216607
86299,454,1216607
86300,239,331651
86301,454,331651
86302,727,331651
86303,937,331651
86304,279,441041
86305,421,441041
86306,217,441041
86307,339,441041
86308,447,331725
86309,785,331725
86310,458,331725
86311,623,331725
86312,778,1790020
86313,33,1790020
86314,58,1790020
86315,563,1790020
86316,121,1080016
86317,1357,1080016
86318,1369,1080016
86319,1359,1080016
86320,1843,819174
86321,1840,819174
86322,588,819174
86323,429,819174
86324,866,1354050
86325,335,1354050
86326,796,1354050
86327,335,1354050
86328,79,1605483
86329,663,1605483
86330,217,1605483
86331,279,1605483
86332,38,850302
86333,470,850302
86334,690,850302
86335,300,850302
86336,33,850305
86337,58,850305
86338,778,850305
86339,58,850305
86340,345,566182
86341,676,566182
86342,345,566182
86343,468,566182
86344,788,440980
86345,238,440980
86346,352,440980
86347,661,440980
86348,491,1648340
86349,690,1648340
86350,300,1648340
86351,470,1648340
86352,563,331789
86353,33,331789
86354,58,331789
86355,563,331789
86356,339,1742733
86357,421,1742733
86358,79,1742733
86359,663,1742733
86360,563,417128
86361,33,417128
86362,58,417128
86363,778,417128
86364,534,1790144
86365,156,1790144
86366,191,1790144
86367,156,1790144
86368,563,22386
86369,58,22386
86370,33,22386
86371,778,22386
86372,339,1417593
86373,421,1417593
86374,217,1417593
86375,79,1417593
86376,441,1216560
86377,101,1216560
86378,81,1216560
86379,291,1216560
86380,432,1080037
86381,684,1080037
86382,1310,1080037
86383,371,1080037
86384,312,331776
86385,1090,331776
86386,35,331776
86387,112,331776
86388,481,68737
86389,439,68737
86390,460,68737
86391,481,68737
86392,101,566165
86393,291,566165
86394,523,566165
86395,101,566165
86396,1543,1605469
86397,354,1605469
86398,429,1605469
86399,588,1605469
86400,869,1707570
86401,462,1707570
86402,992,1707570
86403,1024,1707570
86404,279,1332504
86405,421,1332504
86406,79,1332504
86407,663,1332504
86408,279,736237
86409,421,736237
86410,217,736237
86411,339,736237
86412,778,1259019
86413,33,1259019
86414,58,1259019
86415,778,1259019
86416,1843,891961
86417,1840,891961
86418,1543,891961
86419,354,891961
86420,308,1354015
86421,18,1354015
86422,181,1354015
86423,18,1354015
86424,534,1885434
86425,156,1885434
86426,191,1885434
86427,156,1885434
86428,523,472696
86429,81,472696
86430,101,472696
86431,291,472696
86432,639,1790082
86433,460,1790082
86434,481,1790082
86435,439,1790082
86436,1252,566097
86437,1229,566097
86438,805,566097
86439,674,566097
86440,708,566095
86441,623,566095
86442,562,566095
86443,900,566095
86444,112,1417539
86445,35,1417539
86446,1090,1417539
86447,35,1417539
86448,481,1098728
86449,439,1098728
86450,460,1098728
86451,639,1098728
86452,339,1648527
86453,279,1648527
86454,339,1648527
86455,380,1648527
86456,363,1861946
86457,534,1861946
86458,191,1861946
86459,156,1861946
86460,363,1012173
86461,534,1012173
86462,191,1012173
86463,156,1012173
86464,312,520713
86465,1090,520713
86466,35,520713
86467,112,520713
86468,421,1258909
86469,217,1258909
86470,380,1258909
86471,279,1258909
86472,279,1466534
86473,217,1466534
86474,380,1466534
86475,279,1466534
86476,698,1499687
86477,220,1499687
86478,317,1499687
86479,698,1499687
86480,239,1153705
86481,454,1153705
86482,727,1153705
86483,937,1153705
86484,1283,94714
86485,152,94714
86486,141,94714
86487,143,94714
86488,1220,379557
86489,1170,379557
86490,725,379557
86491,813,379557
86492,101,688221
86493,81,688221
86494,101,688221
86495,81,688221
86496,145,1605366
86497,113,1605366
86498,169,1605366
86499,113,1605366
86500,788,1216653
86501,238,1216653
86502,89,1216653
86503,661,1216653
86504,633,131301
86505,808,131301
86506,172,131301
86507,935,131301
86508,1843,1648568
86509,1840,1648568
86510,1543,1648568
86511,354,1648568
86512,74,891831
86513,1713,891831
86514,465,891831
86515,22,891831
86516,38,1648575
86517,470,1648575
86518,300,1648575
86519,491,1648575
86520,363,1789950
86521,534,1789950
86522,191,1789950
86523,156,1789950
86524,300,94727
86525,470,94727
86526,38,94727
86527,1396,94727
86528,38,644082
86529,1396,644082
86530,690,644082
86531,300,644082
86532,534,1648581
86533,156,1648581
86534,191,1648581
86535,156,1648581
86536,421,1648587
86537,217,1648587
86538,421,1648587
86539,217,1648587
86540,942,331509
86541,497,331509
86542,512,331509
86543,1010,331509
86544,638,1648589
86545,206,1648589
86546,550,1648589
86547,206,1648589
86548,421,891819
86549,217,891819
86550,79,891819
86551,663,891819
86552,279,891817
86553,421,891817
86554,217,891817
86555,663,891817
86556,1220,379547
86557,1170,379547
86558,725,379547
86559,813,379547
86560,19,1605382
86561,778,1605382
86562,33,1605382
86563,58,1605382
86564,58,498455
86565,33,498455
86566,58,498455
86567,778,498455
86568,44,1371425
86569,1839,1371425
86570,44,1371425
86571,1839,1371425
86572,113,1648469
86573,64,1648469
86574,169,1648469
86575,113,1648469
86576,339,1828758
86577,421,1828758
86578,380,1828758
86579,279,1828758
86580,481,1707487
86581,439,1707487
86582,460,1707487
86583,639,1707487
86584,38,1522075
86585,1396,1522075
86586,690,1522075
86587,300,1522075
86588,407,226970
86589,139,226970
86590,1655,226970
86591,46,226970
86592,1669,566084
86593,692,566084
86594,740,566084
86595,493,566084
86596,380,498442
86597,279,498442
86598,421,498442
86599,217,498442
86600,239,226966
86601,454,226966
86602,727,226966
86603,937,226966
86604,64,1648484
86605,145,1648484
86606,64,1648484
86607,145,1648484
86608,778,1153680
86609,33,1153680
86610,58,1153680
86611,563,1153680
86612,612,1648488
86613,148,1648488
86614,413,1648488
86615,148,1648488
86616,101,1012208
86617,81,1012208
86618,291,1012208
86619,101,1012208
86620,778,1648489
86621,58,1648489
86622,19,1648489
86623,778,1648489
86624,566,566194
86625,20,566194
86626,779,566194
86627,1257,566194
86628,690,1417530
86629,300,1417530
86630,38,1417530
86631,1396,1417530
86632,470,1549816
86633,1396,1549816
86634,690,1549816
86635,300,1549816
86636,778,1605395
86637,19,1605395
86638,563,1605395
86639,19,1605395
86640,1839,1371422
86641,107,1371422
86642,44,1371422
86643,1839,1371422
86644,577,925822
86645,522,925822
86646,46,925822
86647,514,925822
86648,79,1481002
86649,421,1481002
86650,217,1481002
86651,339,1481002
86652,635,266171
86653,703,266171
86654,0,266171
86655,1229,266171
86656,534,379528
86657,191,379528
86658,156,379528
86659,534,379528
86660,481,1012192
86661,439,1012192
86662,481,1012192
86663,439,1012192
86664,19,1386012
86665,778,1386012
86666,33,1386012
86667,58,1386012
86668,1225,131331
86669,973,131331
86670,1452,131331
86671,993,131331
86672,421,736189
86673,217,736189
86674,79,736189
86675,663,736189
86676,240,379538
86677,354,379538
86678,240,379538
86679,354,379538
86680,421,1124061
86681,217,1124061
86682,380,1124061
86683,279,1124061
86684,148,1861959
86685,612,1861959
86686,148,1861959
86687,413,1861959
86688,1843,1605484
86689,1840,1605484
86690,1543,1605484
86691,354,1605484
86692,339,925723
86693,421,925723
86694,79,925723
86695,663,925723
86696,141,1216535
86697,143,1216535
86698,1116,1216535
86699,152,1216535
86700,470,1605623
86701,690,1605623
86702,300,1605623
86703,491,1605623
86704,363,850199
86705,534,850199
86706,191,850199
86707,156,850199
86708,481,1549957
86709,439,1549957
86710,460,1549957
86711,639,1549957
86712,491,566306
86713,690,566306
86714,300,566306
86715,470,566306
86716,279,1648117
86717,421,1648117
86718,217,1648117
86719,663,1648117
86720,690,1648119
86721,300,1648119
86722,470,1648119
86723,491,1648119
86724,191,472868
86725,156,472868
86726,534,472868
86727,363,472868
86728,312,537046
86729,1090,537046
86730,35,537046
86731,112,537046
86732,847,1216446
86733,785,1216446
86734,458,1216446
86735,623,1216446
86736,1594,1707731
86737,1220,1707731
86738,1170,1707731
86739,725,1707731
86740,481,1549950
86741,439,1549950
86742,460,1549950
86743,639,1549950
86744,156,1153444
86745,191,1153444
86746,156,1153444
86747,216,1153444
86748,339,1216453
86749,421,1216453
86750,217,1216453
86751,79,1216453
86752,421,1828558
86753,217,1828558
86754,79,1828558
86755,663,1828558
86756,1713,22216
86757,465,22216
86758,271,22216
86759,22,22216
86760,387,1386082
86761,858,1386082
86762,387,1386082
86763,858,1386082
86764,279,850229
86765,217,850229
86766,79,850229
86767,663,850229
86768,690,1417680
86769,300,1417680
86770,491,1417680
86771,690,1417680
86772,296,174152
86773,60,174152
86774,1456,174152
86775,233,174152
86776,607,440922
86777,173,440922
86778,239,440922
86779,454,440922
86780,239,1707713
86781,454,1707713
86782,727,1707713
86783,937,1707713
86784,300,1417675
86785,491,1417675
86786,38,1417675
86787,1396,1417675
86788,279,1549934
86789,421,1549934
86790,217,1549934
86791,339,1549934
86792,638,1648165
86793,550,1648165
86794,206,1648165
86795,681,1648165
86796,567,94553
86797,797,94553
86798,1411,94553
86799,307,94553
86800,101,1605576
86801,81,1605576
86802,101,1605576
86803,81,1605576
86804,1035,94558
86805,607,94558
86806,173,94558
86807,577,94558
86808,624,688348
86809,1684,688348
86810,1171,688348
86811,1295,688348
86812,690,892184
86813,491,892184
86814,470,892184
86815,300,892184
86816,363,1648086
86817,534,1648086
86818,191,1648086
86819,156,1648086
86820,491,1605628
86821,38,1605628
86822,1396,1605628
86823,470,1605628
86824,550,1371306
86825,206,1371306
86826,638,1371306
86827,550,1371306
86828,690,707593
86829,300,707593
86830,470,707593
86831,1396,707593
86832,363,472925
86833,156,472925
86834,191,472925
86835,156,472925
86836,64,1605664
86837,145,1605664
86838,64,1605664
86839,169,1605664
86840,441,1605663
86841,101,1605663
86842,81,1605663
86843,291,1605663
86844,550,22123
86845,206,22123
86846,550,22123
86847,206,22123
86848,588,1012544
86849,1843,1012544
86850,1543,1012544
86851,354,1012544
86852,534,472922
86853,156,472922
86854,191,472922
86855,156,472922
86856,1543,819383
86857,354,819383
86858,240,819383
86859,354,819383
86860,363,472918
86861,534,472918
86862,191,472918
86863,156,472918
86864,191,614882
86865,156,614882
86866,534,614882
86867,216,614882
86868,79,472915
86869,663,472915
86870,421,472915
86871,279,472915
86872,635,131632
86873,703,131632
86874,0,131632
86875,1229,131632
86876,421,1828574
86877,217,1828574
86878,79,1828574
86879,663,1828574
86880,64,688368
86881,145,688368
86882,169,688368
86883,113,688368
86884,612,1098579
86885,148,1098579
86886,612,1098579
86887,366,1098579
86888,58,819362
86889,33,819362
86890,58,819362
86891,778,819362
86892,1178,1259253
86893,873,1259253
86894,642,1259253
86895,1045,1259253
86896,470,1605645
86897,300,1605645
86898,491,1605645
86899,690,1605645
86900,101,1885292
86901,81,1885292
86902,523,1885292
86903,101,1885292
86904,279,770526
86905,421,770526
86906,79,770526
86907,663,770526
86908,1843,819358
86909,1840,819358
86910,354,819358
86911,240,819358
86912,868,1707774
86913,839,1707774
86914,1213,1707774
86915,225,1707774
86916,217,1605638
86917,421,1605638
86918,217,1605638
86919,339,1605638
