,sbmc,num
3331,156,652549
3332,33,1126919
3333,58,1126919
3334,563,1126919
3335,19,1126919
3336,485,352555
3337,882,352555
3338,485,352555
3339,31,352555
3340,279,968281
3341,421,968281
3342,79,968281
3343,663,968281
3344,312,1623262
3345,1090,1623262
3346,35,1623262
3347,112,1623262
3348,38,1825055
3349,470,1825055
3350,690,1825055
3351,300,1825055
3352,421,590731
3353,217,590731
3354,79,590731
3355,663,590731
3356,690,1621986
3357,300,1621986
3358,1396,1621986
3359,38,1621986
3360,64,1629672
3361,145,1629672
3362,169,1629672
3363,113,1629672
3364,79,1324580
3365,217,1324580
3366,380,1324580
3367,279,1324580
3368,647,1207038
3369,1357,1207038
3370,1369,1207038
3371,1359,1207038
3372,216,765686
3373,534,765686
3374,191,765686
3375,156,765686
3376,690,1509011
3377,300,1509011
3378,470,1509011
3379,38,1509011
3380,1396,1271954
3381,470,1271954
3382,690,1271954
3383,300,1271954
3384,690,1619810
3385,300,1619810
3386,470,1619810
3387,1396,1619810
3388,33,829563
3389,58,829563
3390,33,829563
3391,58,829563
3392,588,1609091
3393,354,1609091
3394,240,1609091
3395,588,1609091
3396,38,1202168
3397,470,1202168
3398,690,1202168
3399,300,1202168
3400,441,1864361
3401,101,1864361
3402,81,1864361
3403,291,1864361
3404,441,1623240
3405,101,1623240
3406,81,1623240
3407,291,1623240
3408,462,261179
3409,942,261179
3410,497,261179
3411,512,261179
3412,33,1126904
3413,58,1126904
3414,19,1126904
3415,33,1126904
3416,750,81883
3417,1415,81883
3418,1316,81883
3419,556,81883
3420,279,1518968
3421,421,1518968
3422,217,1518968
3423,339,1518968
3424,1343,626335
3425,711,626335
3426,1343,626335
3427,711,626335
3428,363,1197237
3429,156,1197237
3430,191,1197237
3431,156,1197237
3432,562,148851
3433,472,148851
3434,847,148851
3435,785,148851
3436,778,1518966
3437,19,1518966
3438,33,1518966
3439,58,1518966
3440,481,92011
3441,439,92011
3442,460,92011
3443,639,92011
3444,200,1150796
3445,821,1150796
3446,1101,1150796
3447,603,1150796
3448,639,1825070
3449,460,1825070
3450,481,1825070
3451,439,1825070
3452,339,1420105
3453,421,1420105
3454,217,1420105
3455,79,1420105
3456,441,896550
3457,101,896550
3458,81,896550
3459,291,896550
3460,441,916914
3461,101,916914
3462,81,916914
3463,291,916914
3464,38,1608000
3465,1396,1608000
3466,690,1608000
3467,300,1608000
3468,64,1937959
3469,145,1937959
3470,64,1937959
3471,145,1937959
3472,312,1795317
3473,1090,1795317
3474,35,1795317
3475,112,1795317
3476,1415,496008
3477,1316,496008
3478,556,496008
3479,1415,496008
3480,639,335477
3481,460,335477
3482,481,335477
3483,439,335477
3484,58,1126912
3485,563,1126912
3486,19,1126912
3487,778,1126912
3488,750,81881
3489,1096,81881
3490,1316,81881
3491,556,81881
3492,690,1726418
3493,491,1726418
3494,38,1726418
3495,1396,1726418
3496,725,968863
3497,183,968863
3498,1,968863
3499,552,968863
3500,470,486693
3501,38,486693
3502,470,486693
3503,300,486693
3504,421,1873483
3505,217,1873483
3506,380,1873483
3507,279,1873483
3508,1843,837466
3509,1840,837466
3510,588,837466
3511,429,837466
3512,363,433665
3513,534,433665
3514,191,433665
3515,156,433665
3516,156,1206141
3517,191,1206141
3518,156,1206141
3519,534,1206141
3520,64,93203
3521,145,93203
3522,64,93203
3523,169,93203
3524,633,367618
3525,172,367618
3526,564,367618
3527,935,367618
3528,312,1270434
3529,1090,1270434
3530,35,1270434
3531,112,1270434
3532,1843,1501697
3533,1840,1501697
3534,588,1501697
3535,429,1501697
3536,38,1623168
3537,1396,1623168
3538,690,1623168
3539,300,1623168
3540,216,1732053
3541,156,1732053
3542,191,1732053
3543,156,1732053
3544,300,93204
3545,491,93204
3546,38,93204
3547,1396,93204
3548,1843,1505870
3549,1543,1505870
3550,354,1505870
3551,429,1505870
3552,216,1131649
3553,534,1131649
3554,191,1131649
3555,156,1131649
3556,481,1356312
3557,439,1356312
3558,460,1356312
3559,639,1356312
3560,534,1631362
3561,156,1631362
3562,191,1631362
3563,156,1631362
3564,574,474635
3565,954,474635
3566,574,474635
3567,954,474635
3568,421,1877837
3569,217,1877837
3570,380,1877837
3571,279,1877837
3572,835,1869109
3573,749,1869109
3574,760,1869109
3575,749,1869109
3576,1655,261261
3577,46,261261
3578,139,261261
3579,239,261261
3580,1275,487670
3581,232,487670
3582,985,487670
3583,415,487670
3584,239,1937998
3585,454,1937998
3586,727,1937998
3587,937,1937998
3588,216,737783
3589,156,737783
3590,191,737783
3591,156,737783
3592,363,645354
3593,156,645354
3594,191,645354
3595,156,645354
3596,788,1795225
3597,238,1795225
3598,682,1795225
3599,696,1795225
3600,385,1882582
3601,605,1882582
3602,385,1882582
3603,605,1882582
3604,38,1632373
3605,1396,1632373
3606,690,1632373
3607,300,1632373
3608,279,1359936
3609,421,1359936
3610,79,1359936
3611,663,1359936
3612,79,1391499
3613,663,1391499
3614,421,1391499
3615,217,1391499
3616,291,1709821
3617,101,1709821
3618,81,1709821
3619,405,1709821
3620,778,910267
3621,33,910267
3622,58,910267
3623,563,910267
3624,33,1737
3625,58,1737
3626,33,1737
3627,778,1737
3628,534,744742
3629,156,744742
3630,191,744742
3631,156,744742
3632,216,420041
3633,156,420041
3634,191,420041
3635,156,420041
3636,481,829601
3637,439,829601
3638,460,829601
3639,639,829601
3640,470,765785
3641,690,765785
3642,300,765785
3643,1092,765785
3644,1293,1288197
3645,720,1288197
3646,474,1288197
3647,1033,1288197
3648,4,1149722
3649,100,1149722
3650,4,1149722
3651,100,1149722
3652,1151,438429
3653,423,438429
3654,201,438429
3655,1076,438429
3656,339,1200895
3657,217,1200895
3658,380,1200895
3659,279,1200895
3660,660,1508101
3661,857,1508101
3662,693,1508101
3663,1600,1508101
3664,1843,486689
3665,1840,486689
3666,1543,486689
3667,354,486689
3668,239,244851
3669,454,244851
3670,727,244851
3671,937,244851
3672,156,7971
3673,191,7971
3674,156,7971
3675,534,7971
3676,64,836245
3677,145,836245
3678,169,836245
3679,113,836245
3680,64,1616108
3681,145,1616108
3682,169,1616108
3683,113,1616108
3684,740,1739045
3685,675,1739045
3686,740,1739045
3687,675,1739045
3688,1306,253227
3689,455,253227
3690,781,253227
3691,903,253227
3692,156,17385
3693,191,17385
3694,534,17385
3695,363,17385
3696,64,910282
3697,145,910282
3698,169,910282
3699,113,910282
3700,156,756226
3701,191,756226
3702,156,756226
3703,216,756226
3704,441,1471844
3705,101,1471844
3706,81,1471844
3707,291,1471844
3708,690,1642186
3709,491,1642186
3710,38,1642186
3711,1396,1642186
3712,38,1632357
3713,1396,1632357
3714,690,1632357
3715,300,1632357
3716,462,158811
3717,992,158811
3718,1024,158811
3719,559,158811
3720,33,1287042
3721,58,1287042
3722,33,1287042
3723,58,1287042
3724,592,1202788
3725,761,1202788
3726,1087,1202788
3727,966,1202788
3728,462,645876
3729,11,645876
3730,559,645876
3731,329,645876
3732,216,1619859
3733,534,1619859
3734,191,1619859
3735,156,1619859
3736,329,1520370
3737,11,1520370
3738,869,1520370
3739,983,1520370
3740,380,1623161
3741,279,1623161
3742,421,1623161
3743,79,1623161
3744,421,924042
3745,217,924042
3746,380,924042
3747,279,924042
3748,847,662349
3749,785,662349
3750,458,662349
3751,623,662349
3752,312,1877188
3753,1090,1877188
3754,35,1877188
3755,112,1877188
3756,481,255
3757,439,255
3758,460,255
3759,639,255
3760,429,1818895
3761,240,1818895
3762,354,1818895
3763,1840,1818895
3764,1396,77073
3765,690,77073
3766,300,77073
3767,470,77073
3768,421,492214
3769,217,492214
3770,380,492214
3771,279,492214
3772,869,1937994
3773,462,1937994
3774,869,1937994
3775,462,1937994
3776,239,1930697
3777,454,1930697
3778,727,1930697
3779,937,1930697
3780,79,765745
3781,663,765745
3782,217,765745
3783,339,765745
3784,38,93208
3785,1396,93208
3786,38,93208
3787,1396,93208
3788,300,956891
3789,470,956891
3790,38,956891
3791,1396,956891
3792,279,1811018
3793,421,1811018
3794,217,1811018
3795,79,1811018
3796,1275,1143479
3797,232,1143479
3798,518,1143479
3799,276,1143479
3800,639,7763
3801,460,7763
3802,481,7763
3803,439,7763
3804,470,1609062
3805,690,1609062
3806,300,1609062
3807,491,1609062
3808,64,1151444
3809,145,1151444
3810,169,1151444
3811,113,1151444
3812,421,1519003
3813,217,1519003
3814,380,1519003
3815,279,1519003
3816,279,159650
3817,217,159650
3818,79,159650
3819,663,159650
3820,300,1621843
3821,470,1621843
3822,690,1621843
3823,300,1621843
3824,421,1096834
3825,217,1096834
3826,79,1096834
3827,663,1096834
3828,534,569728
3829,156,569728
3830,191,569728
3831,156,569728
3832,778,1150785
3833,33,1150785
3834,58,1150785
3835,563,1150785
3836,563,750432
3837,33,750432
3838,58,750432
3839,778,750432
3840,449,1261438
3841,350,1261438
3842,115,1261438
3843,738,1261438
3844,19,1480174
3845,778,1480174
3846,33,1480174
3847,58,1480174
3848,33,1944620
3849,778,1944620
3850,33,1944620
3851,58,1944620
3852,38,693921
3853,1396,693921
3854,470,693921
3855,300,693921
3856,58,1283076
3857,778,1283076
3858,33,1283076
3859,58,1283076
3860,481,768056
3861,439,768056
3862,460,768056
3863,639,768056
3864,121,1739019
3865,1357,1739019
3866,1369,1739019
3867,1359,1739019
3868,441,1037475
3869,101,1037475
3870,81,1037475
3871,291,1037475
3872,563,528723
3873,33,528723
3874,58,528723
3875,778,528723
3876,156,1201573
3877,191,1201573
3878,156,1201573
3879,534,1201573
3880,1843,1720152
3881,1840,1720152
3882,354,1720152
3883,429,1720152
3884,778,757884
3885,33,757884
3886,58,757884
3887,563,757884
3888,470,351487
3889,690,351487
3890,491,351487
3891,690,351487
3892,563,528721
3893,33,528721
3894,58,528721
3895,778,528721
3896,421,1559478
3897,217,1559478
3898,79,1559478
3899,663,1559478
3900,1521,1818891
3901,1272,1818891
3902,1260,1818891
3903,1008,1818891
3904,240,1872622
3905,354,1872622
3906,1843,1872622
3907,1840,1872622
3908,300,1632377
3909,491,1632377
3910,38,1632377
3911,1396,1632377
3912,64,1468316
3913,145,1468316
3914,169,1468316
3915,113,1468316
3916,33,1872623
3917,58,1872623
3918,778,1872623
3919,19,1872623
3920,778,487343
3921,563,487343
3922,33,487343
3923,778,487343
3924,778,1709818
3925,33,1709818
3926,58,1709818
3927,563,1709818
3928,421,231163
3929,217,231163
3930,79,231163
3931,663,231163
3932,663,823009
3933,421,823009
3934,217,823009
3935,339,823009
3936,339,1360924
3937,421,1360924
3938,79,1360924
3939,663,1360924
3940,1840,768045
3941,1543,768045
3942,354,768045
3943,429,768045
3944,216,1370316
3945,534,1370316
3946,156,1370316
3947,191,1370316
3948,1396,93206
3949,470,93206
3950,38,93206
3951,1396,93206
3952,941,974255
3953,173,974255
3954,239,974255
3955,454,974255
3956,491,1619846
3957,690,1619846
3958,300,1619846
3959,470,1619846
3960,563,536046
3961,33,536046
3962,58,536046
3963,778,536046
3964,33,528718
3965,58,528718
3966,563,528718
3967,33,528718
3968,1625,1420074
3969,956,1420074
3970,1625,1420074
3971,956,1420074
3972,778,1620856
3973,33,1620856
3974,58,1620856
3975,563,1620856
3976,421,351488
3977,217,351488
3978,380,351488
3979,279,351488
3980,534,1871654
3981,156,1871654
3982,191,1871654
3983,156,1871654
3984,639,829581
3985,460,829581
3986,481,829581
3987,439,829581
3988,470,1619845
3989,38,1619845
3990,1396,1619845
3991,38,1619845
3992,491,1438730
3993,690,1438730
3994,470,1438730
3995,38,1438730
3996,421,1426999
3997,217,1426999
3998,380,1426999
3999,279,1426999
4000,663,765749
4001,421,765749
4002,217,765749
4003,339,765749
4004,563,910258
4005,33,910258
4006,58,910258
4007,778,910258
4008,534,1090068
4009,156,1090068
4010,191,1090068
4011,156,1090068
4012,300,1642132
4013,38,1642132
4014,1396,1642132
4015,470,1642132
4016,740,653140
4017,675,653140
4018,692,653140
4019,740,653140
4020,38,93207
4021,690,93207
4022,300,93207
4023,470,93207
4024,312,1131235
4025,1090,1131235
4026,35,1131235
4027,112,1131235
4028,1843,1643958
4029,1840,1643958
4030,1543,1643958
4031,354,1643958
4032,421,1641732
4033,217,1641732
4034,380,1641732
4035,279,1641732
4036,1337,1213026
4037,850,1213026
4038,1299,1213026
4039,1198,1213026
4040,387,841676
4041,858,841676
4042,387,841676
4043,858,841676
4044,38,143571
4045,1396,143571
4046,690,143571
4047,300,143571
4048,312,352802
4049,1090,352802
4050,35,352802
4051,112,352802
4052,941,1017377
4053,607,1017377
4054,173,1017377
4055,239,1017377
4056,481,623916
4057,439,623916
4058,481,623916
4059,439,623916
4060,33,1795981
4061,778,1795981
4062,33,1795981
4063,58,1795981
4064,1493,158268
4065,1010,158268
4066,406,158268
4067,11,158268
4068,485,1867926
4069,882,1867926
4070,485,1867926
4071,31,1867926
4072,339,149885
4073,421,149885
4074,217,149885
4075,663,149885
4076,363,133371
4077,534,133371
4078,156,133371
4079,191,133371
4080,441,1629452
4081,101,1629452
4082,81,1629452
4083,291,1629452
4084,113,706158
4085,169,706158
4086,64,706158
4087,145,706158
4088,663,1738554
4089,421,1738554
4090,217,1738554
4091,279,1738554
4092,216,362243
4093,534,362243
4094,156,362243
4095,191,362243
4096,778,1042870
4097,33,1042870
4098,778,1042870
4099,19,1042870
4100,421,1317560
4101,217,1317560
4102,380,1317560
4103,279,1317560
4104,788,567926
4105,238,567926
4106,369,567926
4107,661,567926
4108,740,570214
4109,493,570214
4110,740,570214
4111,675,570214
4112,778,765071
4113,33,765071
4114,58,765071
4115,563,765071
4116,312,1568625
4117,1090,1568625
4118,35,1568625
4119,112,1568625
4120,339,475118
4121,217,475118
4122,79,475118
4123,663,475118
4124,778,1876463
4125,33,1876463
4126,58,1876463
4127,563,1876463
4128,339,363878
4129,421,363878
4130,217,363878
4131,663,363878
4132,339,1042865
4133,421,1042865
4134,217,1042865
4135,79,1042865
4136,191,1621916
4137,156,1621916
4138,534,1621916
4139,363,1621916
4140,64,909813
4141,145,909813
4142,169,909813
4143,113,909813
4144,312,1437376
4145,1090,1437376
4146,35,1437376
4147,112,1437376
4148,663,1365007
4149,421,1365007
4150,217,1365007
4151,339,1365007
4152,1843,528060
4153,1840,528060
4154,1543,528060
4155,354,528060
4156,663,1500681
4157,421,1500681
4158,217,1500681
4159,339,1500681
4160,363,1264050
4161,156,1264050
4162,191,1264050
4163,534,1264050
4164,470,765083
4165,300,765083
4166,470,765083
4167,300,765083
4168,680,60
4169,727,60
4170,937,60
4171,941,60
4172,690,1826931
4173,300,1826931
4174,491,1826931
4175,470,1826931
4176,172,1426810
4177,935,1426810
4178,879,1426810
4179,195,1426810
4180,462,973879
4181,992,973879
4182,329,973879
4183,11,973879
4184,279,750895
4185,421,750895
4186,217,750895
4187,79,750895
4188,1193,336444
4189,173,336444
4190,577,336444
4191,522,336444
4192,300,1096549
4193,470,1096549
4194,38,1096549
4195,1396,1096549
4196,363,1514561
4197,534,1514561
4198,156,1514561
4199,191,1514561
4200,407,2242
4201,139,2242
4202,680,2242
4203,577,2242
4204,339,1620979
4205,217,1620979
4206,421,1620979
4207,339,1620979
4208,279,750897
4209,421,750897
4210,217,750897
4211,663,750897
4212,523,1131036
4213,101,1131036
4214,81,1131036
4215,291,1131036
4216,663,1500682
4217,421,1500682
4218,217,1500682
4219,339,1500682
4220,1493,1552590
4221,1010,1552590
4222,406,1552590
4223,11,1552590
4224,462,425854
4225,992,425854
4226,329,425854
4227,942,425854
4228,1139,430244
4229,455,430244
4230,781,430244
4231,903,430244
4232,1843,1623773
4233,1840,1623773
4234,588,1623773
4235,429,1623773
4236,534,1733843
4237,156,1733843
4238,191,1733843
4239,156,1733843
4240,279,1480001
4241,421,1480001
4242,217,1480001
4243,339,1480001
4244,339,1514564
4245,421,1514564
4246,217,1514564
4247,421,1514564
4248,481,750898
4249,439,750898
4250,460,750898
4251,639,750898
4252,421,1390864
4253,217,1390864
4254,79,1390864
4255,663,1390864
4256,239,1017369
4257,454,1017369
4258,727,1017369
4259,937,1017369
4260,1035,339606
4261,607,339606
4262,173,339606
4263,239,339606
4264,64,648671
4265,145,648671
4266,169,648671
4267,113,648671
4268,481,1480000
4269,439,1480000
4270,460,1480000
4271,639,1480000
4272,64,649381
4273,145,649381
4274,169,649381
4275,113,649381
4276,1543,750899
4277,354,750899
4278,429,750899
4279,588,750899
4280,101,842448
4281,291,842448
4282,523,842448
4283,101,842448
4284,778,1629449
4285,33,1629449
4286,58,1629449
4287,563,1629449
4288,339,1518554
4289,421,1518554
4290,217,1518554
4291,79,1518554
4292,300,744865
4293,470,744865
4294,38,744865
4295,1396,744865
4296,1843,1560816
4297,1840,1560816
4298,588,1560816
4299,429,1560816
4300,38,690721
4301,1396,690721
4302,690,690721
4303,300,690721
4304,38,765048
4305,1396,765048
4306,690,765048
4307,300,765048
4308,612,1629442
4309,148,1629442
4310,612,1629442
4311,366,1629442
4312,363,1089379
4313,156,1089379
4314,191,1089379
4315,156,1089379
4316,470,570234
4317,300,570234
4318,1092,570234
4319,300,570234
4320,470,1366840
4321,690,1366840
4322,300,1366840
4323,491,1366840
4324,1035,368280
4325,607,368280
4326,514,368280
4327,607,368280
4328,300,246704
4329,470,246704
4330,38,246704
4331,1396,246704
4332,217,689848
4333,421,689848
4334,217,689848
4335,79,689848
4336,563,1507888
4337,33,1507888
4338,58,1507888
4339,778,1507888
4340,363,1143757
4341,156,1143757
4342,191,1143757
4343,156,1143757
4344,38,534789
4345,1396,534789
4346,38,534789
4347,1396,534789
4348,100,1709568
4349,4,1709568
4350,100,1709568
4351,4,1709568
4352,33,1271918
4353,58,1271918
4354,563,1271918
4355,19,1271918
4356,534,531266
4357,156,531266
4358,191,531266
4359,156,531266
4360,101,536163
4361,81,536163
4362,291,536163
4363,523,536163
4364,421,1616277
4365,217,1616277
4366,380,1616277
4367,279,1616277
4368,352,1732958
4369,661,1732958
4370,788,1732958
4371,238,1732958
4372,421,72423
4373,217,72423
4374,79,72423
4375,663,72423
4376,300,1089374
4377,470,1089374
4378,38,1089374
4379,1396,1089374
4380,191,1631411
4381,156,1631411
4382,534,1631411
4383,363,1631411
4384,363,9748
4385,156,9748
4386,191,9748
4387,156,9748
4388,639,1393740
4389,439,1393740
4390,460,1393740
4391,639,1393740
4392,363,894178
4393,534,894178
4394,191,894178
4395,156,894178
4396,64,1725051
4397,145,1725051
4398,169,1725051
4399,113,1725051
4400,363,534784
4401,534,534784
4402,191,534784
4403,156,534784
4404,19,589022
4405,778,589022
4406,33,589022
4407,58,589022
4408,38,1356689
4409,1396,1356689
4410,470,1356689
4411,690,1356689
4412,64,1641259
4413,145,1641259
4414,64,1641259
4415,145,1641259
4416,778,1424445
4417,33,1424445
4418,58,1424445
4419,778,1424445
4420,1396,1614392
4421,690,1614392
4422,300,1614392
4423,491,1614392
4424,217,158178
4425,421,158178
4426,217,158178
4427,279,158178
4428,363,1151653
4429,156,1151653
4430,191,1151653
4431,156,1151653
4432,64,909808
4433,145,909808
4434,169,909808
4435,113,909808
4436,363,1520546
4437,534,1520546
4438,191,1520546
4439,156,1520546
4440,339,693964
4441,421,693964
4442,79,693964
4443,663,693964
4444,441,830555
4445,101,830555
4446,81,830555
4447,291,830555
4448,421,425805
4449,217,425805
4450,79,425805
4451,663,425805
4452,38,1945547
4453,1396,1945547
4454,470,1945547
4455,690,1945547
4456,64,1945548
4457,145,1945548
4458,169,1945548
4459,113,1945548
4460,216,483235
4461,534,483235
4462,191,483235
4463,156,483235
4464,1170,374918
4465,813,374918
4466,1594,374918
4467,1220,374918
4468,279,1431695
4469,217,1431695
4470,79,1431695
4471,663,1431695
4472,1843,1814458
4473,1840,1814458
4474,1543,1814458
4475,354,1814458
4476,38,705003
4477,1396,705003
4478,38,705003
4479,470,705003
4480,363,1873745
4481,534,1873745
4482,156,1873745
4483,191,1873745
4484,216,1149084
4485,534,1149084
4486,191,1149084
4487,156,1149084
4488,481,693301
4489,439,693301
4490,460,693301
4491,639,693301
4492,363,1025370
4493,156,1025370
4494,191,1025370
4495,156,1025370
4496,58,1619494
4497,563,1619494
4498,58,1619494
4499,33,1619494
4500,690,476720
4501,300,476720
4502,470,476720
4503,1396,476720
4504,216,487822
4505,156,487822
4506,191,487822
4507,156,487822
4508,64,909804
4509,145,909804
4510,169,909804
4511,113,909804
4512,64,909803
4513,145,909803
4514,169,909803
4515,113,909803
4516,380,474439
4517,279,474439
4518,421,474439
4519,217,474439
4520,279,521539
4521,421,521539
4522,217,521539
4523,79,521539
4524,339,351292
4525,421,351292
4526,217,351292
4527,663,351292
4528,917,756506
4529,1104,756506
4530,1420,756506
4531,375,756506
4532,421,1609536
4533,217,1609536
4534,380,1609536
4535,279,1609536
4536,941,1206729
4537,607,1206729
4538,173,1206729
4539,239,1206729
4540,1843,1150860
4541,1840,1150860
4542,588,1150860
4543,429,1150860
4544,38,534793
4545,470,534793
4546,690,534793
4547,300,534793
4548,1843,960771
4549,1840,960771
4550,1543,960771
4551,240,960771
4552,534,1641320
4553,156,1641320
4554,191,1641320
4555,156,1641320
4556,339,1036490
4557,217,1036490
4558,79,1036490
4559,663,1036490
4560,239,170422
4561,727,170422
4562,937,170422
4563,1193,170422
4564,279,1621124
4565,421,1621124
4566,217,1621124
4567,79,1621124
4568,363,1025345
4569,534,1025345
4570,191,1025345
4571,156,1025345
4572,788,1738601
4573,238,1738601
4574,352,1738601
4575,661,1738601
4576,191,758197
4577,156,758197
4578,534,758197
4579,363,758197
4580,352,1042926
4581,661,1042926
4582,67,1042926
4583,89,1042926
4584,38,1731890
4585,1396,1731890
4586,690,1731890
4587,300,1731890
4588,58,1609479
4589,778,1609479
4590,33,1609479
4591,563,1609479
4592,454,909851
4593,727,909851
4594,1193,909851
4595,173,909851
4596,1843,1196555
4597,1840,1196555
4598,588,1196555
4599,429,1196555
4600,1306,1261193
4601,455,1261193
4602,781,1261193
4603,903,1261193
4604,279,646132
4605,217,646132
4606,79,646132
4607,663,646132
4608,363,690693
4609,534,690693
4610,156,690693
4611,191,690693
4612,470,1323788
4613,38,1323788
4614,1396,1323788
4615,38,1323788
4616,727,1559685
4617,937,1559685
4618,941,1559685
4619,173,1559685
4620,941,581863
4621,607,581863
4622,173,581863
4623,239,581863
4624,279,9700
4625,421,9700
4626,217,9700
4627,79,9700
4628,363,1356643
4629,534,1356643
4630,191,1356643
4631,156,1356643
4632,1594,913285
4633,1220,913285
4634,1170,913285
4635,725,913285
4636,129,1203076
4637,1196,1203076
4638,852,1203076
4639,1539,1203076
4640,663,969027
4641,421,969027
4642,217,969027
4643,339,969027
4644,941,376697
4645,607,376697
4646,173,376697
4647,239,376697
4648,79,969028
4649,421,969028
4650,217,969028
4651,339,969028
4652,279,1810559
4653,421,1810559
4654,217,1810559
4655,663,1810559
4656,847,653385
4657,785,653385
4658,458,653385
4659,623,653385
4660,460,1641376
4661,481,1641376
4662,439,1641376
4663,460,1641376
4664,661,1042917
4665,788,1042917
4666,238,1042917
4667,682,1042917
4668,481,1629479
4669,439,1629479
4670,481,1629479
4671,439,1629479
4672,291,525756
4673,81,525756
4674,101,525756
4675,81,525756
4676,363,965227
4677,534,965227
4678,191,965227
4679,156,965227
4680,64,848588
4681,145,848588
4682,64,848588
4683,145,848588
4684,421,1824636
4685,217,1824636
4686,79,1824636
4687,663,1824636
4688,323,88072
4689,879,88072
4690,195,88072
4691,1474,88072
4692,534,528019
4693,156,528019
4694,191,528019
4695,156,528019
4696,339,690678
4697,380,690678
4698,279,690678
4699,421,690678
4700,534,1316599
4701,156,1316599
4702,191,1316599
4703,156,1316599
4704,363,1878031
4705,534,1878031
4706,191,1878031
4707,156,1878031
4708,421,1132479
4709,217,1132479
4710,380,1132479
4711,279,1132479
4712,1655,260637
4713,46,260637
4714,139,260637
4715,239,260637
4716,300,151604
4717,491,151604
4718,690,151604
4719,300,151604
4720,38,765163
4721,1396,765163
4722,690,765163
4723,300,765163
4724,64,1391628
4725,145,1391628
4726,169,1391628
4727,113,1391628
4728,941,1030932
4729,607,1030932
4730,173,1030932
4731,239,1030932
4732,239,260635
4733,454,260635
4734,239,260635
4735,1499,260635
4736,64,846693
4737,145,846693
4738,169,846693
4739,113,846693
4740,64,1621132
4741,145,1621132
4742,169,1621132
4743,113,1621132
4744,156,1141653
4745,191,1141653
4746,156,1141653
4747,216,1141653
4748,300,1136246
4749,491,1136246
4750,38,1136246
4751,1396,1136246
4752,941,236988
4753,607,236988
4754,173,236988
4755,239,236988
4756,462,1468559
4757,869,1468559
4758,687,1468559
4759,497,1468559
4760,363,1135077
4761,534,1135077
4762,191,1135077
4763,156,1135077
4764,534,84160
4765,156,84160
4766,191,84160
4767,156,84160
4768,279,1037701
4769,421,1037701
4770,217,1037701
4771,79,1037701
4772,38,1609472
4773,1396,1609472
4774,470,1609472
4775,690,1609472
4776,690,1432387
4777,300,1432387
4778,470,1432387
4779,690,1432387
4780,441,87039
4781,101,87039
4782,81,87039
4783,291,87039
4784,421,1433312
4785,217,1433312
4786,380,1433312
4787,279,1433312
4788,64,1196564
4789,145,1196564
4790,169,1196564
4791,113,1196564
4792,363,1629482
4793,534,1629482
4794,191,1629482
4795,156,1629482
4796,421,706647
4797,217,706647
4798,79,706647
4799,663,706647
4800,279,534839
4801,421,534839
4802,79,534839
4803,663,534839
4804,421,1812101
4805,217,1812101
4806,380,1812101
4807,279,1812101
4808,279,1395728
4809,421,1395728
4810,217,1395728
4811,79,1395728
4812,363,823495
4813,156,823495
4814,191,823495
4815,156,823495
4816,550,1427811
4817,206,1427811
4818,550,1427811
4819,206,1427811
4820,523,1630352
4821,81,1630352
4822,101,1630352
4823,81,1630352
4824,639,377494
4825,460,377494
4826,481,377494
4827,439,377494
4828,1843,1391637
4829,1840,1391637
4830,588,1391637
4831,429,1391637
4832,583,336516
4833,1348,336516
4834,583,336516
4835,1348,336516
4836,534,1621877
4837,363,1621877
4838,534,1621877
4839,363,1621877
4840,354,1396619
4841,429,1396619
4842,240,1396619
4843,1543,1396619
4844,312,904627
4845,35,904627
4846,112,904627
4847,35,904627
4848,1213,1323779
4849,1262,1323779
4850,225,1323779
4851,538,1323779
4852,258,1632796
4853,610,1632796
4854,258,1632796
4855,610,1632796
4856,312,1560807
4857,1090,1560807
4858,35,1560807
4859,112,1560807
4860,279,486353
4861,421,486353
4862,217,486353
4863,339,486353
4864,778,581143
4865,19,581143
4866,33,581143
4867,58,581143
4868,690,534816
4869,300,534816
4870,1396,534816
4871,690,534816
4872,534,820974
4873,156,820974
4874,191,820974
4875,156,820974
4876,156,697036
4877,191,697036
4878,156,697036
4879,534,697036
4880,563,1609511
4881,33,1609511
4882,58,1609511
4883,778,1609511
4884,588,1725083
4885,354,1725083
4886,1543,1725083
4887,354,1725083
4888,279,1641333
4889,421,1641333
4890,79,1641333
4891,663,1641333
4892,941,1740793
4893,607,1740793
4894,173,1740793
4895,239,1740793
4896,279,911230
4897,421,911230
4898,217,911230
4899,663,911230
4900,563,1029070
4901,33,1029070
4902,58,1029070
4903,778,1029070
4904,778,1614395
4905,19,1614395
4906,33,1614395
4907,58,1614395
4908,237,246685
4909,632,246685
4910,703,246685
4911,1368,246685
4912,465,476679
4913,271,476679
4914,465,476679
4915,74,476679
4916,101,1795959
4917,81,1795959
4918,523,1795959
4919,81,1795959
4920,191,1940073
4921,156,1940073
4922,191,1940073
4923,156,1940073
4924,1,1206011
4925,1065,1206011
4926,552,1206011
4927,813,1206011
4928,607,1818474
4929,173,1818474
4930,239,1818474
4931,454,1818474
4932,354,584692
4933,1840,584692
4934,1543,584692
4935,354,584692
4936,339,483225
4937,217,483225
4938,79,483225
4939,663,483225
4940,363,1025355
4941,156,1025355
4942,191,1025355
4943,156,1025355
4944,413,1641344
4945,148,1641344
4946,612,1641344
4947,366,1641344
4948,421,1727024
4949,217,1727024
