,sbmc,num
44609,421,1167044
44610,79,1167044
44611,663,1167044
44612,121,936496
44613,1357,936496
44614,1369,936496
44615,1359,936496
44616,588,1670074
44617,1843,1670074
44618,1840,1670074
44619,354,1670074
44620,156,860613
44621,191,860613
44622,156,860613
44623,216,860613
44624,534,1670076
44625,156,1670076
44626,216,1670076
44627,534,1670076
44628,64,1670078
44629,145,1670078
44630,64,1670078
44631,145,1670078
44632,64,1841017
44633,145,1841017
44634,169,1841017
44635,113,1841017
44636,33,1692915
44637,58,1692915
44638,563,1692915
44639,33,1692915
44640,534,1337858
44641,156,1337858
44642,191,1337858
44643,156,1337858
44644,33,103583
44645,58,103583
44646,33,103583
44647,58,103583
44648,279,726150
44649,421,726150
44650,79,726150
44651,663,726150
44652,470,1692907
44653,300,1692907
44654,491,1692907
44655,470,1692907
44656,145,1670107
44657,64,1670107
44658,145,1670107
44659,169,1670107
44660,813,1580245
44661,1220,1580245
44662,183,1580245
44663,1,1580245
44664,421,876459
44665,217,876459
44666,79,876459
44667,663,876459
44668,1488,1167065
44669,1596,1167065
44670,1488,1167065
44671,1596,1167065
44672,441,1460553
44673,101,1460553
44674,81,1460553
44675,291,1460553
44676,279,554680
44677,421,554680
44678,217,554680
44679,663,554680
44680,421,876456
44681,217,876456
44682,380,876456
44683,279,876456
44684,279,554678
44685,421,554678
44686,79,554678
44687,663,554678
44688,690,1337842
44689,491,1337842
44690,690,1337842
44691,300,1337842
44692,156,214148
44693,191,214148
44694,156,214148
44695,534,214148
44696,296,1180884
44697,60,1180884
44698,1456,1180884
44699,233,1180884
44700,421,515341
44701,217,515341
44702,380,515341
44703,279,515341
44704,216,407631
44705,534,407631
44706,191,407631
44707,156,407631
44708,363,1894839
44709,534,1894839
44710,191,1894839
44711,156,1894839
44712,279,997527
44713,421,997527
44714,79,997527
44715,663,997527
44716,481,638162
44717,439,638162
44718,460,638162
44719,639,638162
44720,79,997524
44721,663,997524
44722,421,997524
44723,217,997524
44724,216,1669952
44725,534,1669952
44726,191,1669952
44727,156,1669952
44728,363,672812
44729,534,672812
44730,156,672812
44731,191,672812
44732,363,1114781
44733,534,1114781
44734,191,1114781
44735,156,1114781
44736,79,1840955
44737,421,1840955
44738,217,1840955
44739,339,1840955
44740,148,1593068
44741,612,1593068
44742,148,1593068
44743,366,1593068
44744,470,1382418
44745,690,1382418
44746,300,1382418
44747,690,1382418
44748,366,1593063
44749,612,1593063
44750,148,1593063
44751,413,1593063
44752,339,448681
44753,421,448681
44754,217,448681
44755,663,448681
44756,421,1114775
44757,217,1114775
44758,380,1114775
44759,279,1114775
44760,563,57634
44761,33,57634
44762,58,57634
44763,778,57634
44764,462,117754
44765,11,117754
44766,462,117754
44767,869,117754
44768,690,1337834
44769,300,1337834
44770,491,1337834
44771,1396,1337834
44772,239,726208
44773,454,726208
44774,727,726208
44775,937,726208
44776,279,860578
44777,217,860578
44778,79,860578
44779,663,860578
44780,454,543939
44781,937,543939
44782,941,543939
44783,607,543939
44784,462,214214
44785,992,214214
44786,942,214214
44787,497,214214
44788,421,936456
44789,217,936456
44790,421,936456
44791,217,936456
44792,1713,876531
44793,465,876531
44794,74,876531
44795,22,876531
44796,300,393308
44797,491,393308
44798,38,393308
44799,1396,393308
44800,556,1460583
44801,1096,1460583
44802,1415,1460583
44803,750,1460583
44804,563,1910048
44805,33,1910048
44806,58,1910048
44807,778,1910048
44808,1493,1401971
44809,1010,1401971
44810,687,1401971
44811,497,1401971
44812,38,393312
44813,1396,393312
44814,690,393312
44815,300,393312
44816,1,1853908
44817,1065,1853908
44818,552,1853908
44819,813,1853908
44820,19,1114761
44821,778,1114761
44822,58,1114761
44823,778,1114761
44824,100,393244
44825,4,393244
44826,100,393244
44827,4,393244
44828,79,460881
44829,663,460881
44830,421,460881
44831,217,460881
44832,421,1114715
44833,217,1114715
44834,380,1114715
44835,279,1114715
44836,101,672912
44837,81,672912
44838,291,672912
44839,101,672912
44840,121,1853834
44841,1357,1853834
44842,1369,1853834
44843,1359,1853834
44844,33,1670228
44845,58,1670228
44846,33,1670228
44847,58,1670228
44848,421,1060514
44849,217,1060514
44850,380,1060514
44851,279,1060514
44852,323,1853832
44853,879,1853832
44854,195,1853832
44855,1474,1853832
44856,387,631737
44857,858,631737
44858,387,631737
44859,858,631737
44860,1493,1754420
44861,559,1754420
44862,329,1754420
44863,11,1754420
44864,1296,40012
44865,1765,40012
44866,1763,40012
44867,1330,40012
44868,363,1072294
44869,534,1072294
44870,191,1072294
44871,156,1072294
44872,462,393469
44873,869,393469
44874,687,393469
44875,406,393469
44876,363,806609
44877,534,806609
44878,191,806609
44879,156,806609
44880,363,672920
44881,534,672920
44882,191,672920
44883,156,672920
44884,481,57505
44885,439,57505
44886,460,57505
44887,639,57505
44888,441,554613
44889,101,554613
44890,81,554613
44891,101,554613
44892,33,57502
44893,58,57502
44894,563,57502
44895,19,57502
44896,363,515279
44897,534,515279
44898,191,515279
44899,156,515279
44900,64,1592877
44901,145,1592877
44902,169,1592877
44903,113,1592877
44904,112,1492876
44905,35,1492876
44906,1090,1492876
44907,312,1492876
44908,1843,1382365
44909,1840,1382365
44910,1543,1382365
44911,354,1382365
44912,121,407523
44913,1357,407523
44914,1369,407523
44915,1359,407523
44916,470,1409539
44917,38,1409539
44918,1396,1409539
44919,38,1409539
44920,100,1670273
44921,4,1670273
44922,100,1670273
44923,4,1670273
44924,339,448785
44925,421,448785
44926,79,448785
44927,663,448785
44928,33,57485
44929,58,57485
44930,33,57485
44931,58,57485
44932,363,544033
44933,534,544033
44934,191,544033
44935,156,544033
44936,550,1382361
44937,206,1382361
44938,550,1382361
44939,206,1382361
44940,1028,282416
44941,675,282416
44942,692,282416
44943,655,282416
44944,300,1692802
44945,1092,1692802
44946,300,1692802
44947,470,1692802
44948,339,1298564
44949,421,1298564
44950,217,1298564
44951,79,1298564
44952,470,1692837
44953,690,1692837
44954,491,1692837
44955,300,1692837
44956,320,788193
44957,294,788193
44958,1151,788193
44959,423,788193
44960,941,393448
44961,607,393448
44962,173,393448
44963,239,393448
44964,239,1853837
44965,727,1853837
44966,937,1853837
44967,941,1853837
44968,380,1376742
44969,279,1376742
44970,217,1376742
44971,79,1376742
44972,64,39937
44973,145,39937
44974,64,39937
44975,145,39937
44976,740,117659
44977,675,117659
44978,1669,117659
44979,740,117659
44980,470,806652
44981,38,806652
44982,1396,806652
44983,470,806652
44984,112,876432
44985,35,876432
44986,1090,876432
44987,35,876432
44988,121,307463
44989,1357,307463
44990,1369,307463
44991,1359,307463
44992,421,997399
44993,217,997399
44994,79,997399
44995,663,997399
44996,363,214124
44997,534,214124
44998,191,214124
44999,156,214124
45000,421,788230
45001,217,788230
45002,380,788230
45003,279,788230
45004,239,1376749
45005,454,1376749
45006,727,1376749
45007,937,1376749
45008,639,554654
45009,460,554654
45010,481,554654
45011,439,554654
45012,421,806640
45013,217,806640
45014,79,806640
45015,663,806640
45016,64,1692864
45017,145,1692864
45018,64,1692864
45019,145,1692864
45020,1843,1670183
45021,1840,1670183
45022,429,1670183
45023,588,1670183
45024,1396,39970
45025,38,39970
45026,1396,39970
45027,470,39970
45028,470,1402011
45029,38,1402011
45030,1396,1402011
45031,470,1402011
45032,1490,1853844
45033,734,1853844
45034,1463,1853844
45035,1327,1853844
45036,101,1692851
45037,81,1692851
45038,441,1692851
45039,101,1692851
45040,550,1692849
45041,206,1692849
45042,550,1692849
45043,206,1692849
45044,380,554642
45045,279,554642
45046,421,554642
45047,217,554642
45048,363,1670199
45049,534,1670199
45050,191,1670199
45051,156,1670199
45052,363,1670200
45053,534,1670200
45054,156,1670200
45055,191,1670200
45056,462,1580271
45057,992,1580271
45058,942,1580271
45059,497,1580271
45060,871,1227404
45061,1027,1227404
45062,871,1227404
45063,1027,1227404
45064,550,631735
45065,638,631735
45066,550,631735
45067,206,631735
45068,156,1409566
45069,534,1409566
45070,191,1409566
45071,156,1409566
45072,1396,1592910
45073,470,1592910
45074,690,1592910
45075,470,1592910
45076,101,554634
45077,81,554634
45078,291,554634
45079,523,554634
45080,156,1409564
45081,191,1409564
45082,156,1409564
45083,534,1409564
45084,112,1670212
45085,35,1670212
45086,312,1670212
45087,1090,1670212
45088,279,554757
45089,217,554757
45090,79,554757
45091,663,554757
45092,363,876577
45093,534,876577
45094,156,876577
45095,191,876577
45096,421,1166957
45097,217,1166957
45098,79,1166957
45099,663,1166957
45100,523,39569
45101,441,39569
45102,101,39569
45103,81,39569
45104,279,1532094
45105,421,1532094
45106,217,1532094
45107,339,1532094
45108,778,1693185
45109,58,1693185
45110,33,1693185
45111,58,1693185
45112,38,448591
45113,1396,448591
45114,470,448591
45115,300,448591
45116,64,1346263
45117,145,1346263
45118,169,1346263
45119,113,1346263
45120,156,1593273
45121,191,1593273
45122,156,1593273
45123,363,1593273
45124,339,876754
45125,421,876754
45126,217,876754
45127,279,876754
45128,1843,806895
45129,1840,806895
45130,1543,806895
45131,354,806895
45132,421,1593269
45133,217,1593269
45134,79,1593269
45135,663,1593269
45136,38,1593267
45137,1396,1593267
45138,470,1593267
45139,491,1593267
45140,64,1409733
45141,145,1409733
45142,169,1409733
45143,113,1409733
45144,421,1854031
45145,663,1854031
45146,217,1854031
45147,339,1854031
45148,481,1376631
45149,439,1376631
45150,481,1376631
45151,439,1376631
45152,339,1693169
45153,421,1693169
45154,79,1693169
45155,663,1693169
45156,663,997693
45157,421,997693
45158,217,997693
45159,279,997693
45160,64,1693166
45161,145,1693166
45162,64,1693166
45163,145,1693166
45164,534,1593254
45165,156,1593254
45166,191,1593254
45167,156,1593254
45168,421,1493042
45169,217,1493042
45170,380,1493042
45171,279,1493042
45172,363,806880
45173,534,806880
45174,191,806880
45175,156,806880
45176,534,1894728
45177,156,1894728
45178,191,1894728
45179,156,1894728
45180,112,947856
45181,35,947856
45182,312,947856
45183,1090,947856
45184,449,1772836
45185,350,1772836
45186,115,1772836
45187,738,1772836
45188,550,1485570
45189,206,1485570
45190,550,1485570
45191,206,1485570
45192,534,1060241
45193,156,1060241
45194,534,1060241
45195,363,1060241
45196,363,860459
45197,534,860459
45198,191,860459
45199,156,860459
45200,239,193594
45201,454,193594
45202,727,193594
45203,937,193594
45204,723,936323
45205,238,936323
45206,89,936323
45207,661,936323
45208,339,1543068
45209,217,1543068
45210,79,1543068
45211,663,1543068
45212,588,1593226
45213,354,1593226
45214,240,1593226
45215,354,1593226
45216,339,515418
45217,421,515418
45218,79,515418
45219,663,515418
45220,778,307939
45221,33,307939
45222,58,307939
45223,778,307939
45224,363,448585
45225,534,448585
45226,191,448585
45227,156,448585
45228,481,1894709
45229,439,1894709
45230,460,1894709
45231,639,1894709
45232,352,715098
45233,238,715098
45234,89,715098
45235,369,715098
45236,462,392983
45237,869,392983
45238,983,392983
45239,923,392983
45240,421,1593327
45241,217,1593327
45242,79,1593327
45243,663,1593327
45244,363,1593326
45245,156,1593326
45246,191,1593326
45247,156,1593326
45248,534,1772943
45249,156,1772943
45250,191,1772943
45251,156,1772943
45252,38,1346300
45253,1396,1346300
45254,470,1346300
45255,1396,1346300
45256,447,308116
45257,785,308116
45258,458,308116
45259,623,308116
45260,79,983849
45261,663,983849
45262,421,983849
45263,217,983849
45264,1170,392996
45265,813,392996
45266,1220,392996
45267,183,392996
45268,1415,1166759
45269,1096,1166759
45270,1316,1166759
45271,756,1166759
45272,312,39520
45273,1090,39520
45274,35,39520
45275,112,39520
45276,441,936260
45277,101,936260
45278,81,936260
45279,291,936260
45280,240,39522
45281,354,39522
45282,1843,39522
45283,1840,39522
45284,206,1693216
45285,550,1693216
45286,206,1693216
45287,638,1693216
45288,363,1409765
45289,534,1409765
45290,156,1409765
45291,191,1409765
45292,588,554915
45293,1843,554915
45294,1840,554915
45295,588,554915
45296,470,1772915
45297,690,1772915
45298,300,1772915
45299,491,1772915
45300,481,672655
45301,439,672655
45302,481,672655
45303,639,672655
45304,380,1298242
45305,279,1298242
45306,421,1298242
45307,663,1298242
45308,369,308078
45309,682,308078
45310,901,308078
45311,696,308078
45312,941,281949
45313,607,281949
45314,173,281949
45315,577,281949
45316,101,876796
45317,81,876796
45318,101,876796
45319,81,876796
45320,639,1493066
45321,460,1493066
45322,481,1493066
45323,439,1493066
45324,534,1227169
45325,156,1227169
45326,191,1227169
45327,156,1227169
45328,534,193525
45329,156,193525
45330,191,193525
45331,156,193525
45332,421,787775
45333,217,787775
45334,421,787775
45335,279,787775
45336,81,1669611
45337,441,1669611
45338,101,1669611
45339,81,1669611
45340,213,936279
45341,1203,936279
45342,398,936279
45343,213,936279
45344,421,1593282
45345,217,1593282
45346,79,1593282
45347,663,1593282
45348,63,601002
45349,385,601002
45350,605,601002
45351,981,601002
45352,33,806861
45353,58,806861
45354,33,806861
45355,58,806861
45356,534,997660
45357,156,997660
45358,191,997660
45359,156,997660
45360,441,1593222
45361,81,1593222
45362,441,1593222
45363,101,1593222
45364,312,1298334
45365,1090,1298334
45366,35,1298334
45367,112,1298334
45368,1843,543886
45369,1840,543886
45370,588,543886
45371,429,543886
45372,805,393178
45373,674,393178
45374,0,393178
45375,1229,393178
45376,81,997594
45377,291,997594
45378,101,997594
45379,81,997594
45380,279,1693068
45381,339,1693068
45382,380,1693068
45383,279,1693068
45384,121,307804
45385,1357,307804
45386,1369,307804
45387,1359,307804
45388,363,1409669
45389,156,1409669
45390,191,1409669
45391,156,1409669
45392,788,1460636
45393,238,1460636
45394,352,1460636
45395,661,1460636
45396,156,672762
45397,191,672762
45398,156,672762
45399,534,672762
45400,635,214285
45401,703,214285
45402,0,214285
45403,1229,214285
45404,550,39740
45405,206,39740
45406,550,39740
45407,206,39740
45408,112,1180937
45409,35,1180937
45410,312,1180937
45411,1090,1180937
45412,156,554778
45413,191,554778
45414,534,554778
45415,216,554778
45416,279,997572
45417,421,997572
45418,79,997572
45419,663,997572
45420,1005,1243633
45421,1006,1243633
45422,699,1243633
45423,1408,1243633
45424,279,506543
45425,421,506543
45426,217,506543
45427,79,506543
45428,588,1693047
45429,429,1693047
45430,240,1693047
45431,354,1693047
45432,156,1669867
45433,191,1669867
45434,534,1669867
45435,363,1669867
45436,639,1460625
45437,460,1460625
45438,481,1460625
45439,439,1460625
45440,156,997555
45441,191,997555
45442,156,997555
45443,216,997555
45444,514,214256
45445,607,214256
45446,173,214256
45447,239,214256
45448,33,506557
45449,58,506557
45450,778,506557
45451,19,506557
45452,363,1346179
45453,156,1346179
45454,191,1346179
45455,156,1346179
45456,216,1894825
45457,156,1894825
45458,191,1894825
45459,156,1894825
45460,788,715192
45461,238,715192
45462,369,715192
45463,661,715192
45464,681,1382426
45465,206,1382426
45466,550,1382426
45467,206,1382426
45468,690,1532209
45469,300,1532209
45470,1396,1532209
45471,470,1532209
45472,916,1072405
45473,867,1072405
45474,677,1072405
45475,1292,1072405
45476,380,1894835
45477,279,1894835
45478,421,1894835
45479,217,1894835
45480,101,947822
45481,81,947822
45482,101,947822
45483,81,947822
45484,113,506524
45485,64,506524
45486,145,506524
45487,169,506524
45488,687,307845
45489,1010,307845
45490,406,307845
45491,11,307845
45492,33,1409684
45493,58,1409684
45494,33,1409684
45495,563,1409684
45496,19,806860
45497,58,806860
45498,33,806860
45499,58,806860
45500,240,1669722
45501,354,1669722
45502,240,1669722
45503,429,1669722
45504,363,806855
45505,534,806855
45506,191,806855
45507,156,806855
45508,1843,1337782
45509,1840,1337782
45510,1543,1337782
45511,354,1337782
45512,481,1227225
45513,439,1227225
45514,460,1227225
45515,639,1227225
45516,690,1593208
45517,300,1593208
45518,470,1593208
45519,690,1593208
45520,941,282048
45521,607,282048
45522,173,282048
45523,577,282048
45524,534,947839
45525,156,947839
45526,191,947839
45527,156,947839
45528,612,672720
45529,148,672720
45530,366,672720
45531,148,672720
45532,19,638217
45533,563,638217
45534,33,638217
45535,778,638217
45536,279,726331
45537,421,726331
45538,79,726331
45539,663,726331
45540,217,1376647
45541,421,1376647
45542,217,1376647
45543,663,1376647
45544,663,1593196
45545,421,1593196
45546,217,1593196
45547,279,1593196
45548,1050,1669761
45549,597,1669761
45550,1050,1669761
45551,597,1669761
45552,906,1894993
45553,1176,1894993
45554,1183,1894993
45555,756,1894993
45556,169,1693106
45557,64,1693106
45558,145,1693106
45559,169,1693106
45560,312,876683
45561,1090,876683
45562,35,876683
45563,112,876683
45564,240,1450985
45565,354,1450985
45566,1843,1450985
45567,1840,1450985
45568,239,601053
45569,454,601053
45570,727,601053
45571,937,601053
45572,291,726318
45573,101,726318
45574,81,726318
45575,405,726318
45576,1875,1669772
45577,1851,1669772
45578,1875,1669772
45579,1851,1669772
45580,240,1669775
45581,354,1669775
45582,1843,1669775
45583,1840,1669775
45584,33,1593181
45585,58,1593181
45586,33,1593181
45587,778,1593181
45588,64,609543
45589,145,609543
45590,169,609543
45591,113,609543
45592,639,947831
45593,460,947831
45594,481,947831
45595,439,947831
45596,690,860503
45597,300,860503
45598,690,860503
45599,300,860503
45600,339,1060297
45601,421,1060297
45602,79,1060297
45603,663,1060297
45604,222,1298324
45605,279,1298324
45606,380,1298324
45607,279,1298324
45608,79,983926
45609,663,983926
45610,421,983926
45611,217,983926
45612,460,506521
45613,481,506521
45614,439,506521
45615,481,506521
45616,421,1346226
45617,217,1346226
45618,79,1346226
45619,663,1346226
45620,1028,117123
45621,675,117123
45622,493,117123
45623,740,117123
45624,847,1853806
45625,785,1853806
45626,458,1853806
45627,623,1853806
45628,339,631749
45629,421,631749
45630,217,631749
45631,663,631749
45632,1396,936837
45633,38,936837
45634,1396,936837
45635,470,936837
45636,491,936844
45637,38,936844
45638,1396,936844
45639,470,936844
45640,33,1670770
45641,58,1670770
45642,19,1670770
45643,778,1670770
45644,101,1592589
45645,81,1592589
45646,523,1592589
45647,291,1592589
45648,79,1592575
45649,663,1592575
45650,217,1592575
45651,279,1592575
45652,421,407291
45653,217,407291
45654,339,407291
45655,217,407291
45656,1396,1298771
45657,470,1298771
45658,690,1298771
45659,300,1298771
45660,470,876032
45661,690,876032
45662,300,876032
45663,491,876032
45664,217,1542708
45665,663,1542708
45666,79,1542708
45667,663,1542708
45668,406,984324
45669,329,984324
45670,11,984324
45671,869,984324
45672,279,1227686
45673,421,1227686
45674,217,1227686
45675,339,1227686
45676,33,1382278
45677,58,1382278
45678,778,1382278
45679,19,1382278
45680,279,1580488
45681,421,1580488
45682,79,1580488
45683,663,1580488
45684,534,876023
45685,156,876023
45686,191,876023
45687,156,876023
45688,58,1409379
45689,33,1409379
45690,58,1409379
45691,778,1409379
45692,129,393848
45693,1196,393848
45694,852,393848
45695,1196,393848
45696,740,393852
45697,675,393852
45698,1669,393852
45699,655,393852
45700,491,1167443
45701,690,1167443
45702,300,1167443
45703,690,1167443
45704,429,1670831
45705,240,1670831
45706,354,1670831
45707,588,1670831
45708,421,1167444
45709,217,1167444
45710,79,1167444
45711,663,1167444
45712,22,1167447
45713,74,1167447
45714,22,1167447
45715,271,1167447
45716,407,117233
45717,522,117233
45718,1655,117233
45719,46,117233
45720,470,1692419
45721,300,1692419
45722,690,1692419
45723,300,1692419
45724,101,1692418
45725,81,1692418
45726,101,1692418
45727,81,1692418
45728,300,1242913
45729,470,1242913
45730,38,1242913
45731,1396,1242913
45732,191,875990
45733,156,875990
45734,534,875990
45735,363,875990
45736,550,1376905
45737,206,1376905
45738,638,1376905
45739,681,1376905
45740,690,449032
45741,300,449032
45742,470,449032
45743,38,449032
45744,470,1382271
45745,300,1382271
45746,690,1382271
45747,470,1382271
45748,563,1532557
45749,58,1532557
45750,33,1532557
45751,563,1532557
45752,380,725786
45753,279,725786
45754,421,725786
45755,339,725786
45756,869,1180549
45757,687,1180549
45758,406,1180549
45759,1464,1180549
45760,339,1692480
45761,421,1692480
45762,79,1692480
45763,663,1692480
45764,363,1060746
45765,534,1060746
45766,191,1060746
45767,156,1060746
45768,216,1298719
45769,534,1298719
45770,191,1298719
45771,156,1298719
45772,38,1345941
45773,1396,1345941
45774,690,1345941
45775,300,1345941
45776,770,306874
45777,472,306874
45778,785,306874
45779,623,306874
45780,380,1060755
45781,279,1060755
45782,421,1060755
45783,663,1060755
45784,101,1592629
45785,81,1592629
45786,101,1592629
45787,81,1592629
45788,1843,1345933
45789,1840,1345933
45790,588,1345933
45791,429,1345933
45792,173,1841351
45793,239,1841351
45794,727,1841351
45795,937,1841351
45796,638,1542732
45797,550,1542732
45798,206,1542732
45799,638,1542732
45800,112,936803
45801,35,936803
45802,1090,936803
45803,35,936803
45804,191,117315
45805,156,117315
45806,534,117315
45807,216,117315
45808,481,601363
45809,439,601363
45810,460,601363
45811,639,601363
45812,550,1460375
45813,681,1460375
45814,206,1460375
45815,638,1460375
45816,38,1060765
45817,1396,1060765
45818,470,1060765
45819,300,1060765
45820,387,506856
45821,858,506856
45822,387,506856
45823,858,506856
45824,363,1114459
45825,534,1114459
45826,191,1114459
45827,156,1114459
45828,788,213754
45829,238,213754
45830,682,213754
45831,696,213754
45832,101,947538
45833,81,947538
45834,291,947538
45835,81,947538
45836,1713,554400
45837,74,554400
45838,22,554400
45839,74,554400
45840,339,1692500
45841,421,1692500
45842,79,1692500
45843,663,1692500
45844,101,1670720
45845,81,1670720
45846,441,1670720
45847,81,1670720
45848,481,1451348
45849,439,1451348
45850,460,1451348
45851,639,1451348
45852,941,282752
45853,607,282752
45854,173,282752
45855,577,282752
45856,441,1580462
45857,101,1580462
45858,81,1580462
45859,101,1580462
45860,690,1670731
45861,300,1670731
45862,491,1670731
45863,1396,1670731
45864,550,1670732
45865,206,1670732
45866,550,1670732
45867,206,1670732
45868,363,1460367
45869,534,1460367
45870,191,1460367
45871,156,1460367
45872,323,282758
45873,879,282758
45874,195,282758
45875,1474,282758
45876,156,1402144
45877,191,1402144
45878,534,1402144
45879,216,1402144
45880,239,393795
45881,454,393795
45882,727,393795
45883,937,393795
45884,291,1580432
45885,101,1580432
45886,81,1580432
45887,405,1580432
45888,407,282852
45889,139,282852
45890,680,282852
45891,577,282852
45892,941,996961
45893,607,996961
45894,173,996961
45895,239,996961
45896,470,725742
45897,690,725742
45898,300,725742
45899,491,725742
45900,339,1460299
45901,421,1460299
45902,217,1460299
45903,79,1460299
45904,663,861062
45905,217,861062
45906,339,861062
45907,421,861062
45908,239,1180471
45909,454,1180471
45910,727,1180471
45911,937,1180471
45912,216,544261
45913,534,544261
45914,156,544261
45915,191,544261
45916,38,407221
45917,1396,407221
45918,690,407221
45919,300,407221
45920,491,407218
45921,38,407218
45922,1396,407218
45923,690,407218
45924,462,681960
45925,992,681960
45926,942,681960
45927,497,681960
45928,169,57142
45929,64,57142
45930,145,57142
45931,169,57142
45932,932,947454
45933,472,947454
45934,447,947454
45935,785,947454
45936,750,1308173
45937,1096,1308173
45938,1415,1308173
45939,1316,1308173
45940,363,806210
45941,534,806210
45942,156,806210
45943,191,806210
45944,279,1670976
45945,217,1670976
45946,421,1670976
45947,217,1670976
45948,363,806209
45949,534,806209
45950,191,806209
45951,156,806209
45952,1843,1670984
45953,1840,1670984
45954,588,1670984
45955,429,1670984
45956,1151,1895299
45957,423,1895299
45958,201,1895299
45959,1076,1895299
45960,380,1382244
45961,279,1382244
45962,380,1382244
45963,279,1382244
45964,339,407210
45965,421,407210
45966,217,407210
45967,663,407210
45968,363,1402209
45969,534,1402209
45970,191,1402209
45971,156,1402209
45972,534,1841513
45973,156,1841513
45974,191,1841513
45975,156,1841513
45976,421,1754860
45977,217,1754860
45978,380,1754860
45979,279,1754860
45980,19,1592434
45981,58,1592434
45982,778,1592434
45983,19,1592434
45984,339,1105169
45985,421,1105169
45986,217,1105169
45987,79,1105169
45988,64,1592431
45989,145,1592431
45990,64,1592431
45991,145,1592431
45992,523,1592430
45993,101,1592430
45994,81,1592430
45995,523,1592430
45996,857,1771828
45997,660,1771828
45998,857,1771828
45999,693,1771828
46000,38,1345803
46001,470,1345803
46002,690,1345803
46003,300,1345803
46004,935,306501
46005,564,306501
46006,553,306501
46007,172,306501
46008,216,1242768
46009,534,1242768
46010,191,1242768
46011,156,1242768
46012,240,1542659
46013,354,1542659
46014,1543,1542659
46015,354,1542659
46016,690,1382267
46017,300,1382267
46018,38,1382267
46019,1396,1382267
46020,550,1460301
46021,638,1460301
46022,550,1460301
46023,206,1460301
46024,690,1382254
46025,300,1382254
46026,470,1382254
46027,38,1382254
46028,239,996960
46029,454,996960
46030,727,996960
46031,937,996960
46032,421,1345868
46033,217,1345868
46034,79,1345868
46035,663,1345868
46036,156,725784
46037,191,725784
46038,156,725784
46039,534,725784
46040,460,1532612
46041,639,1532612
46042,481,1532612
46043,439,1532612
46044,354,213670
46045,240,213670
46046,354,213670
46047,1840,213670
46048,279,936891
46049,421,936891
46050,217,936891
46051,79,936891
46052,279,117211
46053,421,117211
46054,217,117211
46055,339,117211
46056,788,407252
46057,238,407252
46058,352,407252
46059,661,407252
46060,33,1592522
46061,58,1592522
46062,563,1592522
46063,778,1592522
46064,239,1298807
46065,454,1298807
46066,727,1298807
46067,937,1298807
46068,421,631857
46069,217,631857
46070,79,631857
46071,663,631857
46072,363,861026
46073,534,861026
46074,191,861026
46075,156,861026
46076,38,515123
46077,1396,515123
46078,470,515123
46079,300,515123
46080,518,213658
46081,724,213658
46082,985,213658
46083,415,213658
46084,79,1167493
46085,663,1167493
46086,421,1167493
46087,279,1167493
46088,387,806246
46089,858,806246
46090,387,806246
46091,858,806246
46092,1275,213655
46093,232,213655
46094,518,213655
46095,724,213655
46096,1763,673164
46097,1416,673164
46098,762,673164
46099,1765,673164
46100,387,861031
46101,858,861031
46102,387,861031
46103,858,861031
46104,441,1345847
46105,101,1345847
46106,81,1345847
46107,291,1345847
46108,605,788825
46109,981,788825
46110,63,788825
46111,981,788825
46112,563,40538
46113,33,40538
46114,58,40538
46115,778,40538
46116,38,1670918
46117,1396,1670918
46118,690,1670918
46119,491,1670918
46120,550,40543
46121,206,40543
46122,550,40543
46123,206,40543
46124,550,1492681
46125,206,1492681
46126,550,1492681
46127,206,1492681
46128,1165,1460307
46129,1516,1460307
46130,430,1460307
46131,1144,1460307
46132,300,875921
46133,470,875921
46134,38,875921
46135,470,875921
46136,588,1670929
46137,240,1670929
46138,354,1670929
46139,588,1670929
46140,675,554305
46141,655,554305
46142,1669,554305
46143,740,554305
46144,339,1692357
46145,421,1692357
46146,79,1692357
46147,663,1692357
46148,690,506840
46149,470,506840
46150,690,506840
46151,300,506840
46152,1843,1243044
46153,1840,1243044
46154,1543,1243044
46155,354,1243044
46156,447,725885
46157,785,725885
46158,458,725885
46159,623,725885
46160,538,1104990
46161,225,1104990
46162,1163,1104990
46163,1262,1104990
46164,847,1909790
46165,785,1909790
46166,458,1909790
46167,623,1909790
46168,407,1853764
46169,139,1853764
46170,727,1853764
46171,937,1853764
46172,534,407466
46173,156,407466
46174,191,407466
46175,156,407466
46176,1843,984162
46177,1840,984162
46178,588,984162
46179,429,984162
46180,33,1592774
46181,58,1592774
46182,33,1592774
46183,58,1592774
46184,363,1180721
46185,534,1180721
46186,156,1180721
46187,191,1180721
46188,156,1114585
46189,191,1114585
46190,156,1114585
46191,363,1114585
46192,1220,1853758
46193,725,1853758
46194,1594,1853758
46195,1220,1853758
46196,312,1337951
46197,1090,1337951
46198,35,1337951
46199,112,1337951
46200,421,876242
46201,217,876242
46202,79,876242
46203,663,876242
46204,1655,1853749
46205,46,1853749
46206,139,1853749
46207,727,1853749
46208,279,876241
46209,421,876241
46210,217,876241
46211,79,876241
46212,79,1167248
46213,421,1167248
46214,217,1167248
46215,421,1167248
46216,421,1114572
46217,217,1114572
46218,79,1114572
46219,663,1114572
46220,421,1298639
46221,217,1298639
46222,380,1298639
46223,279,1298639
46224,380,506758
46225,279,506758
46226,421,506758
46227,79,506758
46228,51,103724
46229,255,103724
